id,target,prediction
mb-log-gvrh-08344, 1.146128, 1.110804
mb-log-gvrh-08347, 1.643453, 1.628050
mb-log-gvrh-08357, 1.518514, 1.423575
mb-log-gvrh-08364, 1.973128, 1.793031
mb-log-gvrh-08375, 1.462398, 1.499473
mb-log-gvrh-08380, 1.662758, 1.588091
mb-log-gvrh-08381, 1.832509, 1.853294
mb-log-gvrh-08389, 1.531479, 1.489850
mb-log-gvrh-08390, 1.146128, 1.180065
mb-log-gvrh-08396, 1.505150, 1.522980
mb-log-gvrh-08404, 1.732394, 1.617767
mb-log-gvrh-08409, 1.414973, 1.490458
mb-log-gvrh-08410, 1.851258, 1.814234
mb-log-gvrh-08421, 1.748188, 1.674778
mb-log-gvrh-08422, 1.380211, 1.583002
mb-log-gvrh-08436, 1.146128, 1.210289
mb-log-gvrh-08438, 1.838849, 1.690878
mb-log-gvrh-08440, 1.491362, 1.587354
mb-log-gvrh-08445, 2.380211, 2.271101
mb-log-gvrh-08451, 2.184691, 1.976119
mb-log-gvrh-08466, 1.491362, 1.536275
mb-log-gvrh-08467, 2.000000, 2.000215
mb-log-gvrh-08472, 2.029384, 1.929161
mb-log-gvrh-08476, 1.919078, 1.848350
mb-log-gvrh-08485, 1.544068, 1.399988
mb-log-gvrh-08488, 1.568202, 1.583446
mb-log-gvrh-08492, 1.799341, 1.784000
mb-log-gvrh-08493, 1.716003, 1.717314
mb-log-gvrh-08495, 1.447158, 1.583310
mb-log-gvrh-08498, 2.149219, 2.137097
mb-log-gvrh-08525, 1.230449, 1.489402
mb-log-gvrh-08531, 1.518514, 1.512575
mb-log-gvrh-08536, 1.518514, 1.471741
mb-log-gvrh-08541, 1.431364, 1.460112
mb-log-gvrh-08542, 1.982271, 1.599295
mb-log-gvrh-08546, 1.812913, 1.804181
mb-log-gvrh-08548, 2.037426, 2.034911
mb-log-gvrh-08552, 1.462398, 1.478385
mb-log-gvrh-08554, 1.204120, 1.366999
mb-log-gvrh-08558, 1.633469, 1.567796
mb-log-gvrh-08561, 1.845098, 1.923597
mb-log-gvrh-08562, 1.973128, 2.046618
mb-log-gvrh-08566, 1.146128, 1.029874
mb-log-gvrh-08569, 1.732394, 1.703115
mb-log-gvrh-08574, 1.544068, 1.545106
mb-log-gvrh-08579, 1.342423, 1.296748
mb-log-gvrh-08580, 1.819544, 1.770489
mb-log-gvrh-08581, 1.531479, 1.531743
mb-log-gvrh-08585, 1.897627, 1.870776
mb-log-gvrh-08600, 1.204120, 1.182487
mb-log-gvrh-08618, 1.880814, 1.862846
mb-log-gvrh-08624, 1.763428, 1.747152
mb-log-gvrh-08629, 1.556303, 1.607857
mb-log-gvrh-08635, 1.732394, 1.729316
mb-log-gvrh-08641, 1.204120, 1.229343
mb-log-gvrh-08657, 1.278754, 1.263410
mb-log-gvrh-08664, 2.100371, 2.044604
mb-log-gvrh-08667, 1.838849, 1.786552
mb-log-gvrh-08674, 1.544068, 1.512622
mb-log-gvrh-08689, 1.851258, 1.819779
mb-log-gvrh-08690, 1.000000, 0.995146
mb-log-gvrh-08691, 1.000000, 1.011297
mb-log-gvrh-08693, 1.431364, 1.423126
mb-log-gvrh-08706, 1.806180, 1.837012
mb-log-gvrh-08709, 1.000000, 1.284632
mb-log-gvrh-08712, 1.322219, 1.201510
mb-log-gvrh-08714, 0.845098, 0.962799
mb-log-gvrh-08716, 1.748188, 1.707607
mb-log-gvrh-08717, 1.812913, 1.815550
mb-log-gvrh-08722, 0.301030, 0.546517
mb-log-gvrh-08739, 1.778151, 1.905472
mb-log-gvrh-08748, 1.518514, 1.528978
mb-log-gvrh-08763, 1.079181, 1.075738
mb-log-gvrh-08771, 1.000000, 0.963381
mb-log-gvrh-08773, 2.004321, 1.987993
mb-log-gvrh-08776, 1.000000, 0.844095
mb-log-gvrh-08787, 2.017033, 2.178131
mb-log-gvrh-08789, 1.653213, 1.607278
mb-log-gvrh-08793, 1.995635, 2.051614
mb-log-gvrh-08795, 2.049218, 2.073241
mb-log-gvrh-08798, 0.778151, 0.741079
mb-log-gvrh-08802, 1.361728, 1.330829
mb-log-gvrh-08803, 1.591065, 1.569553
mb-log-gvrh-08813, 1.602060, 1.569828
mb-log-gvrh-08818, 1.414973, 1.369310
mb-log-gvrh-08831, 1.886491, 1.868683
mb-log-gvrh-08832, 1.113943, 1.042789
mb-log-gvrh-08833, 1.397940, 1.460761
mb-log-gvrh-08834, 1.913814, 1.886169
mb-log-gvrh-08849, 1.477121, 1.469486
mb-log-gvrh-08850, 1.851258, 1.892681
mb-log-gvrh-08853, 0.301030, 0.579838
mb-log-gvrh-08861, 1.255273, 1.203753
mb-log-gvrh-08862, 1.518514, 1.636155
mb-log-gvrh-08866, 1.477121, 1.494116
mb-log-gvrh-08876, 1.968483, 1.970850
mb-log-gvrh-08880, 1.880814, 1.908246
mb-log-gvrh-08882, 1.414973, 1.556360
mb-log-gvrh-08889, 1.568202, 1.601060
mb-log-gvrh-08892, 1.633469, 1.206092
mb-log-gvrh-08905, 0.477121, 0.683799
mb-log-gvrh-08907, 1.892095, 1.874912
mb-log-gvrh-08912, 1.397940, 1.400610
mb-log-gvrh-08916, 1.361728, 1.427251
mb-log-gvrh-08920, 1.977724, 1.949246
mb-log-gvrh-08922, 0.903090, 0.899615
mb-log-gvrh-08928, 2.064458, 2.049278
mb-log-gvrh-08929, 1.204120, 1.348544
mb-log-gvrh-08938, 2.049218, 1.979089
mb-log-gvrh-08942, 1.672098, 1.667483
mb-log-gvrh-08944, 1.342423, 1.384762
mb-log-gvrh-08951, 1.380211, 1.570296
mb-log-gvrh-08961, 1.799341, 1.787286
mb-log-gvrh-08962, 1.770852, 1.678034
mb-log-gvrh-08965, 1.602060, 1.560863
mb-log-gvrh-08970, 1.176091, 1.138893
mb-log-gvrh-08972, 2.029384, 1.846073
mb-log-gvrh-08976, 1.322219, 1.218544
mb-log-gvrh-08978, 1.623249, 1.692196
mb-log-gvrh-08979, 1.954242, 1.941582
mb-log-gvrh-08981, 1.579784, 1.742920
mb-log-gvrh-08989, 1.799341, 1.726389
mb-log-gvrh-08998, 1.146128, 1.126367
mb-log-gvrh-09002, 2.103804, 2.086128
mb-log-gvrh-09005, 1.934498, 1.951154
mb-log-gvrh-09006, 1.544068, 1.575173
mb-log-gvrh-09009, 1.633469, 1.455259
mb-log-gvrh-09010, 1.380211, 1.324747
mb-log-gvrh-09021, 1.342423, 1.467609
mb-log-gvrh-09027, 0.698970, 1.015230
mb-log-gvrh-09028, 0.698970, 1.053137
mb-log-gvrh-09029, 1.579784, 1.572863
mb-log-gvrh-09037, 1.880814, 1.983059
mb-log-gvrh-09042, 1.653213, 1.631190
mb-log-gvrh-09055, 1.544068, 1.411642
mb-log-gvrh-09063, 0.903090, 1.165167
mb-log-gvrh-09087, 1.477121, 1.516966
mb-log-gvrh-09088, 1.732394, 1.793640
mb-log-gvrh-09090, 1.919078, 1.907507
mb-log-gvrh-09099, 1.342423, 1.445896
mb-log-gvrh-09103, 1.778151, 1.654822
mb-log-gvrh-09106, 2.045323, 2.054552
mb-log-gvrh-09107, 1.556303, 1.448325
mb-log-gvrh-09110, 1.447158, 1.398508
mb-log-gvrh-09121, 2.056905, 2.054038
mb-log-gvrh-09122, 1.716003, 1.791218
mb-log-gvrh-09134, 1.740363, 1.766897
mb-log-gvrh-09136, 1.176091, 1.116913
mb-log-gvrh-09137, 1.681241, 1.649764
mb-log-gvrh-09143, 1.857332, 1.752293
mb-log-gvrh-09152, 2.012837, 2.038149
mb-log-gvrh-09156, 1.755875, 1.751897
mb-log-gvrh-09159, 1.770852, 1.569765
mb-log-gvrh-09168, 1.462398, 1.559506
mb-log-gvrh-09171, 1.518514, 1.611735
mb-log-gvrh-09179, 1.690196, 1.758483
mb-log-gvrh-09184, 1.681241, 1.726150
mb-log-gvrh-09189, 1.944483, 1.930200
mb-log-gvrh-09197, 1.732394, 1.688765
mb-log-gvrh-09202, 1.462398, 1.382265
mb-log-gvrh-09204, 1.643453, 1.531739
mb-log-gvrh-09205, 1.982271, 2.019955
mb-log-gvrh-09207, 2.056905, 2.078758
mb-log-gvrh-09208, 1.949390, 1.995075
mb-log-gvrh-09209, 1.531479, 1.517623
mb-log-gvrh-09211, 1.662758, 1.566912
mb-log-gvrh-09214, 1.681241, 1.648355
mb-log-gvrh-09218, 1.491362, 1.517099
mb-log-gvrh-09228, 1.643453, 1.916789
mb-log-gvrh-09229, 1.146128, 1.241283
mb-log-gvrh-09234, 1.079181, 1.119681
mb-log-gvrh-09235, 1.204120, 1.620664
mb-log-gvrh-09238, 1.568202, 1.592777
mb-log-gvrh-09253, 2.071882, 2.044317
mb-log-gvrh-09254, 1.740363, 1.715692
mb-log-gvrh-09256, 1.531479, 1.628533
mb-log-gvrh-09262, 1.146128, 1.135779
mb-log-gvrh-09266, 1.380211, 1.377863
mb-log-gvrh-09269, 0.903090, 0.768823
mb-log-gvrh-09274, 1.792392, 1.805395
mb-log-gvrh-09279, 1.204120, 1.135641
mb-log-gvrh-09280, 1.755875, 1.798324
mb-log-gvrh-09281, 1.000000, 0.975296
mb-log-gvrh-09286, 1.591065, 1.447873
mb-log-gvrh-09287, 1.623249, 1.622170
mb-log-gvrh-09291, 1.204120, 1.213183
mb-log-gvrh-09293, 1.397940, 1.334272
mb-log-gvrh-09296, 1.623249, 1.637110
mb-log-gvrh-09299, 1.897627, 1.927851
mb-log-gvrh-09301, 1.919078, 1.867642
mb-log-gvrh-09302, 1.591065, 1.567430
mb-log-gvrh-09308, 1.041393, 0.985636
mb-log-gvrh-09315, 1.397940, 1.375970
mb-log-gvrh-09326, 1.763428, 1.733328
mb-log-gvrh-09340, 1.230449, 1.294771
mb-log-gvrh-09347, 1.929419, 2.079153
mb-log-gvrh-09365, 1.934498, 1.938445
mb-log-gvrh-09377, 2.294466, 2.212074
mb-log-gvrh-09382, 1.146128, 1.334303
mb-log-gvrh-09384, 2.276462, 2.309929
mb-log-gvrh-09388, 1.929419, 1.856536
mb-log-gvrh-09399, 0.301030, 0.493957
mb-log-gvrh-09403, 1.851258, 2.010700
mb-log-gvrh-09409, 1.462398, 1.651684
mb-log-gvrh-09413, 1.505150, 1.432782
mb-log-gvrh-09431, 1.342423, 1.343820
mb-log-gvrh-09448, 1.977724, 1.969413
mb-log-gvrh-09449, 2.008600, 2.182127
mb-log-gvrh-09459, 0.000000, 0.052987
mb-log-gvrh-09466, 1.079181, 1.142017
mb-log-gvrh-09473, 2.025306, 1.987185
mb-log-gvrh-09477, 1.176091, 1.170416
mb-log-gvrh-09479, 1.949390, 1.866148
mb-log-gvrh-09484, 2.004321, 1.961757
mb-log-gvrh-09485, 1.301030, 1.366096
mb-log-gvrh-09493, 1.724276, 1.664989
mb-log-gvrh-09497, 0.845098, 1.267832
mb-log-gvrh-09505, 1.623249, 1.599010
mb-log-gvrh-09518, 1.544068, 1.551072
mb-log-gvrh-09523, 1.707570, 1.689565
mb-log-gvrh-09532, 1.681241, 1.729467
mb-log-gvrh-09537, 1.397940, 1.537224
mb-log-gvrh-09539, 1.301030, 1.355199
mb-log-gvrh-09540, 1.041393, 1.105610
mb-log-gvrh-09543, 1.462398, 1.270944
mb-log-gvrh-09545, 1.342423, 1.359941
mb-log-gvrh-09547, 1.397940, 1.409059
mb-log-gvrh-09552, 2.178977, 2.172501
mb-log-gvrh-09554, 2.222717, 2.283892
mb-log-gvrh-09556, 1.653213, 1.585664
mb-log-gvrh-09557, 2.075547, 1.980940
mb-log-gvrh-09562, 1.845098, 1.808533
mb-log-gvrh-09565, 1.556303, 1.543480
mb-log-gvrh-09570, 1.863323, 1.826432
mb-log-gvrh-09576, 1.826075, 1.751134
mb-log-gvrh-09578, 1.623249, 1.603451
mb-log-gvrh-09583, 0.477121, 0.439155
mb-log-gvrh-09587, 1.322219, 1.414019
mb-log-gvrh-09589, 1.602060, 1.545286
mb-log-gvrh-09593, 1.591065, 1.661528
mb-log-gvrh-09595, 2.158362, 2.153150
mb-log-gvrh-09598, 1.176091, 0.925235
mb-log-gvrh-09601, 1.799341, 1.739685
mb-log-gvrh-09611, 1.579784, 1.513904
mb-log-gvrh-09612, 1.832509, 1.820902
mb-log-gvrh-09622, 1.568202, 1.826943
mb-log-gvrh-09625, 1.995635, 1.899404
mb-log-gvrh-09630, 1.602060, 1.502768
mb-log-gvrh-09636, 1.041393, 0.893076
mb-log-gvrh-09643, 1.880814, 1.875743
mb-log-gvrh-09645, 1.778151, 1.772121
mb-log-gvrh-09650, 1.462398, 1.475925
mb-log-gvrh-09652, 1.278754, 1.144298
mb-log-gvrh-09656, 1.431364, 1.654686
mb-log-gvrh-09657, 1.146128, 1.193838
mb-log-gvrh-09662, 1.531479, 1.313976
mb-log-gvrh-09666, 1.633469, 1.787184
mb-log-gvrh-09668, 1.146128, 1.135938
mb-log-gvrh-09669, 1.732394, 1.693786
mb-log-gvrh-09675, 1.342423, 1.359144
mb-log-gvrh-09678, 1.763428, 1.815185
mb-log-gvrh-09685, 1.707570, 1.810556
mb-log-gvrh-09695, 1.255273, 1.294852
mb-log-gvrh-09697, 1.707570, 1.798725
mb-log-gvrh-09698, 1.255273, 1.313851
mb-log-gvrh-09700, 1.944483, 1.915049
mb-log-gvrh-09708, 1.763428, 1.592638
mb-log-gvrh-09729, 1.851258, 1.984661
mb-log-gvrh-09734, 1.716003, 1.500026
mb-log-gvrh-09745, 1.146128, 1.275733
mb-log-gvrh-09747, 1.792392, 1.679060
mb-log-gvrh-09755, 1.792392, 1.818358
mb-log-gvrh-09759, 1.643453, 1.668976
mb-log-gvrh-09762, 1.113943, 1.359258
mb-log-gvrh-09763, 0.000000, 0.021637
mb-log-gvrh-09766, 1.342423, 1.291848
mb-log-gvrh-09769, 2.262451, 2.267385
mb-log-gvrh-09772, 1.342423, 1.274209
mb-log-gvrh-09774, 2.000000, 1.857768
mb-log-gvrh-09776, 1.724276, 1.581031
mb-log-gvrh-09777, 1.176091, 1.353639
mb-log-gvrh-09780, 1.146128, 1.331542
mb-log-gvrh-09781, 0.903090, 1.192257
mb-log-gvrh-09786, 1.778151, 1.772301
mb-log-gvrh-09807, 1.763428, 1.764627
mb-log-gvrh-09824, 1.716003, 1.750227
mb-log-gvrh-09831, 1.826075, 1.831436
mb-log-gvrh-09833, 1.113943, 1.295606
mb-log-gvrh-09834, 1.477121, 1.535524
mb-log-gvrh-09837, 1.690196, 1.714956
mb-log-gvrh-09845, 2.004321, 1.944463
mb-log-gvrh-09848, 1.204120, 1.149151
mb-log-gvrh-09853, 1.322219, 1.236401
mb-log-gvrh-09861, 1.763428, 1.848990
mb-log-gvrh-09864, 1.698970, 1.968705
mb-log-gvrh-09865, 1.278754, 1.296095
mb-log-gvrh-09871, 1.255273, 1.595127
mb-log-gvrh-09875, 1.491362, 1.454860
mb-log-gvrh-09883, 1.812913, 1.857871
mb-log-gvrh-09896, 1.462398, 1.422099
mb-log-gvrh-09897, 1.414973, 1.407062
mb-log-gvrh-09898, 1.462398, 1.529912
mb-log-gvrh-09906, 1.959041, 1.918094
mb-log-gvrh-09911, 1.414973, 1.329481
mb-log-gvrh-09916, 1.278754, 1.253436
mb-log-gvrh-09917, 0.477121, 0.655439
mb-log-gvrh-09922, 1.380211, 1.364231
mb-log-gvrh-09929, 1.414973, 1.314955
mb-log-gvrh-09935, 1.770852, 1.639570
mb-log-gvrh-09946, 1.505150, 1.235983
mb-log-gvrh-09949, 2.190332, 2.036702
mb-log-gvrh-09962, 1.643453, 1.712706
mb-log-gvrh-09976, 1.380211, 1.738887
mb-log-gvrh-09986, 1.851258, 1.797385
mb-log-gvrh-09987, 1.857332, 1.913183
mb-log-gvrh-09990, 1.113943, 1.272766
mb-log-gvrh-09991, 1.204120, 1.270542
mb-log-gvrh-09998, 1.301030, 1.284274
mb-log-gvrh-10003, 1.602060, 1.518873
mb-log-gvrh-10007, 1.778151, 1.880069
mb-log-gvrh-10008, 1.963788, 1.957894
mb-log-gvrh-10012, 0.602060, 0.787748
mb-log-gvrh-10013, 1.079181, 1.070524
mb-log-gvrh-10015, 1.968483, 1.923898
mb-log-gvrh-10017, 1.230449, 1.288767
mb-log-gvrh-10020, 1.342423, 1.587176
mb-log-gvrh-10025, 0.000000, 0.013240
mb-log-gvrh-10027, 1.929419, 2.066293
mb-log-gvrh-10028, 2.100371, 2.082257
mb-log-gvrh-10037, 2.167317, 2.183243
mb-log-gvrh-10038, 1.672098, 1.684433
mb-log-gvrh-10041, 1.361728, 1.641338
mb-log-gvrh-10050, 1.146128, 1.184931
mb-log-gvrh-10051, 1.612784, 1.573936
mb-log-gvrh-10065, 1.602060, 1.763285
mb-log-gvrh-10070, 1.724276, 1.401409
mb-log-gvrh-10071, 1.431364, 1.388221
mb-log-gvrh-10072, 1.397940, 1.504104
mb-log-gvrh-10073, 1.204120, 0.851159
mb-log-gvrh-10080, 1.707570, 1.670343
mb-log-gvrh-10096, 1.690196, 1.761779
mb-log-gvrh-10100, 1.919078, 1.852385
mb-log-gvrh-10101, 2.212188, 2.135217
mb-log-gvrh-10102, 1.301030, 1.339069
mb-log-gvrh-10105, 1.255273, 1.179715
mb-log-gvrh-10111, 1.079181, 0.686903
mb-log-gvrh-10113, 1.568202, 1.670046
mb-log-gvrh-10114, 1.477121, 1.493878
mb-log-gvrh-10117, 1.672098, 1.556359
mb-log-gvrh-10125, 1.939519, 1.976296
mb-log-gvrh-10131, 1.361728, 1.266724
mb-log-gvrh-10132, 1.892095, 1.914344
mb-log-gvrh-10146, 1.643453, 1.820162
mb-log-gvrh-10148, 2.113943, 2.124503
mb-log-gvrh-10179, 1.681241, 1.805982
mb-log-gvrh-10185, 0.845098, 0.989968
mb-log-gvrh-10186, 1.579784, 1.537009
mb-log-gvrh-10190, 1.832509, 2.039821
mb-log-gvrh-10194, 1.623249, 1.720602
mb-log-gvrh-10203, 1.146128, 1.154519
mb-log-gvrh-10204, 1.799341, 1.830166
mb-log-gvrh-10211, 1.380211, 1.337212
mb-log-gvrh-10215, 1.477121, 1.478526
mb-log-gvrh-10231, 2.068186, 2.066885
mb-log-gvrh-10233, 1.770852, 1.751321
mb-log-gvrh-10234, 1.812913, 1.638715
mb-log-gvrh-10236, 1.556303, 1.600930
mb-log-gvrh-10238, 1.653213, 1.647759
mb-log-gvrh-10242, 1.845098, 1.916035
mb-log-gvrh-10264, 1.785330, 1.777566
mb-log-gvrh-10269, 1.447158, 1.451234
mb-log-gvrh-10272, 1.924279, 1.864530
mb-log-gvrh-10274, 1.431364, 1.467317
mb-log-gvrh-10279, 1.869232, 1.967771
mb-log-gvrh-10283, 1.361728, 1.208775
mb-log-gvrh-10284, 1.778151, 1.784195
mb-log-gvrh-10285, 1.724276, 1.697011
mb-log-gvrh-10287, 1.748188, 1.712836
mb-log-gvrh-10299, 0.845098, 1.184985
mb-log-gvrh-10305, 2.267172, 1.893248
mb-log-gvrh-10308, 0.698970, 0.849775
mb-log-gvrh-10324, 1.643453, 1.690004
mb-log-gvrh-10333, 1.531479, 1.598006
mb-log-gvrh-10334, 1.892095, 1.881241
mb-log-gvrh-10337, 1.447158, 1.599975
mb-log-gvrh-10338, 1.672098, 1.940363
mb-log-gvrh-10345, 1.602060, 1.752218
mb-log-gvrh-10348, 1.806180, 1.816010
mb-log-gvrh-10350, 1.698970, 1.845554
mb-log-gvrh-10351, 1.698970, 1.587912
mb-log-gvrh-10352, 1.690196, 1.949127
mb-log-gvrh-10353, 1.643453, 1.726099
mb-log-gvrh-10357, 1.568202, 1.595856
mb-log-gvrh-10359, 1.146128, 1.513851
mb-log-gvrh-10362, 1.799341, 1.941392
mb-log-gvrh-10364, 1.968483, 1.910901
mb-log-gvrh-10366, 1.079181, 1.096633
mb-log-gvrh-10382, 1.568202, 1.582725
mb-log-gvrh-10396, 1.959041, 1.883859
mb-log-gvrh-10399, 1.863323, 1.790488
mb-log-gvrh-10401, 1.612784, 1.880254
mb-log-gvrh-10411, 1.897627, 1.854330
mb-log-gvrh-10415, 0.602060, 0.634294
mb-log-gvrh-10428, 1.785330, 1.806037
mb-log-gvrh-10436, 1.806180, 1.693904
mb-log-gvrh-10438, 1.785330, 1.811272
mb-log-gvrh-10439, 2.060698, 1.883374
mb-log-gvrh-10454, 1.000000, 1.158158
mb-log-gvrh-10456, 1.869232, 1.978940
mb-log-gvrh-10459, 1.707570, 1.762915
mb-log-gvrh-10460, 1.000000, 1.056189
mb-log-gvrh-10469, 1.176091, 1.589281
mb-log-gvrh-10483, 1.954242, 1.991868
mb-log-gvrh-10495, 1.230449, 1.155868
mb-log-gvrh-10501, 1.869232, 1.914766
mb-log-gvrh-10515, 1.662758, 1.803251
mb-log-gvrh-10526, 1.886491, 1.910846
mb-log-gvrh-10530, 1.322219, 1.358891
mb-log-gvrh-10531, 1.518514, 1.550271
mb-log-gvrh-10532, 1.041393, 1.140048
mb-log-gvrh-10535, 1.113943, 1.070418
mb-log-gvrh-10536, 2.190332, 1.913379
mb-log-gvrh-10540, 1.342423, 1.289775
mb-log-gvrh-10546, 1.447158, 1.445102
mb-log-gvrh-10547, 1.785330, 1.696106
mb-log-gvrh-10549, 2.173186, 2.180075
mb-log-gvrh-10555, 1.806180, 2.060739
mb-log-gvrh-10556, 1.908485, 1.907820
mb-log-gvrh-10559, 1.255273, 1.357528
mb-log-gvrh-10561, 1.886491, 1.893029
mb-log-gvrh-10566, 0.845098, 1.155135
mb-log-gvrh-10572, 1.863323, 1.879829
mb-log-gvrh-10615, 0.698970, 0.638809
mb-log-gvrh-10616, 1.707570, 1.710249
mb-log-gvrh-10622, 1.681241, 1.869826
mb-log-gvrh-10623, 1.681241, 1.647180
mb-log-gvrh-10626, 1.653213, 1.650541
mb-log-gvrh-10633, 1.491362, 1.430923
mb-log-gvrh-10648, 0.698970, 0.522872
mb-log-gvrh-10650, 1.204120, 1.556665
mb-log-gvrh-10652, 0.778151, 1.067564
mb-log-gvrh-10660, 1.204120, 1.145268
mb-log-gvrh-10673, 1.176091, 1.721222
mb-log-gvrh-10681, 1.763428, 1.914740
mb-log-gvrh-10689, 1.079181, 1.162373
mb-log-gvrh-10691, 1.556303, 1.508410
mb-log-gvrh-10693, 1.204120, 1.199233
mb-log-gvrh-10694, 1.204120, 1.083773
mb-log-gvrh-10697, 1.397940, 1.690766
mb-log-gvrh-10700, 1.462398, 1.617022
mb-log-gvrh-10701, 1.113943, 1.251313
mb-log-gvrh-10725, 1.724276, 1.925974
mb-log-gvrh-10727, 2.082785, 2.178174
mb-log-gvrh-10730, 1.986772, 2.065405
mb-log-gvrh-10731, 0.954243, 1.234908
mb-log-gvrh-10737, 1.361728, 1.309908
mb-log-gvrh-10740, 1.755875, 1.795540
mb-log-gvrh-10741, 1.414973, 1.395651
mb-log-gvrh-10742, 2.338456, 2.206335
mb-log-gvrh-10744, 1.707570, 2.032147
mb-log-gvrh-10748, 1.322219, 1.530373
mb-log-gvrh-10754, 1.568202, 1.500634
mb-log-gvrh-10757, 2.195900, 2.163622
mb-log-gvrh-10758, 1.477121, 1.652068
mb-log-gvrh-10759, 1.851258, 1.788100
mb-log-gvrh-10760, 1.732394, 1.932735
mb-log-gvrh-10761, 1.361728, 1.314969
mb-log-gvrh-10773, 1.591065, 1.522993
mb-log-gvrh-10777, 1.278754, 1.148268
mb-log-gvrh-10795, 1.832509, 1.583325
mb-log-gvrh-10797, 2.071882, 2.043970
mb-log-gvrh-10802, 0.954243, 0.869126
mb-log-gvrh-10806, 1.176091, 1.517626
mb-log-gvrh-10810, 1.414973, 1.609161
mb-log-gvrh-10813, 1.146128, 1.134443
mb-log-gvrh-10816, 1.301030, 1.457250
mb-log-gvrh-10826, 1.342423, 1.213717
mb-log-gvrh-10827, 1.568202, 1.858828
mb-log-gvrh-10836, 1.690196, 1.739696
mb-log-gvrh-10843, 1.322219, 1.572080
mb-log-gvrh-10845, 1.447158, 1.474295
mb-log-gvrh-10854, 1.491362, 1.565554
mb-log-gvrh-10859, 1.973128, 1.977411
mb-log-gvrh-10860, 2.113943, 2.185720
mb-log-gvrh-10862, 0.477121, 1.547199
mb-log-gvrh-10863, 1.886491, 1.840811
mb-log-gvrh-10864, 1.361728, 1.393933
mb-log-gvrh-10867, 2.113943, 2.213339
mb-log-gvrh-10869, 1.531479, 1.431371
mb-log-gvrh-10870, 1.845098, 2.025740
mb-log-gvrh-10877, 2.243038, 2.262478
mb-log-gvrh-10881, 1.397940, 1.525408
mb-log-gvrh-10883, 1.397940, 1.130597
mb-log-gvrh-10884, 1.755875, 1.694085
mb-log-gvrh-10886, 2.178977, 2.290384
mb-log-gvrh-10888, 1.568202, 1.667857
mb-log-gvrh-10889, 1.732394, 1.840629
mb-log-gvrh-10901, 0.698970, 1.010164
mb-log-gvrh-10907, 1.707570, 1.709117
mb-log-gvrh-10911, 1.819544, 1.844515
mb-log-gvrh-10918, 1.778151, 1.815163
mb-log-gvrh-10919, 1.851258, 1.911800
mb-log-gvrh-10920, 1.322219, 1.532540
mb-log-gvrh-10921, 1.748188, 1.999570
mb-log-gvrh-10922, 1.079181, 1.031388
mb-log-gvrh-10924, 1.857332, 1.860303
mb-log-gvrh-10925, 2.004321, 2.016935
mb-log-gvrh-10927, 1.892095, 1.476206
mb-log-gvrh-10931, 2.012837, 2.109152
mb-log-gvrh-10944, 2.049218, 2.087142
mb-log-gvrh-10945, 1.913814, 1.970067
mb-log-gvrh-10950, 2.060698, 2.085289
mb-log-gvrh-10951, 1.602060, 1.677732
mb-log-gvrh-10970, 1.707570, 1.771763
mb-log-gvrh-10972, 1.880814, 1.831161
mb-log-gvrh-10973, 1.431364, 1.420306
mb-log-gvrh-10976, 1.380211, 1.406050
mb-log-gvrh-10977, 1.819544, 1.883734
mb-log-gvrh-10978, 1.041393, 1.283897
mb-log-gvrh-10980, 1.897627, 2.095503
mb-log-gvrh-10986, 1.579784, 1.511244
