id,target,prediction
mb-log-gvrh-08370, 1.568202, 1.544612
mb-log-gvrh-08373, 1.845098, 1.839072
mb-log-gvrh-08376, 0.954243, 1.316934
mb-log-gvrh-08378, 0.000000, 0.266842
mb-log-gvrh-08382, 1.886491, 1.968357
mb-log-gvrh-08384, 1.531479, 1.600021
mb-log-gvrh-08386, 1.361728, 1.488477
mb-log-gvrh-08388, 1.447158, 1.403542
mb-log-gvrh-08391, 1.919078, 1.909811
mb-log-gvrh-08392, 1.732394, 1.707196
mb-log-gvrh-08397, 1.505150, 1.600327
mb-log-gvrh-08400, 1.851258, 1.836823
mb-log-gvrh-08405, 1.959041, 1.861925
mb-log-gvrh-08406, 1.819544, 1.783318
mb-log-gvrh-08411, 1.397940, 1.297508
mb-log-gvrh-08418, 1.755875, 1.768605
mb-log-gvrh-08423, 1.724276, 1.740999
mb-log-gvrh-08430, 1.880814, 1.764722
mb-log-gvrh-08433, 1.913814, 1.884302
mb-log-gvrh-08455, 1.462398, 1.531218
mb-log-gvrh-08457, 1.568202, 1.651386
mb-log-gvrh-08458, 1.531479, 1.563041
mb-log-gvrh-08460, 1.612784, 1.416462
mb-log-gvrh-08461, 0.477121, 0.677265
mb-log-gvrh-08463, 1.662758, 1.618756
mb-log-gvrh-08464, 1.204120, 1.159663
mb-log-gvrh-08471, 1.447158, 1.386330
mb-log-gvrh-08475, 1.447158, 1.484358
mb-log-gvrh-08478, 1.113943, 1.223322
mb-log-gvrh-08481, 1.278754, 1.242877
mb-log-gvrh-08482, 1.740363, 1.768936
mb-log-gvrh-08489, 1.785330, 1.856779
mb-log-gvrh-08490, 1.568202, 1.751732
mb-log-gvrh-08491, 1.230449, 1.283932
mb-log-gvrh-08497, 1.462398, 1.458246
mb-log-gvrh-08500, 1.662758, 1.679979
mb-log-gvrh-08501, 1.612784, 1.576191
mb-log-gvrh-08505, 1.755875, 1.773062
mb-log-gvrh-08508, 2.064458, 2.052725
mb-log-gvrh-08510, 1.397940, 1.421862
mb-log-gvrh-08511, 1.447158, 1.538183
mb-log-gvrh-08513, 0.954243, 0.838875
mb-log-gvrh-08515, 2.021189, 1.929722
mb-log-gvrh-08518, 1.897627, 1.839520
mb-log-gvrh-08530, 1.812913, 1.774201
mb-log-gvrh-08534, 1.414973, 1.434695
mb-log-gvrh-08538, 1.041393, 1.225165
mb-log-gvrh-08543, 1.414973, 1.385777
mb-log-gvrh-08549, 1.939519, 1.929763
mb-log-gvrh-08559, 1.623249, 1.201198
mb-log-gvrh-08560, 1.380211, 1.370887
mb-log-gvrh-08565, 1.556303, 1.354280
mb-log-gvrh-08567, 1.518514, 1.295100
mb-log-gvrh-08571, 1.857332, 1.853705
mb-log-gvrh-08583, 1.322219, 1.337017
mb-log-gvrh-08586, 1.763428, 1.764292
mb-log-gvrh-08592, 0.903090, 1.064500
mb-log-gvrh-08610, 1.662758, 1.707116
mb-log-gvrh-08616, 1.518514, 1.517214
mb-log-gvrh-08617, 2.053078, 2.101091
mb-log-gvrh-08619, 1.041393, 1.134884
mb-log-gvrh-08622, 1.255273, 1.318317
mb-log-gvrh-08625, 1.851258, 1.775877
mb-log-gvrh-08627, 1.991226, 2.026159
mb-log-gvrh-08636, 1.568202, 1.587575
mb-log-gvrh-08639, 1.602060, 1.575450
mb-log-gvrh-08640, 1.322219, 1.219065
mb-log-gvrh-08643, 1.255273, 1.183323
mb-log-gvrh-08648, 0.301030, 0.291570
mb-log-gvrh-08650, 1.000000, 1.038148
mb-log-gvrh-08652, 1.431364, 1.319366
mb-log-gvrh-08654, 1.278754, 1.314461
mb-log-gvrh-08655, 1.505150, 1.535327
mb-log-gvrh-08656, 1.857332, 1.967800
mb-log-gvrh-08666, 0.698970, 0.710021
mb-log-gvrh-08678, 1.724276, 1.769196
mb-log-gvrh-08694, 1.342423, 1.324777
mb-log-gvrh-08700, 1.568202, 1.603733
mb-log-gvrh-08701, 1.748188, 1.662932
mb-log-gvrh-08704, 2.056905, 2.072690
mb-log-gvrh-08720, 1.886491, 1.940707
mb-log-gvrh-08723, 1.778151, 1.741978
mb-log-gvrh-08727, 1.612784, 1.665498
mb-log-gvrh-08732, 1.204120, 1.194133
mb-log-gvrh-08736, 1.301030, 1.287814
mb-log-gvrh-08737, 1.812913, 1.803407
mb-log-gvrh-08741, 1.447158, 1.340201
mb-log-gvrh-08750, 1.556303, 1.588788
mb-log-gvrh-08753, 2.089905, 2.141508
mb-log-gvrh-08756, 1.672098, 1.635846
mb-log-gvrh-08758, 1.755875, 1.770843
mb-log-gvrh-08759, 1.568202, 1.620160
mb-log-gvrh-08766, 1.518514, 1.570553
mb-log-gvrh-08768, 1.505150, 1.507782
mb-log-gvrh-08772, 1.662758, 1.564191
mb-log-gvrh-08775, 1.361728, 1.364885
mb-log-gvrh-08785, 1.832509, 1.832831
mb-log-gvrh-08792, 1.322219, 1.325036
mb-log-gvrh-08801, 1.690196, 1.782403
mb-log-gvrh-08805, 1.146128, 1.238215
mb-log-gvrh-08816, 1.361728, 1.405403
mb-log-gvrh-08820, 1.531479, 1.556782
mb-log-gvrh-08821, 1.380211, 1.456222
mb-log-gvrh-08823, 1.176091, 1.080714
mb-log-gvrh-08825, 1.770852, 1.809646
mb-log-gvrh-08829, 1.204120, 1.429147
mb-log-gvrh-08838, 1.146128, 1.091125
mb-log-gvrh-08839, 1.591065, 1.586404
mb-log-gvrh-08845, 1.491362, 1.406838
mb-log-gvrh-08848, 2.238046, 2.279580
mb-log-gvrh-08851, 1.939519, 1.947607
mb-log-gvrh-08855, 1.000000, 1.256602
mb-log-gvrh-08857, 1.690196, 1.681007
mb-log-gvrh-08865, 1.431364, 1.375348
mb-log-gvrh-08870, 1.380211, 1.416273
mb-log-gvrh-08871, 1.397940, 1.346723
mb-log-gvrh-08872, 1.414973, 1.379143
mb-log-gvrh-08873, 1.851258, 1.772898
mb-log-gvrh-08887, 1.230449, 1.327542
mb-log-gvrh-08898, 1.255273, 1.340884
mb-log-gvrh-08901, 1.986772, 2.038753
mb-log-gvrh-08915, 1.785330, 1.771033
mb-log-gvrh-08918, 1.431364, 1.449974
mb-log-gvrh-08921, 1.707570, 1.729062
mb-log-gvrh-08924, 0.903090, 0.840253
mb-log-gvrh-08925, 1.556303, 1.476734
mb-log-gvrh-08930, 0.903090, 1.162976
mb-log-gvrh-08935, 1.380211, 1.398079
mb-log-gvrh-08936, 1.255273, 1.275591
mb-log-gvrh-08937, 1.724276, 1.718435
mb-log-gvrh-08947, 1.431364, 1.382719
mb-log-gvrh-08956, 1.146128, 1.218222
mb-log-gvrh-08957, 1.944483, 1.986006
mb-log-gvrh-08963, 1.748188, 1.750228
mb-log-gvrh-08966, 1.681241, 1.706991
mb-log-gvrh-08967, 1.579784, 1.598648
mb-log-gvrh-08971, 0.698970, 0.997595
mb-log-gvrh-08980, 1.924279, 1.530274
mb-log-gvrh-08991, 2.017033, 1.984242
mb-log-gvrh-08995, 1.732394, 1.757450
mb-log-gvrh-09001, 1.113943, 1.316310
mb-log-gvrh-09014, 1.963788, 1.996572
mb-log-gvrh-09030, 1.755875, 1.732670
mb-log-gvrh-09031, 1.662758, 1.743066
mb-log-gvrh-09033, 2.133539, 2.070280
mb-log-gvrh-09036, 1.113943, 1.226839
mb-log-gvrh-09047, 0.477121, 0.737136
mb-log-gvrh-09048, 1.113943, 1.051098
mb-log-gvrh-09052, 1.079181, 1.164897
mb-log-gvrh-09053, 1.623249, 1.698173
mb-log-gvrh-09059, 1.491362, 1.596768
mb-log-gvrh-09061, 1.908485, 1.858407
mb-log-gvrh-09068, 2.271842, 2.270496
mb-log-gvrh-09072, 1.792392, 1.775422
mb-log-gvrh-09075, 1.544068, 1.525017
mb-log-gvrh-09079, 1.255273, 1.241120
mb-log-gvrh-09084, 1.176091, 1.307241
mb-log-gvrh-09085, 1.447158, 1.469528
mb-log-gvrh-09094, 1.968483, 1.958136
mb-log-gvrh-09102, 1.707570, 1.597309
mb-log-gvrh-09105, 1.380211, 1.386297
mb-log-gvrh-09109, 1.278754, 1.505821
mb-log-gvrh-09111, 2.086360, 1.979689
mb-log-gvrh-09124, 1.146128, 1.186047
mb-log-gvrh-09142, 2.045323, 2.045091
mb-log-gvrh-09146, 1.672098, 1.681188
mb-log-gvrh-09149, 1.792392, 1.813950
mb-log-gvrh-09150, 1.556303, 1.517084
mb-log-gvrh-09155, 1.643453, 1.802082
mb-log-gvrh-09157, 1.897627, 1.835191
mb-log-gvrh-09162, 1.653213, 1.765885
mb-log-gvrh-09166, 0.845098, 1.208590
mb-log-gvrh-09167, 1.041393, 0.782322
mb-log-gvrh-09173, 1.278754, 1.374552
mb-log-gvrh-09177, 1.361728, 1.336741
mb-log-gvrh-09178, 1.414973, 1.487562
mb-log-gvrh-09183, 1.477121, 1.531601
mb-log-gvrh-09186, 1.255273, 1.468355
mb-log-gvrh-09188, 1.826075, 1.771036
mb-log-gvrh-09193, 1.623249, 1.692205
mb-log-gvrh-09203, 1.875061, 1.873454
mb-log-gvrh-09210, 1.602060, 1.639937
mb-log-gvrh-09215, 0.954243, 1.081719
mb-log-gvrh-09222, 1.397940, 1.418631
mb-log-gvrh-09225, 1.785330, 2.053442
mb-log-gvrh-09230, 1.278754, 1.196723
mb-log-gvrh-09231, 1.903090, 1.963438
mb-log-gvrh-09233, 0.698970, 0.992660
mb-log-gvrh-09236, 1.770852, 1.644379
mb-log-gvrh-09240, 1.892095, 1.891932
mb-log-gvrh-09241, 1.079181, 1.174037
mb-log-gvrh-09244, 1.414973, 1.454983
mb-log-gvrh-09246, 1.602060, 1.575450
mb-log-gvrh-09257, 1.806180, 1.909976
mb-log-gvrh-09271, 1.431364, 1.416401
mb-log-gvrh-09277, 1.892095, 2.011166
mb-log-gvrh-09290, 1.681241, 1.718806
mb-log-gvrh-09294, 1.579784, 1.591472
mb-log-gvrh-09303, 1.602060, 1.554599
mb-log-gvrh-09307, 1.897627, 1.845350
mb-log-gvrh-09310, 1.944483, 1.940318
mb-log-gvrh-09317, 0.903090, 1.095801
mb-log-gvrh-09325, 1.431364, 1.228502
mb-log-gvrh-09332, 1.643453, 1.639568
mb-log-gvrh-09336, 1.919078, 1.892458
mb-log-gvrh-09337, 1.342423, 1.479673
mb-log-gvrh-09338, 1.963788, 2.028325
mb-log-gvrh-09344, 2.123852, 2.123267
mb-log-gvrh-09351, 1.113943, 1.035624
mb-log-gvrh-09358, 1.763428, 1.772172
mb-log-gvrh-09361, 2.021189, 1.992158
mb-log-gvrh-09366, 2.243038, 2.184448
mb-log-gvrh-09371, 1.748188, 1.799746
mb-log-gvrh-09375, 1.653213, 1.708277
mb-log-gvrh-09378, 1.531479, 1.635066
mb-log-gvrh-09383, 1.681241, 1.761861
mb-log-gvrh-09387, 1.342423, 1.330512
mb-log-gvrh-09390, 1.591065, 1.767293
mb-log-gvrh-09393, 1.799341, 1.807412
mb-log-gvrh-09394, 2.123852, 2.173300
mb-log-gvrh-09395, 1.986772, 1.982353
mb-log-gvrh-09398, 0.778151, 1.477772
mb-log-gvrh-09406, 1.724276, 1.649376
mb-log-gvrh-09408, 1.380211, 1.383033
mb-log-gvrh-09411, 2.000000, 1.936795
mb-log-gvrh-09415, 1.447158, 1.392271
mb-log-gvrh-09429, 1.602060, 1.664298
mb-log-gvrh-09434, 1.397940, 1.434599
mb-log-gvrh-09435, 1.000000, 0.895181
mb-log-gvrh-09438, 1.863323, 1.867953
mb-log-gvrh-09440, 1.380211, 1.328630
mb-log-gvrh-09444, 1.633469, 1.586968
mb-log-gvrh-09453, 1.230449, 1.149012
mb-log-gvrh-09463, 1.785330, 1.709147
mb-log-gvrh-09467, 1.380211, 1.420768
mb-log-gvrh-09472, 0.602060, 0.987060
mb-log-gvrh-09474, 1.431364, 1.591733
mb-log-gvrh-09489, 1.857332, 1.875984
mb-log-gvrh-09494, 1.230449, 1.393528
mb-log-gvrh-09496, 1.342423, 1.290740
mb-log-gvrh-09499, 1.732394, 1.848272
mb-log-gvrh-09508, 1.146128, 1.428480
mb-log-gvrh-09511, 1.778151, 1.849584
mb-log-gvrh-09516, 1.204120, 1.311472
mb-log-gvrh-09519, 1.176091, 1.376851
mb-log-gvrh-09535, 1.431364, 1.562697
mb-log-gvrh-09536, 1.397940, 1.372485
mb-log-gvrh-09551, 0.000000, 0.752661
mb-log-gvrh-09564, 1.322219, 1.317542
mb-log-gvrh-09572, 1.653213, 1.549495
mb-log-gvrh-09573, 1.278754, 1.385199
mb-log-gvrh-09581, 0.954243, 0.894348
mb-log-gvrh-09582, 1.785330, 1.977351
mb-log-gvrh-09588, 1.643453, 1.648360
mb-log-gvrh-09596, 1.000000, 1.286476
mb-log-gvrh-09609, 1.322219, 1.475669
mb-log-gvrh-09616, 0.778151, 0.983547
mb-log-gvrh-09621, 1.681241, 1.807037
mb-log-gvrh-09624, 1.602060, 1.562246
mb-log-gvrh-09627, 1.431364, 1.631576
mb-log-gvrh-09634, 2.068186, 1.717986
mb-log-gvrh-09638, 1.146128, 1.068797
mb-log-gvrh-09639, 1.672098, 1.648395
mb-log-gvrh-09641, 1.919078, 2.102752
mb-log-gvrh-09646, 1.380211, 1.410558
mb-log-gvrh-09647, 0.778151, 0.792029
mb-log-gvrh-09649, 0.778151, 1.179761
mb-log-gvrh-09654, 1.653213, 1.685478
mb-log-gvrh-09665, 1.462398, 1.348567
mb-log-gvrh-09667, 1.954242, 1.943933
mb-log-gvrh-09676, 1.146128, 1.012312
mb-log-gvrh-09677, 1.732394, 1.744659
mb-log-gvrh-09703, 1.278754, 1.173809
mb-log-gvrh-09705, 1.544068, 1.540837
mb-log-gvrh-09712, 1.755875, 1.999738
mb-log-gvrh-09716, 2.004321, 1.925676
mb-log-gvrh-09717, 1.397940, 1.368947
mb-log-gvrh-09727, 0.845098, 0.992005
mb-log-gvrh-09728, 1.770852, 1.783107
mb-log-gvrh-09730, 1.806180, 1.802554
mb-log-gvrh-09733, 1.716003, 1.677052
mb-log-gvrh-09736, 1.000000, 1.301011
mb-log-gvrh-09739, 1.716003, 1.896650
mb-log-gvrh-09748, 1.230449, 1.275180
mb-log-gvrh-09751, 1.255273, 1.228931
mb-log-gvrh-09752, 1.672098, 1.645919
mb-log-gvrh-09753, 1.462398, 1.507434
mb-log-gvrh-09757, 2.004321, 2.056055
mb-log-gvrh-09778, 1.880814, 1.938663
mb-log-gvrh-09779, 1.397940, 1.493398
mb-log-gvrh-09785, 1.934498, 1.966313
mb-log-gvrh-09788, 1.568202, 1.583561
mb-log-gvrh-09791, 1.944483, 1.973492
mb-log-gvrh-09801, 0.477121, 0.499374
mb-log-gvrh-09802, 1.176091, 1.172089
mb-log-gvrh-09806, 1.477121, 1.629498
mb-log-gvrh-09809, 1.991226, 1.976614
mb-log-gvrh-09812, 2.075547, 2.021400
mb-log-gvrh-09821, 1.176091, 1.185018
mb-log-gvrh-09841, 1.698970, 1.639203
mb-log-gvrh-09847, 1.568202, 1.479240
mb-log-gvrh-09849, 1.000000, 1.042427
mb-log-gvrh-09851, 0.903090, 1.280479
mb-log-gvrh-09855, 1.556303, 1.551062
mb-log-gvrh-09857, 1.612784, 1.788718
mb-log-gvrh-09860, 1.908485, 2.077290
mb-log-gvrh-09862, 1.643453, 1.649348
mb-log-gvrh-09866, 1.491362, 1.545995
mb-log-gvrh-09872, 1.397940, 1.262788
mb-log-gvrh-09873, 1.748188, 1.504843
mb-log-gvrh-09874, 1.869232, 1.867306
mb-log-gvrh-09878, 1.857332, 1.853386
mb-log-gvrh-09884, 2.269513, 2.207584
mb-log-gvrh-09887, 1.707570, 1.736859
mb-log-gvrh-09890, 1.732394, 1.879565
mb-log-gvrh-09893, 1.716003, 1.731217
mb-log-gvrh-09901, 1.875061, 1.977090
mb-log-gvrh-09903, 1.204120, 1.439491
mb-log-gvrh-09907, 1.477121, 1.502568
mb-log-gvrh-09908, 1.806180, 1.864938
mb-log-gvrh-09912, 2.093422, 2.050925
mb-log-gvrh-09914, 1.986772, 1.901000
mb-log-gvrh-09921, 1.819544, 1.894629
mb-log-gvrh-09924, 1.929419, 1.908005
mb-log-gvrh-09931, 1.301030, 1.326080
mb-log-gvrh-09933, 1.505150, 1.522468
mb-log-gvrh-09936, 1.612784, 1.746554
mb-log-gvrh-09938, 1.342423, 1.310131
mb-log-gvrh-09950, 1.518514, 1.478791
mb-log-gvrh-09953, 1.778151, 1.667219
mb-log-gvrh-09954, 1.531479, 1.618008
mb-log-gvrh-09959, 1.954242, 1.964885
mb-log-gvrh-09960, 1.875061, 1.886770
mb-log-gvrh-09967, 1.230449, 1.380403
mb-log-gvrh-09969, 1.041393, 1.158215
mb-log-gvrh-09981, 1.770852, 1.777245
mb-log-gvrh-09984, 1.477121, 1.702642
mb-log-gvrh-10001, 2.269513, 2.277686
mb-log-gvrh-10016, 1.544068, 1.634245
mb-log-gvrh-10021, 2.176091, 2.079311
mb-log-gvrh-10029, 1.146128, 1.140481
mb-log-gvrh-10032, 1.716003, 1.768434
mb-log-gvrh-10045, 1.799341, 1.717750
mb-log-gvrh-10046, 1.748188, 1.543611
mb-log-gvrh-10049, 0.903090, 1.062865
mb-log-gvrh-10052, 0.845098, 1.301288
mb-log-gvrh-10056, 2.079181, 1.960619
mb-log-gvrh-10058, 1.919078, 1.702423
mb-log-gvrh-10062, 1.838849, 1.806711
mb-log-gvrh-10068, 1.146128, 1.136735
mb-log-gvrh-10075, 2.146128, 2.167593
mb-log-gvrh-10078, 1.079181, 1.027040
mb-log-gvrh-10079, 1.986772, 1.978825
mb-log-gvrh-10088, 1.903090, 1.900922
mb-log-gvrh-10093, 1.869232, 1.766422
mb-log-gvrh-10095, 0.903090, 1.041779
mb-log-gvrh-10097, 1.230449, 1.312708
mb-log-gvrh-10098, 2.146128, 2.117727
mb-log-gvrh-10106, 1.301030, 1.481513
mb-log-gvrh-10107, 1.462398, 1.456668
mb-log-gvrh-10109, 1.278754, 1.179789
mb-log-gvrh-10116, 1.633469, 1.547700
mb-log-gvrh-10120, 2.008600, 1.994732
mb-log-gvrh-10126, 1.556303, 1.489985
mb-log-gvrh-10127, 1.724276, 1.662559
mb-log-gvrh-10128, 1.968483, 2.038959
mb-log-gvrh-10139, 2.068186, 2.033864
mb-log-gvrh-10140, 1.968483, 1.994818
mb-log-gvrh-10143, 1.806180, 1.810137
mb-log-gvrh-10145, 0.698970, 0.188586
mb-log-gvrh-10151, 1.623249, 1.725850
mb-log-gvrh-10152, 1.278754, 1.326212
mb-log-gvrh-10153, 1.732394, 1.833619
mb-log-gvrh-10158, 1.230449, 1.293260
mb-log-gvrh-10159, 1.361728, 1.371274
mb-log-gvrh-10161, 1.380211, 1.562425
mb-log-gvrh-10167, 2.096910, 2.110314
mb-log-gvrh-10171, 0.954243, 0.959769
mb-log-gvrh-10177, 1.568202, 1.501986
mb-log-gvrh-10188, 1.568202, 1.530625
mb-log-gvrh-10191, 1.748188, 1.711384
mb-log-gvrh-10196, 1.740363, 1.730034
mb-log-gvrh-10197, 1.778151, 1.827418
mb-log-gvrh-10201, 1.672098, 1.648133
mb-log-gvrh-10209, 1.732394, 1.733441
mb-log-gvrh-10222, 1.973128, 1.840629
mb-log-gvrh-10223, 1.602060, 1.493041
mb-log-gvrh-10228, 1.380211, 1.198473
mb-log-gvrh-10240, 1.301030, 1.297144
mb-log-gvrh-10244, 1.826075, 1.841244
mb-log-gvrh-10261, 1.799341, 1.862029
mb-log-gvrh-10267, 1.079181, 1.263518
mb-log-gvrh-10293, 1.397940, 1.409907
mb-log-gvrh-10300, 1.602060, 1.624310
mb-log-gvrh-10303, 1.079181, 0.975924
mb-log-gvrh-10310, 1.380211, 1.518635
mb-log-gvrh-10312, 1.939519, 1.868784
mb-log-gvrh-10317, 1.908485, 1.894571
mb-log-gvrh-10319, 1.230449, 1.519203
mb-log-gvrh-10321, 2.033424, 2.056651
mb-log-gvrh-10322, 1.681241, 1.727495
mb-log-gvrh-10327, 1.672098, 1.678088
mb-log-gvrh-10355, 1.681241, 1.696584
mb-log-gvrh-10367, 2.086360, 1.914783
mb-log-gvrh-10383, 1.698970, 1.790483
mb-log-gvrh-10386, 1.477121, 1.686631
mb-log-gvrh-10387, 2.152288, 2.249725
mb-log-gvrh-10390, 1.963788, 1.859051
mb-log-gvrh-10402, 1.724276, 1.746245
mb-log-gvrh-10404, 1.633469, 1.374019
mb-log-gvrh-10409, 1.748188, 1.608854
mb-log-gvrh-10414, 1.505150, 1.626573
mb-log-gvrh-10417, 1.698970, 1.605340
mb-log-gvrh-10418, 1.447158, 1.463262
mb-log-gvrh-10422, 1.732394, 1.734063
mb-log-gvrh-10423, 1.342423, 1.497953
mb-log-gvrh-10432, 1.079181, 1.530128
mb-log-gvrh-10441, 1.505150, 1.517226
mb-log-gvrh-10443, 1.919078, 1.938617
mb-log-gvrh-10445, 1.602060, 1.687505
mb-log-gvrh-10446, 1.041393, 1.061934
mb-log-gvrh-10449, 1.146128, 1.158784
mb-log-gvrh-10453, 2.089905, 1.987760
mb-log-gvrh-10458, 1.544068, 1.520776
mb-log-gvrh-10461, 2.220108, 2.227352
mb-log-gvrh-10464, 1.342423, 1.343393
mb-log-gvrh-10474, 1.944483, 1.948917
mb-log-gvrh-10475, 1.698970, 1.665666
mb-log-gvrh-10477, 1.000000, 1.154786
mb-log-gvrh-10479, 1.380211, 1.495360
mb-log-gvrh-10489, 1.838849, 1.912845
mb-log-gvrh-10506, 1.176091, 1.183144
mb-log-gvrh-10508, 1.973128, 1.911798
mb-log-gvrh-10509, 1.505150, 1.782066
mb-log-gvrh-10510, 2.082785, 2.002054
mb-log-gvrh-10518, 1.380211, 1.673783
mb-log-gvrh-10524, 2.206826, 2.067881
mb-log-gvrh-10525, 2.583199, 2.579003
mb-log-gvrh-10527, 1.672098, 1.624387
mb-log-gvrh-10529, 1.113943, 1.121548
mb-log-gvrh-10542, 1.255273, 1.238221
mb-log-gvrh-10544, 1.556303, 1.348440
mb-log-gvrh-10545, 1.690196, 1.880185
mb-log-gvrh-10548, 1.785330, 1.680478
mb-log-gvrh-10551, 1.724276, 1.754390
mb-log-gvrh-10552, 1.819544, 1.819018
mb-log-gvrh-10554, 1.662758, 1.593677
mb-log-gvrh-10564, 1.380211, 1.580784
mb-log-gvrh-10573, 1.146128, 1.188800
mb-log-gvrh-10574, 1.755875, 1.480772
mb-log-gvrh-10577, 1.579784, 1.557928
mb-log-gvrh-10586, 1.812913, 1.836523
mb-log-gvrh-10589, 1.662758, 1.627262
mb-log-gvrh-10596, 1.380211, 1.474025
mb-log-gvrh-10600, 1.301030, 1.350310
mb-log-gvrh-10603, 1.531479, 1.625350
mb-log-gvrh-10605, 1.079181, 1.346252
mb-log-gvrh-10610, 1.342423, 1.662052
mb-log-gvrh-10611, 1.322219, 1.607219
mb-log-gvrh-10612, 2.053078, 2.055001
mb-log-gvrh-10624, 0.903090, 0.971321
mb-log-gvrh-10649, 1.924279, 1.903764
mb-log-gvrh-10659, 1.380211, 1.580885
mb-log-gvrh-10662, 1.255273, 1.639268
mb-log-gvrh-10665, 0.778151, 0.608868
mb-log-gvrh-10667, 1.924279, 1.973891
mb-log-gvrh-10679, 1.447158, 1.459469
mb-log-gvrh-10686, 2.017033, 1.999997
mb-log-gvrh-10687, 1.278754, 1.415175
mb-log-gvrh-10688, 1.146128, 1.449504
mb-log-gvrh-10698, 1.113943, 1.107227
mb-log-gvrh-10705, 1.755875, 1.806751
mb-log-gvrh-10712, 1.869232, 1.819253
mb-log-gvrh-10717, 1.414973, 1.503148
mb-log-gvrh-10733, 1.732394, 1.823109
mb-log-gvrh-10736, 0.778151, 0.683337
mb-log-gvrh-10745, 1.477121, 1.448886
mb-log-gvrh-10747, 1.000000, 1.041157
mb-log-gvrh-10751, 1.602060, 1.778914
mb-log-gvrh-10756, 2.089905, 2.133852
mb-log-gvrh-10762, 1.301030, 1.210209
mb-log-gvrh-10763, 2.269513, 2.248510
mb-log-gvrh-10780, 1.505150, 1.372512
mb-log-gvrh-10784, 1.505150, 1.635646
mb-log-gvrh-10785, 1.342423, 1.397704
mb-log-gvrh-10799, 1.919078, 2.020660
mb-log-gvrh-10809, 1.380211, 1.289935
mb-log-gvrh-10811, 2.276462, 2.268008
mb-log-gvrh-10814, 1.591065, 1.604358
mb-log-gvrh-10815, 0.698970, 0.444463
mb-log-gvrh-10819, 1.301030, 1.227172
mb-log-gvrh-10822, 1.230449, 1.168371
mb-log-gvrh-10828, 1.897627, 1.982334
mb-log-gvrh-10829, 1.301030, 1.266622
mb-log-gvrh-10830, 1.681241, 1.507268
mb-log-gvrh-10834, 0.903090, 1.303678
mb-log-gvrh-10839, 1.799341, 1.896920
mb-log-gvrh-10840, 1.361728, 1.401488
mb-log-gvrh-10842, 1.763428, 1.722882
mb-log-gvrh-10852, 1.633469, 1.562642
mb-log-gvrh-10853, 1.342423, 1.424792
mb-log-gvrh-10871, 2.190332, 2.169727
mb-log-gvrh-10887, 1.230449, 1.175821
mb-log-gvrh-10891, 0.698970, 1.359184
mb-log-gvrh-10894, 1.255273, 1.235707
mb-log-gvrh-10896, 1.000000, 1.077312
mb-log-gvrh-10899, 2.012837, 1.998808
mb-log-gvrh-10910, 1.973128, 2.034470
mb-log-gvrh-10914, 1.591065, 1.679296
mb-log-gvrh-10916, 1.255273, 1.204417
mb-log-gvrh-10930, 1.301030, 1.619841
mb-log-gvrh-10932, 1.792392, 1.767366
mb-log-gvrh-10938, 2.041393, 2.052955
mb-log-gvrh-10940, 1.505150, 1.250459
mb-log-gvrh-10949, 1.414973, 1.340147
mb-log-gvrh-10953, 0.477121, 0.857274
mb-log-gvrh-10966, 2.396199, 2.243008
mb-log-gvrh-10969, 1.579784, 1.584845
mb-log-gvrh-10982, 1.672098, 1.737865
mb-log-gvrh-10983, 1.414973, 1.276883
