id,target,prediction
mb-log-gvrh-08470, 1.301030, 1.274663
mb-log-gvrh-08474, 1.518514, 1.608941
mb-log-gvrh-08483, 1.869232, 1.891915
mb-log-gvrh-08487, 1.278754, 1.162375
mb-log-gvrh-08496, 1.954242, 2.192625
mb-log-gvrh-08506, 1.826075, 1.742946
mb-log-gvrh-08507, 1.505150, 1.380679
mb-log-gvrh-08509, 1.968483, 1.922046
mb-log-gvrh-08512, 1.146128, 1.160197
mb-log-gvrh-08514, 1.806180, 1.773193
mb-log-gvrh-08517, 1.643453, 1.744468
mb-log-gvrh-08519, 1.934498, 1.849319
mb-log-gvrh-08521, 1.892095, 1.858961
mb-log-gvrh-08526, 1.939519, 1.910385
mb-log-gvrh-08527, 1.397940, 1.587255
mb-log-gvrh-08528, 1.929419, 1.882544
mb-log-gvrh-08533, 1.361728, 1.361009
mb-log-gvrh-08537, 1.826075, 1.815678
mb-log-gvrh-08545, 1.230449, 1.316757
mb-log-gvrh-08547, 1.623249, 1.588731
mb-log-gvrh-08550, 1.959041, 2.029043
mb-log-gvrh-08551, 1.681241, 1.698236
mb-log-gvrh-08555, 0.477121, 0.387385
mb-log-gvrh-08556, 1.544068, 1.523578
mb-log-gvrh-08557, 0.845098, 0.775586
mb-log-gvrh-08564, 1.278754, 1.210036
mb-log-gvrh-08576, 1.477121, 1.649196
mb-log-gvrh-08577, 1.380211, 1.473878
mb-log-gvrh-08587, 1.531479, 1.469793
mb-log-gvrh-08591, 1.462398, 1.451409
mb-log-gvrh-08593, 1.662758, 1.507687
mb-log-gvrh-08594, 0.954243, 1.110934
mb-log-gvrh-08595, 1.819544, 1.819914
mb-log-gvrh-08596, 1.919078, 1.916074
mb-log-gvrh-08603, 1.707570, 1.872015
mb-log-gvrh-08606, 1.556303, 1.496355
mb-log-gvrh-08608, 1.845098, 1.801374
mb-log-gvrh-08621, 1.623249, 1.717551
mb-log-gvrh-08623, 1.322219, 1.457151
mb-log-gvrh-08628, 1.556303, 1.574271
mb-log-gvrh-08630, 1.799341, 1.803019
mb-log-gvrh-08631, 2.008600, 1.976474
mb-log-gvrh-08634, 0.778151, 0.985760
mb-log-gvrh-08637, 1.342423, 1.295298
mb-log-gvrh-08653, 1.531479, 1.495920
mb-log-gvrh-08668, 1.278754, 1.287115
mb-log-gvrh-08669, 1.792392, 1.758033
mb-log-gvrh-08670, 1.672098, 1.670457
mb-log-gvrh-08673, 1.431364, 1.613391
mb-log-gvrh-08677, 1.447158, 1.610226
mb-log-gvrh-08686, 1.934498, 1.857828
mb-log-gvrh-08687, 1.732394, 1.652023
mb-log-gvrh-08688, 1.397940, 1.391661
mb-log-gvrh-08692, 1.380211, 1.316789
mb-log-gvrh-08695, 1.579784, 1.384832
mb-log-gvrh-08698, 1.146128, 1.251634
mb-log-gvrh-08705, 1.591065, 1.627818
mb-log-gvrh-08707, 1.278754, 1.424228
mb-log-gvrh-08710, 1.857332, 1.885825
mb-log-gvrh-08724, 1.041393, 1.039865
mb-log-gvrh-08725, 1.462398, 1.523279
mb-log-gvrh-08728, 1.230449, 1.275609
mb-log-gvrh-08730, 1.301030, 1.290474
mb-log-gvrh-08731, 1.000000, 1.310080
mb-log-gvrh-08734, 1.681241, 1.470745
mb-log-gvrh-08743, 1.579784, 1.574493
mb-log-gvrh-08746, 1.778151, 1.768261
mb-log-gvrh-08757, 1.643453, 1.588682
mb-log-gvrh-08760, 1.929419, 1.928680
mb-log-gvrh-08762, 2.075547, 2.057612
mb-log-gvrh-08764, 1.204120, 1.220087
mb-log-gvrh-08767, 1.278754, 1.373342
mb-log-gvrh-08769, 1.643453, 1.612919
mb-log-gvrh-08770, 1.342423, 1.339055
mb-log-gvrh-08779, 1.255273, 1.308238
mb-log-gvrh-08782, 1.724276, 1.795549
mb-log-gvrh-08783, 1.977724, 1.964681
mb-log-gvrh-08788, 1.792392, 1.808813
mb-log-gvrh-08796, 1.556303, 1.677499
mb-log-gvrh-08799, 1.462398, 1.392285
mb-log-gvrh-08810, 1.204120, 1.256030
mb-log-gvrh-08812, 1.397940, 1.380025
mb-log-gvrh-08815, 2.012837, 2.005003
mb-log-gvrh-08822, 1.380211, 1.333358
mb-log-gvrh-08835, 2.255272, 2.321018
mb-log-gvrh-08837, 1.690196, 1.651137
mb-log-gvrh-08852, 1.724276, 1.817814
mb-log-gvrh-08858, 1.707570, 1.684933
mb-log-gvrh-08863, 1.113943, 0.999207
mb-log-gvrh-08867, 1.986772, 1.853654
mb-log-gvrh-08869, 1.633469, 1.830754
mb-log-gvrh-08875, 1.826075, 1.748847
mb-log-gvrh-08877, 1.041393, 1.148178
mb-log-gvrh-08885, 0.845098, 0.908156
mb-log-gvrh-08888, 1.301030, 1.259574
mb-log-gvrh-08893, 1.929419, 2.034197
mb-log-gvrh-08897, 2.376577, 2.327433
mb-log-gvrh-08900, 1.342423, 1.612387
mb-log-gvrh-08910, 1.041393, 1.066732
mb-log-gvrh-08914, 1.447158, 1.450981
mb-log-gvrh-08917, 1.863323, 1.773326
mb-log-gvrh-08926, 1.982271, 1.973430
mb-log-gvrh-08932, 1.672098, 1.688627
mb-log-gvrh-08940, 1.755875, 1.768078
mb-log-gvrh-08948, 1.447158, 1.368228
mb-log-gvrh-08949, 1.716003, 1.842034
mb-log-gvrh-08955, 0.301030, 0.360500
mb-log-gvrh-08959, 1.041393, 1.121593
mb-log-gvrh-08977, 1.518514, 1.584794
mb-log-gvrh-08982, 1.414973, 1.362209
mb-log-gvrh-08983, 1.278754, 1.251897
mb-log-gvrh-08984, 1.869232, 1.952212
mb-log-gvrh-08990, 1.778151, 1.788503
mb-log-gvrh-08993, 1.556303, 1.543810
mb-log-gvrh-09003, 1.113943, 1.014478
mb-log-gvrh-09004, 0.954243, 1.312135
mb-log-gvrh-09008, 2.041393, 2.016754
mb-log-gvrh-09019, 1.633469, 1.674558
mb-log-gvrh-09024, 1.041393, 1.066900
mb-log-gvrh-09032, 1.681241, 1.525117
mb-log-gvrh-09038, 1.278754, 1.264699
mb-log-gvrh-09040, 1.838849, 1.761157
mb-log-gvrh-09041, 1.556303, 1.405193
mb-log-gvrh-09043, 1.643453, 1.655350
mb-log-gvrh-09045, 1.707570, 1.774873
mb-log-gvrh-09046, 1.041393, 1.350743
mb-log-gvrh-09051, 1.968483, 1.983541
mb-log-gvrh-09056, 1.845098, 1.863147
mb-log-gvrh-09058, 1.531479, 1.485280
mb-log-gvrh-09060, 1.113943, 1.211431
mb-log-gvrh-09064, 1.698970, 1.680523
mb-log-gvrh-09069, 1.518514, 1.447020
mb-log-gvrh-09078, 1.623249, 1.548066
mb-log-gvrh-09083, 1.892095, 1.850685
mb-log-gvrh-09086, 1.579784, 1.386189
mb-log-gvrh-09098, 0.698970, 0.999412
mb-log-gvrh-09112, 0.698970, 0.930256
mb-log-gvrh-09113, 1.322219, 1.385972
mb-log-gvrh-09114, 1.826075, 1.785958
mb-log-gvrh-09115, 1.361728, 1.464271
mb-log-gvrh-09116, 1.322219, 1.599414
mb-log-gvrh-09118, 1.255273, 1.152952
mb-log-gvrh-09123, 1.361728, 1.291546
mb-log-gvrh-09126, 1.716003, 1.605653
mb-log-gvrh-09127, 1.880814, 1.960154
mb-log-gvrh-09128, 1.176091, 1.304872
mb-log-gvrh-09130, 1.204120, 1.259107
mb-log-gvrh-09133, 1.447158, 1.468222
mb-log-gvrh-09138, 1.662758, 1.757418
mb-log-gvrh-09139, 2.123852, 1.986569
mb-log-gvrh-09141, 1.806180, 1.762880
mb-log-gvrh-09144, 1.380211, 1.460636
mb-log-gvrh-09145, 1.959041, 2.005588
mb-log-gvrh-09151, 1.230449, 0.946954
mb-log-gvrh-09154, 1.973128, 1.952562
mb-log-gvrh-09163, 1.924279, 1.875048
mb-log-gvrh-09164, 1.755875, 1.717633
mb-log-gvrh-09165, 1.845098, 1.829265
mb-log-gvrh-09182, 1.113943, 0.978730
mb-log-gvrh-09185, 1.968483, 1.958519
mb-log-gvrh-09190, 1.491362, 1.652126
mb-log-gvrh-09194, 0.698970, 1.003966
mb-log-gvrh-09195, 2.103804, 2.111084
mb-log-gvrh-09196, 1.146128, 1.124526
mb-log-gvrh-09198, 1.986772, 1.951581
mb-log-gvrh-09216, 1.544068, 1.480892
mb-log-gvrh-09219, 0.845098, 0.927667
mb-log-gvrh-09223, 1.643453, 1.720448
mb-log-gvrh-09226, 1.732394, 1.708032
mb-log-gvrh-09227, 1.230449, 1.114648
mb-log-gvrh-09232, 1.322219, 1.252813
mb-log-gvrh-09250, 0.698970, 0.671639
mb-log-gvrh-09255, 1.959041, 1.997749
mb-log-gvrh-09260, 1.447158, 1.816407
mb-log-gvrh-09263, 1.939519, 1.926105
mb-log-gvrh-09264, 1.255273, 1.597470
mb-log-gvrh-09270, 1.477121, 1.672723
mb-log-gvrh-09272, 1.113943, 1.097941
mb-log-gvrh-09273, 1.763428, 1.882548
mb-log-gvrh-09282, 1.643453, 1.642356
mb-log-gvrh-09283, 1.838849, 1.838665
mb-log-gvrh-09284, 1.672098, 1.688078
mb-log-gvrh-09285, 1.732394, 1.782362
mb-log-gvrh-09292, 1.278754, 1.338918
mb-log-gvrh-09297, 1.602060, 1.560169
mb-log-gvrh-09300, 2.250420, 2.206391
mb-log-gvrh-09304, 1.740363, 1.633704
mb-log-gvrh-09318, 1.544068, 1.534244
mb-log-gvrh-09319, 1.113943, 0.997709
mb-log-gvrh-09320, 1.505150, 1.322306
mb-log-gvrh-09321, 1.897627, 1.902829
mb-log-gvrh-09329, 1.863323, 1.988034
mb-log-gvrh-09330, 1.968483, 1.873431
mb-log-gvrh-09342, 1.518514, 1.334335
mb-log-gvrh-09345, 1.230449, 1.242701
mb-log-gvrh-09349, 1.612784, 1.562174
mb-log-gvrh-09354, 1.857332, 1.841129
mb-log-gvrh-09360, 1.505150, 1.906259
mb-log-gvrh-09369, 1.748188, 1.737555
mb-log-gvrh-09373, 1.653213, 1.690079
mb-log-gvrh-09374, 1.544068, 1.555513
mb-log-gvrh-09379, 1.591065, 1.752677
mb-log-gvrh-09380, 2.158362, 2.209315
mb-log-gvrh-09392, 1.491362, 1.465425
mb-log-gvrh-09401, 1.770852, 1.701415
mb-log-gvrh-09402, 1.230449, 1.306767
mb-log-gvrh-09405, 0.698970, 0.787778
mb-log-gvrh-09410, 1.944483, 1.929238
mb-log-gvrh-09412, 1.919078, 1.906996
mb-log-gvrh-09414, 1.875061, 1.509206
mb-log-gvrh-09417, 1.740363, 1.709995
mb-log-gvrh-09419, 2.082785, 1.990749
mb-log-gvrh-09420, 1.740363, 1.749239
mb-log-gvrh-09421, 0.000000, -0.025097
mb-log-gvrh-09422, 1.838849, 1.820956
mb-log-gvrh-09424, 1.633469, 1.720145
mb-log-gvrh-09427, 1.857332, 1.585851
mb-log-gvrh-09437, 1.875061, 1.972960
mb-log-gvrh-09446, 1.204120, 1.350408
mb-log-gvrh-09452, 1.908485, 1.854407
mb-log-gvrh-09456, 1.079181, 1.301856
mb-log-gvrh-09461, 1.491362, 1.549842
mb-log-gvrh-09462, 1.857332, 1.845058
mb-log-gvrh-09470, 1.397940, 1.474647
mb-log-gvrh-09471, 1.724276, 1.819265
mb-log-gvrh-09488, 0.698970, 0.767462
mb-log-gvrh-09490, 1.230449, 1.436754
mb-log-gvrh-09491, 0.778151, 0.881055
mb-log-gvrh-09492, 1.556303, 1.485320
mb-log-gvrh-09495, 1.301030, 1.329890
mb-log-gvrh-09498, 0.954243, 1.221281
mb-log-gvrh-09500, 1.278754, 1.154711
mb-log-gvrh-09501, 1.903090, 2.049722
mb-log-gvrh-09506, 1.690196, 1.648764
mb-log-gvrh-09510, 1.568202, 1.618523
mb-log-gvrh-09512, 1.755875, 1.779048
mb-log-gvrh-09515, 1.977724, 1.970751
mb-log-gvrh-09520, 1.230449, 1.322442
mb-log-gvrh-09521, 1.278754, 1.213856
mb-log-gvrh-09524, 1.886491, 1.850635
mb-log-gvrh-09530, 0.954243, 0.803805
mb-log-gvrh-09531, 1.176091, 1.330513
mb-log-gvrh-09534, 1.707570, 1.710601
mb-log-gvrh-09542, 1.079181, 1.524710
mb-log-gvrh-09546, 2.012837, 2.003522
mb-log-gvrh-09555, 1.690196, 1.584671
mb-log-gvrh-09563, 1.146128, 1.173348
mb-log-gvrh-09567, 1.812913, 1.885680
mb-log-gvrh-09568, 1.763428, 1.861684
mb-log-gvrh-09569, 1.748188, 1.820847
mb-log-gvrh-09585, 1.342423, 1.332982
mb-log-gvrh-09592, 1.431364, 1.455399
mb-log-gvrh-09594, 0.903090, 0.694965
mb-log-gvrh-09597, 1.653213, 1.714989
mb-log-gvrh-09600, 0.845098, 1.217134
mb-log-gvrh-09602, 1.204120, 1.413845
mb-log-gvrh-09605, 1.662758, 1.652989
mb-log-gvrh-09606, 1.397940, 1.450130
mb-log-gvrh-09613, 1.995635, 1.998192
mb-log-gvrh-09615, 1.397940, 1.341335
mb-log-gvrh-09617, 1.301030, 1.305378
mb-log-gvrh-09618, 1.579784, 1.514978
mb-log-gvrh-09626, 1.505150, 1.486813
mb-log-gvrh-09653, 2.068186, 2.058922
mb-log-gvrh-09655, 0.778151, 0.987574
mb-log-gvrh-09672, 1.755875, 1.711791
mb-log-gvrh-09674, 1.826075, 1.786849
mb-log-gvrh-09680, 1.146128, 1.136860
mb-log-gvrh-09681, 1.146128, 1.214987
mb-log-gvrh-09686, 2.079181, 2.063755
mb-log-gvrh-09687, 1.851258, 1.842182
mb-log-gvrh-09689, 1.397940, 1.230590
mb-log-gvrh-09691, 1.763428, 1.751081
mb-log-gvrh-09692, 1.414973, 1.610135
mb-log-gvrh-09694, 2.021189, 2.167559
mb-log-gvrh-09709, 1.886491, 1.715091
mb-log-gvrh-09718, 2.136721, 2.126610
mb-log-gvrh-09720, 1.778151, 1.770783
mb-log-gvrh-09721, 1.431364, 1.543708
mb-log-gvrh-09722, 1.431364, 1.431050
mb-log-gvrh-09724, 0.000000, -0.033077
mb-log-gvrh-09725, 1.959041, 1.946293
mb-log-gvrh-09732, 1.662758, 1.565062
mb-log-gvrh-09737, 1.447158, 1.448896
mb-log-gvrh-09743, 0.954243, 1.120282
mb-log-gvrh-09750, 1.770852, 1.795363
mb-log-gvrh-09765, 1.792392, 1.740320
mb-log-gvrh-09783, 1.113943, 1.360169
mb-log-gvrh-09784, 1.748188, 1.737809
mb-log-gvrh-09790, 1.591065, 1.573208
mb-log-gvrh-09792, 1.544068, 1.482904
mb-log-gvrh-09794, 1.176091, 1.367254
mb-log-gvrh-09797, 1.176091, 1.169671
mb-log-gvrh-09803, 2.060698, 1.892576
mb-log-gvrh-09808, 1.113943, 1.118331
mb-log-gvrh-09817, 1.397940, 1.520250
mb-log-gvrh-09818, 1.431364, 1.453723
mb-log-gvrh-09842, 1.949390, 1.983184
mb-log-gvrh-09852, 1.707570, 1.756141
mb-log-gvrh-09854, 1.041393, 1.199611
mb-log-gvrh-09859, 1.146128, 1.141069
mb-log-gvrh-09863, 0.477121, 0.654420
mb-log-gvrh-09867, 1.204120, 1.184168
mb-log-gvrh-09870, 1.934498, 1.925701
mb-log-gvrh-09877, 1.579784, 1.616309
mb-log-gvrh-09880, 1.414973, 1.438741
mb-log-gvrh-09886, 1.740363, 1.756847
mb-log-gvrh-09888, 1.113943, 1.279283
mb-log-gvrh-09891, 1.531479, 1.555182
mb-log-gvrh-09899, 1.491362, 1.286521
mb-log-gvrh-09902, 1.204120, 1.252012
mb-log-gvrh-09904, 1.361728, 1.360710
mb-log-gvrh-09913, 1.681241, 1.674753
mb-log-gvrh-09927, 1.954242, 1.991062
mb-log-gvrh-09932, 1.176091, 1.098835
mb-log-gvrh-09934, 1.397940, 1.305645
mb-log-gvrh-09937, 1.832509, 1.862575
mb-log-gvrh-09940, 1.079181, 0.830560
mb-log-gvrh-09961, 1.544068, 1.658340
mb-log-gvrh-09970, 1.653213, 1.701560
mb-log-gvrh-09972, 1.812913, 1.956897
mb-log-gvrh-09979, 0.000000, 0.668046
mb-log-gvrh-09983, 1.681241, 1.752158
mb-log-gvrh-09988, 1.204120, 1.142342
mb-log-gvrh-09989, 1.643453, 1.930856
mb-log-gvrh-09992, 1.544068, 1.567002
mb-log-gvrh-09995, 1.342423, 1.404559
mb-log-gvrh-09999, 1.845098, 1.860844
mb-log-gvrh-10006, 1.863323, 1.922154
mb-log-gvrh-10009, 1.462398, 1.464676
mb-log-gvrh-10011, 1.000000, 1.189696
mb-log-gvrh-10023, 1.929419, 1.895546
mb-log-gvrh-10026, 1.748188, 1.771458
mb-log-gvrh-10036, 1.880814, 1.771302
mb-log-gvrh-10042, 1.939519, 1.891288
mb-log-gvrh-10043, 1.544068, 1.549870
mb-log-gvrh-10044, 1.939519, 1.934641
mb-log-gvrh-10047, 1.633469, 1.641701
mb-log-gvrh-10053, 1.845098, 1.848849
mb-log-gvrh-10055, 1.301030, 1.395527
mb-log-gvrh-10059, 1.579784, 1.793828
mb-log-gvrh-10067, 1.690196, 1.702383
mb-log-gvrh-10083, 1.568202, 1.591073
mb-log-gvrh-10084, 1.826075, 1.909568
mb-log-gvrh-10085, 1.880814, 1.868335
mb-log-gvrh-10087, 2.064458, 2.144647
mb-log-gvrh-10089, 1.924279, 1.978777
mb-log-gvrh-10090, 1.301030, 1.237603
mb-log-gvrh-10091, 1.447158, 1.575119
mb-log-gvrh-10103, 1.491362, 1.493790
mb-log-gvrh-10104, 1.939519, 1.965039
mb-log-gvrh-10110, 1.724276, 1.685455
mb-log-gvrh-10115, 1.690196, 1.715993
mb-log-gvrh-10119, 1.643453, 1.740713
mb-log-gvrh-10122, 1.255273, 1.718111
mb-log-gvrh-10123, 1.447158, 1.511052
mb-log-gvrh-10129, 1.447158, 1.611104
mb-log-gvrh-10141, 1.556303, 1.445952
mb-log-gvrh-10142, 1.579784, 1.623375
mb-log-gvrh-10149, 1.278754, 1.316401
mb-log-gvrh-10150, 1.653213, 1.743135
mb-log-gvrh-10155, 1.505150, 1.491752
mb-log-gvrh-10157, 1.851258, 1.870321
mb-log-gvrh-10165, 2.082785, 1.981299
mb-log-gvrh-10170, 0.602060, 0.943641
mb-log-gvrh-10174, 1.949390, 1.873738
mb-log-gvrh-10175, 1.778151, 1.780260
mb-log-gvrh-10180, 1.724276, 1.751959
mb-log-gvrh-10183, 1.414973, 1.346606
mb-log-gvrh-10184, 1.380211, 1.519278
mb-log-gvrh-10189, 1.740363, 1.701905
mb-log-gvrh-10192, 1.462398, 1.780810
mb-log-gvrh-10206, 1.556303, 1.550247
mb-log-gvrh-10207, 1.462398, 1.355977
mb-log-gvrh-10208, 1.819544, 1.799500
mb-log-gvrh-10210, 0.845098, 0.880460
mb-log-gvrh-10216, 1.491362, 1.535264
mb-log-gvrh-10224, 1.892095, 1.959911
mb-log-gvrh-10235, 2.017033, 2.028417
mb-log-gvrh-10237, 1.079181, 1.269001
mb-log-gvrh-10246, 1.079181, 1.180199
mb-log-gvrh-10251, 1.623249, 1.629635
mb-log-gvrh-10256, 0.698970, 0.920265
mb-log-gvrh-10260, 1.832509, 1.830749
mb-log-gvrh-10262, 2.227887, 2.206715
mb-log-gvrh-10266, 1.397940, 1.466685
mb-log-gvrh-10275, 1.812913, 1.873561
mb-log-gvrh-10280, 0.954243, 1.203612
mb-log-gvrh-10282, 1.204120, 1.353357
mb-log-gvrh-10297, 2.004321, 2.003024
mb-log-gvrh-10298, 1.845098, 1.857894
mb-log-gvrh-10304, 1.544068, 1.534441
mb-log-gvrh-10309, 1.763428, 1.707761
mb-log-gvrh-10315, 1.724276, 1.905670
mb-log-gvrh-10318, 1.845098, 1.835705
mb-log-gvrh-10323, 1.301030, 1.668696
mb-log-gvrh-10329, 1.431364, 1.375687
mb-log-gvrh-10336, 2.017033, 2.055823
mb-log-gvrh-10339, 1.944483, 1.962391
mb-log-gvrh-10342, 1.579784, 1.519642
mb-log-gvrh-10346, 1.643453, 1.593556
mb-log-gvrh-10347, 1.662758, 1.807428
mb-log-gvrh-10354, 1.230449, 1.362256
mb-log-gvrh-10356, 1.000000, 1.253770
mb-log-gvrh-10370, 1.505150, 1.502982
mb-log-gvrh-10371, 1.763428, 1.870416
mb-log-gvrh-10372, 1.079181, 1.150528
mb-log-gvrh-10374, 0.602060, 0.758682
mb-log-gvrh-10375, 1.462398, 1.661447
mb-log-gvrh-10380, 1.662758, 1.749279
mb-log-gvrh-10385, 1.414973, 1.680269
mb-log-gvrh-10388, 1.447158, 1.422994
mb-log-gvrh-10391, 1.176091, 1.458160
mb-log-gvrh-10392, 1.176091, 1.324922
mb-log-gvrh-10393, 1.770852, 2.120494
mb-log-gvrh-10397, 0.698970, 0.717604
mb-log-gvrh-10400, 1.690196, 1.671294
mb-log-gvrh-10407, 1.447158, 1.422383
mb-log-gvrh-10410, 0.602060, 0.781539
mb-log-gvrh-10412, 0.845098, 1.424374
mb-log-gvrh-10420, 1.544068, 1.833175
mb-log-gvrh-10425, 1.380211, 1.390639
mb-log-gvrh-10426, 1.806180, 1.611273
mb-log-gvrh-10427, 1.518514, 1.459352
mb-log-gvrh-10433, 1.863323, 1.850300
mb-log-gvrh-10434, 1.672098, 1.671058
mb-log-gvrh-10450, 1.322219, 1.366984
mb-log-gvrh-10457, 1.806180, 1.811139
mb-log-gvrh-10466, 1.968483, 1.930835
mb-log-gvrh-10468, 2.021189, 2.065073
mb-log-gvrh-10476, 1.361728, 1.483924
mb-log-gvrh-10481, 0.954243, 1.389132
mb-log-gvrh-10482, 2.041393, 1.908527
mb-log-gvrh-10487, 1.755875, 1.911477
mb-log-gvrh-10494, 1.397940, 1.409628
mb-log-gvrh-10498, 0.903090, 1.052611
mb-log-gvrh-10500, 1.544068, 1.390814
mb-log-gvrh-10507, 1.556303, 1.648651
mb-log-gvrh-10511, 1.431364, 1.442221
mb-log-gvrh-10512, 1.278754, 1.241077
mb-log-gvrh-10519, 1.342423, 1.675273
mb-log-gvrh-10521, 1.204120, 1.513829
mb-log-gvrh-10539, 0.778151, 0.895273
mb-log-gvrh-10541, 1.785330, 1.818417
mb-log-gvrh-10543, 1.785330, 1.873094
mb-log-gvrh-10553, 1.672098, 1.668632
mb-log-gvrh-10560, 1.732394, 1.729448
mb-log-gvrh-10568, 1.880814, 1.845499
mb-log-gvrh-10575, 2.008600, 1.960957
mb-log-gvrh-10576, 1.579784, 1.975040
mb-log-gvrh-10579, 1.000000, 1.082189
mb-log-gvrh-10581, 1.000000, 1.200828
mb-log-gvrh-10584, 2.041393, 1.985475
mb-log-gvrh-10594, 1.732394, 1.765098
mb-log-gvrh-10598, 1.000000, 1.670494
mb-log-gvrh-10602, 1.544068, 1.619875
mb-log-gvrh-10604, 1.929419, 1.794907
mb-log-gvrh-10607, 1.591065, 1.665227
mb-log-gvrh-10620, 0.602060, 0.858449
mb-log-gvrh-10625, 1.778151, 1.775434
mb-log-gvrh-10628, 1.612784, 1.895027
mb-log-gvrh-10636, 1.204120, 1.193965
mb-log-gvrh-10637, 1.414973, 1.619859
mb-log-gvrh-10639, 2.037426, 1.820250
mb-log-gvrh-10645, 1.041393, 0.819002
mb-log-gvrh-10655, 1.755875, 1.730854
mb-log-gvrh-10656, 1.544068, 1.611441
mb-log-gvrh-10657, 1.869232, 1.758209
mb-log-gvrh-10668, 1.806180, 1.533186
mb-log-gvrh-10690, 1.342423, 1.323589
mb-log-gvrh-10703, 1.653213, 1.617362
mb-log-gvrh-10713, 1.361728, 1.342588
mb-log-gvrh-10714, 1.255273, 1.306214
mb-log-gvrh-10716, 2.041393, 1.895647
mb-log-gvrh-10719, 1.397940, 1.398194
mb-log-gvrh-10723, 1.414973, 1.197952
mb-log-gvrh-10724, 1.724276, 1.678391
mb-log-gvrh-10732, 1.826075, 1.703364
mb-log-gvrh-10734, 1.505150, 2.036707
mb-log-gvrh-10739, 1.278754, 1.305768
mb-log-gvrh-10743, 1.322219, 1.347382
mb-log-gvrh-10752, 2.133539, 2.144130
mb-log-gvrh-10765, 2.000000, 1.825089
mb-log-gvrh-10774, 1.255273, 1.304191
mb-log-gvrh-10776, 1.568202, 1.526291
mb-log-gvrh-10781, 1.959041, 1.961509
mb-log-gvrh-10782, 1.934498, 1.848239
mb-log-gvrh-10786, 1.380211, 1.540050
mb-log-gvrh-10788, 1.230449, 1.360604
mb-log-gvrh-10790, 1.662758, 1.715338
mb-log-gvrh-10794, 1.079181, 1.169958
mb-log-gvrh-10803, 1.662758, 1.963853
mb-log-gvrh-10805, 1.397940, 1.376653
mb-log-gvrh-10807, 1.462398, 1.530386
mb-log-gvrh-10818, 1.755875, 1.675072
mb-log-gvrh-10823, 1.278754, 1.379688
mb-log-gvrh-10833, 1.963788, 1.950962
mb-log-gvrh-10849, 1.919078, 1.932209
mb-log-gvrh-10850, 2.082785, 2.281137
mb-log-gvrh-10851, 1.278754, 1.241971
mb-log-gvrh-10855, 1.869232, 1.804497
mb-log-gvrh-10856, 1.361728, 1.447614
mb-log-gvrh-10868, 0.845098, 1.342095
mb-log-gvrh-10874, 1.447158, 1.380309
mb-log-gvrh-10875, 1.431364, 1.178811
mb-log-gvrh-10878, 2.716003, 2.704324
mb-log-gvrh-10880, 1.000000, 1.348701
mb-log-gvrh-10882, 1.748188, 1.673571
mb-log-gvrh-10885, 2.363612, 2.404387
mb-log-gvrh-10895, 1.851258, 2.035065
mb-log-gvrh-10906, 1.431364, 1.413221
mb-log-gvrh-10923, 1.414973, 1.423332
mb-log-gvrh-10934, 1.612784, 1.416132
mb-log-gvrh-10943, 2.718502, 2.700666
mb-log-gvrh-10946, 0.778151, 0.740063
mb-log-gvrh-10955, 1.544068, 1.536237
mb-log-gvrh-10964, 1.361728, 1.380679
mb-log-gvrh-10965, 1.568202, 1.547076
mb-log-gvrh-10968, 1.518514, 1.552718
mb-log-gvrh-10971, 0.778151, 1.198370
