id,target,prediction
mb-log-gvrh-08412, 1.939519, 1.945718
mb-log-gvrh-08416, 1.556303, 1.553876
mb-log-gvrh-08417, 1.785330, 1.750058
mb-log-gvrh-08420, 1.380211, 1.386799
mb-log-gvrh-08425, 1.568202, 1.544987
mb-log-gvrh-08427, 1.342423, 1.345155
mb-log-gvrh-08432, 1.531479, 1.508254
mb-log-gvrh-08435, 2.008600, 2.019195
mb-log-gvrh-08439, 1.633469, 1.611601
mb-log-gvrh-08442, 2.025306, 1.979298
mb-log-gvrh-08449, 1.477121, 1.472346
mb-log-gvrh-08454, 1.770852, 1.703437
mb-log-gvrh-08468, 1.361728, 1.423321
mb-log-gvrh-08499, 1.799341, 1.790686
mb-log-gvrh-08502, 1.176091, 0.945577
mb-log-gvrh-08504, 1.806180, 1.791946
mb-log-gvrh-08520, 1.778151, 1.692774
mb-log-gvrh-08532, 1.748188, 1.817664
mb-log-gvrh-08535, 1.447158, 1.584981
mb-log-gvrh-08563, 0.845098, 0.801910
mb-log-gvrh-08568, 1.380211, 1.399407
mb-log-gvrh-08582, 1.301030, 1.295971
mb-log-gvrh-08588, 1.544068, 1.497961
mb-log-gvrh-08597, 2.217484, 1.791906
mb-log-gvrh-08599, 1.724276, 1.739671
mb-log-gvrh-08602, 1.863323, 1.834967
mb-log-gvrh-08612, 1.591065, 1.472503
mb-log-gvrh-08626, 1.462398, 1.735015
mb-log-gvrh-08632, 1.929419, 1.904225
mb-log-gvrh-08633, 1.724276, 1.772248
mb-log-gvrh-08638, 1.643453, 1.621988
mb-log-gvrh-08646, 1.431364, 1.629087
mb-log-gvrh-08647, 2.130334, 2.078434
mb-log-gvrh-08651, 1.556303, 1.161285
mb-log-gvrh-08659, 1.845098, 1.823117
mb-log-gvrh-08660, 1.755875, 1.795423
mb-log-gvrh-08661, 1.278754, 1.331985
mb-log-gvrh-08662, 1.875061, 1.888520
mb-log-gvrh-08663, 1.724276, 1.619614
mb-log-gvrh-08672, 1.863323, 1.922005
mb-log-gvrh-08679, 1.230449, 1.252336
mb-log-gvrh-08680, 1.397940, 1.396816
mb-log-gvrh-08681, 1.568202, 1.708608
mb-log-gvrh-08684, 1.491362, 1.534154
mb-log-gvrh-08696, 1.301030, 1.170520
mb-log-gvrh-08711, 1.255273, 1.333736
mb-log-gvrh-08715, 1.531479, 1.376861
mb-log-gvrh-08718, 2.021189, 1.960459
mb-log-gvrh-08721, 1.204120, 1.316300
mb-log-gvrh-08726, 1.301030, 0.730004
mb-log-gvrh-08729, 1.799341, 1.870803
mb-log-gvrh-08733, 1.414973, 1.326419
mb-log-gvrh-08735, 1.662758, 1.737116
mb-log-gvrh-08740, 1.301030, 1.316744
mb-log-gvrh-08742, 1.505150, 1.491296
mb-log-gvrh-08744, 1.732394, 1.640261
mb-log-gvrh-08745, 1.113943, 1.154674
mb-log-gvrh-08747, 1.698970, 1.616816
mb-log-gvrh-08749, 1.826075, 1.889242
mb-log-gvrh-08754, 1.857332, 1.790847
mb-log-gvrh-08755, 2.195900, 2.178943
mb-log-gvrh-08774, 1.556303, 1.535416
mb-log-gvrh-08780, 1.924279, 1.889973
mb-log-gvrh-08790, 2.017033, 1.929504
mb-log-gvrh-08791, 1.000000, 1.196222
mb-log-gvrh-08794, 1.612784, 1.634304
mb-log-gvrh-08797, 1.826075, 1.776732
mb-log-gvrh-08800, 1.698970, 1.629731
mb-log-gvrh-08806, 1.690196, 1.765233
mb-log-gvrh-08807, 1.113943, 1.386916
mb-log-gvrh-08811, 1.662758, 1.814702
mb-log-gvrh-08814, 1.414973, 1.478135
mb-log-gvrh-08817, 0.778151, 1.140374
mb-log-gvrh-08819, 1.857332, 1.816704
mb-log-gvrh-08826, 1.863323, 1.943486
mb-log-gvrh-08836, 1.414973, 1.329810
mb-log-gvrh-08841, 1.579784, 1.515419
mb-log-gvrh-08844, 1.897627, 1.909883
mb-log-gvrh-08847, 1.568202, 1.429992
mb-log-gvrh-08859, 1.982271, 1.990674
mb-log-gvrh-08864, 0.903090, 0.875699
mb-log-gvrh-08878, 1.146128, 1.236135
mb-log-gvrh-08883, 1.447158, 1.432260
mb-log-gvrh-08886, 2.235528, 2.232386
mb-log-gvrh-08891, 1.531479, 1.581382
mb-log-gvrh-08895, 2.136721, 1.960009
mb-log-gvrh-08903, 1.477121, 1.655485
mb-log-gvrh-08904, 1.361728, 1.345366
mb-log-gvrh-08909, 1.869232, 1.829286
mb-log-gvrh-08911, 2.012837, 2.085926
mb-log-gvrh-08913, 1.397940, 1.319655
mb-log-gvrh-08919, 1.544068, 1.674280
mb-log-gvrh-08931, 1.079181, 1.303220
mb-log-gvrh-08941, 1.724276, 1.673689
mb-log-gvrh-08943, 1.806180, 1.784926
mb-log-gvrh-08945, 0.845098, 0.871226
mb-log-gvrh-08952, 2.173186, 2.125163
mb-log-gvrh-08953, 1.785330, 1.764206
mb-log-gvrh-08954, 1.982271, 1.945006
mb-log-gvrh-08958, 1.944483, 1.958180
mb-log-gvrh-08960, 1.716003, 1.699513
mb-log-gvrh-08964, 1.653213, 1.645202
mb-log-gvrh-08975, 1.431364, 1.437722
mb-log-gvrh-08987, 2.045323, 1.988105
mb-log-gvrh-08994, 1.643453, 1.891650
mb-log-gvrh-08996, 1.716003, 1.874848
mb-log-gvrh-08997, 1.568202, 1.525891
mb-log-gvrh-08999, 1.491362, 1.501219
mb-log-gvrh-09000, 1.342423, 1.309223
mb-log-gvrh-09011, 1.322219, 1.269810
mb-log-gvrh-09012, 1.949390, 1.958178
mb-log-gvrh-09016, 1.740363, 1.667750
mb-log-gvrh-09018, 2.037426, 2.020170
mb-log-gvrh-09020, 1.579784, 1.384075
mb-log-gvrh-09022, 1.204120, 1.144416
mb-log-gvrh-09023, 2.082785, 2.126656
mb-log-gvrh-09025, 1.041393, 1.179593
mb-log-gvrh-09039, 1.342423, 1.446461
mb-log-gvrh-09054, 1.690196, 1.740054
mb-log-gvrh-09065, 1.763428, 1.696290
mb-log-gvrh-09070, 1.897627, 1.977423
mb-log-gvrh-09073, 2.049218, 1.978915
mb-log-gvrh-09074, 1.880814, 1.836797
mb-log-gvrh-09076, 1.785330, 1.802392
mb-log-gvrh-09077, 1.662758, 1.688116
mb-log-gvrh-09080, 0.602060, 0.823774
mb-log-gvrh-09081, 1.806180, 1.796660
mb-log-gvrh-09082, 1.690196, 1.661680
mb-log-gvrh-09089, 2.049218, 1.908567
mb-log-gvrh-09091, 1.602060, 1.454943
mb-log-gvrh-09092, 1.707570, 1.693555
mb-log-gvrh-09095, 1.707570, 1.777563
mb-log-gvrh-09096, 1.518514, 1.470545
mb-log-gvrh-09097, 1.204120, 1.127626
mb-log-gvrh-09101, 2.012837, 1.940432
mb-log-gvrh-09104, 0.903090, 1.185050
mb-log-gvrh-09117, 1.845098, 1.783737
mb-log-gvrh-09119, 1.924279, 1.874990
mb-log-gvrh-09120, 2.000000, 1.913654
mb-log-gvrh-09131, 1.397940, 1.380024
mb-log-gvrh-09132, 1.301030, 1.370226
mb-log-gvrh-09140, 0.778151, 0.786106
mb-log-gvrh-09147, 1.556303, 1.307428
mb-log-gvrh-09153, 1.477121, 1.536878
mb-log-gvrh-09161, 1.643453, 1.593732
mb-log-gvrh-09170, 1.431364, 1.424706
mb-log-gvrh-09174, 1.740363, 1.663648
mb-log-gvrh-09180, 1.851258, 1.826276
mb-log-gvrh-09181, 1.944483, 1.932680
mb-log-gvrh-09192, 1.544068, 1.484368
mb-log-gvrh-09200, 1.447158, 1.518996
mb-log-gvrh-09201, 1.857332, 1.884839
mb-log-gvrh-09213, 1.477121, 1.508184
mb-log-gvrh-09242, 1.342423, 1.145293
mb-log-gvrh-09243, 1.322219, 1.317487
mb-log-gvrh-09245, 1.041393, 1.111373
mb-log-gvrh-09247, 1.672098, 1.640165
mb-log-gvrh-09248, 1.863323, 1.961783
mb-log-gvrh-09251, 1.000000, 1.170870
mb-log-gvrh-09259, 0.954243, 1.247253
mb-log-gvrh-09261, 1.176091, 1.222127
mb-log-gvrh-09265, 2.041393, 2.021729
mb-log-gvrh-09267, 1.505150, 1.560542
mb-log-gvrh-09275, 1.477121, 1.485324
mb-log-gvrh-09278, 1.643453, 1.767833
mb-log-gvrh-09288, 1.255273, 1.085495
mb-log-gvrh-09298, 1.897627, 1.826532
mb-log-gvrh-09305, 1.361728, 1.234178
mb-log-gvrh-09309, 1.505150, 1.469916
mb-log-gvrh-09311, 1.785330, 1.791748
mb-log-gvrh-09312, 1.973128, 1.942375
mb-log-gvrh-09313, 1.602060, 1.643283
mb-log-gvrh-09314, 1.322219, 1.406558
mb-log-gvrh-09322, 1.672098, 1.943708
mb-log-gvrh-09324, 1.322219, 1.354604
mb-log-gvrh-09328, 1.176091, 1.250962
mb-log-gvrh-09331, 1.176091, 1.221230
mb-log-gvrh-09333, 1.568202, 1.374749
mb-log-gvrh-09334, 1.518514, 1.597552
mb-log-gvrh-09335, 1.963788, 1.904556
mb-log-gvrh-09343, 1.707570, 1.609833
mb-log-gvrh-09348, 1.322219, 1.445154
mb-log-gvrh-09352, 1.531479, 1.495261
mb-log-gvrh-09355, 1.949390, 1.966694
mb-log-gvrh-09357, 1.954242, 2.021448
mb-log-gvrh-09359, 1.716003, 1.801541
mb-log-gvrh-09363, 0.845098, 0.709908
mb-log-gvrh-09364, 0.903090, 1.027671
mb-log-gvrh-09368, 1.322219, 1.364767
mb-log-gvrh-09372, 1.568202, 1.005654
mb-log-gvrh-09376, 1.322219, 1.281669
mb-log-gvrh-09385, 1.740363, 1.754909
mb-log-gvrh-09386, 2.173186, 2.169239
mb-log-gvrh-09396, 1.838849, 1.742757
mb-log-gvrh-09400, 1.672098, 1.629391
mb-log-gvrh-09404, 1.770852, 1.648150
mb-log-gvrh-09418, 1.176091, 0.705709
mb-log-gvrh-09425, 2.113943, 2.067099
mb-log-gvrh-09426, 1.278754, 1.148508
mb-log-gvrh-09428, 2.123852, 2.087380
mb-log-gvrh-09432, 1.477121, 1.525061
mb-log-gvrh-09436, 1.875061, 1.930973
mb-log-gvrh-09443, 1.892095, 1.901723
mb-log-gvrh-09451, 1.431364, 1.671067
mb-log-gvrh-09455, 2.060698, 1.989655
mb-log-gvrh-09460, 1.113943, 1.161902
mb-log-gvrh-09465, 1.397940, 1.431989
mb-log-gvrh-09468, 1.322219, 1.221675
mb-log-gvrh-09475, 1.301030, 1.387589
mb-log-gvrh-09478, 1.079181, 1.278524
mb-log-gvrh-09481, 1.826075, 1.873830
mb-log-gvrh-09482, 1.505150, 1.527501
mb-log-gvrh-09486, 1.724276, 1.820353
mb-log-gvrh-09487, 1.255273, 1.214538
mb-log-gvrh-09502, 1.477121, 1.623592
mb-log-gvrh-09504, 1.397940, 1.460067
mb-log-gvrh-09509, 1.518514, 1.482548
mb-log-gvrh-09513, 1.414973, 1.363849
mb-log-gvrh-09525, 2.045323, 2.101904
mb-log-gvrh-09529, 1.732394, 1.659858
mb-log-gvrh-09533, 0.698970, 1.388277
mb-log-gvrh-09538, 1.838849, 1.866094
mb-log-gvrh-09541, 1.792392, 1.772180
mb-log-gvrh-09544, 1.477121, 1.422420
mb-log-gvrh-09548, 1.662758, 1.800267
mb-log-gvrh-09549, 1.732394, 1.688220
mb-log-gvrh-09550, 1.690196, 1.843646
mb-log-gvrh-09553, 1.681241, 1.885017
mb-log-gvrh-09558, 1.397940, 1.610510
mb-log-gvrh-09559, 1.880814, 1.855882
mb-log-gvrh-09560, 1.000000, 1.298097
mb-log-gvrh-09561, 0.903090, 0.988779
mb-log-gvrh-09571, 1.832509, 1.926229
mb-log-gvrh-09575, 1.863323, 1.853771
mb-log-gvrh-09579, 1.826075, 1.822844
mb-log-gvrh-09591, 1.949390, 1.874685
mb-log-gvrh-09604, 1.477121, 1.583298
mb-log-gvrh-09607, 1.812913, 1.724190
mb-log-gvrh-09631, 2.053078, 2.109813
mb-log-gvrh-09632, 1.342423, 1.528633
mb-log-gvrh-09633, 1.342423, 1.488989
mb-log-gvrh-09637, 1.698970, 1.666016
mb-log-gvrh-09642, 1.204120, 1.283353
mb-log-gvrh-09644, 1.531479, 1.467724
mb-log-gvrh-09648, 1.505150, 1.777978
mb-log-gvrh-09664, 1.863323, 1.910856
mb-log-gvrh-09670, 1.792392, 1.828013
mb-log-gvrh-09684, 1.716003, 1.824285
mb-log-gvrh-09688, 1.397940, 1.603393
mb-log-gvrh-09701, 1.799341, 1.833633
mb-log-gvrh-09702, 1.681241, 1.544806
mb-log-gvrh-09707, 1.477121, 1.342296
mb-log-gvrh-09711, 1.041393, 0.946153
mb-log-gvrh-09719, 1.724276, 1.725343
mb-log-gvrh-09740, 1.949390, 1.966667
mb-log-gvrh-09742, 1.770852, 1.723278
mb-log-gvrh-09746, 2.041393, 2.017363
mb-log-gvrh-09749, 1.176091, 1.285406
mb-log-gvrh-09754, 0.602060, 0.769429
mb-log-gvrh-09764, 1.591065, 1.753943
mb-log-gvrh-09768, 1.079181, 1.099391
mb-log-gvrh-09770, 0.903090, 1.070375
mb-log-gvrh-09771, 1.146128, 1.118123
mb-log-gvrh-09775, 1.361728, 1.452101
mb-log-gvrh-09782, 1.544068, 1.791070
mb-log-gvrh-09789, 1.568202, 1.560810
mb-log-gvrh-09793, 1.544068, 1.536336
mb-log-gvrh-09795, 0.778151, 1.182389
mb-log-gvrh-09796, 1.826075, 1.720799
mb-log-gvrh-09798, 1.431364, 1.404431
mb-log-gvrh-09799, 1.949390, 1.996973
mb-log-gvrh-09805, 1.770852, 1.735454
mb-log-gvrh-09810, 1.977724, 1.872577
mb-log-gvrh-09811, 1.778151, 1.753098
mb-log-gvrh-09814, 2.064458, 2.062452
mb-log-gvrh-09816, 1.397940, 1.617359
mb-log-gvrh-09822, 1.643453, 1.620147
mb-log-gvrh-09823, 1.785330, 1.771118
mb-log-gvrh-09825, 1.146128, 1.257492
mb-log-gvrh-09826, 1.986772, 1.936518
mb-log-gvrh-09828, 1.799341, 1.755297
mb-log-gvrh-09832, 1.612784, 1.684891
mb-log-gvrh-09835, 1.477121, 1.496078
mb-log-gvrh-09836, 1.204120, 1.458197
mb-log-gvrh-09838, 1.447158, 1.315760
mb-log-gvrh-09840, 1.812913, 1.796350
mb-log-gvrh-09858, 1.278754, 1.248558
mb-log-gvrh-09868, 1.755875, 1.607343
mb-log-gvrh-09885, 1.380211, 1.253939
mb-log-gvrh-09889, 1.531479, 1.461456
mb-log-gvrh-09905, 1.662758, 1.668515
mb-log-gvrh-09909, 1.322219, 1.365701
mb-log-gvrh-09910, 1.431364, 1.470750
mb-log-gvrh-09915, 2.017033, 1.972365
mb-log-gvrh-09919, 1.041393, 1.144247
mb-log-gvrh-09920, 1.591065, 1.637451
mb-log-gvrh-09925, 1.819544, 1.822385
mb-log-gvrh-09926, 1.716003, 1.113944
mb-log-gvrh-09928, 1.880814, 1.867781
mb-log-gvrh-09930, 1.505150, 1.517023
mb-log-gvrh-09941, 1.079181, 1.279196
mb-log-gvrh-09943, 1.518514, 1.501835
mb-log-gvrh-09944, 1.431364, 1.302384
mb-log-gvrh-09948, 1.643453, 1.797272
mb-log-gvrh-09951, 1.778151, 1.747556
mb-log-gvrh-09964, 1.301030, 1.699700
mb-log-gvrh-09965, 1.602060, 1.605795
mb-log-gvrh-09971, 1.230449, 1.418597
mb-log-gvrh-09975, 1.380211, 1.431109
mb-log-gvrh-09978, 1.361728, 1.646858
mb-log-gvrh-09993, 1.505150, 1.200808
mb-log-gvrh-09994, 1.845098, 2.025527
mb-log-gvrh-09996, 1.361728, 1.417070
mb-log-gvrh-09997, 1.724276, 1.660990
mb-log-gvrh-10000, 1.863323, 1.937216
mb-log-gvrh-10005, 1.204120, 1.410855
mb-log-gvrh-10010, 0.301030, 0.424425
mb-log-gvrh-10014, 1.447158, 1.451725
mb-log-gvrh-10019, 1.880814, 1.888117
mb-log-gvrh-10022, 1.602060, 1.574686
mb-log-gvrh-10024, 1.204120, 1.189102
mb-log-gvrh-10033, 1.880814, 1.798031
mb-log-gvrh-10057, 2.004321, 1.807487
mb-log-gvrh-10064, 1.755875, 1.914125
mb-log-gvrh-10076, 0.301030, 0.602674
mb-log-gvrh-10081, 1.477121, 1.341664
mb-log-gvrh-10086, 1.414973, 1.398843
mb-log-gvrh-10092, 1.643453, 1.743460
mb-log-gvrh-10094, 1.447158, 1.240042
mb-log-gvrh-10112, 1.301030, 1.819745
mb-log-gvrh-10133, 1.602060, 1.664968
mb-log-gvrh-10137, 0.954243, 1.276516
mb-log-gvrh-10138, 2.008600, 1.996655
mb-log-gvrh-10144, 1.301030, 1.377044
mb-log-gvrh-10154, 1.462398, 1.542643
mb-log-gvrh-10156, 1.799341, 1.730696
mb-log-gvrh-10163, 2.164353, 2.197060
mb-log-gvrh-10168, 1.505150, 1.362536
mb-log-gvrh-10172, 1.544068, 1.624948
mb-log-gvrh-10173, 1.939519, 1.868846
mb-log-gvrh-10176, 1.716003, 1.726910
mb-log-gvrh-10181, 1.322219, 1.409967
mb-log-gvrh-10182, 1.447158, 1.687695
mb-log-gvrh-10187, 1.662758, 1.696602
mb-log-gvrh-10195, 1.869232, 1.950235
mb-log-gvrh-10198, 2.222717, 2.231730
mb-log-gvrh-10205, 1.204120, 1.205549
mb-log-gvrh-10219, 1.740363, 1.724501
mb-log-gvrh-10225, 1.612784, 1.775654
mb-log-gvrh-10229, 1.732394, 1.842836
mb-log-gvrh-10230, 1.732394, 1.749249
mb-log-gvrh-10232, 2.572872, 2.587099
mb-log-gvrh-10241, 1.763428, 1.684276
mb-log-gvrh-10243, 1.518514, 1.595078
mb-log-gvrh-10247, 1.653213, 1.693854
mb-log-gvrh-10252, 2.130334, 2.103277
mb-log-gvrh-10254, 1.681241, 1.797797
mb-log-gvrh-10255, 1.643453, 1.956933
mb-log-gvrh-10259, 1.322219, 1.331315
mb-log-gvrh-10263, 0.903090, 1.016936
mb-log-gvrh-10265, 1.732394, 1.758113
mb-log-gvrh-10270, 1.361728, 1.443828
mb-log-gvrh-10276, 1.857332, 1.759900
mb-log-gvrh-10278, 1.176091, 1.172074
mb-log-gvrh-10281, 1.176091, 1.220218
mb-log-gvrh-10286, 1.505150, 1.826155
mb-log-gvrh-10288, 1.146128, 1.152051
mb-log-gvrh-10289, 1.724276, 1.781452
mb-log-gvrh-10290, 1.342423, 1.243445
mb-log-gvrh-10291, 1.531479, 1.477965
mb-log-gvrh-10292, 1.633469, 1.898502
mb-log-gvrh-10296, 1.643453, 1.527686
mb-log-gvrh-10301, 1.477121, 1.515487
mb-log-gvrh-10302, 1.380211, 1.359882
mb-log-gvrh-10306, 1.919078, 1.870760
mb-log-gvrh-10314, 1.778151, 1.752898
mb-log-gvrh-10320, 1.707570, 1.597760
mb-log-gvrh-10325, 1.204120, 1.377439
mb-log-gvrh-10328, 1.732394, 1.797810
mb-log-gvrh-10330, 2.093422, 2.054928
mb-log-gvrh-10331, 1.431364, 1.605118
mb-log-gvrh-10332, 1.863323, 1.876057
mb-log-gvrh-10335, 1.518514, 1.524204
mb-log-gvrh-10340, 1.857332, 1.849718
mb-log-gvrh-10341, 1.230449, 1.254922
mb-log-gvrh-10343, 1.602060, 1.656444
mb-log-gvrh-10344, 1.113943, 1.135654
mb-log-gvrh-10349, 1.851258, 1.764705
mb-log-gvrh-10358, 1.544068, 1.775993
mb-log-gvrh-10373, 1.732394, 1.788268
mb-log-gvrh-10376, 2.075547, 2.134783
mb-log-gvrh-10377, 1.991226, 1.936660
mb-log-gvrh-10378, 1.518514, 1.501637
mb-log-gvrh-10389, 1.447158, 1.408879
mb-log-gvrh-10394, 1.462398, 1.535346
mb-log-gvrh-10395, 1.518514, 1.433697
mb-log-gvrh-10405, 1.875061, 1.842161
mb-log-gvrh-10408, 1.301030, 1.223304
mb-log-gvrh-10419, 1.568202, 1.545309
mb-log-gvrh-10421, 1.748188, 1.787048
mb-log-gvrh-10424, 1.732394, 1.629778
mb-log-gvrh-10430, 1.505150, 1.382142
mb-log-gvrh-10435, 1.505150, 1.424840
mb-log-gvrh-10440, 1.778151, 1.960095
mb-log-gvrh-10447, 1.380211, 1.442672
mb-log-gvrh-10451, 1.623249, 1.558654
mb-log-gvrh-10452, 1.838849, 1.899925
mb-log-gvrh-10455, 1.982271, 1.981074
mb-log-gvrh-10462, 1.342423, 1.348291
mb-log-gvrh-10463, 0.954243, 1.107475
mb-log-gvrh-10465, 1.431364, 1.565802
mb-log-gvrh-10467, 1.826075, 1.756373
mb-log-gvrh-10473, 1.491362, 1.527489
mb-log-gvrh-10478, 1.785330, 1.770090
mb-log-gvrh-10486, 1.707570, 1.619299
mb-log-gvrh-10488, 1.591065, 1.684502
mb-log-gvrh-10491, 1.690196, 1.819031
mb-log-gvrh-10496, 1.204120, 1.772382
mb-log-gvrh-10497, 1.041393, 0.966568
mb-log-gvrh-10504, 1.903090, 1.897651
mb-log-gvrh-10505, 1.770852, 1.796427
mb-log-gvrh-10514, 1.838849, 1.887342
mb-log-gvrh-10516, 1.146128, 1.694582
mb-log-gvrh-10528, 1.633469, 1.706394
mb-log-gvrh-10537, 1.491362, 1.556353
mb-log-gvrh-10538, 1.724276, 1.592582
mb-log-gvrh-10558, 1.924279, 2.183241
mb-log-gvrh-10569, 1.812913, 1.804577
mb-log-gvrh-10578, 1.491362, 1.533950
mb-log-gvrh-10580, 1.897627, 1.911937
mb-log-gvrh-10597, 1.176091, 1.160584
mb-log-gvrh-10599, 1.880814, 1.746699
mb-log-gvrh-10601, 1.792392, 1.750074
mb-log-gvrh-10606, 1.518514, 1.342273
mb-log-gvrh-10608, 1.361728, 1.842144
mb-log-gvrh-10609, 2.235528, 2.248371
mb-log-gvrh-10613, 1.531479, 1.571980
mb-log-gvrh-10614, 2.232996, 2.176831
mb-log-gvrh-10617, 1.397940, 1.465346
mb-log-gvrh-10621, 1.518514, 1.570080
mb-log-gvrh-10627, 1.662758, 1.779933
mb-log-gvrh-10629, 1.531479, 1.538835
mb-log-gvrh-10632, 1.892095, 1.799909
mb-log-gvrh-10635, 0.602060, 0.896349
mb-log-gvrh-10640, 1.518514, 1.801857
mb-log-gvrh-10641, 1.662758, 1.588369
mb-log-gvrh-10642, 2.187521, 2.069714
mb-log-gvrh-10643, 1.799341, 1.820012
mb-log-gvrh-10644, 1.968483, 1.914261
mb-log-gvrh-10646, 1.869232, 1.855420
mb-log-gvrh-10651, 2.252853, 2.309324
mb-log-gvrh-10653, 1.740363, 1.787118
mb-log-gvrh-10658, 1.146128, 1.175627
mb-log-gvrh-10663, 1.544068, 1.770981
mb-log-gvrh-10666, 1.146128, 1.359763
mb-log-gvrh-10669, 1.079181, 1.290057
mb-log-gvrh-10670, 1.414973, 1.498248
mb-log-gvrh-10671, 1.897627, 1.812462
mb-log-gvrh-10674, 1.000000, 0.672492
mb-log-gvrh-10675, 1.732394, 1.673019
mb-log-gvrh-10676, 1.255273, 1.206169
mb-log-gvrh-10678, 2.025306, 1.949370
mb-log-gvrh-10682, 1.556303, 1.753611
mb-log-gvrh-10692, 1.633469, 1.555784
mb-log-gvrh-10695, 1.643453, 1.739943
mb-log-gvrh-10696, 1.949390, 1.811138
mb-log-gvrh-10704, 2.082785, 2.049963
mb-log-gvrh-10708, 1.740363, 1.734321
mb-log-gvrh-10709, 1.113943, 1.421627
mb-log-gvrh-10718, 1.255273, 1.314210
mb-log-gvrh-10728, 1.322219, 1.219087
mb-log-gvrh-10735, 1.491362, 1.530571
mb-log-gvrh-10738, 1.255273, 1.329271
mb-log-gvrh-10750, 1.255273, 1.241969
mb-log-gvrh-10766, 2.037426, 1.940258
mb-log-gvrh-10767, 1.397940, 1.197339
mb-log-gvrh-10769, 1.301030, 1.549178
mb-log-gvrh-10772, 1.986772, 1.929521
mb-log-gvrh-10775, 0.301030, 0.616634
mb-log-gvrh-10783, 1.301030, 1.279420
mb-log-gvrh-10787, 1.505150, 1.618661
mb-log-gvrh-10789, 1.838849, 1.948437
mb-log-gvrh-10791, 1.518514, 1.355377
mb-log-gvrh-10793, 1.041393, 1.205703
mb-log-gvrh-10798, 1.880814, 1.947168
mb-log-gvrh-10804, 1.041393, 1.675882
mb-log-gvrh-10817, 1.869232, 1.838462
mb-log-gvrh-10821, 1.591065, 1.872495
mb-log-gvrh-10824, 1.690196, 1.626584
mb-log-gvrh-10831, 1.342423, 1.355025
mb-log-gvrh-10832, 2.037426, 2.018325
mb-log-gvrh-10837, 1.146128, 1.218300
mb-log-gvrh-10841, 1.819544, 1.864259
mb-log-gvrh-10847, 1.397940, 1.353029
mb-log-gvrh-10848, 1.431364, 1.669054
mb-log-gvrh-10857, 1.707570, 1.690165
mb-log-gvrh-10861, 1.278754, 1.302661
mb-log-gvrh-10865, 1.531479, 1.599869
mb-log-gvrh-10873, 0.903090, 0.930614
mb-log-gvrh-10879, 1.892095, 1.834878
mb-log-gvrh-10890, 2.000000, 1.856331
mb-log-gvrh-10892, 1.000000, 1.221645
mb-log-gvrh-10893, 2.206826, 2.215116
mb-log-gvrh-10897, 1.079181, 1.259459
mb-log-gvrh-10898, 2.113943, 2.235559
mb-log-gvrh-10900, 1.301030, 1.314278
mb-log-gvrh-10902, 1.903090, 1.824316
mb-log-gvrh-10905, 1.518514, 1.632157
mb-log-gvrh-10908, 1.880814, 1.826915
mb-log-gvrh-10928, 1.361728, 1.483884
mb-log-gvrh-10929, 1.397940, 1.393244
mb-log-gvrh-10933, 1.176091, 1.250546
mb-log-gvrh-10936, 2.037426, 1.921100
mb-log-gvrh-10947, 2.204120, 2.270744
mb-log-gvrh-10956, 1.892095, 1.915727
mb-log-gvrh-10959, 1.301030, 1.411464
mb-log-gvrh-10963, 1.812913, 1.717436
mb-log-gvrh-10967, 1.505150, 1.516606
mb-log-gvrh-10979, 1.778151, 1.793200
mb-log-gvrh-10987, 1.698970, 1.669405
