id,target,prediction
mb-log-gvrh-08358, 1.716003, 1.676916
mb-log-gvrh-08362, 1.204120, 1.183299
mb-log-gvrh-08363, 1.681241, 1.652031
mb-log-gvrh-08366, 2.176091, 2.142607
mb-log-gvrh-08368, 1.204120, 1.437862
mb-log-gvrh-08383, 1.477121, 1.468765
mb-log-gvrh-08393, 1.397940, 1.193041
mb-log-gvrh-08399, 1.041393, 1.151944
mb-log-gvrh-08402, 2.012837, 2.003851
mb-log-gvrh-08407, 1.230449, 1.211455
mb-log-gvrh-08413, 1.770852, 1.677001
mb-log-gvrh-08419, 1.505150, 1.509119
mb-log-gvrh-08424, 1.531479, 1.685333
mb-log-gvrh-08426, 1.579784, 1.481869
mb-log-gvrh-08428, 1.579784, 1.620214
mb-log-gvrh-08431, 1.322219, 1.418741
mb-log-gvrh-08441, 1.477121, 1.542487
mb-log-gvrh-08443, 1.491362, 1.641714
mb-log-gvrh-08453, 1.505150, 1.498646
mb-log-gvrh-08459, 1.361728, 1.497348
mb-log-gvrh-08462, 1.041393, 1.277273
mb-log-gvrh-08465, 1.681241, 1.734779
mb-log-gvrh-08469, 1.869232, 1.883221
mb-log-gvrh-08473, 1.361728, 1.358449
mb-log-gvrh-08477, 1.591065, 1.512594
mb-log-gvrh-08479, 0.845098, 1.153924
mb-log-gvrh-08480, 1.361728, 1.650975
mb-log-gvrh-08484, 0.477121, 0.724523
mb-log-gvrh-08486, 1.568202, 1.464416
mb-log-gvrh-08494, 1.770852, 1.813467
mb-log-gvrh-08503, 1.924279, 1.937300
mb-log-gvrh-08516, 1.602060, 1.714431
mb-log-gvrh-08522, 1.041393, 1.043741
mb-log-gvrh-08523, 1.380211, 1.407195
mb-log-gvrh-08524, 1.544068, 1.647190
mb-log-gvrh-08529, 1.505150, 1.379300
mb-log-gvrh-08539, 1.477121, 1.496231
mb-log-gvrh-08540, 1.491362, 1.507868
mb-log-gvrh-08544, 1.322219, 1.289249
mb-log-gvrh-08553, 2.332438, 2.295426
mb-log-gvrh-08570, 1.707570, 1.738371
mb-log-gvrh-08572, 1.602060, 1.604741
mb-log-gvrh-08573, 1.544068, 1.571920
mb-log-gvrh-08575, 1.869232, 1.879295
mb-log-gvrh-08578, 1.785330, 1.808913
mb-log-gvrh-08584, 1.623249, 1.847278
mb-log-gvrh-08589, 1.903090, 1.908884
mb-log-gvrh-08590, 1.113943, 1.050132
mb-log-gvrh-08598, 1.602060, 1.618565
mb-log-gvrh-08601, 1.230449, 1.392762
mb-log-gvrh-08604, 2.082785, 2.092785
mb-log-gvrh-08605, 1.380211, 1.321924
mb-log-gvrh-08607, 1.556303, 1.563252
mb-log-gvrh-08609, 1.698970, 1.684284
mb-log-gvrh-08611, 1.770852, 1.700564
mb-log-gvrh-08613, 1.602060, 1.729310
mb-log-gvrh-08614, 1.826075, 1.794422
mb-log-gvrh-08615, 1.255273, 1.178373
mb-log-gvrh-08620, 1.959041, 1.985424
mb-log-gvrh-08642, 1.477121, 1.514365
mb-log-gvrh-08644, 1.982271, 2.047563
mb-log-gvrh-08645, 1.361728, 1.445654
mb-log-gvrh-08649, 1.623249, 1.590782
mb-log-gvrh-08658, 1.255273, 1.039666
mb-log-gvrh-08665, 1.301030, 1.762806
mb-log-gvrh-08671, 1.568202, 1.558316
mb-log-gvrh-08675, 1.869232, 1.901650
mb-log-gvrh-08676, 1.763428, 1.760670
mb-log-gvrh-08682, 1.518514, 1.643771
mb-log-gvrh-08683, 1.857332, 1.763178
mb-log-gvrh-08685, 1.963788, 1.870466
mb-log-gvrh-08697, 1.838849, 1.860413
mb-log-gvrh-08699, 1.176091, 1.283833
mb-log-gvrh-08702, 1.973128, 1.941903
mb-log-gvrh-08703, 1.755875, 1.675140
mb-log-gvrh-08708, 1.612784, 1.633976
mb-log-gvrh-08713, 1.934498, 1.872113
mb-log-gvrh-08719, 1.431364, 1.523404
mb-log-gvrh-08738, 1.342423, 1.392243
mb-log-gvrh-08751, 2.212188, 2.233314
mb-log-gvrh-08752, 0.698970, 1.013951
mb-log-gvrh-08761, 1.176091, 1.213209
mb-log-gvrh-08765, 0.954243, 1.156248
mb-log-gvrh-08777, 1.819544, 1.852762
mb-log-gvrh-08778, 1.748188, 1.732072
mb-log-gvrh-08781, 1.204120, 1.157067
mb-log-gvrh-08784, 1.414973, 1.743725
mb-log-gvrh-08786, 2.025306, 2.004492
mb-log-gvrh-08804, 1.000000, 0.792466
mb-log-gvrh-08808, 1.204120, 1.316912
mb-log-gvrh-08809, 1.602060, 1.848479
mb-log-gvrh-08824, 1.079181, 1.077851
mb-log-gvrh-08827, 1.602060, 1.514116
mb-log-gvrh-08828, 1.579784, 1.459410
mb-log-gvrh-08830, 1.698970, 1.660184
mb-log-gvrh-08840, 1.447158, 1.561251
mb-log-gvrh-08842, 1.792392, 1.677809
mb-log-gvrh-08843, 1.414973, 1.351084
mb-log-gvrh-08846, 1.892095, 1.648208
mb-log-gvrh-08854, 1.113943, 1.143708
mb-log-gvrh-08856, 1.748188, 1.790587
mb-log-gvrh-08860, 1.000000, 1.121671
mb-log-gvrh-08868, 1.544068, 1.551782
mb-log-gvrh-08874, 1.361728, 1.441118
mb-log-gvrh-08879, 1.342423, 1.428633
mb-log-gvrh-08881, 1.672098, 1.789259
mb-log-gvrh-08884, 1.612784, 1.750982
mb-log-gvrh-08890, 1.929419, 2.081356
mb-log-gvrh-08894, 1.995635, 1.909988
mb-log-gvrh-08896, 0.903090, 1.217885
mb-log-gvrh-08899, 1.000000, 1.118198
mb-log-gvrh-08902, 1.000000, 1.179394
mb-log-gvrh-08906, 1.924279, 1.810917
mb-log-gvrh-08908, 1.806180, 1.489510
mb-log-gvrh-08923, 1.643453, 1.687155
mb-log-gvrh-08927, 2.008600, 2.077752
mb-log-gvrh-08933, 1.414973, 1.557686
mb-log-gvrh-08934, 1.397940, 1.274316
mb-log-gvrh-08939, 1.204120, 1.329669
mb-log-gvrh-08946, 2.025306, 1.903316
mb-log-gvrh-08950, 1.431364, 1.313689
mb-log-gvrh-08968, 1.518514, 1.871029
mb-log-gvrh-08969, 1.491362, 1.413535
mb-log-gvrh-08973, 1.544068, 1.489559
mb-log-gvrh-08974, 1.963788, 1.885608
mb-log-gvrh-08985, 1.770852, 1.767588
mb-log-gvrh-08986, 1.995635, 2.018240
mb-log-gvrh-08988, 1.770852, 1.722235
mb-log-gvrh-08992, 1.959041, 1.968988
mb-log-gvrh-09007, 1.755875, 1.689569
mb-log-gvrh-09013, 2.167317, 2.123507
mb-log-gvrh-09015, 1.903090, 1.827411
mb-log-gvrh-09017, 0.954243, 1.173199
mb-log-gvrh-09026, 1.397940, 1.336740
mb-log-gvrh-09034, 1.924279, 1.903704
mb-log-gvrh-09035, 1.230449, 1.275405
mb-log-gvrh-09044, 1.792392, 1.814242
mb-log-gvrh-09049, 1.707570, 1.712751
mb-log-gvrh-09050, 1.491362, 1.579413
mb-log-gvrh-09057, 2.271842, 2.264566
mb-log-gvrh-09062, 2.064458, 2.018944
mb-log-gvrh-09066, 1.342423, 1.364529
mb-log-gvrh-09067, 1.869232, 1.867746
mb-log-gvrh-09071, 1.414973, 1.404400
mb-log-gvrh-09093, 1.612784, 1.489475
mb-log-gvrh-09100, 1.857332, 1.797648
mb-log-gvrh-09108, 0.000000, 1.150553
mb-log-gvrh-09125, 1.414973, 1.564767
mb-log-gvrh-09129, 1.579784, 1.508288
mb-log-gvrh-09135, 1.518514, 1.558650
mb-log-gvrh-09148, 1.792392, 1.828651
mb-log-gvrh-09158, 1.301030, 1.382945
mb-log-gvrh-09160, 1.431364, 1.663514
mb-log-gvrh-09169, 1.000000, 0.879218
mb-log-gvrh-09172, 1.851258, 1.902028
mb-log-gvrh-09175, 1.146128, 1.321563
mb-log-gvrh-09176, 1.724276, 1.792868
mb-log-gvrh-09187, 1.518514, 1.598737
mb-log-gvrh-09191, 0.778151, 0.830918
mb-log-gvrh-09199, 1.681241, 1.694234
mb-log-gvrh-09206, 1.255273, 1.347363
mb-log-gvrh-09212, 1.740363, 1.930251
mb-log-gvrh-09217, 1.204120, 1.695308
mb-log-gvrh-09220, 1.755875, 1.823309
mb-log-gvrh-09221, 1.079181, 0.855334
mb-log-gvrh-09224, 1.662758, 1.660292
mb-log-gvrh-09237, 1.602060, 1.546412
mb-log-gvrh-09239, 1.681241, 1.671058
mb-log-gvrh-09249, 1.740363, 1.751471
mb-log-gvrh-09252, 1.113943, 1.067148
mb-log-gvrh-09258, 1.819544, 1.742537
mb-log-gvrh-09268, 1.041393, 1.067451
mb-log-gvrh-09276, 1.857332, 1.899019
mb-log-gvrh-09289, 1.146128, 1.120184
mb-log-gvrh-09295, 1.653213, 1.644132
mb-log-gvrh-09306, 2.250420, 2.138063
mb-log-gvrh-09316, 1.568202, 1.664106
mb-log-gvrh-09323, 2.056905, 1.962549
mb-log-gvrh-09327, 1.113943, 1.220373
mb-log-gvrh-09339, 1.908485, 1.856135
mb-log-gvrh-09341, 1.397940, 1.273660
mb-log-gvrh-09346, 1.518514, 1.521128
mb-log-gvrh-09350, 1.672098, 1.500002
mb-log-gvrh-09353, 2.029384, 1.867514
mb-log-gvrh-09356, 1.477121, 1.476708
mb-log-gvrh-09362, 1.799341, 1.765314
mb-log-gvrh-09367, 1.785330, 1.763026
mb-log-gvrh-09370, 1.982271, 1.980234
mb-log-gvrh-09381, 1.000000, 1.219687
mb-log-gvrh-09389, 0.903090, 0.911748
mb-log-gvrh-09391, 1.732394, 1.823080
mb-log-gvrh-09397, 1.959041, 1.883905
mb-log-gvrh-09407, 1.505150, 1.485637
mb-log-gvrh-09416, 1.995635, 1.965516
mb-log-gvrh-09423, 0.903090, 0.837258
mb-log-gvrh-09430, 1.230449, 1.613529
mb-log-gvrh-09433, 0.954243, 0.990661
mb-log-gvrh-09439, 1.146128, 1.554479
mb-log-gvrh-09441, 0.000000, 0.004336
mb-log-gvrh-09442, 2.021189, 2.019184
mb-log-gvrh-09445, 1.505150, 1.598240
mb-log-gvrh-09447, 0.954243, 1.125384
mb-log-gvrh-09450, 1.518514, 1.614674
mb-log-gvrh-09454, 1.301030, 1.326478
mb-log-gvrh-09457, 1.361728, 1.503117
mb-log-gvrh-09458, 1.505150, 1.502537
mb-log-gvrh-09464, 1.653213, 1.801770
mb-log-gvrh-09469, 1.113943, 1.390128
mb-log-gvrh-09476, 1.869232, 1.944423
mb-log-gvrh-09480, 1.556303, 1.495543
mb-log-gvrh-09483, 2.082785, 2.053115
mb-log-gvrh-09503, 1.000000, 1.350219
mb-log-gvrh-09507, 1.278754, 1.230627
mb-log-gvrh-09514, 1.812913, 1.814963
mb-log-gvrh-09517, 1.755875, 1.726341
mb-log-gvrh-09522, 0.602060, 0.631098
mb-log-gvrh-09526, 1.662758, 1.686780
mb-log-gvrh-09527, 1.662758, 1.942648
mb-log-gvrh-09528, 1.863323, 1.875040
mb-log-gvrh-09566, 1.973128, 2.168164
mb-log-gvrh-09574, 0.602060, 0.839104
mb-log-gvrh-09577, 1.397940, 1.366684
mb-log-gvrh-09580, 1.579784, 1.623817
mb-log-gvrh-09584, 1.612784, 1.649582
mb-log-gvrh-09586, 2.000000, 1.997328
mb-log-gvrh-09590, 1.041393, 1.203396
mb-log-gvrh-09599, 1.995635, 2.029504
mb-log-gvrh-09603, 1.792392, 1.796065
mb-log-gvrh-09608, 2.037426, 1.933802
mb-log-gvrh-09610, 1.255273, 1.114493
mb-log-gvrh-09614, 1.397940, 1.332737
mb-log-gvrh-09619, 1.944483, 1.957394
mb-log-gvrh-09620, 1.919078, 1.751619
mb-log-gvrh-09623, 1.724276, 1.758605
mb-log-gvrh-09628, 0.903090, 1.021669
mb-log-gvrh-09629, 0.698970, 0.835912
mb-log-gvrh-09635, 1.748188, 1.813493
mb-log-gvrh-09640, 1.322219, 1.361302
mb-log-gvrh-09651, 1.763428, 1.873531
mb-log-gvrh-09658, 1.414973, 1.459916
mb-log-gvrh-09659, 1.301030, 0.991373
mb-log-gvrh-09660, 1.000000, 1.279425
mb-log-gvrh-09661, 1.913814, 2.075020
mb-log-gvrh-09663, 1.447158, 1.378999
mb-log-gvrh-09671, 1.278754, 1.125965
mb-log-gvrh-09673, 1.505150, 1.428919
mb-log-gvrh-09679, 1.908485, 1.962232
mb-log-gvrh-09682, 1.414973, 1.410784
mb-log-gvrh-09683, 1.230449, 1.315637
mb-log-gvrh-09690, 1.875061, 1.810447
mb-log-gvrh-09693, 1.799341, 1.882528
mb-log-gvrh-09696, 1.518514, 1.438196
mb-log-gvrh-09699, 1.414973, 1.575281
mb-log-gvrh-09704, 1.653213, 1.667708
mb-log-gvrh-09706, 1.662758, 1.597873
mb-log-gvrh-09710, 1.477121, 1.591557
mb-log-gvrh-09713, 1.414973, 1.563240
mb-log-gvrh-09714, 1.602060, 1.880465
mb-log-gvrh-09715, 1.886491, 1.996044
mb-log-gvrh-09723, 1.880814, 1.863507
mb-log-gvrh-09726, 1.361728, 1.487556
mb-log-gvrh-09731, 1.857332, 1.859210
mb-log-gvrh-09735, 1.322219, 1.468268
mb-log-gvrh-09738, 1.146128, 1.141096
mb-log-gvrh-09741, 1.342423, 1.226895
mb-log-gvrh-09744, 1.959041, 1.972378
mb-log-gvrh-09756, 0.954243, 1.166454
mb-log-gvrh-09758, 0.845098, 1.303185
mb-log-gvrh-09760, 1.724276, 1.744021
mb-log-gvrh-09761, 1.973128, 2.121052
mb-log-gvrh-09767, 1.748188, 1.766397
mb-log-gvrh-09773, 1.531479, 1.536511
mb-log-gvrh-09787, 1.740363, 1.774895
mb-log-gvrh-09800, 0.954243, 1.169185
mb-log-gvrh-09804, 1.380211, 1.487026
mb-log-gvrh-09813, 1.079181, 1.352147
mb-log-gvrh-09815, 1.414973, 1.433830
mb-log-gvrh-09819, 1.748188, 1.716482
mb-log-gvrh-09820, 1.929419, 1.970351
mb-log-gvrh-09827, 1.431364, 1.442351
mb-log-gvrh-09829, 1.000000, 0.986628
mb-log-gvrh-09830, 1.716003, 1.627578
mb-log-gvrh-09839, 1.612784, 1.656052
mb-log-gvrh-09843, 1.255273, 1.159461
mb-log-gvrh-09844, 1.724276, 1.726681
mb-log-gvrh-09846, 1.380211, 1.324923
mb-log-gvrh-09850, 1.380211, 1.261737
mb-log-gvrh-09856, 1.414973, 1.478508
mb-log-gvrh-09869, 1.255273, 1.259511
mb-log-gvrh-09876, 1.880814, 2.024979
mb-log-gvrh-09879, 1.579784, 1.655060
mb-log-gvrh-09881, 1.491362, 1.750995
mb-log-gvrh-09882, 1.875061, 1.955496
mb-log-gvrh-09892, 1.903090, 1.932925
mb-log-gvrh-09894, 1.612784, 1.655130
mb-log-gvrh-09895, 1.681241, 1.755965
mb-log-gvrh-09900, 1.342423, 1.416481
mb-log-gvrh-09918, 1.944483, 2.038174
mb-log-gvrh-09923, 1.672098, 1.656313
mb-log-gvrh-09939, 1.755875, 1.851293
mb-log-gvrh-09942, 1.886491, 2.001963
mb-log-gvrh-09945, 1.301030, 1.199237
mb-log-gvrh-09947, 1.518514, 1.624154
mb-log-gvrh-09952, 1.477121, 1.522240
mb-log-gvrh-09955, 1.612784, 1.623421
mb-log-gvrh-09956, 1.944483, 1.905710
mb-log-gvrh-09957, 2.008600, 2.086906
mb-log-gvrh-09958, 1.672098, 1.687980
mb-log-gvrh-09963, 1.755875, 1.786251
mb-log-gvrh-09966, 1.812913, 1.781568
mb-log-gvrh-09968, 1.342423, 1.177531
mb-log-gvrh-09973, 1.278754, 1.326763
mb-log-gvrh-09974, 1.255273, 1.422592
mb-log-gvrh-09977, 1.146128, 1.093601
mb-log-gvrh-09980, 1.462398, 1.546268
mb-log-gvrh-09982, 1.544068, 1.541734
mb-log-gvrh-09985, 1.732394, 1.727428
mb-log-gvrh-10002, 2.017033, 2.026887
mb-log-gvrh-10004, 1.556303, 1.464683
mb-log-gvrh-10018, 1.477121, 1.524779
mb-log-gvrh-10030, 1.556303, 1.482898
mb-log-gvrh-10031, 1.544068, 1.596204
mb-log-gvrh-10034, 1.913814, 1.915783
mb-log-gvrh-10035, 1.851258, 1.837532
mb-log-gvrh-10039, 1.869232, 1.779310
mb-log-gvrh-10040, 1.113943, 1.320350
mb-log-gvrh-10048, 1.491362, 1.700113
mb-log-gvrh-10054, 1.770852, 1.800550
mb-log-gvrh-10060, 1.845098, 1.842778
mb-log-gvrh-10061, 1.959041, 1.921343
mb-log-gvrh-10063, 1.204120, 1.384617
mb-log-gvrh-10066, 1.230449, 1.167853
mb-log-gvrh-10069, 2.060698, 2.098900
mb-log-gvrh-10074, 2.082785, 2.081124
mb-log-gvrh-10077, 1.707570, 1.674709
mb-log-gvrh-10082, 2.100371, 2.059010
mb-log-gvrh-10099, 1.778151, 1.704896
mb-log-gvrh-10108, 1.770852, 2.005175
mb-log-gvrh-10118, 2.012837, 1.948571
mb-log-gvrh-10121, 2.262451, 2.305437
mb-log-gvrh-10124, 1.505150, 1.332713
mb-log-gvrh-10130, 1.732394, 1.706963
mb-log-gvrh-10134, 1.591065, 1.688815
mb-log-gvrh-10135, 1.041393, 1.353181
mb-log-gvrh-10136, 1.255273, 1.478455
mb-log-gvrh-10147, 1.982271, 2.017294
mb-log-gvrh-10160, 1.851258, 1.738965
mb-log-gvrh-10162, 0.778151, 0.884152
mb-log-gvrh-10164, 1.591065, 1.474414
mb-log-gvrh-10166, 1.491362, 1.614169
mb-log-gvrh-10169, 2.012837, 2.152651
mb-log-gvrh-10178, 1.491362, 1.558332
mb-log-gvrh-10193, 1.812913, 1.687021
mb-log-gvrh-10199, 1.230449, 1.377209
mb-log-gvrh-10200, 1.113943, 1.139372
mb-log-gvrh-10202, 1.986772, 1.936458
mb-log-gvrh-10212, 1.707570, 1.798277
mb-log-gvrh-10213, 1.579784, 1.783591
mb-log-gvrh-10214, 1.079181, 1.222378
mb-log-gvrh-10217, 2.117271, 1.944490
mb-log-gvrh-10218, 2.113943, 2.077465
mb-log-gvrh-10220, 1.556303, 1.781436
mb-log-gvrh-10221, 2.136721, 2.110516
mb-log-gvrh-10226, 1.690196, 1.708536
mb-log-gvrh-10227, 1.204120, 1.314078
mb-log-gvrh-10239, 1.079181, 1.045420
mb-log-gvrh-10245, 1.579784, 1.756771
mb-log-gvrh-10248, 1.361728, 1.171619
mb-log-gvrh-10249, 1.963788, 1.974441
mb-log-gvrh-10250, 1.612784, 1.474182
mb-log-gvrh-10253, 2.387390, 2.284324
mb-log-gvrh-10257, 1.851258, 1.741634
mb-log-gvrh-10258, 1.612784, 1.495368
mb-log-gvrh-10268, 1.255273, 1.493395
mb-log-gvrh-10271, 1.380211, 1.365355
mb-log-gvrh-10273, 1.643453, 1.755097
mb-log-gvrh-10277, 1.755875, 1.897586
mb-log-gvrh-10294, 1.934498, 1.920562
mb-log-gvrh-10295, 1.531479, 1.537093
mb-log-gvrh-10307, 2.093422, 2.029434
mb-log-gvrh-10311, 1.342423, 1.411668
mb-log-gvrh-10313, 1.602060, 1.945603
mb-log-gvrh-10316, 1.113943, 1.124467
mb-log-gvrh-10326, 1.579784, 1.555695
mb-log-gvrh-10360, 0.477121, 0.837195
mb-log-gvrh-10361, 1.431364, 1.428415
mb-log-gvrh-10363, 1.602060, 1.569016
mb-log-gvrh-10365, 1.230449, 1.269976
mb-log-gvrh-10368, 1.662758, 1.844699
mb-log-gvrh-10369, 1.681241, 1.609222
mb-log-gvrh-10379, 1.505150, 1.435756
mb-log-gvrh-10381, 1.041393, 1.074744
mb-log-gvrh-10384, 1.544068, 1.477133
mb-log-gvrh-10398, 1.845098, 1.955766
mb-log-gvrh-10403, 1.770852, 1.727145
mb-log-gvrh-10406, 1.397940, 1.522543
mb-log-gvrh-10413, 0.954243, 1.040518
mb-log-gvrh-10416, 1.361728, 1.596604
mb-log-gvrh-10429, 1.556303, 1.647082
mb-log-gvrh-10431, 1.462398, 1.375806
mb-log-gvrh-10437, 2.309630, 2.245789
mb-log-gvrh-10442, 1.892095, 2.013907
mb-log-gvrh-10444, 1.505150, 1.746294
mb-log-gvrh-10448, 1.204120, 1.286645
mb-log-gvrh-10470, 1.579784, 1.537651
mb-log-gvrh-10471, 1.491362, 1.550045
mb-log-gvrh-10472, 2.100371, 2.029552
mb-log-gvrh-10480, 1.612784, 1.638928
mb-log-gvrh-10484, 1.681241, 1.701358
mb-log-gvrh-10485, 1.707570, 1.813198
mb-log-gvrh-10490, 0.301030, 1.077039
mb-log-gvrh-10492, 1.361728, 1.473077
mb-log-gvrh-10493, 1.322219, 1.396220
mb-log-gvrh-10499, 0.903090, 1.066769
mb-log-gvrh-10502, 1.491362, 1.545516
mb-log-gvrh-10503, 1.643453, 1.319885
mb-log-gvrh-10513, 2.243038, 2.263590
mb-log-gvrh-10517, 1.342423, 1.332068
mb-log-gvrh-10520, 1.146128, 1.123469
mb-log-gvrh-10522, 2.037426, 1.995190
mb-log-gvrh-10523, 2.161368, 2.133878
mb-log-gvrh-10533, 1.041393, 1.253691
mb-log-gvrh-10534, 0.845098, 0.996819
mb-log-gvrh-10550, 1.322219, 1.371131
mb-log-gvrh-10557, 1.518514, 1.505843
mb-log-gvrh-10562, 1.255273, 0.971391
mb-log-gvrh-10563, 1.361728, 1.385358
mb-log-gvrh-10565, 1.477121, 1.563779
mb-log-gvrh-10567, 1.322219, 1.256452
mb-log-gvrh-10570, 1.380211, 1.733334
mb-log-gvrh-10571, 1.740363, 1.663734
mb-log-gvrh-10582, 1.255273, 0.948622
mb-log-gvrh-10583, 1.579784, 1.679058
mb-log-gvrh-10585, 1.505150, 1.553150
mb-log-gvrh-10587, 1.278754, 1.272088
mb-log-gvrh-10588, 1.041393, 1.003130
mb-log-gvrh-10590, 1.397940, 1.465085
mb-log-gvrh-10591, 1.623249, 1.559912
mb-log-gvrh-10592, 1.342423, 1.440018
mb-log-gvrh-10593, 1.079181, 1.129510
mb-log-gvrh-10595, 1.342423, 1.402084
mb-log-gvrh-10618, 1.623249, 1.757496
mb-log-gvrh-10619, 2.173186, 2.110004
mb-log-gvrh-10630, 1.672098, 1.744106
mb-log-gvrh-10631, 1.977724, 1.879657
mb-log-gvrh-10634, 1.949390, 1.912850
mb-log-gvrh-10638, 1.414973, 1.550245
mb-log-gvrh-10647, 0.903090, 1.228838
mb-log-gvrh-10654, 1.897627, 1.845496
mb-log-gvrh-10661, 1.949390, 1.745754
mb-log-gvrh-10664, 1.505150, 1.786089
mb-log-gvrh-10672, 1.819544, 1.918205
mb-log-gvrh-10677, 1.079181, 1.078126
mb-log-gvrh-10680, 1.662758, 1.787897
mb-log-gvrh-10683, 1.934498, 1.917754
mb-log-gvrh-10684, 1.342423, 1.625693
mb-log-gvrh-10685, 1.278754, 1.242752
mb-log-gvrh-10699, 2.060698, 2.101501
mb-log-gvrh-10702, 1.851258, 1.817063
mb-log-gvrh-10706, 0.698970, 1.173330
mb-log-gvrh-10707, 1.579784, 1.637404
mb-log-gvrh-10710, 1.612784, 1.642142
mb-log-gvrh-10711, 1.568202, 1.368896
mb-log-gvrh-10715, 1.653213, 1.803493
mb-log-gvrh-10720, 1.949390, 1.956066
mb-log-gvrh-10721, 1.079181, 1.251231
mb-log-gvrh-10722, 1.361728, 1.352616
mb-log-gvrh-10726, 1.255273, 1.410051
mb-log-gvrh-10729, 1.643453, 1.741693
mb-log-gvrh-10746, 1.204120, 1.350359
mb-log-gvrh-10749, 1.568202, 1.484299
mb-log-gvrh-10753, 1.880814, 1.782503
mb-log-gvrh-10755, 2.071882, 1.969960
mb-log-gvrh-10764, 1.230449, 1.420244
mb-log-gvrh-10768, 1.113943, 1.174496
mb-log-gvrh-10770, 1.301030, 1.045029
mb-log-gvrh-10771, 1.230449, 1.275800
mb-log-gvrh-10778, 1.146128, 1.589583
mb-log-gvrh-10779, 1.000000, 1.164595
mb-log-gvrh-10792, 1.851258, 1.878062
mb-log-gvrh-10796, 1.875061, 1.950336
mb-log-gvrh-10800, 1.612784, 1.733031
mb-log-gvrh-10801, 1.255273, 1.439438
mb-log-gvrh-10808, 1.230449, 1.260889
mb-log-gvrh-10812, 1.176091, 1.204010
mb-log-gvrh-10820, 1.301030, 1.338902
mb-log-gvrh-10825, 1.000000, 1.052176
mb-log-gvrh-10835, 1.602060, 1.575548
mb-log-gvrh-10838, 1.724276, 1.682321
mb-log-gvrh-10844, 1.505150, 1.539799
mb-log-gvrh-10846, 1.623249, 1.676979
mb-log-gvrh-10858, 1.301030, 1.388722
mb-log-gvrh-10866, 1.897627, 1.792632
mb-log-gvrh-10872, 1.204120, 1.176588
mb-log-gvrh-10876, 1.462398, 1.524591
mb-log-gvrh-10903, 1.380211, 1.640453
mb-log-gvrh-10904, 1.491362, 1.498662
mb-log-gvrh-10909, 1.591065, 1.646200
mb-log-gvrh-10912, 1.278754, 1.615082
mb-log-gvrh-10913, 0.000000, 1.047756
mb-log-gvrh-10915, 0.301030, 1.258707
mb-log-gvrh-10917, 2.717670, 2.707067
mb-log-gvrh-10926, 1.568202, 1.512240
mb-log-gvrh-10935, 1.623249, 1.594487
mb-log-gvrh-10937, 1.591065, 1.642881
mb-log-gvrh-10939, 1.041393, 1.221473
mb-log-gvrh-10941, 1.230449, 1.077549
mb-log-gvrh-10942, 1.230449, 1.341567
mb-log-gvrh-10948, 1.518514, 1.378477
mb-log-gvrh-10952, 1.113943, 1.262990
mb-log-gvrh-10954, 0.698970, 1.116018
mb-log-gvrh-10957, 1.716003, 1.934679
mb-log-gvrh-10958, 1.447158, 1.400055
mb-log-gvrh-10960, 0.845098, 0.973890
mb-log-gvrh-10961, 1.832509, 1.822706
mb-log-gvrh-10962, 1.698970, 1.601743
mb-log-gvrh-10974, 1.113943, 1.352866
mb-log-gvrh-10975, 1.255273, 1.292090
mb-log-gvrh-10981, 1.838849, 1.752083
mb-log-gvrh-10984, 1.431364, 1.348742
mb-log-gvrh-10985, 1.000000, 0.978659
