id,target,prediction
mb-log-kvrh-08344, 2.181844, 2.239158
mb-log-kvrh-08347, 1.973128, 1.989968
mb-log-kvrh-08357, 1.939519, 1.907434
mb-log-kvrh-08364, 2.305351, 2.337139
mb-log-kvrh-08375, 1.672098, 1.644402
mb-log-kvrh-08380, 2.033424, 2.017828
mb-log-kvrh-08381, 2.033424, 2.051468
mb-log-kvrh-08389, 1.995635, 1.984357
mb-log-kvrh-08390, 1.732394, 1.728676
mb-log-kvrh-08396, 1.977724, 1.983073
mb-log-kvrh-08404, 2.123852, 1.888254
mb-log-kvrh-08409, 2.198657, 2.167258
mb-log-kvrh-08410, 2.184691, 2.153419
mb-log-kvrh-08421, 1.903090, 1.953198
mb-log-kvrh-08422, 1.869232, 1.857216
mb-log-kvrh-08436, 1.897627, 1.336352
mb-log-kvrh-08438, 2.060698, 2.039484
mb-log-kvrh-08440, 1.929419, 1.961678
mb-log-kvrh-08445, 2.416641, 2.414686
mb-log-kvrh-08451, 2.292256, 1.990222
mb-log-kvrh-08466, 2.181844, 2.176623
mb-log-kvrh-08467, 2.338456, 2.347773
mb-log-kvrh-08472, 2.252853, 2.261567
mb-log-kvrh-08476, 2.396199, 2.417686
mb-log-kvrh-08485, 1.963788, 1.905330
mb-log-kvrh-08488, 2.025306, 2.039846
mb-log-kvrh-08492, 2.082785, 2.077869
mb-log-kvrh-08493, 1.863323, 1.824818
mb-log-kvrh-08495, 1.662758, 1.880764
mb-log-kvrh-08498, 2.466868, 2.484147
mb-log-kvrh-08525, 1.414973, 1.799312
mb-log-kvrh-08531, 1.707570, 1.719666
mb-log-kvrh-08536, 1.806180, 1.843597
mb-log-kvrh-08541, 1.707570, 1.736339
mb-log-kvrh-08542, 1.954242, 1.731860
mb-log-kvrh-08546, 2.204120, 2.201718
mb-log-kvrh-08548, 2.338456, 2.365126
mb-log-kvrh-08552, 1.653213, 1.689825
mb-log-kvrh-08554, 1.623249, 1.827976
mb-log-kvrh-08558, 1.886491, 1.841691
mb-log-kvrh-08561, 2.041393, 2.098644
mb-log-kvrh-08562, 2.346353, 2.396810
mb-log-kvrh-08566, 1.322219, 1.270930
mb-log-kvrh-08569, 2.139879, 2.167378
mb-log-kvrh-08574, 1.845098, 1.855205
mb-log-kvrh-08579, 1.612784, 1.567905
mb-log-kvrh-08580, 2.152288, 2.164367
mb-log-kvrh-08581, 1.799341, 1.786270
mb-log-kvrh-08585, 2.220108, 2.258347
mb-log-kvrh-08600, 1.397940, 1.342395
mb-log-kvrh-08618, 2.133539, 2.173165
mb-log-kvrh-08624, 1.924279, 2.005267
mb-log-kvrh-08629, 1.716003, 1.803326
mb-log-kvrh-08635, 2.037426, 2.057317
mb-log-kvrh-08641, 1.591065, 1.612406
mb-log-kvrh-08657, 1.653213, 1.638234
mb-log-kvrh-08664, 2.354108, 2.354504
mb-log-kvrh-08667, 2.167317, 2.182686
mb-log-kvrh-08674, 1.857332, 1.894007
mb-log-kvrh-08689, 2.075547, 2.087728
mb-log-kvrh-08690, 1.113943, 1.039998
mb-log-kvrh-08691, 1.322219, 1.348710
mb-log-kvrh-08693, 1.919078, 1.923526
mb-log-kvrh-08706, 2.045323, 2.054451
mb-log-kvrh-08709, 1.491362, 1.428369
mb-log-kvrh-08712, 1.342423, 1.510389
mb-log-kvrh-08714, 1.397940, 1.320524
mb-log-kvrh-08716, 2.152288, 2.171942
mb-log-kvrh-08717, 2.123852, 2.052510
mb-log-kvrh-08722, 0.602060, 0.597047
mb-log-kvrh-08739, 2.309630, 2.296363
mb-log-kvrh-08748, 1.763428, 1.705408
mb-log-kvrh-08763, 1.531479, 1.484869
mb-log-kvrh-08771, 1.230449, 1.221457
mb-log-kvrh-08773, 2.298853, 2.323333
mb-log-kvrh-08776, 1.322219, 1.322673
mb-log-kvrh-08787, 2.392697, 2.437684
mb-log-kvrh-08789, 1.845098, 1.800697
mb-log-kvrh-08793, 2.264818, 2.267954
mb-log-kvrh-08795, 2.399674, 2.399356
mb-log-kvrh-08798, 1.230449, 1.092627
mb-log-kvrh-08802, 1.991226, 2.002830
mb-log-kvrh-08803, 2.178977, 2.180025
mb-log-kvrh-08813, 2.082785, 2.064240
mb-log-kvrh-08818, 1.633469, 1.624484
mb-log-kvrh-08831, 2.257679, 2.232007
mb-log-kvrh-08832, 1.380211, 1.483046
mb-log-kvrh-08833, 1.724276, 1.686676
mb-log-kvrh-08834, 2.217484, 2.217422
mb-log-kvrh-08849, 1.875061, 1.899027
mb-log-kvrh-08850, 2.158362, 2.177828
mb-log-kvrh-08853, 0.602060, 0.791929
mb-log-kvrh-08861, 1.602060, 1.619942
mb-log-kvrh-08862, 1.672098, 1.399608
mb-log-kvrh-08866, 1.431364, 1.618113
mb-log-kvrh-08876, 2.292256, 2.284129
mb-log-kvrh-08880, 2.298853, 2.343611
mb-log-kvrh-08882, 2.017033, 2.034393
mb-log-kvrh-08889, 1.929419, 1.910689
mb-log-kvrh-08892, 2.012837, 1.549723
mb-log-kvrh-08905, 0.698970, 0.852710
mb-log-kvrh-08907, 2.117271, 2.129260
mb-log-kvrh-08912, 1.612784, 1.626343
mb-log-kvrh-08916, 1.255273, 1.596855
mb-log-kvrh-08920, 2.301030, 2.294600
mb-log-kvrh-08922, 1.278754, 1.215996
mb-log-kvrh-08928, 2.313867, 2.312171
mb-log-kvrh-08929, 1.602060, 1.475327
mb-log-kvrh-08938, 2.155336, 2.327583
mb-log-kvrh-08942, 2.045323, 2.061109
mb-log-kvrh-08944, 1.826075, 1.693809
mb-log-kvrh-08951, 1.851258, 1.892317
mb-log-kvrh-08961, 2.120574, 2.047125
mb-log-kvrh-08962, 2.130334, 2.059565
mb-log-kvrh-08965, 2.079181, 2.100079
mb-log-kvrh-08970, 1.531479, 1.476536
mb-log-kvrh-08972, 2.060698, 2.101577
mb-log-kvrh-08976, 1.623249, 1.460444
mb-log-kvrh-08978, 2.296665, 2.327222
mb-log-kvrh-08979, 2.107210, 2.049522
mb-log-kvrh-08981, 1.778151, 1.868998
mb-log-kvrh-08989, 2.110590, 2.114827
mb-log-kvrh-08998, 1.255273, 1.352448
mb-log-kvrh-09002, 2.334454, 2.283610
mb-log-kvrh-09005, 2.133539, 2.193533
mb-log-kvrh-09006, 2.082785, 1.990664
mb-log-kvrh-09009, 1.963788, 1.940702
mb-log-kvrh-09010, 1.929419, 1.786756
mb-log-kvrh-09021, 1.707570, 1.732118
mb-log-kvrh-09027, 1.518514, 1.672606
mb-log-kvrh-09028, 1.041393, 1.106112
mb-log-kvrh-09029, 1.919078, 1.501486
mb-log-kvrh-09037, 2.294466, 2.293595
mb-log-kvrh-09042, 2.060698, 2.086818
mb-log-kvrh-09055, 1.924279, 1.653780
mb-log-kvrh-09063, 1.230449, 1.588987
mb-log-kvrh-09087, 1.763428, 1.747287
mb-log-kvrh-09088, 2.170262, 2.155066
mb-log-kvrh-09090, 2.344392, 2.312760
mb-log-kvrh-09099, 2.045323, 2.024286
mb-log-kvrh-09103, 2.117271, 2.139083
mb-log-kvrh-09106, 2.294466, 2.304150
mb-log-kvrh-09107, 2.146128, 2.058147
mb-log-kvrh-09110, 2.004321, 1.997636
mb-log-kvrh-09121, 2.352183, 2.356319
mb-log-kvrh-09122, 2.209515, 2.087169
mb-log-kvrh-09134, 2.158362, 2.146788
mb-log-kvrh-09136, 1.612784, 1.612254
mb-log-kvrh-09137, 1.929419, 1.925037
mb-log-kvrh-09143, 2.064458, 1.945613
mb-log-kvrh-09152, 2.267172, 2.335045
mb-log-kvrh-09156, 2.193125, 2.168175
mb-log-kvrh-09159, 1.770852, 1.893703
mb-log-kvrh-09168, 1.491362, 1.871302
mb-log-kvrh-09171, 1.785330, 1.788883
mb-log-kvrh-09179, 1.977724, 2.009675
mb-log-kvrh-09184, 2.209515, 2.210289
mb-log-kvrh-09189, 2.264818, 2.254089
mb-log-kvrh-09197, 2.056905, 2.081745
mb-log-kvrh-09202, 1.778151, 1.729199
mb-log-kvrh-09204, 2.041393, 2.049140
mb-log-kvrh-09205, 2.133539, 2.131531
mb-log-kvrh-09207, 2.324282, 2.347748
mb-log-kvrh-09208, 2.220108, 2.220520
mb-log-kvrh-09209, 2.079181, 2.102510
mb-log-kvrh-09211, 1.991226, 2.180519
mb-log-kvrh-09214, 2.033424, 1.924082
mb-log-kvrh-09218, 1.633469, 1.674548
mb-log-kvrh-09228, 2.290035, 2.201491
mb-log-kvrh-09229, 1.491362, 1.506127
mb-log-kvrh-09234, 1.477121, 1.507241
mb-log-kvrh-09235, 2.178977, 2.190990
mb-log-kvrh-09238, 1.838849, 1.860729
mb-log-kvrh-09253, 2.225309, 2.240652
mb-log-kvrh-09254, 2.037426, 2.052713
mb-log-kvrh-09256, 1.959041, 1.964563
mb-log-kvrh-09262, 1.361728, 1.363125
mb-log-kvrh-09266, 1.724276, 1.748388
mb-log-kvrh-09269, 1.301030, 1.077860
mb-log-kvrh-09274, 2.240549, 2.255089
mb-log-kvrh-09279, 1.278754, 1.364088
mb-log-kvrh-09280, 2.212188, 2.206522
mb-log-kvrh-09281, 1.602060, 1.614018
mb-log-kvrh-09286, 1.838849, 2.018624
mb-log-kvrh-09287, 2.184691, 2.166186
mb-log-kvrh-09291, 1.653213, 1.566597
mb-log-kvrh-09293, 1.755875, 1.811054
mb-log-kvrh-09296, 1.892095, 1.950705
mb-log-kvrh-09299, 2.252853, 2.254119
mb-log-kvrh-09301, 2.330414, 2.296599
mb-log-kvrh-09302, 2.136721, 2.147912
mb-log-kvrh-09308, 1.301030, 1.272287
mb-log-kvrh-09315, 1.770852, 1.749092
mb-log-kvrh-09326, 2.198657, 2.195112
mb-log-kvrh-09340, 1.602060, 1.532193
mb-log-kvrh-09347, 2.204120, 2.266932
mb-log-kvrh-09365, 2.113943, 2.118583
mb-log-kvrh-09377, 2.477121, 2.455152
mb-log-kvrh-09382, 1.579784, 1.521650
mb-log-kvrh-09384, 2.498311, 2.512125
mb-log-kvrh-09388, 2.123852, 2.132550
mb-log-kvrh-09399, 0.602060, 0.707738
mb-log-kvrh-09403, 2.283301, 2.281130
mb-log-kvrh-09409, 1.505150, 1.530067
mb-log-kvrh-09413, 1.903090, 1.933499
mb-log-kvrh-09431, 1.623249, 1.557236
mb-log-kvrh-09448, 1.908485, 2.133343
mb-log-kvrh-09449, 2.352183, 2.375133
mb-log-kvrh-09459, 0.301030, 0.305811
mb-log-kvrh-09466, 1.230449, 1.334025
mb-log-kvrh-09473, 2.290035, 2.311125
mb-log-kvrh-09477, 1.633469, 1.598288
mb-log-kvrh-09479, 2.000000, 2.103343
mb-log-kvrh-09484, 2.344392, 2.370292
mb-log-kvrh-09485, 1.579784, 1.630288
mb-log-kvrh-09493, 2.060698, 2.056813
mb-log-kvrh-09497, 1.602060, 1.515160
mb-log-kvrh-09505, 1.740363, 1.593452
mb-log-kvrh-09518, 1.954242, 1.818588
mb-log-kvrh-09523, 2.247973, 2.264999
mb-log-kvrh-09532, 2.120574, 2.146810
mb-log-kvrh-09537, 1.653213, 1.765096
mb-log-kvrh-09539, 1.556303, 1.577030
mb-log-kvrh-09540, 1.361728, 1.419585
mb-log-kvrh-09543, 1.968483, 1.940365
mb-log-kvrh-09545, 1.778151, 1.818242
mb-log-kvrh-09547, 1.799341, 1.781270
mb-log-kvrh-09552, 2.278754, 2.319607
mb-log-kvrh-09554, 2.369216, 2.442307
mb-log-kvrh-09556, 2.017033, 1.958749
mb-log-kvrh-09557, 2.247973, 2.241485
mb-log-kvrh-09562, 2.133539, 2.164042
mb-log-kvrh-09565, 1.707570, 1.748847
mb-log-kvrh-09570, 2.071882, 2.089099
mb-log-kvrh-09576, 2.130334, 2.134200
mb-log-kvrh-09578, 1.880814, 1.905777
mb-log-kvrh-09583, 0.778151, 0.828981
mb-log-kvrh-09587, 1.672098, 1.670619
mb-log-kvrh-09589, 1.819544, 1.799837
mb-log-kvrh-09593, 2.158362, 2.159085
mb-log-kvrh-09595, 2.357935, 2.368308
mb-log-kvrh-09598, 1.255273, 1.322504
mb-log-kvrh-09601, 2.311754, 2.320737
mb-log-kvrh-09611, 1.690196, 1.754024
mb-log-kvrh-09612, 2.181844, 2.169359
mb-log-kvrh-09622, 1.869232, 1.857620
mb-log-kvrh-09625, 2.281033, 2.285104
mb-log-kvrh-09630, 2.096910, 2.083768
mb-log-kvrh-09636, 1.204120, 1.292831
mb-log-kvrh-09643, 2.276462, 2.238725
mb-log-kvrh-09645, 2.161368, 2.174539
mb-log-kvrh-09650, 1.672098, 1.625365
mb-log-kvrh-09652, 1.544068, 1.568478
mb-log-kvrh-09656, 2.029384, 2.000272
mb-log-kvrh-09657, 1.724276, 1.717205
mb-log-kvrh-09662, 1.832509, 1.686667
mb-log-kvrh-09666, 1.986772, 2.094500
mb-log-kvrh-09668, 1.462398, 1.440495
mb-log-kvrh-09669, 1.982271, 1.943909
mb-log-kvrh-09675, 1.819544, 1.834074
mb-log-kvrh-09678, 2.307496, 2.309479
mb-log-kvrh-09685, 2.167317, 2.171792
mb-log-kvrh-09695, 1.414973, 1.464336
mb-log-kvrh-09697, 2.301030, 2.270669
mb-log-kvrh-09698, 1.662758, 1.666144
mb-log-kvrh-09700, 2.133539, 2.047698
mb-log-kvrh-09708, 2.155336, 2.118616
mb-log-kvrh-09729, 2.107210, 2.164167
mb-log-kvrh-09734, 1.934498, 1.756480
mb-log-kvrh-09745, 1.924279, 1.928037
mb-log-kvrh-09747, 2.071882, 2.057730
mb-log-kvrh-09755, 2.264818, 2.260893
mb-log-kvrh-09759, 1.875061, 1.855910
mb-log-kvrh-09762, 1.732394, 1.529835
mb-log-kvrh-09763, 0.477121, 0.514081
mb-log-kvrh-09766, 1.826075, 1.729332
mb-log-kvrh-09769, 2.501059, 2.493941
mb-log-kvrh-09772, 1.672098, 1.732798
mb-log-kvrh-09774, 2.190332, 2.106809
mb-log-kvrh-09776, 1.963788, 1.992967
mb-log-kvrh-09777, 1.662758, 1.743876
mb-log-kvrh-09780, 1.732394, 1.752872
mb-log-kvrh-09781, 0.903090, 1.615490
mb-log-kvrh-09786, 2.315970, 2.294711
mb-log-kvrh-09807, 2.230449, 2.241652
mb-log-kvrh-09824, 2.143015, 2.282582
mb-log-kvrh-09831, 2.170262, 2.159991
mb-log-kvrh-09833, 1.863323, 1.894261
mb-log-kvrh-09834, 1.908485, 1.841337
mb-log-kvrh-09837, 2.017033, 1.988440
mb-log-kvrh-09845, 2.344392, 2.334674
mb-log-kvrh-09848, 1.643453, 1.885311
mb-log-kvrh-09853, 1.662758, 1.505489
mb-log-kvrh-09861, 1.892095, 1.936020
mb-log-kvrh-09864, 2.082785, 2.301612
mb-log-kvrh-09865, 1.568202, 1.550852
mb-log-kvrh-09871, 1.851258, 1.825239
mb-log-kvrh-09875, 1.886491, 1.844035
mb-log-kvrh-09883, 2.190332, 2.192866
mb-log-kvrh-09896, 1.929419, 1.988615
mb-log-kvrh-09897, 1.623249, 1.696437
mb-log-kvrh-09898, 2.100371, 2.103666
mb-log-kvrh-09906, 2.437751, 2.438012
mb-log-kvrh-09911, 1.934498, 1.977018
mb-log-kvrh-09916, 1.477121, 1.130140
mb-log-kvrh-09917, 0.698970, 0.856579
mb-log-kvrh-09922, 1.716003, 1.650978
mb-log-kvrh-09929, 1.812913, 1.776847
mb-log-kvrh-09935, 2.190332, 2.116057
mb-log-kvrh-09946, 1.740363, 1.620299
mb-log-kvrh-09949, 2.385606, 2.391065
mb-log-kvrh-09962, 1.973128, 2.129330
mb-log-kvrh-09976, 2.120574, 2.151059
mb-log-kvrh-09986, 2.127105, 2.051951
mb-log-kvrh-09987, 1.908485, 2.064284
mb-log-kvrh-09990, 1.505150, 1.619275
mb-log-kvrh-09991, 1.531479, 1.587042
mb-log-kvrh-09998, 1.612784, 1.676509
mb-log-kvrh-10003, 1.845098, 1.834037
mb-log-kvrh-10007, 2.164353, 2.191447
mb-log-kvrh-10008, 1.995635, 2.013889
mb-log-kvrh-10012, 0.477121, 1.014720
mb-log-kvrh-10013, 1.414973, 1.555113
mb-log-kvrh-10015, 2.123852, 2.098659
mb-log-kvrh-10017, 1.716003, 1.646721
mb-log-kvrh-10020, 1.785330, 1.783175
mb-log-kvrh-10025, 0.000000, 0.040085
mb-log-kvrh-10027, 2.424882, 2.444711
mb-log-kvrh-10028, 2.278754, 2.275062
mb-log-kvrh-10037, 2.344392, 2.361699
mb-log-kvrh-10038, 2.217484, 2.190719
mb-log-kvrh-10041, 2.123852, 2.143107
mb-log-kvrh-10050, 1.698970, 1.665171
mb-log-kvrh-10051, 1.880814, 1.909009
mb-log-kvrh-10065, 1.949390, 2.097092
mb-log-kvrh-10070, 1.748188, 1.602137
mb-log-kvrh-10071, 1.755875, 1.702653
mb-log-kvrh-10072, 1.653213, 1.758503
mb-log-kvrh-10073, 1.518514, 1.160083
mb-log-kvrh-10080, 2.037426, 2.067459
mb-log-kvrh-10096, 2.068186, 2.052536
mb-log-kvrh-10100, 2.167317, 2.168535
mb-log-kvrh-10101, 2.575188, 2.497310
mb-log-kvrh-10102, 1.724276, 1.701609
mb-log-kvrh-10105, 1.698970, 1.484634
mb-log-kvrh-10111, 1.698970, 1.161546
mb-log-kvrh-10113, 1.963788, 1.966715
mb-log-kvrh-10114, 2.068186, 1.941596
mb-log-kvrh-10117, 1.977724, 2.030528
mb-log-kvrh-10125, 2.328380, 2.330292
mb-log-kvrh-10131, 1.959041, 1.959512
mb-log-kvrh-10132, 2.320146, 2.347886
mb-log-kvrh-10146, 2.235528, 2.259605
mb-log-kvrh-10148, 2.382017, 2.396981
mb-log-kvrh-10179, 2.082785, 2.027795
mb-log-kvrh-10185, 1.672098, 1.329076
mb-log-kvrh-10186, 1.778151, 1.774822
mb-log-kvrh-10190, 2.330414, 2.385765
mb-log-kvrh-10194, 2.049218, 2.097553
mb-log-kvrh-10203, 1.146128, 1.310917
mb-log-kvrh-10204, 2.000000, 2.044151
mb-log-kvrh-10211, 1.612784, 1.586718
mb-log-kvrh-10215, 2.068186, 2.074103
mb-log-kvrh-10231, 2.421604, 2.443324
mb-log-kvrh-10233, 2.178977, 2.150630
mb-log-kvrh-10234, 2.049218, 1.977849
mb-log-kvrh-10236, 2.130334, 2.114411
mb-log-kvrh-10238, 2.053078, 2.078986
mb-log-kvrh-10242, 2.217484, 2.202459
mb-log-kvrh-10264, 2.093422, 2.055024
mb-log-kvrh-10269, 1.924279, 1.896305
mb-log-kvrh-10272, 2.220108, 2.099762
mb-log-kvrh-10274, 1.602060, 1.580119
mb-log-kvrh-10279, 2.220108, 2.220715
mb-log-kvrh-10283, 1.819544, 1.839956
mb-log-kvrh-10284, 2.324282, 2.323598
mb-log-kvrh-10285, 2.089905, 2.165054
mb-log-kvrh-10287, 2.068186, 2.050149
mb-log-kvrh-10299, 1.924279, 1.933785
mb-log-kvrh-10305, 2.468347, 2.268594
mb-log-kvrh-10308, 1.230449, 1.269165
mb-log-kvrh-10324, 2.029384, 2.080093
mb-log-kvrh-10333, 1.886491, 1.854121
mb-log-kvrh-10334, 2.093422, 2.111008
mb-log-kvrh-10337, 1.724276, 1.760131
mb-log-kvrh-10338, 2.100371, 2.141940
mb-log-kvrh-10345, 2.195900, 2.130296
mb-log-kvrh-10348, 2.041393, 2.086064
mb-log-kvrh-10350, 2.103804, 2.143768
mb-log-kvrh-10351, 2.045323, 2.010051
mb-log-kvrh-10352, 2.401401, 2.388115
mb-log-kvrh-10353, 2.107210, 2.150122
mb-log-kvrh-10357, 2.041393, 2.065959
mb-log-kvrh-10359, 1.505150, 1.784125
mb-log-kvrh-10362, 1.963788, 2.131518
mb-log-kvrh-10364, 2.240549, 2.243826
mb-log-kvrh-10366, 1.301030, 1.339357
mb-log-kvrh-10382, 2.012837, 2.081023
mb-log-kvrh-10396, 2.103804, 2.114707
mb-log-kvrh-10399, 2.225309, 2.215420
mb-log-kvrh-10401, 2.212188, 2.249362
mb-log-kvrh-10411, 2.149219, 2.205167
mb-log-kvrh-10415, 0.954243, 1.046370
mb-log-kvrh-10428, 2.250420, 2.271090
mb-log-kvrh-10436, 2.107210, 2.064077
mb-log-kvrh-10438, 2.123852, 2.179855
mb-log-kvrh-10439, 2.394452, 2.325638
mb-log-kvrh-10454, 1.431364, 1.679084
mb-log-kvrh-10456, 2.298853, 2.299401
mb-log-kvrh-10459, 2.117271, 2.102314
mb-log-kvrh-10460, 1.544068, 1.578612
mb-log-kvrh-10469, 2.143015, 2.159671
mb-log-kvrh-10483, 2.235528, 2.258207
mb-log-kvrh-10495, 1.462398, 1.472936
mb-log-kvrh-10501, 2.269513, 2.174428
mb-log-kvrh-10515, 2.198657, 2.211938
mb-log-kvrh-10526, 2.214844, 2.155032
mb-log-kvrh-10530, 2.167317, 2.179205
mb-log-kvrh-10531, 1.826075, 1.839095
mb-log-kvrh-10532, 1.414973, 1.583251
mb-log-kvrh-10535, 1.568202, 1.559895
mb-log-kvrh-10536, 2.448706, 2.360928
mb-log-kvrh-10540, 1.986772, 1.949483
mb-log-kvrh-10546, 1.623249, 1.617632
mb-log-kvrh-10547, 1.963788, 1.936467
mb-log-kvrh-10549, 2.465383, 2.442830
mb-log-kvrh-10555, 2.267172, 2.281182
mb-log-kvrh-10556, 2.238046, 2.283707
mb-log-kvrh-10559, 1.991226, 1.506856
mb-log-kvrh-10561, 2.212188, 2.264736
mb-log-kvrh-10566, 1.079181, 1.333583
mb-log-kvrh-10572, 2.086360, 2.051024
mb-log-kvrh-10615, 0.845098, 0.955073
mb-log-kvrh-10616, 2.220108, 2.257384
mb-log-kvrh-10622, 2.120574, 2.256630
mb-log-kvrh-10623, 2.176091, 2.146851
mb-log-kvrh-10626, 2.139879, 2.288047
mb-log-kvrh-10633, 1.924279, 1.908792
mb-log-kvrh-10648, 0.845098, 0.922822
mb-log-kvrh-10650, 2.184691, 2.216211
mb-log-kvrh-10652, 1.322219, 1.601032
mb-log-kvrh-10660, 1.322219, 1.491773
mb-log-kvrh-10673, 2.103804, 2.070681
mb-log-kvrh-10681, 2.276462, 2.301419
mb-log-kvrh-10689, 1.568202, 1.587669
mb-log-kvrh-10691, 2.167317, 2.088547
mb-log-kvrh-10693, 1.518514, 1.584051
mb-log-kvrh-10694, 1.301030, 1.638684
mb-log-kvrh-10697, 2.086360, 2.124568
mb-log-kvrh-10700, 2.133539, 2.120162
mb-log-kvrh-10701, 1.579784, 1.495633
mb-log-kvrh-10725, 2.096910, 2.102220
mb-log-kvrh-10727, 2.434569, 2.422721
mb-log-kvrh-10730, 2.250420, 2.323714
mb-log-kvrh-10731, 1.447158, 1.574086
mb-log-kvrh-10737, 1.633469, 1.615464
mb-log-kvrh-10740, 2.103804, 2.136809
mb-log-kvrh-10741, 1.763428, 1.819834
mb-log-kvrh-10742, 2.546543, 2.463982
mb-log-kvrh-10744, 2.315970, 2.333279
mb-log-kvrh-10748, 1.732394, 1.667638
mb-log-kvrh-10754, 1.763428, 1.818310
mb-log-kvrh-10757, 2.474216, 2.443231
mb-log-kvrh-10758, 1.954242, 1.904008
mb-log-kvrh-10759, 2.315970, 2.322934
mb-log-kvrh-10760, 2.209515, 2.270772
mb-log-kvrh-10761, 1.924279, 1.998927
mb-log-kvrh-10773, 2.136721, 2.140053
mb-log-kvrh-10777, 1.851258, 1.503175
mb-log-kvrh-10795, 1.934498, 2.030781
mb-log-kvrh-10797, 2.281033, 2.236627
mb-log-kvrh-10802, 1.230449, 1.206532
mb-log-kvrh-10806, 2.136721, 2.083567
mb-log-kvrh-10810, 1.934498, 1.915214
mb-log-kvrh-10813, 1.447158, 1.517464
mb-log-kvrh-10816, 0.954243, 1.711031
mb-log-kvrh-10826, 1.681241, 1.698411
mb-log-kvrh-10827, 2.133539, 2.201493
mb-log-kvrh-10836, 2.021189, 1.963809
mb-log-kvrh-10843, 1.763428, 1.903127
mb-log-kvrh-10845, 1.826075, 1.806137
mb-log-kvrh-10854, 1.812913, 1.829065
mb-log-kvrh-10859, 2.357935, 2.291137
mb-log-kvrh-10860, 2.501059, 2.467087
mb-log-kvrh-10862, 1.361728, 1.686748
mb-log-kvrh-10863, 2.107210, 2.094816
mb-log-kvrh-10864, 1.995635, 1.978023
mb-log-kvrh-10867, 2.525045, 2.561152
mb-log-kvrh-10869, 1.863323, 1.836442
mb-log-kvrh-10870, 2.274158, 2.302375
mb-log-kvrh-10877, 2.546543, 2.486869
mb-log-kvrh-10881, 1.778151, 1.939861
mb-log-kvrh-10883, 1.633469, 1.478511
mb-log-kvrh-10884, 1.897627, 1.998899
mb-log-kvrh-10886, 2.574031, 2.553007
mb-log-kvrh-10888, 2.075547, 2.086136
mb-log-kvrh-10889, 2.238046, 2.271069
mb-log-kvrh-10901, 0.845098, 1.188037
mb-log-kvrh-10907, 2.008600, 1.997501
mb-log-kvrh-10911, 2.170262, 2.181285
mb-log-kvrh-10918, 2.068186, 2.189577
mb-log-kvrh-10919, 2.120574, 2.233413
mb-log-kvrh-10920, 1.662758, 1.740369
mb-log-kvrh-10921, 2.100371, 2.094084
mb-log-kvrh-10922, 1.397940, 1.320880
mb-log-kvrh-10924, 2.060698, 2.168144
mb-log-kvrh-10925, 2.290035, 2.380062
mb-log-kvrh-10927, 2.064458, 2.024063
mb-log-kvrh-10931, 2.298853, 2.362236
mb-log-kvrh-10944, 2.235528, 2.246878
mb-log-kvrh-10945, 2.096910, 2.132289
mb-log-kvrh-10950, 2.255272, 2.249242
mb-log-kvrh-10951, 1.963788, 1.983133
mb-log-kvrh-10970, 1.863323, 2.215240
mb-log-kvrh-10972, 2.103804, 2.252849
mb-log-kvrh-10973, 1.602060, 1.640347
mb-log-kvrh-10976, 1.602060, 1.650692
mb-log-kvrh-10977, 2.217484, 2.202804
mb-log-kvrh-10978, 1.602060, 1.643201
mb-log-kvrh-10980, 2.334454, 2.327332
mb-log-kvrh-10986, 1.770852, 1.757979
