id,target,prediction
mb-log-kvrh-08358, 1.869232, 1.855052
mb-log-kvrh-08362, 1.462398, 1.485114
mb-log-kvrh-08363, 1.826075, 1.832477
mb-log-kvrh-08366, 2.123852, 2.133552
mb-log-kvrh-08368, 1.755875, 1.710648
mb-log-kvrh-08383, 1.892095, 1.849237
mb-log-kvrh-08393, 1.342423, 1.619425
mb-log-kvrh-08399, 1.255273, 1.339546
mb-log-kvrh-08402, 2.107210, 2.097007
mb-log-kvrh-08407, 1.505150, 1.490493
mb-log-kvrh-08413, 2.146128, 2.224892
mb-log-kvrh-08419, 2.025306, 2.007030
mb-log-kvrh-08424, 1.919078, 1.899019
mb-log-kvrh-08426, 1.973128, 1.959477
mb-log-kvrh-08428, 1.819544, 1.814813
mb-log-kvrh-08431, 1.755875, 1.739833
mb-log-kvrh-08441, 1.724276, 1.724806
mb-log-kvrh-08443, 2.000000, 1.987794
mb-log-kvrh-08453, 1.863323, 1.945168
mb-log-kvrh-08459, 1.732394, 1.715044
mb-log-kvrh-08462, 1.556303, 1.659673
mb-log-kvrh-08465, 2.025306, 2.003976
mb-log-kvrh-08469, 2.190332, 2.192902
mb-log-kvrh-08473, 1.602060, 1.596706
mb-log-kvrh-08477, 1.908485, 1.853247
mb-log-kvrh-08479, 1.672098, 1.682025
mb-log-kvrh-08480, 1.431364, 1.969165
mb-log-kvrh-08484, 0.698970, 0.923187
mb-log-kvrh-08486, 2.225309, 1.961753
mb-log-kvrh-08494, 2.158362, 2.256984
mb-log-kvrh-08503, 2.158362, 2.169477
mb-log-kvrh-08516, 2.004321, 1.997062
mb-log-kvrh-08522, 1.832509, 1.860449
mb-log-kvrh-08523, 1.591065, 1.465750
mb-log-kvrh-08524, 1.924279, 1.938025
mb-log-kvrh-08529, 2.075547, 2.062819
mb-log-kvrh-08539, 1.770852, 1.747579
mb-log-kvrh-08540, 1.973128, 1.974932
mb-log-kvrh-08544, 1.505150, 1.426537
mb-log-kvrh-08553, 2.505150, 2.502722
mb-log-kvrh-08570, 1.875061, 1.913703
mb-log-kvrh-08572, 2.008600, 2.004734
mb-log-kvrh-08573, 1.819544, 1.833833
mb-log-kvrh-08575, 2.045323, 2.056369
mb-log-kvrh-08578, 2.123852, 2.137664
mb-log-kvrh-08584, 2.033424, 2.053798
mb-log-kvrh-08589, 2.133539, 2.181018
mb-log-kvrh-08590, 1.672098, 1.432689
mb-log-kvrh-08598, 2.012837, 1.980196
mb-log-kvrh-08601, 1.838849, 1.809879
mb-log-kvrh-08604, 2.290035, 2.291322
mb-log-kvrh-08605, 1.579784, 1.573722
mb-log-kvrh-08607, 1.851258, 1.802605
mb-log-kvrh-08609, 1.977724, 1.951461
mb-log-kvrh-08611, 1.863323, 1.846789
mb-log-kvrh-08613, 1.995635, 2.005610
mb-log-kvrh-08614, 2.243038, 2.251619
mb-log-kvrh-08615, 1.544068, 1.551608
mb-log-kvrh-08620, 2.290035, 2.303484
mb-log-kvrh-08642, 1.748188, 1.784247
mb-log-kvrh-08644, 2.367356, 2.361601
mb-log-kvrh-08645, 1.755875, 1.753301
mb-log-kvrh-08649, 1.838849, 1.799432
mb-log-kvrh-08658, 1.531479, 1.514003
mb-log-kvrh-08665, 2.012837, 2.190367
mb-log-kvrh-08671, 2.103804, 2.097480
mb-log-kvrh-08675, 2.198657, 2.212405
mb-log-kvrh-08676, 2.113943, 2.135715
mb-log-kvrh-08682, 1.929419, 1.922480
mb-log-kvrh-08683, 2.158362, 2.161571
mb-log-kvrh-08685, 2.278754, 2.241215
mb-log-kvrh-08697, 2.025306, 2.029031
mb-log-kvrh-08699, 1.724276, 1.712721
mb-log-kvrh-08702, 2.152288, 2.115497
mb-log-kvrh-08703, 2.149219, 2.135483
mb-log-kvrh-08708, 2.041393, 2.015311
mb-log-kvrh-08713, 2.089905, 2.145265
mb-log-kvrh-08719, 1.851258, 1.891095
mb-log-kvrh-08738, 1.799341, 1.812587
mb-log-kvrh-08751, 2.462398, 2.472973
mb-log-kvrh-08752, 1.322219, 1.307971
mb-log-kvrh-08761, 1.662758, 1.683955
mb-log-kvrh-08765, 1.041393, 1.302577
mb-log-kvrh-08777, 2.222717, 2.279059
mb-log-kvrh-08778, 2.008600, 2.017978
mb-log-kvrh-08781, 1.414973, 1.582505
mb-log-kvrh-08784, 1.929419, 1.959484
mb-log-kvrh-08786, 2.336460, 2.332081
mb-log-kvrh-08804, 1.255273, 1.176400
mb-log-kvrh-08808, 1.431364, 1.296514
mb-log-kvrh-08809, 2.267172, 2.233548
mb-log-kvrh-08824, 1.612784, 1.631802
mb-log-kvrh-08827, 1.643453, 1.611490
mb-log-kvrh-08828, 1.732394, 1.877887
mb-log-kvrh-08830, 2.082785, 2.065497
mb-log-kvrh-08840, 1.826075, 1.777170
mb-log-kvrh-08842, 2.053078, 2.076179
mb-log-kvrh-08843, 1.672098, 1.419827
mb-log-kvrh-08846, 2.155336, 2.060324
mb-log-kvrh-08854, 1.322219, 1.395199
mb-log-kvrh-08856, 1.785330, 1.908898
mb-log-kvrh-08860, 0.845098, 1.344041
mb-log-kvrh-08868, 2.130334, 2.145038
mb-log-kvrh-08874, 1.544068, 1.520038
mb-log-kvrh-08879, 1.612784, 1.559575
mb-log-kvrh-08881, 2.086360, 2.123349
mb-log-kvrh-08884, 1.986772, 2.106508
mb-log-kvrh-08890, 2.356026, 2.294987
mb-log-kvrh-08894, 2.123852, 2.166025
mb-log-kvrh-08896, 1.531479, 1.545429
mb-log-kvrh-08899, 1.602060, 1.577189
mb-log-kvrh-08902, 1.653213, 1.621652
mb-log-kvrh-08906, 2.225309, 2.177428
mb-log-kvrh-08908, 2.110590, 2.037911
mb-log-kvrh-08923, 2.247973, 2.229678
mb-log-kvrh-08927, 2.409933, 2.416008
mb-log-kvrh-08933, 1.995635, 2.034721
mb-log-kvrh-08934, 1.672098, 1.634780
mb-log-kvrh-08939, 1.857332, 1.844374
mb-log-kvrh-08946, 2.322219, 2.282445
mb-log-kvrh-08950, 1.707570, 1.724916
mb-log-kvrh-08968, 1.939519, 2.179923
mb-log-kvrh-08969, 1.826075, 1.864491
mb-log-kvrh-08973, 2.149219, 1.787759
mb-log-kvrh-08974, 2.152288, 2.131113
mb-log-kvrh-08985, 2.225309, 2.220446
mb-log-kvrh-08986, 2.240549, 2.230259
mb-log-kvrh-08988, 2.133539, 2.104120
mb-log-kvrh-08992, 2.274158, 2.295282
mb-log-kvrh-09007, 2.089905, 2.057647
mb-log-kvrh-09013, 2.489959, 2.479431
mb-log-kvrh-09015, 2.235528, 2.217226
mb-log-kvrh-09017, 1.397940, 1.403092
mb-log-kvrh-09026, 1.857332, 1.740085
mb-log-kvrh-09034, 2.264818, 2.290427
mb-log-kvrh-09035, 1.623249, 1.599720
mb-log-kvrh-09044, 2.012837, 2.030149
mb-log-kvrh-09049, 2.093422, 2.013747
mb-log-kvrh-09050, 1.908485, 1.913056
mb-log-kvrh-09057, 2.330414, 2.332393
mb-log-kvrh-09062, 2.193125, 2.181795
mb-log-kvrh-09066, 1.770852, 1.756494
mb-log-kvrh-09067, 2.212188, 2.223122
mb-log-kvrh-09071, 1.491362, 1.685858
mb-log-kvrh-09093, 1.986772, 1.819409
mb-log-kvrh-09100, 2.209515, 2.166323
mb-log-kvrh-09108, 1.204120, 1.369557
mb-log-kvrh-09125, 2.123852, 2.131201
mb-log-kvrh-09129, 1.886491, 1.844993
mb-log-kvrh-09135, 2.247973, 2.243056
mb-log-kvrh-09148, 2.161368, 2.160787
mb-log-kvrh-09158, 1.681241, 1.649214
mb-log-kvrh-09160, 1.851258, 2.066810
mb-log-kvrh-09169, 1.397940, 1.183885
mb-log-kvrh-09172, 2.113943, 2.288077
mb-log-kvrh-09175, 1.707570, 1.678474
mb-log-kvrh-09176, 2.110590, 2.085751
mb-log-kvrh-09187, 1.851258, 1.868518
mb-log-kvrh-09191, 1.204120, 1.187031
mb-log-kvrh-09199, 1.982271, 1.946681
mb-log-kvrh-09206, 1.707570, 1.716080
mb-log-kvrh-09212, 2.340444, 2.289489
mb-log-kvrh-09217, 2.195900, 2.161308
mb-log-kvrh-09220, 2.181844, 2.178394
mb-log-kvrh-09221, 1.653213, 1.225453
mb-log-kvrh-09224, 1.544068, 1.447689
mb-log-kvrh-09237, 2.255272, 2.124187
mb-log-kvrh-09239, 2.133539, 2.051618
mb-log-kvrh-09249, 2.120574, 2.113704
mb-log-kvrh-09252, 1.322219, 1.310630
mb-log-kvrh-09258, 2.082785, 2.069865
mb-log-kvrh-09268, 0.778151, 0.973941
mb-log-kvrh-09276, 2.257679, 2.258214
mb-log-kvrh-09289, 1.568202, 1.360488
mb-log-kvrh-09295, 1.959041, 2.022850
mb-log-kvrh-09306, 2.387390, 2.391562
mb-log-kvrh-09316, 1.959041, 1.990594
mb-log-kvrh-09323, 2.340444, 2.337963
mb-log-kvrh-09327, 1.342423, 1.265622
mb-log-kvrh-09339, 2.240549, 2.224812
mb-log-kvrh-09341, 1.477121, 1.646697
mb-log-kvrh-09346, 1.792392, 1.869988
mb-log-kvrh-09350, 1.755875, 1.686070
mb-log-kvrh-09353, 2.220108, 2.149953
mb-log-kvrh-09356, 1.903090, 1.878569
mb-log-kvrh-09362, 2.158362, 2.156072
mb-log-kvrh-09367, 1.939519, 1.940687
mb-log-kvrh-09370, 2.309630, 2.311243
mb-log-kvrh-09381, 1.531479, 1.604164
mb-log-kvrh-09389, 1.662758, 1.462811
mb-log-kvrh-09391, 1.973128, 2.068209
mb-log-kvrh-09397, 2.232996, 2.088970
mb-log-kvrh-09407, 1.681241, 1.656439
mb-log-kvrh-09416, 2.240549, 2.254231
mb-log-kvrh-09423, 1.230449, 1.315012
mb-log-kvrh-09430, 1.447158, 1.863178
mb-log-kvrh-09433, 1.579784, 1.599647
mb-log-kvrh-09439, 1.792392, 1.817712
mb-log-kvrh-09441, 0.301030, 0.289479
mb-log-kvrh-09442, 2.307496, 2.277580
mb-log-kvrh-09445, 1.939519, 2.069352
mb-log-kvrh-09447, 1.397940, 1.588633
mb-log-kvrh-09450, 1.812913, 1.882312
mb-log-kvrh-09454, 1.301030, 1.728783
mb-log-kvrh-09457, 1.556303, 1.802166
mb-log-kvrh-09458, 1.897627, 1.888114
mb-log-kvrh-09464, 2.037426, 2.091713
mb-log-kvrh-09469, 1.778151, 1.806520
mb-log-kvrh-09476, 2.264818, 2.284874
mb-log-kvrh-09480, 1.698970, 1.731017
mb-log-kvrh-09483, 2.383815, 2.318184
mb-log-kvrh-09503, 1.255273, 1.017176
mb-log-kvrh-09507, 1.579784, 1.561466
mb-log-kvrh-09514, 2.127105, 2.131704
mb-log-kvrh-09517, 2.130334, 2.089455
mb-log-kvrh-09522, 0.903090, 0.727564
mb-log-kvrh-09526, 1.832509, 1.821352
mb-log-kvrh-09527, 2.170262, 2.236563
mb-log-kvrh-09528, 2.049218, 1.962632
mb-log-kvrh-09566, 2.068186, 2.222826
mb-log-kvrh-09574, 0.845098, 1.183055
mb-log-kvrh-09577, 1.892095, 1.899413
mb-log-kvrh-09580, 2.311754, 2.299957
mb-log-kvrh-09584, 2.181844, 2.179771
mb-log-kvrh-09586, 2.235528, 2.270226
mb-log-kvrh-09590, 1.342423, 1.480819
mb-log-kvrh-09599, 2.357935, 2.321223
mb-log-kvrh-09603, 2.235528, 2.210202
mb-log-kvrh-09608, 2.367356, 2.352493
mb-log-kvrh-09610, 1.361728, 1.498269
mb-log-kvrh-09614, 1.770852, 1.782721
mb-log-kvrh-09619, 2.139879, 2.158476
mb-log-kvrh-09620, 2.217484, 2.203645
mb-log-kvrh-09623, 2.220108, 2.232457
mb-log-kvrh-09628, 1.255273, 1.266374
mb-log-kvrh-09629, 1.176091, 1.225874
mb-log-kvrh-09635, 2.025306, 2.083382
mb-log-kvrh-09640, 1.954242, 1.918731
mb-log-kvrh-09651, 2.176091, 2.266774
mb-log-kvrh-09658, 1.763428, 1.779975
mb-log-kvrh-09659, 1.518514, 1.531615
mb-log-kvrh-09660, 1.633469, 1.675259
mb-log-kvrh-09661, 2.354108, 2.341540
mb-log-kvrh-09663, 1.447158, 1.497211
mb-log-kvrh-09671, 1.623249, 1.562747
mb-log-kvrh-09673, 2.004321, 1.994340
mb-log-kvrh-09679, 2.348305, 2.345142
mb-log-kvrh-09682, 1.568202, 1.544726
mb-log-kvrh-09683, 1.857332, 1.839741
mb-log-kvrh-09690, 2.155336, 2.095118
mb-log-kvrh-09693, 2.096910, 2.150757
mb-log-kvrh-09696, 1.812913, 1.716245
mb-log-kvrh-09699, 1.591065, 1.578297
mb-log-kvrh-09704, 1.959041, 1.960995
mb-log-kvrh-09706, 1.477121, 1.726718
mb-log-kvrh-09710, 2.250420, 2.234576
mb-log-kvrh-09713, 2.008600, 1.977724
mb-log-kvrh-09714, 2.110590, 2.113285
mb-log-kvrh-09715, 2.281033, 2.295019
mb-log-kvrh-09723, 2.152288, 2.121900
mb-log-kvrh-09726, 1.707570, 1.669157
mb-log-kvrh-09731, 2.274158, 2.259016
mb-log-kvrh-09735, 2.133539, 2.143107
mb-log-kvrh-09738, 1.447158, 1.467455
mb-log-kvrh-09741, 1.732394, 1.559319
mb-log-kvrh-09744, 2.296665, 2.260187
mb-log-kvrh-09756, 1.204120, 1.058997
mb-log-kvrh-09758, 1.531479, 1.661368
mb-log-kvrh-09760, 2.195900, 2.111989
mb-log-kvrh-09761, 2.176091, 2.168321
mb-log-kvrh-09767, 2.123852, 2.123259
mb-log-kvrh-09773, 2.004321, 1.986706
mb-log-kvrh-09787, 2.123852, 2.149268
mb-log-kvrh-09800, 1.361728, 1.173121
mb-log-kvrh-09804, 1.748188, 1.770655
mb-log-kvrh-09813, 1.579784, 1.689929
mb-log-kvrh-09815, 1.491362, 1.580482
mb-log-kvrh-09819, 2.041393, 2.049996
mb-log-kvrh-09820, 2.296665, 2.313319
mb-log-kvrh-09827, 1.929419, 1.904523
mb-log-kvrh-09829, 1.278754, 1.268060
mb-log-kvrh-09830, 1.913814, 1.934112
mb-log-kvrh-09839, 2.060698, 2.065072
mb-log-kvrh-09843, 1.653213, 1.594185
mb-log-kvrh-09844, 2.075547, 2.092175
mb-log-kvrh-09846, 1.716003, 1.677792
mb-log-kvrh-09850, 1.819544, 1.754463
mb-log-kvrh-09856, 2.082785, 2.099504
mb-log-kvrh-09869, 1.491362, 1.462624
mb-log-kvrh-09876, 2.313867, 2.353031
mb-log-kvrh-09879, 2.143015, 2.109135
mb-log-kvrh-09881, 2.209515, 2.255112
mb-log-kvrh-09882, 2.257679, 2.261490
mb-log-kvrh-09892, 2.133539, 2.102901
mb-log-kvrh-09894, 1.770852, 1.827443
mb-log-kvrh-09895, 1.919078, 1.943666
mb-log-kvrh-09900, 1.919078, 1.914744
mb-log-kvrh-09918, 2.298853, 2.340376
mb-log-kvrh-09923, 2.120574, 2.121330
mb-log-kvrh-09939, 2.133539, 2.166676
mb-log-kvrh-09942, 2.281033, 2.295140
mb-log-kvrh-09945, 1.612784, 1.627498
mb-log-kvrh-09947, 1.982271, 2.058164
mb-log-kvrh-09952, 1.939519, 2.053630
mb-log-kvrh-09955, 1.826075, 1.801058
mb-log-kvrh-09956, 2.264818, 2.224340
mb-log-kvrh-09957, 1.845098, 2.350669
mb-log-kvrh-09958, 2.201397, 2.109477
mb-log-kvrh-09963, 2.240549, 2.180241
mb-log-kvrh-09966, 2.143015, 2.147638
mb-log-kvrh-09968, 1.556303, 1.371299
mb-log-kvrh-09973, 1.857332, 1.875803
mb-log-kvrh-09974, 1.672098, 1.870214
mb-log-kvrh-09977, 1.380211, 1.442849
mb-log-kvrh-09980, 1.819544, 1.766636
mb-log-kvrh-09982, 1.518514, 1.631765
mb-log-kvrh-09985, 2.130334, 2.102305
mb-log-kvrh-10002, 2.243038, 2.222163
mb-log-kvrh-10004, 2.012837, 1.944254
mb-log-kvrh-10018, 2.045323, 2.055155
mb-log-kvrh-10030, 1.832509, 1.839296
mb-log-kvrh-10031, 1.812913, 1.842453
mb-log-kvrh-10034, 2.238046, 2.222398
mb-log-kvrh-10035, 2.243038, 2.272345
mb-log-kvrh-10039, 2.100371, 2.077796
mb-log-kvrh-10040, 1.579784, 1.658249
mb-log-kvrh-10048, 2.267172, 2.122748
mb-log-kvrh-10054, 2.064458, 2.049620
mb-log-kvrh-10060, 2.243038, 2.242069
mb-log-kvrh-10061, 2.033424, 2.008472
mb-log-kvrh-10063, 1.342423, 1.576209
mb-log-kvrh-10066, 1.380211, 1.409666
mb-log-kvrh-10069, 2.397940, 2.400270
mb-log-kvrh-10074, 2.326336, 2.371541
mb-log-kvrh-10077, 2.021189, 2.040364
mb-log-kvrh-10082, 2.161368, 2.150382
mb-log-kvrh-10099, 1.963788, 1.888468
mb-log-kvrh-10108, 2.146128, 2.319517
mb-log-kvrh-10118, 2.371068, 2.327103
mb-log-kvrh-10121, 2.401401, 2.452624
mb-log-kvrh-10124, 1.740363, 1.440122
mb-log-kvrh-10130, 1.986772, 2.017110
mb-log-kvrh-10134, 1.986772, 2.060202
mb-log-kvrh-10135, 1.491362, 1.733644
mb-log-kvrh-10136, 2.217484, 2.225678
mb-log-kvrh-10147, 2.421604, 2.378536
mb-log-kvrh-10160, 2.117271, 1.946239
mb-log-kvrh-10162, 1.041393, 1.089479
mb-log-kvrh-10164, 1.770852, 1.750820
mb-log-kvrh-10166, 1.857332, 1.919022
mb-log-kvrh-10169, 2.361728, 2.379402
mb-log-kvrh-10178, 1.919078, 1.985301
mb-log-kvrh-10193, 2.086360, 1.992323
mb-log-kvrh-10199, 1.623249, 1.584890
mb-log-kvrh-10200, 0.778151, 1.183743
mb-log-kvrh-10202, 2.255272, 2.245113
mb-log-kvrh-10212, 1.986772, 2.043172
mb-log-kvrh-10213, 2.017033, 2.031488
mb-log-kvrh-10214, 1.000000, 1.579472
mb-log-kvrh-10217, 2.447158, 2.411069
mb-log-kvrh-10218, 2.414973, 2.400760
mb-log-kvrh-10220, 2.139879, 2.206786
mb-log-kvrh-10221, 2.235528, 2.196607
mb-log-kvrh-10226, 2.181844, 2.167547
mb-log-kvrh-10227, 1.672098, 1.758434
mb-log-kvrh-10239, 1.342423, 1.265994
mb-log-kvrh-10245, 1.880814, 1.932702
mb-log-kvrh-10248, 1.785330, 1.850054
mb-log-kvrh-10249, 2.383815, 2.368499
mb-log-kvrh-10250, 1.778151, 1.642837
mb-log-kvrh-10253, 2.534026, 2.492574
mb-log-kvrh-10257, 2.130334, 2.087662
mb-log-kvrh-10258, 2.117271, 2.102748
mb-log-kvrh-10268, 2.133539, 2.144740
mb-log-kvrh-10271, 1.763428, 1.747219
mb-log-kvrh-10273, 2.000000, 2.197079
mb-log-kvrh-10277, 2.181844, 2.233948
mb-log-kvrh-10294, 2.120574, 2.223045
mb-log-kvrh-10295, 1.778151, 1.753889
mb-log-kvrh-10307, 2.107210, 2.098215
mb-log-kvrh-10311, 1.740363, 1.684300
mb-log-kvrh-10313, 2.164353, 2.180557
mb-log-kvrh-10316, 1.342423, 1.326194
mb-log-kvrh-10326, 2.096910, 2.082344
mb-log-kvrh-10360, 0.602060, 0.972229
mb-log-kvrh-10361, 1.662758, 1.664646
mb-log-kvrh-10363, 1.623249, 1.613691
mb-log-kvrh-10365, 1.643453, 1.643522
mb-log-kvrh-10368, 2.012837, 2.262606
mb-log-kvrh-10369, 1.897627, 1.931122
mb-log-kvrh-10379, 2.093422, 2.096918
mb-log-kvrh-10381, 1.556303, 1.498443
mb-log-kvrh-10384, 1.968483, 1.912416
mb-log-kvrh-10398, 2.214844, 2.240805
mb-log-kvrh-10403, 2.204120, 2.190125
mb-log-kvrh-10406, 1.579784, 1.954260
mb-log-kvrh-10413, 1.278754, 1.349355
mb-log-kvrh-10416, 1.939519, 1.943572
mb-log-kvrh-10429, 1.838849, 1.889990
mb-log-kvrh-10431, 1.662758, 1.603180
mb-log-kvrh-10437, 2.487138, 2.462617
mb-log-kvrh-10442, 1.799341, 2.306346
mb-log-kvrh-10444, 1.792392, 1.906070
mb-log-kvrh-10448, 1.857332, 1.724853
mb-log-kvrh-10470, 1.875061, 1.891962
mb-log-kvrh-10471, 1.612784, 1.712067
mb-log-kvrh-10472, 2.117271, 2.111774
mb-log-kvrh-10480, 1.832509, 1.844347
mb-log-kvrh-10484, 2.060698, 2.060904
mb-log-kvrh-10485, 2.086360, 2.074919
mb-log-kvrh-10490, 0.477121, 1.112557
mb-log-kvrh-10492, 1.875061, 1.918524
mb-log-kvrh-10493, 1.612784, 1.590507
mb-log-kvrh-10499, 1.662758, 1.502368
mb-log-kvrh-10502, 1.732394, 1.726280
mb-log-kvrh-10503, 2.201397, 2.126213
mb-log-kvrh-10513, 2.503791, 2.487167
mb-log-kvrh-10517, 1.591065, 1.561769
mb-log-kvrh-10520, 1.633469, 1.653551
mb-log-kvrh-10522, 2.225309, 2.221379
mb-log-kvrh-10523, 2.363612, 2.354794
mb-log-kvrh-10533, 1.230449, 1.370929
mb-log-kvrh-10534, 1.531479, 1.290569
mb-log-kvrh-10550, 1.612784, 1.651835
mb-log-kvrh-10557, 1.949390, 1.872533
mb-log-kvrh-10562, 1.447158, 1.402530
mb-log-kvrh-10563, 1.832509, 1.785138
mb-log-kvrh-10565, 1.633469, 1.725471
mb-log-kvrh-10567, 1.875061, 1.839951
mb-log-kvrh-10570, 1.995635, 1.968073
mb-log-kvrh-10571, 2.004321, 2.066431
mb-log-kvrh-10582, 1.462398, 1.181130
mb-log-kvrh-10583, 1.845098, 1.945217
mb-log-kvrh-10585, 1.653213, 1.602081
mb-log-kvrh-10587, 1.623249, 1.562321
mb-log-kvrh-10588, 1.518514, 1.493707
mb-log-kvrh-10590, 1.672098, 1.756136
mb-log-kvrh-10591, 2.071882, 2.108221
mb-log-kvrh-10592, 1.612784, 1.408077
mb-log-kvrh-10593, 1.278754, 1.311433
mb-log-kvrh-10595, 1.832509, 1.800532
mb-log-kvrh-10618, 2.198657, 2.120434
mb-log-kvrh-10619, 2.401401, 2.355239
mb-log-kvrh-10630, 2.049218, 2.151676
mb-log-kvrh-10631, 2.120574, 2.119066
mb-log-kvrh-10634, 2.274158, 2.258240
mb-log-kvrh-10638, 1.653213, 1.656516
mb-log-kvrh-10647, 1.113943, 1.273403
mb-log-kvrh-10654, 2.049218, 2.074939
mb-log-kvrh-10661, 2.311754, 2.250668
mb-log-kvrh-10664, 2.269513, 2.261040
mb-log-kvrh-10672, 2.250420, 2.258505
mb-log-kvrh-10677, 0.000000, 1.294836
mb-log-kvrh-10680, 2.238046, 2.243255
mb-log-kvrh-10683, 2.324282, 2.292509
mb-log-kvrh-10684, 2.133539, 2.096712
mb-log-kvrh-10685, 1.431364, 1.519295
mb-log-kvrh-10699, 2.320146, 2.353677
mb-log-kvrh-10702, 1.556303, 2.203043
mb-log-kvrh-10706, 1.000000, 1.172541
mb-log-kvrh-10707, 2.008600, 2.023681
mb-log-kvrh-10710, 2.100371, 2.036088
mb-log-kvrh-10711, 1.778151, 1.653074
mb-log-kvrh-10715, 2.365488, 2.186860
mb-log-kvrh-10720, 2.164353, 2.208658
mb-log-kvrh-10721, 1.698970, 1.398915
mb-log-kvrh-10722, 1.612784, 1.576788
mb-log-kvrh-10726, 1.863323, 1.879516
mb-log-kvrh-10729, 1.819544, 1.894234
mb-log-kvrh-10746, 1.579784, 1.605945
mb-log-kvrh-10749, 1.770852, 1.850642
mb-log-kvrh-10753, 2.017033, 2.016304
mb-log-kvrh-10755, 2.281033, 2.195730
mb-log-kvrh-10764, 1.633469, 1.651780
mb-log-kvrh-10768, 1.672098, 1.677704
mb-log-kvrh-10770, 1.579784, 1.342008
mb-log-kvrh-10771, 2.759668, 1.426015
mb-log-kvrh-10778, 1.851258, 1.759186
mb-log-kvrh-10779, 0.602060, 1.537885
mb-log-kvrh-10792, 2.127105, 2.175726
mb-log-kvrh-10796, 2.222717, 2.334264
mb-log-kvrh-10800, 1.903090, 1.875245
mb-log-kvrh-10801, 1.531479, 1.589108
mb-log-kvrh-10808, 1.579784, 1.503513
mb-log-kvrh-10812, 1.447158, 1.511814
mb-log-kvrh-10820, 1.462398, 1.565686
mb-log-kvrh-10825, 1.832509, 1.280401
mb-log-kvrh-10835, 2.021189, 1.974794
mb-log-kvrh-10838, 2.103804, 2.117445
mb-log-kvrh-10844, 1.819544, 1.813779
mb-log-kvrh-10846, 1.939519, 1.935765
mb-log-kvrh-10858, 1.875061, 1.863609
mb-log-kvrh-10866, 2.127105, 1.986938
mb-log-kvrh-10872, 1.612784, 1.595495
mb-log-kvrh-10876, 1.973128, 1.915195
mb-log-kvrh-10903, 1.556303, 1.788595
mb-log-kvrh-10904, 1.892095, 1.931993
mb-log-kvrh-10909, 1.770852, 1.769317
mb-log-kvrh-10912, 1.785330, 1.911588
mb-log-kvrh-10913, 0.000000, 1.145718
mb-log-kvrh-10915, 2.190332, 2.050258
mb-log-kvrh-10917, 2.639487, 2.615512
mb-log-kvrh-10926, 1.812913, 1.826348
mb-log-kvrh-10935, 1.724276, 1.748928
mb-log-kvrh-10937, 2.269513, 2.237200
mb-log-kvrh-10939, 1.491362, 1.508481
mb-log-kvrh-10941, 1.477121, 1.390629
mb-log-kvrh-10942, 1.414973, 1.470782
mb-log-kvrh-10948, 1.623249, 1.620907
mb-log-kvrh-10952, 1.698970, 1.677921
mb-log-kvrh-10954, 1.204120, 1.357767
mb-log-kvrh-10957, 2.167317, 2.333448
mb-log-kvrh-10958, 1.653213, 1.619513
mb-log-kvrh-10960, 1.113943, 1.357147
mb-log-kvrh-10961, 2.017033, 1.848039
mb-log-kvrh-10962, 1.929419, 2.064750
mb-log-kvrh-10974, 1.698970, 1.711233
mb-log-kvrh-10975, 1.732394, 1.643078
mb-log-kvrh-10981, 1.819544, 2.190399
mb-log-kvrh-10984, 1.724276, 1.606871
mb-log-kvrh-10985, 1.342423, 1.256040
