id,target,prediction
mb-log-kvrh-08470, 1.672098, 1.685250
mb-log-kvrh-08474, 1.875061, 1.941974
mb-log-kvrh-08483, 2.301030, 2.278937
mb-log-kvrh-08487, 1.544068, 1.400440
mb-log-kvrh-08496, 2.340444, 2.380965
mb-log-kvrh-08506, 2.049218, 2.032432
mb-log-kvrh-08507, 2.071882, 2.148180
mb-log-kvrh-08509, 2.214844, 2.204165
mb-log-kvrh-08512, 1.278754, 1.324765
mb-log-kvrh-08514, 2.176091, 2.218537
mb-log-kvrh-08517, 1.977724, 1.988773
mb-log-kvrh-08519, 2.178977, 2.160701
mb-log-kvrh-08521, 2.281033, 2.232221
mb-log-kvrh-08526, 2.161368, 2.110821
mb-log-kvrh-08527, 2.033424, 2.003979
mb-log-kvrh-08528, 2.204120, 2.214570
mb-log-kvrh-08533, 1.556303, 1.614491
mb-log-kvrh-08537, 2.103804, 2.126593
mb-log-kvrh-08545, 1.505150, 1.569063
mb-log-kvrh-08547, 1.903090, 2.009720
mb-log-kvrh-08550, 2.324282, 2.304399
mb-log-kvrh-08551, 1.991226, 2.048848
mb-log-kvrh-08555, 0.778151, 0.915671
mb-log-kvrh-08556, 2.000000, 1.986591
mb-log-kvrh-08557, 1.690196, 1.682918
mb-log-kvrh-08564, 1.763428, 1.705854
mb-log-kvrh-08576, 1.851258, 1.945157
mb-log-kvrh-08577, 1.851258, 1.806141
mb-log-kvrh-08587, 1.707570, 1.647758
mb-log-kvrh-08591, 1.812913, 1.819112
mb-log-kvrh-08593, 2.170262, 2.108916
mb-log-kvrh-08594, 1.113943, 1.422926
mb-log-kvrh-08595, 2.247973, 2.244328
mb-log-kvrh-08596, 2.123852, 2.109514
mb-log-kvrh-08603, 2.021189, 2.036632
mb-log-kvrh-08606, 1.662758, 1.920445
mb-log-kvrh-08608, 2.025306, 1.999618
mb-log-kvrh-08621, 2.079181, 2.073801
mb-log-kvrh-08623, 1.770852, 1.808762
mb-log-kvrh-08628, 2.093422, 2.100834
mb-log-kvrh-08630, 2.290035, 2.303692
mb-log-kvrh-08631, 2.267172, 2.256508
mb-log-kvrh-08634, 1.146128, 1.171940
mb-log-kvrh-08637, 1.653213, 1.686922
mb-log-kvrh-08653, 1.959041, 1.962770
mb-log-kvrh-08668, 1.579784, 1.584546
mb-log-kvrh-08669, 2.167317, 2.165660
mb-log-kvrh-08670, 1.819544, 1.839038
mb-log-kvrh-08673, 1.763428, 1.805056
mb-log-kvrh-08677, 1.908485, 1.878097
mb-log-kvrh-08686, 2.103804, 2.040446
mb-log-kvrh-08687, 2.214844, 2.231891
mb-log-kvrh-08688, 1.913814, 1.903240
mb-log-kvrh-08692, 1.322219, 1.586618
mb-log-kvrh-08695, 2.240549, 2.185546
mb-log-kvrh-08698, 1.602060, 1.668253
mb-log-kvrh-08705, 1.875061, 1.876187
mb-log-kvrh-08707, 1.568202, 1.634714
mb-log-kvrh-08710, 2.294466, 2.302286
mb-log-kvrh-08724, 1.322219, 1.194240
mb-log-kvrh-08725, 1.447158, 1.771607
mb-log-kvrh-08728, 1.778151, 1.813187
mb-log-kvrh-08730, 1.579784, 1.567154
mb-log-kvrh-08731, 1.278754, 1.444052
mb-log-kvrh-08734, 1.857332, 1.644082
mb-log-kvrh-08743, 1.799341, 1.785884
mb-log-kvrh-08746, 2.123852, 2.129707
mb-log-kvrh-08757, 1.892095, 1.943256
mb-log-kvrh-08760, 2.110590, 2.101979
mb-log-kvrh-08762, 2.326336, 2.301720
mb-log-kvrh-08764, 1.623249, 1.831365
mb-log-kvrh-08767, 1.806180, 1.797105
mb-log-kvrh-08769, 1.939519, 1.847093
mb-log-kvrh-08770, 1.623249, 1.614925
mb-log-kvrh-08779, 1.845098, 1.839271
mb-log-kvrh-08782, 1.949390, 2.029825
mb-log-kvrh-08783, 2.225309, 2.241338
mb-log-kvrh-08788, 2.167317, 2.185921
mb-log-kvrh-08796, 1.845098, 1.937887
mb-log-kvrh-08799, 1.770852, 1.748133
mb-log-kvrh-08810, 1.322219, 1.404733
mb-log-kvrh-08812, 1.643453, 1.631655
mb-log-kvrh-08815, 2.311754, 2.298242
mb-log-kvrh-08822, 1.602060, 1.539166
mb-log-kvrh-08835, 2.311754, 2.373685
mb-log-kvrh-08837, 2.037426, 1.993812
mb-log-kvrh-08852, 1.977724, 1.987667
mb-log-kvrh-08858, 2.021189, 2.072863
mb-log-kvrh-08863, 1.690196, 1.672713
mb-log-kvrh-08867, 1.886491, 1.821068
mb-log-kvrh-08869, 2.012837, 2.075885
mb-log-kvrh-08875, 2.204120, 2.163998
mb-log-kvrh-08877, 1.176091, 1.030294
mb-log-kvrh-08885, 1.204120, 1.281922
mb-log-kvrh-08888, 1.447158, 1.535471
mb-log-kvrh-08893, 2.247973, 2.343411
mb-log-kvrh-08897, 2.528917, 2.516344
mb-log-kvrh-08900, 2.155336, 2.139101
mb-log-kvrh-08910, 1.278754, 1.273418
mb-log-kvrh-08914, 1.832509, 1.885068
mb-log-kvrh-08917, 2.193125, 2.184828
mb-log-kvrh-08926, 2.736397, 2.354349
mb-log-kvrh-08932, 2.029384, 2.179800
mb-log-kvrh-08940, 2.086360, 2.101194
mb-log-kvrh-08948, 1.518514, 1.484957
mb-log-kvrh-08949, 2.089905, 2.107399
mb-log-kvrh-08955, 0.477121, 0.597143
mb-log-kvrh-08959, 1.278754, 1.355868
mb-log-kvrh-08977, 1.531479, 1.658949
mb-log-kvrh-08982, 1.919078, 1.789749
mb-log-kvrh-08983, 1.491362, 1.470786
mb-log-kvrh-08984, 2.225309, 2.267330
mb-log-kvrh-08990, 2.178977, 2.205974
mb-log-kvrh-08993, 2.146128, 2.130585
mb-log-kvrh-09003, 1.301030, 1.342881
mb-log-kvrh-09004, 1.491362, 1.759483
mb-log-kvrh-09008, 2.459393, 2.389134
mb-log-kvrh-09019, 2.086360, 2.073287
mb-log-kvrh-09024, 1.662758, 1.589523
mb-log-kvrh-09032, 2.021189, 2.008849
mb-log-kvrh-09038, 1.690196, 1.623233
mb-log-kvrh-09040, 2.181844, 2.144599
mb-log-kvrh-09041, 2.117271, 2.113498
mb-log-kvrh-09043, 2.064458, 2.041483
mb-log-kvrh-09045, 2.184691, 2.174693
mb-log-kvrh-09046, 1.301030, 1.546930
mb-log-kvrh-09051, 2.127105, 2.103660
mb-log-kvrh-09056, 1.959041, 2.075853
mb-log-kvrh-09058, 2.149219, 2.155117
mb-log-kvrh-09060, 1.447158, 1.389925
mb-log-kvrh-09064, 1.806180, 1.838768
mb-log-kvrh-09069, 1.934498, 1.902771
mb-log-kvrh-09078, 1.724276, 1.749024
mb-log-kvrh-09083, 2.252853, 2.289732
mb-log-kvrh-09086, 1.770852, 1.722991
mb-log-kvrh-09098, 0.954243, 0.903379
mb-log-kvrh-09112, 0.903090, 1.030593
mb-log-kvrh-09113, 1.832509, 1.843596
mb-log-kvrh-09114, 2.220108, 2.182560
mb-log-kvrh-09115, 1.643453, 1.864565
mb-log-kvrh-09116, 1.869232, 1.885364
mb-log-kvrh-09118, 1.491362, 1.388149
mb-log-kvrh-09123, 1.041393, 1.552863
mb-log-kvrh-09126, 2.193125, 2.190819
mb-log-kvrh-09127, 2.209515, 2.232373
mb-log-kvrh-09128, 1.662758, 1.677636
mb-log-kvrh-09130, 1.623249, 1.640329
mb-log-kvrh-09133, 2.049218, 2.006153
mb-log-kvrh-09138, 2.075547, 1.972587
mb-log-kvrh-09139, 2.190332, 2.277825
mb-log-kvrh-09141, 2.206826, 2.189472
mb-log-kvrh-09144, 1.579784, 1.594184
mb-log-kvrh-09145, 2.152288, 2.183523
mb-log-kvrh-09151, 1.633469, 1.341442
mb-log-kvrh-09154, 2.075547, 2.088956
mb-log-kvrh-09163, 2.255272, 2.217215
mb-log-kvrh-09164, 2.181844, 2.197617
mb-log-kvrh-09165, 2.209515, 2.153075
mb-log-kvrh-09182, 1.322219, 0.649298
mb-log-kvrh-09185, 2.344392, 2.315781
mb-log-kvrh-09190, 2.068186, 2.069675
mb-log-kvrh-09194, 1.000000, 1.183365
mb-log-kvrh-09195, 2.262451, 2.268922
mb-log-kvrh-09196, 1.397940, 1.331064
mb-log-kvrh-09198, 2.217484, 2.225121
mb-log-kvrh-09216, 1.903090, 1.915642
mb-log-kvrh-09219, 1.041393, 1.137653
mb-log-kvrh-09223, 1.968483, 1.975838
mb-log-kvrh-09226, 1.968483, 2.011106
mb-log-kvrh-09227, 1.633469, 1.646724
mb-log-kvrh-09232, 1.732394, 1.701885
mb-log-kvrh-09250, 1.204120, 1.196992
mb-log-kvrh-09255, 2.307496, 2.359380
mb-log-kvrh-09260, 2.170262, 2.108729
mb-log-kvrh-09263, 2.209515, 2.207126
mb-log-kvrh-09264, 2.206826, 2.211096
mb-log-kvrh-09270, 2.049218, 2.075672
mb-log-kvrh-09272, 1.591065, 1.710359
mb-log-kvrh-09273, 2.079181, 2.084819
mb-log-kvrh-09282, 1.977724, 2.002695
mb-log-kvrh-09283, 2.041393, 2.059061
mb-log-kvrh-09284, 1.982271, 1.972412
mb-log-kvrh-09285, 1.869232, 1.891317
mb-log-kvrh-09292, 1.505150, 1.576945
mb-log-kvrh-09297, 1.924279, 1.968327
mb-log-kvrh-09300, 2.356026, 2.350523
mb-log-kvrh-09304, 1.929419, 2.103360
mb-log-kvrh-09318, 1.897627, 1.916311
mb-log-kvrh-09319, 1.602060, 1.531559
mb-log-kvrh-09320, 1.623249, 1.641967
mb-log-kvrh-09321, 2.296665, 2.332076
mb-log-kvrh-09329, 2.429752, 2.333164
mb-log-kvrh-09330, 2.240549, 2.166203
mb-log-kvrh-09342, 1.763428, 1.694393
mb-log-kvrh-09345, 1.732394, 1.783559
mb-log-kvrh-09349, 1.973128, 1.975289
mb-log-kvrh-09354, 1.954242, 2.000514
mb-log-kvrh-09360, 2.190332, 2.288048
mb-log-kvrh-09369, 1.869232, 1.841351
mb-log-kvrh-09373, 2.093422, 2.077804
mb-log-kvrh-09374, 1.785330, 1.843127
mb-log-kvrh-09379, 2.301030, 2.301028
mb-log-kvrh-09380, 2.143015, 2.287874
mb-log-kvrh-09392, 1.812913, 1.823917
mb-log-kvrh-09401, 1.880814, 1.922373
mb-log-kvrh-09402, 1.633469, 1.634086
mb-log-kvrh-09405, 1.079181, 1.242697
mb-log-kvrh-09410, 2.222717, 2.142620
mb-log-kvrh-09412, 2.334454, 2.294171
mb-log-kvrh-09414, 2.181844, 1.883304
mb-log-kvrh-09417, 2.158362, 2.150106
mb-log-kvrh-09419, 2.318063, 2.224303
mb-log-kvrh-09420, 2.296665, 2.300254
mb-log-kvrh-09421, 0.000000, 0.128883
mb-log-kvrh-09422, 1.934498, 2.068317
mb-log-kvrh-09424, 1.908485, 1.927170
mb-log-kvrh-09427, 2.217484, 2.147892
mb-log-kvrh-09437, 2.181844, 2.177986
mb-log-kvrh-09446, 1.732394, 1.698444
mb-log-kvrh-09452, 2.227887, 2.224055
mb-log-kvrh-09456, 1.491362, 1.531881
mb-log-kvrh-09461, 1.698970, 1.718527
mb-log-kvrh-09462, 2.238046, 2.208659
mb-log-kvrh-09470, 1.924279, 1.933020
mb-log-kvrh-09471, 2.075547, 2.096570
mb-log-kvrh-09488, 1.041393, 1.084176
mb-log-kvrh-09490, 1.462398, 1.804385
mb-log-kvrh-09491, 1.079181, 1.085836
mb-log-kvrh-09492, 1.732394, 1.743760
mb-log-kvrh-09495, 1.662758, 1.668715
mb-log-kvrh-09498, 1.716003, 1.622786
mb-log-kvrh-09500, 2.068186, 2.032117
mb-log-kvrh-09501, 2.262451, 2.244900
mb-log-kvrh-09506, 1.886491, 1.881562
mb-log-kvrh-09510, 2.025306, 2.023342
mb-log-kvrh-09512, 1.995635, 1.971158
mb-log-kvrh-09515, 2.292256, 2.248774
mb-log-kvrh-09520, 1.792392, 1.793686
mb-log-kvrh-09521, 1.939519, 1.850269
mb-log-kvrh-09524, 2.089905, 2.051597
mb-log-kvrh-09530, 1.447158, 1.068254
mb-log-kvrh-09531, 1.755875, 1.788791
mb-log-kvrh-09534, 2.086360, 2.087983
mb-log-kvrh-09542, 2.146128, 2.183271
mb-log-kvrh-09546, 2.281033, 2.223240
mb-log-kvrh-09555, 2.143015, 2.053061
mb-log-kvrh-09563, 1.431364, 1.487442
mb-log-kvrh-09567, 2.123852, 2.051056
mb-log-kvrh-09568, 2.100371, 2.124851
mb-log-kvrh-09569, 1.986772, 2.016747
mb-log-kvrh-09585, 1.662758, 1.708119
mb-log-kvrh-09592, 1.633469, 1.660467
mb-log-kvrh-09594, 1.176091, 1.278613
mb-log-kvrh-09597, 2.017033, 2.082575
mb-log-kvrh-09600, 1.079181, 1.387150
mb-log-kvrh-09602, 1.643453, 1.641943
mb-log-kvrh-09605, 1.845098, 1.749441
mb-log-kvrh-09606, 2.075547, 2.069652
mb-log-kvrh-09613, 2.305351, 2.327424
mb-log-kvrh-09615, 1.748188, 1.682034
mb-log-kvrh-09617, 1.681241, 1.705920
mb-log-kvrh-09618, 2.064458, 1.980726
mb-log-kvrh-09626, 1.690196, 1.725470
mb-log-kvrh-09653, 2.346353, 2.323715
mb-log-kvrh-09655, 1.204120, 1.371305
mb-log-kvrh-09672, 2.110590, 2.101692
mb-log-kvrh-09674, 2.164353, 2.154538
mb-log-kvrh-09680, 1.146128, 0.887893
mb-log-kvrh-09681, 1.602060, 1.563962
mb-log-kvrh-09686, 2.313867, 2.319407
mb-log-kvrh-09687, 2.193125, 2.188286
mb-log-kvrh-09689, 1.579784, 1.539109
mb-log-kvrh-09691, 2.243038, 2.247907
mb-log-kvrh-09692, 2.033424, 2.073634
mb-log-kvrh-09694, 2.383815, 2.380755
mb-log-kvrh-09709, 2.161368, 2.110646
mb-log-kvrh-09718, 2.429752, 2.392762
mb-log-kvrh-09720, 2.143015, 2.137784
mb-log-kvrh-09721, 1.707570, 1.530029
mb-log-kvrh-09722, 1.672098, 1.800080
mb-log-kvrh-09724, 0.477121, 0.440825
mb-log-kvrh-09725, 2.287802, 2.277490
mb-log-kvrh-09732, 2.201397, 2.145769
mb-log-kvrh-09737, 1.653213, 1.660982
mb-log-kvrh-09743, 1.204120, 1.406551
mb-log-kvrh-09750, 2.161368, 2.176476
mb-log-kvrh-09765, 2.176091, 2.225264
mb-log-kvrh-09783, 1.681241, 1.677263
mb-log-kvrh-09784, 2.086360, 2.085981
mb-log-kvrh-09790, 2.045323, 1.758333
mb-log-kvrh-09792, 1.653213, 1.695850
mb-log-kvrh-09794, 1.568202, 1.765863
mb-log-kvrh-09797, 1.602060, 1.559186
mb-log-kvrh-09803, 2.320146, 2.187018
mb-log-kvrh-09808, 1.255273, 1.189099
mb-log-kvrh-09817, 1.491362, 1.556397
mb-log-kvrh-09818, 1.991226, 1.972413
mb-log-kvrh-09842, 2.387390, 2.339724
mb-log-kvrh-09852, 1.934498, 1.904070
mb-log-kvrh-09854, 1.690196, 1.591891
mb-log-kvrh-09859, 1.623249, 1.219295
mb-log-kvrh-09863, 0.698970, 0.726227
mb-log-kvrh-09867, 1.505150, 1.540541
mb-log-kvrh-09870, 2.152288, 1.994702
mb-log-kvrh-09877, 1.944483, 1.928511
mb-log-kvrh-09880, 1.556303, 1.527348
mb-log-kvrh-09886, 2.103804, 2.079913
mb-log-kvrh-09888, 1.977724, 1.970542
mb-log-kvrh-09891, 1.724276, 1.815794
mb-log-kvrh-09899, 1.763428, 1.698883
mb-log-kvrh-09902, 1.690196, 1.666482
mb-log-kvrh-09904, 1.623249, 1.640942
mb-log-kvrh-09913, 2.209515, 2.205733
mb-log-kvrh-09927, 2.348305, 2.341204
mb-log-kvrh-09932, 1.672098, 1.661211
mb-log-kvrh-09934, 1.591065, 1.550791
mb-log-kvrh-09937, 2.217484, 2.239635
mb-log-kvrh-09940, 1.414973, 1.369963
mb-log-kvrh-09961, 1.799341, 1.847821
mb-log-kvrh-09970, 1.880814, 1.939100
mb-log-kvrh-09972, 2.045323, 2.116740
mb-log-kvrh-09979, 0.477121, 0.792032
mb-log-kvrh-09983, 1.903090, 1.938340
mb-log-kvrh-09988, 1.672098, 1.637297
mb-log-kvrh-09989, 2.267172, 2.281620
mb-log-kvrh-09992, 1.812913, 1.762512
mb-log-kvrh-09995, 1.785330, 1.766022
mb-log-kvrh-09999, 2.383815, 2.391118
mb-log-kvrh-10006, 2.133539, 2.132418
mb-log-kvrh-10009, 1.934498, 1.901098
mb-log-kvrh-10011, 1.301030, 1.477723
mb-log-kvrh-10023, 2.181844, 2.342974
mb-log-kvrh-10026, 2.243038, 2.258808
mb-log-kvrh-10036, 2.164353, 2.142077
mb-log-kvrh-10042, 2.152288, 2.179899
mb-log-kvrh-10043, 1.792392, 1.764522
mb-log-kvrh-10044, 2.267172, 2.273051
mb-log-kvrh-10047, 2.068186, 2.060824
mb-log-kvrh-10053, 2.136721, 2.139139
mb-log-kvrh-10055, 1.612784, 1.677938
mb-log-kvrh-10059, 1.982271, 2.116143
mb-log-kvrh-10067, 1.939519, 1.950547
mb-log-kvrh-10083, 1.913814, 1.910460
mb-log-kvrh-10084, 2.271842, 2.213932
mb-log-kvrh-10085, 2.301030, 2.297501
mb-log-kvrh-10087, 2.271842, 2.309780
mb-log-kvrh-10089, 2.281033, 2.274997
mb-log-kvrh-10090, 1.643453, 1.703343
mb-log-kvrh-10091, 2.045323, 2.017881
mb-log-kvrh-10103, 2.049218, 2.014504
mb-log-kvrh-10104, 2.195900, 2.224369
mb-log-kvrh-10110, 2.158362, 2.149566
mb-log-kvrh-10115, 1.924279, 1.994747
mb-log-kvrh-10119, 2.033424, 2.001934
mb-log-kvrh-10122, 2.209515, 2.219518
mb-log-kvrh-10123, 1.880814, 1.937107
mb-log-kvrh-10129, 2.056905, 2.048178
mb-log-kvrh-10141, 1.724276, 1.652679
mb-log-kvrh-10142, 1.826075, 1.904945
mb-log-kvrh-10149, 1.602060, 1.584273
mb-log-kvrh-10150, 2.004321, 2.026285
mb-log-kvrh-10155, 2.064458, 2.071624
mb-log-kvrh-10157, 2.158362, 2.160484
mb-log-kvrh-10165, 2.269513, 2.161194
mb-log-kvrh-10170, 0.778151, 1.330354
mb-log-kvrh-10174, 1.908485, 2.157370
mb-log-kvrh-10175, 2.257679, 2.252109
mb-log-kvrh-10180, 1.991226, 2.020600
mb-log-kvrh-10183, 1.662758, 1.677153
mb-log-kvrh-10184, 1.690196, 1.912650
mb-log-kvrh-10189, 1.934498, 1.891332
mb-log-kvrh-10192, 2.206826, 2.241751
mb-log-kvrh-10206, 1.929419, 1.925843
mb-log-kvrh-10207, 1.963788, 1.723633
mb-log-kvrh-10208, 2.190332, 2.227373
mb-log-kvrh-10210, 1.176091, 1.272851
mb-log-kvrh-10216, 1.623249, 1.720789
mb-log-kvrh-10224, 2.271842, 2.220045
mb-log-kvrh-10235, 2.220108, 2.205042
mb-log-kvrh-10237, 1.653213, 1.670434
mb-log-kvrh-10246, 1.579784, 1.655207
mb-log-kvrh-10251, 1.851258, 1.870496
mb-log-kvrh-10256, 1.146128, 1.292585
mb-log-kvrh-10260, 2.096910, 2.074635
mb-log-kvrh-10262, 2.522444, 2.518953
mb-log-kvrh-10266, 1.977724, 2.010964
mb-log-kvrh-10275, 2.238046, 2.293264
mb-log-kvrh-10280, 1.397940, 1.410192
mb-log-kvrh-10282, 1.653213, 1.757245
mb-log-kvrh-10297, 2.346353, 2.309124
mb-log-kvrh-10298, 2.120574, 2.117468
mb-log-kvrh-10304, 1.732394, 1.764086
mb-log-kvrh-10309, 2.093422, 2.102727
mb-log-kvrh-10315, 2.082785, 2.066559
mb-log-kvrh-10318, 1.977724, 2.025281
mb-log-kvrh-10323, 2.240549, 2.236931
mb-log-kvrh-10329, 1.892095, 1.849369
mb-log-kvrh-10336, 2.276462, 2.288385
mb-log-kvrh-10339, 2.309630, 2.335412
mb-log-kvrh-10342, 1.863323, 1.862449
mb-log-kvrh-10346, 2.025306, 2.029048
mb-log-kvrh-10347, 2.041393, 2.092977
mb-log-kvrh-10354, 1.698970, 1.884298
mb-log-kvrh-10356, 1.361728, 1.580069
mb-log-kvrh-10370, 1.623249, 1.671660
mb-log-kvrh-10371, 2.255272, 2.289564
mb-log-kvrh-10372, 1.716003, 1.687209
mb-log-kvrh-10374, 0.845098, 1.210468
mb-log-kvrh-10375, 1.602060, 1.974454
mb-log-kvrh-10380, 2.146128, 2.223745
mb-log-kvrh-10385, 2.096910, 2.210664
mb-log-kvrh-10388, 1.763428, 1.760057
mb-log-kvrh-10391, 1.959041, 1.964625
mb-log-kvrh-10392, 1.612784, 1.559103
mb-log-kvrh-10393, 2.086360, 2.094033
mb-log-kvrh-10397, 1.000000, 1.012159
mb-log-kvrh-10400, 2.060698, 2.053175
mb-log-kvrh-10407, 1.643453, 1.673801
mb-log-kvrh-10410, 0.903090, 1.011181
mb-log-kvrh-10412, 2.064458, 2.110054
mb-log-kvrh-10420, 2.079181, 2.099604
mb-log-kvrh-10425, 1.591065, 1.607659
mb-log-kvrh-10426, 2.136721, 2.154971
mb-log-kvrh-10427, 1.633469, 1.692617
mb-log-kvrh-10433, 2.274158, 2.260453
mb-log-kvrh-10434, 1.954242, 2.025208
mb-log-kvrh-10450, 1.785330, 1.761950
mb-log-kvrh-10457, 1.973128, 1.930318
mb-log-kvrh-10466, 2.247973, 2.274824
mb-log-kvrh-10468, 2.217484, 2.247766
mb-log-kvrh-10476, 1.612784, 1.650630
mb-log-kvrh-10481, 1.633469, 1.727988
mb-log-kvrh-10482, 2.328380, 2.269400
mb-log-kvrh-10487, 2.247973, 2.238711
mb-log-kvrh-10494, 1.579784, 1.679527
mb-log-kvrh-10498, 1.531479, 1.557955
mb-log-kvrh-10500, 1.278754, 1.571608
mb-log-kvrh-10507, 2.004321, 1.947498
mb-log-kvrh-10511, 2.181844, 1.977947
mb-log-kvrh-10512, 1.612784, 1.512857
mb-log-kvrh-10519, 2.017033, 2.286028
mb-log-kvrh-10521, 1.397940, 1.687904
mb-log-kvrh-10539, 1.146128, 1.311936
mb-log-kvrh-10541, 2.133539, 2.115631
mb-log-kvrh-10543, 2.212188, 2.219557
mb-log-kvrh-10553, 1.986772, 2.012043
mb-log-kvrh-10560, 1.826075, 1.829848
mb-log-kvrh-10568, 2.250420, 2.258993
mb-log-kvrh-10575, 1.949390, 2.129658
mb-log-kvrh-10576, 1.886491, 2.288013
mb-log-kvrh-10579, 1.491362, 1.516803
mb-log-kvrh-10581, 1.301030, 1.491000
mb-log-kvrh-10584, 2.252853, 2.158186
mb-log-kvrh-10594, 2.086360, 2.070072
mb-log-kvrh-10598, 2.250420, 2.216429
mb-log-kvrh-10602, 1.886491, 1.934203
mb-log-kvrh-10604, 2.222717, 2.198196
mb-log-kvrh-10607, 1.959041, 2.036675
mb-log-kvrh-10620, 0.903090, 1.299033
mb-log-kvrh-10625, 2.000000, 2.038501
mb-log-kvrh-10628, 2.255272, 2.294944
mb-log-kvrh-10636, 1.477121, 1.525725
mb-log-kvrh-10637, 2.107210, 2.126545
mb-log-kvrh-10639, 2.294466, 2.233801
mb-log-kvrh-10645, 1.544068, 1.091687
mb-log-kvrh-10655, 2.004321, 2.050699
mb-log-kvrh-10656, 2.269513, 2.308872
mb-log-kvrh-10657, 2.017033, 1.980578
mb-log-kvrh-10668, 2.198657, 2.166273
mb-log-kvrh-10690, 1.568202, 1.613760
mb-log-kvrh-10703, 1.954242, 1.970816
mb-log-kvrh-10713, 1.568202, 1.629103
mb-log-kvrh-10714, 1.518514, 1.566096
mb-log-kvrh-10716, 2.409933, 2.371639
mb-log-kvrh-10719, 1.612784, 1.656750
mb-log-kvrh-10723, 1.880814, 1.857267
mb-log-kvrh-10724, 1.832509, 1.879586
mb-log-kvrh-10732, 2.127105, 2.182628
mb-log-kvrh-10734, 2.053078, 2.097100
mb-log-kvrh-10739, 1.748188, 1.806593
mb-log-kvrh-10743, 1.612784, 1.674086
mb-log-kvrh-10752, 2.475671, 2.470050
mb-log-kvrh-10765, 2.352183, 2.006540
mb-log-kvrh-10774, 1.591065, 1.655594
mb-log-kvrh-10776, 1.886491, 1.766961
mb-log-kvrh-10781, 2.330414, 2.320963
mb-log-kvrh-10782, 2.113943, 2.063671
mb-log-kvrh-10786, 1.968483, 1.994714
mb-log-kvrh-10788, 1.447158, 1.712211
mb-log-kvrh-10790, 2.120574, 2.078122
mb-log-kvrh-10794, 1.113943, 1.525863
mb-log-kvrh-10803, 2.271842, 2.319845
mb-log-kvrh-10805, 1.707570, 1.677674
mb-log-kvrh-10807, 1.838849, 1.928070
mb-log-kvrh-10818, 2.245513, 2.243383
mb-log-kvrh-10823, 1.579784, 1.712703
mb-log-kvrh-10833, 2.225309, 2.273578
mb-log-kvrh-10849, 2.283301, 2.322285
mb-log-kvrh-10850, 2.367356, 2.332121
mb-log-kvrh-10851, 1.477121, 1.570220
mb-log-kvrh-10855, 2.201397, 2.238314
mb-log-kvrh-10856, 1.716003, 1.847709
mb-log-kvrh-10868, 1.869232, 1.864187
mb-log-kvrh-10874, 1.707570, 1.016324
mb-log-kvrh-10875, 1.770852, 1.676197
mb-log-kvrh-10878, 2.639487, 2.615654
mb-log-kvrh-10880, 1.819544, 1.833811
mb-log-kvrh-10882, 1.832509, 1.923911
mb-log-kvrh-10885, 2.610660, 2.609373
mb-log-kvrh-10895, 2.463893, 2.490176
mb-log-kvrh-10906, 1.591065, 1.577101
mb-log-kvrh-10923, 1.939519, 1.889480
mb-log-kvrh-10934, 1.748188, 1.723306
mb-log-kvrh-10943, 2.639487, 2.615071
mb-log-kvrh-10946, 1.079181, 1.006293
mb-log-kvrh-10955, 1.778151, 1.794052
mb-log-kvrh-10964, 1.681241, 1.638853
mb-log-kvrh-10965, 2.136721, 2.189858
mb-log-kvrh-10968, 1.763428, 1.866462
mb-log-kvrh-10971, 1.602060, 1.658018
