id,target,prediction
mb-log-kvrh-08370, 1.740363, 1.727080
mb-log-kvrh-08373, 1.991226, 1.932996
mb-log-kvrh-08376, 1.477121, 1.524385
mb-log-kvrh-08378, 0.602060, 0.592409
mb-log-kvrh-08382, 2.079181, 2.088752
mb-log-kvrh-08384, 1.755875, 1.886569
mb-log-kvrh-08386, 1.954242, 1.937802
mb-log-kvrh-08388, 1.778151, 1.730226
mb-log-kvrh-08391, 2.252853, 2.227727
mb-log-kvrh-08392, 2.100371, 2.109022
mb-log-kvrh-08397, 2.332438, 2.329276
mb-log-kvrh-08400, 2.089905, 2.046152
mb-log-kvrh-08405, 2.352183, 2.350538
mb-log-kvrh-08406, 1.995635, 2.003298
mb-log-kvrh-08411, 1.672098, 1.638229
mb-log-kvrh-08418, 1.778151, 1.928136
mb-log-kvrh-08423, 2.252853, 2.252979
mb-log-kvrh-08430, 2.008600, 1.980974
mb-log-kvrh-08433, 2.255272, 2.247322
mb-log-kvrh-08455, 1.812913, 1.905430
mb-log-kvrh-08457, 2.004321, 2.046457
mb-log-kvrh-08458, 2.089905, 2.093146
mb-log-kvrh-08460, 1.770852, 1.743651
mb-log-kvrh-08461, 0.845098, 0.892986
mb-log-kvrh-08463, 2.170262, 2.176543
mb-log-kvrh-08464, 1.633469, 1.632476
mb-log-kvrh-08471, 1.845098, 1.816354
mb-log-kvrh-08475, 1.991226, 1.945382
mb-log-kvrh-08478, 1.447158, 1.476601
mb-log-kvrh-08481, 2.143015, 2.143208
mb-log-kvrh-08482, 1.968483, 1.993718
mb-log-kvrh-08489, 2.113943, 2.121097
mb-log-kvrh-08490, 2.029384, 2.121927
mb-log-kvrh-08491, 1.748188, 1.781981
mb-log-kvrh-08497, 1.623249, 1.682486
mb-log-kvrh-08500, 1.770852, 1.762342
mb-log-kvrh-08501, 1.995635, 1.990947
mb-log-kvrh-08505, 2.212188, 2.209551
mb-log-kvrh-08508, 2.369216, 2.356486
mb-log-kvrh-08510, 1.716003, 1.752990
mb-log-kvrh-08511, 2.029384, 2.081010
mb-log-kvrh-08513, 0.954243, 1.142924
mb-log-kvrh-08515, 2.311754, 2.299824
mb-log-kvrh-08518, 2.096910, 2.068018
mb-log-kvrh-08530, 2.120574, 2.026715
mb-log-kvrh-08534, 1.612784, 1.599821
mb-log-kvrh-08538, 1.544068, 1.558714
mb-log-kvrh-08543, 1.544068, 1.550351
mb-log-kvrh-08549, 2.110590, 2.119308
mb-log-kvrh-08559, 2.181844, 2.175754
mb-log-kvrh-08560, 1.698970, 1.661228
mb-log-kvrh-08565, 1.819544, 1.612482
mb-log-kvrh-08567, 1.919078, 1.362483
mb-log-kvrh-08571, 2.161368, 2.162108
mb-log-kvrh-08583, 1.623249, 1.608069
mb-log-kvrh-08586, 2.049218, 2.010757
mb-log-kvrh-08592, 1.322219, 1.337544
mb-log-kvrh-08610, 1.991226, 2.044628
mb-log-kvrh-08616, 1.672098, 1.763342
mb-log-kvrh-08617, 2.372912, 2.339581
mb-log-kvrh-08619, 1.531479, 1.600046
mb-log-kvrh-08622, 1.982271, 1.984262
mb-log-kvrh-08625, 2.029384, 1.998395
mb-log-kvrh-08627, 2.305351, 2.287584
mb-log-kvrh-08636, 2.173186, 2.054966
mb-log-kvrh-08639, 2.089905, 2.135328
mb-log-kvrh-08640, 1.579784, 1.512323
mb-log-kvrh-08643, 1.462398, 1.415370
mb-log-kvrh-08648, 0.477121, 0.547458
mb-log-kvrh-08650, 1.869232, 1.876430
mb-log-kvrh-08652, 1.698970, 1.680893
mb-log-kvrh-08654, 1.748188, 1.758486
mb-log-kvrh-08655, 1.869232, 1.886497
mb-log-kvrh-08656, 2.271842, 2.312663
mb-log-kvrh-08666, 0.903090, 0.964680
mb-log-kvrh-08678, 2.064458, 2.042771
mb-log-kvrh-08694, 1.556303, 1.528150
mb-log-kvrh-08700, 2.021189, 1.965055
mb-log-kvrh-08701, 2.056905, 2.053848
mb-log-kvrh-08704, 2.250420, 2.276976
mb-log-kvrh-08720, 2.181844, 2.288339
mb-log-kvrh-08723, 2.311754, 2.322681
mb-log-kvrh-08727, 2.100371, 2.128990
mb-log-kvrh-08732, 1.397940, 1.408708
mb-log-kvrh-08736, 1.477121, 1.699077
mb-log-kvrh-08737, 2.220108, 2.189975
mb-log-kvrh-08741, 1.681241, 1.688319
mb-log-kvrh-08750, 2.012837, 2.003550
mb-log-kvrh-08753, 2.437751, 2.443335
mb-log-kvrh-08756, 1.812913, 1.837545
mb-log-kvrh-08758, 2.155336, 2.165049
mb-log-kvrh-08759, 2.064458, 2.078176
mb-log-kvrh-08766, 1.838849, 1.936432
mb-log-kvrh-08768, 1.934498, 1.938077
mb-log-kvrh-08772, 2.117271, 2.116335
mb-log-kvrh-08775, 1.623249, 1.598949
mb-log-kvrh-08785, 1.892095, 2.004318
mb-log-kvrh-08792, 1.591065, 1.542797
mb-log-kvrh-08801, 2.214844, 2.149171
mb-log-kvrh-08805, 1.556303, 1.620098
mb-log-kvrh-08816, 1.819544, 1.579978
mb-log-kvrh-08820, 2.133539, 2.133515
mb-log-kvrh-08821, 1.633469, 1.503287
mb-log-kvrh-08823, 1.591065, 1.550024
mb-log-kvrh-08825, 2.170262, 2.166116
mb-log-kvrh-08829, 1.612784, 1.784800
mb-log-kvrh-08838, 1.431364, 1.383043
mb-log-kvrh-08839, 2.045323, 2.046519
mb-log-kvrh-08845, 1.792392, 1.690552
mb-log-kvrh-08848, 2.292256, 2.327565
mb-log-kvrh-08851, 2.281033, 2.250458
mb-log-kvrh-08855, 1.518514, 1.637579
mb-log-kvrh-08857, 2.133539, 2.102670
mb-log-kvrh-08865, 1.869232, 1.775365
mb-log-kvrh-08870, 1.755875, 1.766850
mb-log-kvrh-08871, 1.838849, 1.838049
mb-log-kvrh-08872, 1.477121, 1.748586
mb-log-kvrh-08873, 2.230449, 2.196519
mb-log-kvrh-08887, 1.505150, 1.598165
mb-log-kvrh-08898, 1.544068, 1.556711
mb-log-kvrh-08901, 2.285557, 2.299782
mb-log-kvrh-08915, 2.110590, 2.053238
mb-log-kvrh-08918, 1.623249, 1.632098
mb-log-kvrh-08921, 2.232996, 2.213211
mb-log-kvrh-08924, 1.113943, 1.095561
mb-log-kvrh-08925, 1.612784, 1.598183
mb-log-kvrh-08930, 1.690196, 1.748671
mb-log-kvrh-08935, 1.602060, 1.597914
mb-log-kvrh-08936, 1.880814, 1.882248
mb-log-kvrh-08937, 2.173186, 2.182263
mb-log-kvrh-08947, 1.579784, 1.261204
mb-log-kvrh-08956, 1.491362, 1.524269
mb-log-kvrh-08957, 2.232996, 2.200105
mb-log-kvrh-08963, 2.079181, 2.059841
mb-log-kvrh-08966, 1.934498, 1.955040
mb-log-kvrh-08967, 2.181844, 2.177188
mb-log-kvrh-08971, 1.447158, 1.552018
mb-log-kvrh-08980, 2.110590, 2.029508
mb-log-kvrh-08991, 2.217484, 2.198694
mb-log-kvrh-08995, 2.149219, 2.158428
mb-log-kvrh-09001, 1.342423, 1.400406
mb-log-kvrh-09014, 2.212188, 2.303797
mb-log-kvrh-09030, 1.857332, 1.949327
mb-log-kvrh-09031, 2.235528, 2.228944
mb-log-kvrh-09033, 2.311754, 2.336475
mb-log-kvrh-09036, 1.431364, 1.424971
mb-log-kvrh-09047, 0.778151, 0.716523
mb-log-kvrh-09048, 1.380211, 1.166766
mb-log-kvrh-09052, 1.462398, 1.570418
mb-log-kvrh-09053, 2.181844, 2.161555
mb-log-kvrh-09059, 1.869232, 1.950958
mb-log-kvrh-09061, 2.309630, 2.243974
mb-log-kvrh-09068, 2.328380, 2.319051
mb-log-kvrh-09072, 2.075547, 2.101654
mb-log-kvrh-09075, 1.875061, 1.866473
mb-log-kvrh-09079, 1.732394, 1.695350
mb-log-kvrh-09084, 1.602060, 1.579169
mb-log-kvrh-09085, 1.672098, 1.650154
mb-log-kvrh-09094, 2.103804, 2.002190
mb-log-kvrh-09102, 2.143015, 2.108108
mb-log-kvrh-09105, 1.832509, 1.971407
mb-log-kvrh-09109, 1.748188, 1.743415
mb-log-kvrh-09111, 2.190332, 2.211906
mb-log-kvrh-09124, 1.380211, 1.416304
mb-log-kvrh-09142, 2.294466, 2.274789
mb-log-kvrh-09146, 1.991226, 1.979263
mb-log-kvrh-09149, 2.217484, 2.205173
mb-log-kvrh-09150, 1.838849, 1.880971
mb-log-kvrh-09155, 1.886491, 2.029204
mb-log-kvrh-09157, 2.075547, 2.040828
mb-log-kvrh-09162, 2.008600, 1.988099
mb-log-kvrh-09166, 1.146128, 1.148971
mb-log-kvrh-09167, 0.845098, 1.109497
mb-log-kvrh-09173, 1.518514, 1.551742
mb-log-kvrh-09177, 1.681241, 1.611345
mb-log-kvrh-09178, 1.986772, 1.977483
mb-log-kvrh-09183, 1.869232, 1.967857
mb-log-kvrh-09186, 1.785330, 1.967402
mb-log-kvrh-09188, 2.146128, 2.093720
mb-log-kvrh-09193, 2.110590, 2.132496
mb-log-kvrh-09203, 2.041393, 2.102749
mb-log-kvrh-09210, 2.193125, 2.197852
mb-log-kvrh-09215, 1.397940, 1.616978
mb-log-kvrh-09222, 1.908485, 1.979118
mb-log-kvrh-09225, 2.292256, 2.349648
mb-log-kvrh-09230, 1.414973, 1.438693
mb-log-kvrh-09231, 2.328380, 2.294506
mb-log-kvrh-09233, 1.146128, 1.250691
mb-log-kvrh-09236, 2.033424, 2.026696
mb-log-kvrh-09240, 2.281033, 2.246422
mb-log-kvrh-09241, 1.591065, 1.602172
mb-log-kvrh-09244, 1.763428, 1.844437
mb-log-kvrh-09246, 2.008600, 1.978721
mb-log-kvrh-09257, 2.305351, 2.303538
mb-log-kvrh-09271, 1.903090, 1.877301
mb-log-kvrh-09277, 2.217484, 2.230273
mb-log-kvrh-09290, 2.227887, 2.305398
mb-log-kvrh-09294, 2.107210, 2.252553
mb-log-kvrh-09303, 1.897627, 1.885265
mb-log-kvrh-09307, 2.201397, 2.210255
mb-log-kvrh-09310, 2.290035, 2.262544
mb-log-kvrh-09317, 1.857332, 1.739409
mb-log-kvrh-09325, 1.505150, 1.635194
mb-log-kvrh-09332, 2.041393, 2.002350
mb-log-kvrh-09336, 2.212188, 2.140523
mb-log-kvrh-09337, 1.623249, 1.720443
mb-log-kvrh-09338, 2.315970, 2.247649
mb-log-kvrh-09344, 2.283301, 2.268049
mb-log-kvrh-09351, 1.477121, 1.352706
mb-log-kvrh-09358, 2.212188, 2.222345
mb-log-kvrh-09361, 2.281033, 2.266528
mb-log-kvrh-09366, 2.387390, 2.353930
mb-log-kvrh-09371, 2.053078, 2.063321
mb-log-kvrh-09375, 2.037426, 2.066746
mb-log-kvrh-09378, 2.103804, 2.077745
mb-log-kvrh-09383, 2.167317, 2.161036
mb-log-kvrh-09387, 1.579784, 1.603781
mb-log-kvrh-09390, 1.892095, 2.167823
mb-log-kvrh-09393, 2.173186, 2.187527
mb-log-kvrh-09394, 2.356026, 2.400022
mb-log-kvrh-09395, 2.311754, 2.310228
mb-log-kvrh-09398, 2.227887, 2.201158
mb-log-kvrh-09406, 2.049218, 1.994778
mb-log-kvrh-09408, 1.568202, 1.552088
mb-log-kvrh-09411, 2.257679, 2.285649
mb-log-kvrh-09415, 1.690196, 1.661515
mb-log-kvrh-09429, 2.056905, 2.079809
mb-log-kvrh-09434, 1.963788, 1.994947
mb-log-kvrh-09435, 1.462398, 1.440655
mb-log-kvrh-09438, 2.285557, 2.279533
mb-log-kvrh-09440, 1.845098, 1.815100
mb-log-kvrh-09444, 1.845098, 1.851103
mb-log-kvrh-09453, 1.633469, 1.697830
mb-log-kvrh-09463, 2.149219, 2.117213
mb-log-kvrh-09467, 1.602060, 1.645343
mb-log-kvrh-09472, 1.000000, 1.279845
mb-log-kvrh-09474, 1.977724, 1.985997
mb-log-kvrh-09489, 2.232996, 2.233351
mb-log-kvrh-09494, 1.897627, 2.039817
mb-log-kvrh-09496, 1.477121, 2.111270
mb-log-kvrh-09499, 2.053078, 2.164332
mb-log-kvrh-09508, 1.792392, 1.786948
mb-log-kvrh-09511, 2.278754, 2.288812
mb-log-kvrh-09516, 1.361728, 1.559307
mb-log-kvrh-09519, 1.431364, 1.378332
mb-log-kvrh-09535, 2.012837, 1.995646
mb-log-kvrh-09536, 2.103804, 2.106509
mb-log-kvrh-09551, 1.204120, 1.131937
mb-log-kvrh-09564, 1.477121, 1.603787
mb-log-kvrh-09572, 2.068186, 2.007297
mb-log-kvrh-09573, 1.633469, 1.653096
mb-log-kvrh-09581, 1.230449, 1.254156
mb-log-kvrh-09582, 2.176091, 2.228230
mb-log-kvrh-09588, 1.748188, 1.852605
mb-log-kvrh-09596, 1.544068, 1.504948
mb-log-kvrh-09609, 2.017033, 2.013279
mb-log-kvrh-09616, 1.176091, 1.215376
mb-log-kvrh-09621, 2.045323, 2.053619
mb-log-kvrh-09624, 2.170262, 2.211159
mb-log-kvrh-09627, 2.204120, 2.204746
mb-log-kvrh-09634, 2.322219, 2.130327
mb-log-kvrh-09638, 1.000000, 1.392561
mb-log-kvrh-09639, 1.944483, 1.948928
mb-log-kvrh-09641, 2.421604, 2.432867
mb-log-kvrh-09646, 1.544068, 1.580024
mb-log-kvrh-09647, 1.491362, 1.099374
mb-log-kvrh-09649, 1.531479, 1.546365
mb-log-kvrh-09654, 2.033424, 2.033417
mb-log-kvrh-09665, 1.591065, 1.600143
mb-log-kvrh-09667, 2.367356, 2.349332
mb-log-kvrh-09676, 1.462398, 1.271098
mb-log-kvrh-09677, 2.071882, 2.089654
mb-log-kvrh-09703, 1.380211, 1.347037
mb-log-kvrh-09705, 1.806180, 1.791252
mb-log-kvrh-09712, 2.264818, 2.258384
mb-log-kvrh-09716, 2.330414, 2.286623
mb-log-kvrh-09717, 1.579784, 1.638582
mb-log-kvrh-09727, 1.397940, 1.371091
mb-log-kvrh-09728, 2.198657, 2.179302
mb-log-kvrh-09730, 2.201397, 2.155062
mb-log-kvrh-09733, 2.130334, 2.080356
mb-log-kvrh-09736, 1.531479, 1.524635
mb-log-kvrh-09739, 2.113943, 2.169954
mb-log-kvrh-09748, 1.556303, 1.566026
mb-log-kvrh-09751, 1.973128, 1.853033
mb-log-kvrh-09752, 1.880814, 1.834013
mb-log-kvrh-09753, 2.004321, 1.989256
mb-log-kvrh-09757, 2.340444, 2.360133
mb-log-kvrh-09778, 2.315970, 2.255108
mb-log-kvrh-09779, 1.908485, 1.616154
mb-log-kvrh-09785, 2.075547, 2.098075
mb-log-kvrh-09788, 1.785330, 1.809396
mb-log-kvrh-09791, 2.184691, 2.188422
mb-log-kvrh-09801, 0.778151, 0.618131
mb-log-kvrh-09802, 1.612784, 1.571491
mb-log-kvrh-09806, 2.004321, 2.020199
mb-log-kvrh-09809, 2.294466, 2.291510
mb-log-kvrh-09812, 2.198657, 2.162398
mb-log-kvrh-09821, 1.531479, 1.505304
mb-log-kvrh-09841, 2.146128, 2.109288
mb-log-kvrh-09847, 1.672098, 1.665214
mb-log-kvrh-09849, 0.954243, 0.977334
mb-log-kvrh-09851, 1.342423, 1.582252
mb-log-kvrh-09855, 1.806180, 1.780956
mb-log-kvrh-09857, 2.000000, 2.012904
mb-log-kvrh-09860, 2.176091, 2.286678
mb-log-kvrh-09862, 1.995635, 1.965213
mb-log-kvrh-09866, 1.732394, 1.692463
mb-log-kvrh-09872, 1.785330, 1.834974
mb-log-kvrh-09873, 2.100371, 2.124503
mb-log-kvrh-09874, 2.240549, 2.209975
mb-log-kvrh-09878, 2.230449, 2.228102
mb-log-kvrh-09884, 2.559907, 2.550521
mb-log-kvrh-09887, 1.973128, 1.989592
mb-log-kvrh-09890, 1.973128, 2.153647
mb-log-kvrh-09893, 1.968483, 2.044677
mb-log-kvrh-09901, 2.322219, 2.314652
mb-log-kvrh-09903, 1.477121, 1.574535
mb-log-kvrh-09907, 1.740363, 1.755858
mb-log-kvrh-09908, 2.243038, 2.240948
mb-log-kvrh-09912, 2.262451, 2.221387
mb-log-kvrh-09914, 2.281033, 2.276260
mb-log-kvrh-09921, 2.290035, 2.314480
mb-log-kvrh-09924, 2.230449, 2.221674
mb-log-kvrh-09931, 1.301030, 1.342575
mb-log-kvrh-09933, 1.845098, 1.889853
mb-log-kvrh-09936, 1.973128, 1.997517
mb-log-kvrh-09938, 1.748188, 1.771100
mb-log-kvrh-09950, 1.690196, 1.797039
mb-log-kvrh-09953, 2.217484, 2.207479
mb-log-kvrh-09954, 1.770852, 1.824977
mb-log-kvrh-09959, 2.320146, 2.335844
mb-log-kvrh-09960, 2.287802, 2.239303
mb-log-kvrh-09967, 1.643453, 1.634339
mb-log-kvrh-09969, 1.301030, 1.573927
mb-log-kvrh-09981, 2.029384, 1.992972
mb-log-kvrh-09984, 2.029384, 2.051944
mb-log-kvrh-10001, 2.340444, 2.344308
mb-log-kvrh-10016, 1.939519, 1.876984
mb-log-kvrh-10021, 2.413300, 2.291480
mb-log-kvrh-10029, 1.361728, 1.383094
mb-log-kvrh-10032, 2.173186, 2.192901
mb-log-kvrh-10045, 2.212188, 2.112611
mb-log-kvrh-10046, 2.012837, 1.855533
mb-log-kvrh-10049, 1.612784, 1.618102
mb-log-kvrh-10052, 1.740363, 1.672716
mb-log-kvrh-10056, 2.269513, 2.177607
mb-log-kvrh-10058, 2.110590, 1.968571
mb-log-kvrh-10062, 2.127105, 2.098465
mb-log-kvrh-10068, 1.491362, 1.515343
mb-log-kvrh-10075, 2.178977, 2.160778
mb-log-kvrh-10078, 1.462398, 1.440537
mb-log-kvrh-10079, 2.240549, 2.188910
mb-log-kvrh-10088, 2.167317, 2.141691
mb-log-kvrh-10093, 2.173186, 2.168132
mb-log-kvrh-10095, 1.301030, 1.261135
mb-log-kvrh-10097, 1.414973, 1.764736
mb-log-kvrh-10098, 2.447158, 2.462609
mb-log-kvrh-10106, 1.838849, 1.873781
mb-log-kvrh-10107, 1.716003, 1.760271
mb-log-kvrh-10109, 1.602060, 1.515542
mb-log-kvrh-10116, 1.929419, 1.919466
mb-log-kvrh-10120, 2.247973, 2.247239
mb-log-kvrh-10126, 1.792392, 1.698702
mb-log-kvrh-10127, 1.963788, 1.904059
mb-log-kvrh-10128, 2.322219, 2.285373
mb-log-kvrh-10139, 2.390935, 2.405752
mb-log-kvrh-10140, 2.307496, 2.281138
mb-log-kvrh-10143, 2.045323, 2.062671
mb-log-kvrh-10145, 1.397940, 0.736504
mb-log-kvrh-10151, 2.146128, 2.156184
mb-log-kvrh-10152, 1.643453, 1.647536
mb-log-kvrh-10153, 1.986772, 2.036740
mb-log-kvrh-10158, 1.812913, 1.797374
mb-log-kvrh-10159, 1.643453, 1.856540
mb-log-kvrh-10161, 1.929419, 1.892810
mb-log-kvrh-10167, 2.276462, 2.282606
mb-log-kvrh-10171, 1.414973, 1.262906
mb-log-kvrh-10177, 2.127105, 1.987312
mb-log-kvrh-10188, 2.041393, 2.076406
mb-log-kvrh-10191, 1.919078, 1.959450
mb-log-kvrh-10196, 1.875061, 1.968101
mb-log-kvrh-10197, 2.181844, 2.191688
mb-log-kvrh-10201, 2.049218, 1.934647
mb-log-kvrh-10209, 2.017033, 2.048634
mb-log-kvrh-10222, 2.161368, 2.093772
mb-log-kvrh-10223, 1.819544, 1.760942
mb-log-kvrh-10228, 1.763428, 1.785448
mb-log-kvrh-10240, 1.903090, 1.899325
mb-log-kvrh-10244, 2.000000, 2.110776
mb-log-kvrh-10261, 2.209515, 2.223594
mb-log-kvrh-10267, 1.491362, 1.542341
mb-log-kvrh-10293, 1.672098, 1.676560
mb-log-kvrh-10300, 2.017033, 2.058074
mb-log-kvrh-10303, 0.845098, 0.772964
mb-log-kvrh-10310, 1.880814, 2.057202
mb-log-kvrh-10312, 2.399674, 2.248203
mb-log-kvrh-10317, 2.176091, 2.000977
mb-log-kvrh-10319, 1.959041, 1.944786
mb-log-kvrh-10321, 2.459393, 2.463284
mb-log-kvrh-10322, 2.017033, 2.049707
mb-log-kvrh-10327, 1.897627, 1.857878
mb-log-kvrh-10355, 2.079181, 2.083531
mb-log-kvrh-10367, 2.214844, 2.112136
mb-log-kvrh-10383, 2.037426, 2.192691
mb-log-kvrh-10386, 1.792392, 1.866558
mb-log-kvrh-10387, 2.418301, 2.488862
mb-log-kvrh-10390, 2.262451, 2.244797
mb-log-kvrh-10402, 1.919078, 1.922953
mb-log-kvrh-10404, 2.217484, 2.211062
mb-log-kvrh-10409, 1.698970, 1.884627
mb-log-kvrh-10414, 1.716003, 1.933173
mb-log-kvrh-10417, 2.103804, 2.093701
mb-log-kvrh-10418, 2.017033, 2.025236
mb-log-kvrh-10422, 2.164353, 2.233654
mb-log-kvrh-10423, 1.690196, 1.544143
mb-log-kvrh-10432, 1.361728, 1.665926
mb-log-kvrh-10441, 1.653213, 1.720622
mb-log-kvrh-10443, 2.260071, 2.264724
mb-log-kvrh-10445, 2.238046, 2.256181
mb-log-kvrh-10446, 1.361728, 1.385028
mb-log-kvrh-10449, 1.531479, 1.476731
mb-log-kvrh-10453, 2.187521, 2.140526
mb-log-kvrh-10458, 1.799341, 1.668835
mb-log-kvrh-10461, 2.526339, 2.509178
mb-log-kvrh-10464, 1.568202, 1.545671
mb-log-kvrh-10474, 2.287802, 2.219079
mb-log-kvrh-10475, 1.857332, 1.901481
mb-log-kvrh-10477, 1.176091, 1.337791
mb-log-kvrh-10479, 1.531479, 1.686201
mb-log-kvrh-10489, 2.120574, 2.194709
mb-log-kvrh-10506, 1.612784, 1.637795
mb-log-kvrh-10508, 2.110590, 2.030441
mb-log-kvrh-10509, 2.149219, 2.157741
mb-log-kvrh-10510, 2.117271, 2.286638
mb-log-kvrh-10518, 1.763428, 2.110997
mb-log-kvrh-10524, 2.380211, 2.380141
mb-log-kvrh-10525, 2.571709, 2.595829
mb-log-kvrh-10527, 1.857332, 1.935766
mb-log-kvrh-10529, 1.322219, 1.340435
mb-log-kvrh-10542, 1.591065, 1.514180
mb-log-kvrh-10544, 1.763428, 1.720604
mb-log-kvrh-10545, 2.068186, 2.148528
mb-log-kvrh-10548, 1.995635, 1.962801
mb-log-kvrh-10551, 1.924279, 2.014843
mb-log-kvrh-10552, 2.041393, 1.971295
mb-log-kvrh-10554, 2.017033, 1.935143
mb-log-kvrh-10564, 1.806180, 1.912854
mb-log-kvrh-10573, 1.531479, 1.535931
mb-log-kvrh-10574, 2.198657, 2.373862
mb-log-kvrh-10577, 1.792392, 1.586007
mb-log-kvrh-10586, 2.230449, 2.230432
mb-log-kvrh-10589, 1.892095, 1.869599
mb-log-kvrh-10596, 1.748188, 1.834411
mb-log-kvrh-10600, 1.602060, 1.584847
mb-log-kvrh-10603, 2.053078, 2.060018
mb-log-kvrh-10605, 1.556303, 1.615818
mb-log-kvrh-10610, 1.944483, 1.995630
mb-log-kvrh-10611, 1.431364, 1.814546
mb-log-kvrh-10612, 2.117271, 2.114181
mb-log-kvrh-10624, 1.612784, 1.555380
mb-log-kvrh-10649, 2.086360, 2.092594
mb-log-kvrh-10659, 2.079181, 2.049361
mb-log-kvrh-10662, 2.133539, 2.132584
mb-log-kvrh-10665, 1.204120, 0.850298
mb-log-kvrh-10667, 2.340444, 2.368818
mb-log-kvrh-10679, 1.973128, 1.975727
mb-log-kvrh-10686, 2.344392, 2.269922
mb-log-kvrh-10687, 1.579784, 1.646418
mb-log-kvrh-10688, 1.716003, 1.723854
mb-log-kvrh-10698, 1.255273, 1.261361
mb-log-kvrh-10705, 2.004321, 2.095426
mb-log-kvrh-10712, 2.045323, 2.151953
mb-log-kvrh-10717, 1.897627, 1.831499
mb-log-kvrh-10733, 2.117271, 1.981563
mb-log-kvrh-10736, 1.301030, 1.238797
mb-log-kvrh-10745, 1.690196, 1.607850
mb-log-kvrh-10747, 1.176091, 1.248868
mb-log-kvrh-10751, 2.222717, 2.278970
mb-log-kvrh-10756, 2.311754, 2.279721
mb-log-kvrh-10762, 1.698970, 1.624487
mb-log-kvrh-10763, 2.489959, 2.477601
mb-log-kvrh-10780, 1.643453, 1.644975
mb-log-kvrh-10784, 1.806180, 1.804099
mb-log-kvrh-10785, 1.361728, 1.493634
mb-log-kvrh-10799, 1.579784, 2.363970
mb-log-kvrh-10809, 1.579784, 1.523387
mb-log-kvrh-10811, 2.485721, 2.454732
mb-log-kvrh-10814, 1.924279, 1.834982
mb-log-kvrh-10815, 0.698970, 0.463093
mb-log-kvrh-10819, 1.623249, 1.561395
mb-log-kvrh-10822, 1.556303, 1.651767
mb-log-kvrh-10828, 2.143015, 2.160181
mb-log-kvrh-10829, 1.568202, 1.550630
mb-log-kvrh-10830, 1.799341, 1.765553
mb-log-kvrh-10834, 1.934498, 1.911186
mb-log-kvrh-10839, 2.307496, 2.314852
mb-log-kvrh-10840, 2.004321, 2.032256
mb-log-kvrh-10842, 1.838849, 1.997419
mb-log-kvrh-10852, 1.763428, 1.856916
mb-log-kvrh-10853, 1.431364, 1.618379
mb-log-kvrh-10871, 2.357935, 2.373203
mb-log-kvrh-10887, 1.643453, 1.606245
mb-log-kvrh-10891, 1.832509, 1.813581
mb-log-kvrh-10894, 1.643453, 1.747989
mb-log-kvrh-10896, 1.146128, 1.237063
mb-log-kvrh-10899, 2.243038, 2.248914
mb-log-kvrh-10910, 2.352183, 2.330030
mb-log-kvrh-10914, 2.225309, 2.075365
mb-log-kvrh-10916, 1.643453, 1.626486
mb-log-kvrh-10930, 1.799341, 1.817601
mb-log-kvrh-10932, 2.158362, 2.117873
mb-log-kvrh-10938, 2.240549, 2.327120
mb-log-kvrh-10940, 1.799341, 2.122677
mb-log-kvrh-10949, 1.770852, 1.759291
mb-log-kvrh-10953, 1.000000, 1.406403
mb-log-kvrh-10966, 2.466868, 2.428060
mb-log-kvrh-10969, 1.707570, 1.615606
mb-log-kvrh-10982, 1.851258, 1.859665
mb-log-kvrh-10983, 1.778151, 1.634578
