id,target,prediction
mb-log-kvrh-08412, 2.158362, 2.175142
mb-log-kvrh-08416, 1.826075, 1.829717
mb-log-kvrh-08417, 2.017033, 1.986561
mb-log-kvrh-08420, 1.612784, 1.617237
mb-log-kvrh-08425, 1.812913, 1.850082
mb-log-kvrh-08427, 1.944483, 1.903145
mb-log-kvrh-08432, 1.799341, 1.803599
mb-log-kvrh-08435, 2.326336, 2.336227
mb-log-kvrh-08439, 1.954242, 1.926398
mb-log-kvrh-08442, 2.235528, 2.231744
mb-log-kvrh-08449, 2.089905, 1.973662
mb-log-kvrh-08454, 1.886491, 1.925760
mb-log-kvrh-08468, 1.681241, 1.643605
mb-log-kvrh-08499, 1.880814, 1.910130
mb-log-kvrh-08502, 1.397940, 1.311722
mb-log-kvrh-08504, 2.000000, 2.017159
mb-log-kvrh-08520, 2.110590, 2.056488
mb-log-kvrh-08532, 2.079181, 2.198109
mb-log-kvrh-08535, 2.120574, 2.085077
mb-log-kvrh-08563, 1.204120, 1.104630
mb-log-kvrh-08568, 1.602060, 1.562892
mb-log-kvrh-08582, 1.653213, 1.702333
mb-log-kvrh-08588, 2.110590, 2.066800
mb-log-kvrh-08597, 2.100371, 2.090942
mb-log-kvrh-08599, 2.008600, 2.042253
mb-log-kvrh-08602, 2.089905, 2.039061
mb-log-kvrh-08612, 1.851258, 1.815030
mb-log-kvrh-08626, 1.897627, 1.922833
mb-log-kvrh-08632, 2.252853, 2.248203
mb-log-kvrh-08633, 2.161368, 2.185413
mb-log-kvrh-08638, 1.977724, 2.030044
mb-log-kvrh-08646, 2.204120, 2.076685
mb-log-kvrh-08647, 2.190332, 2.216303
mb-log-kvrh-08651, 1.748188, 1.272432
mb-log-kvrh-08659, 1.991226, 1.964913
mb-log-kvrh-08660, 2.278754, 2.314878
mb-log-kvrh-08661, 1.740363, 1.753140
mb-log-kvrh-08662, 2.178977, 2.236838
mb-log-kvrh-08663, 1.924279, 1.948837
mb-log-kvrh-08672, 2.296665, 2.299114
mb-log-kvrh-08679, 1.755875, 1.738439
mb-log-kvrh-08680, 1.579784, 1.648029
mb-log-kvrh-08681, 2.000000, 2.088385
mb-log-kvrh-08684, 1.838849, 2.157703
mb-log-kvrh-08696, 1.518514, 1.519173
mb-log-kvrh-08711, 1.698970, 1.733181
mb-log-kvrh-08715, 1.778151, 1.531618
mb-log-kvrh-08718, 2.328380, 2.326618
mb-log-kvrh-08721, 2.075547, 2.065965
mb-log-kvrh-08726, 1.505150, 1.092107
mb-log-kvrh-08729, 2.255272, 2.230311
mb-log-kvrh-08733, 1.612784, 1.613096
mb-log-kvrh-08735, 1.934498, 2.017482
mb-log-kvrh-08740, 1.568202, 1.594477
mb-log-kvrh-08742, 1.531479, 1.746562
mb-log-kvrh-08744, 2.071882, 2.080708
mb-log-kvrh-08745, 1.397940, 1.501246
mb-log-kvrh-08747, 2.164353, 2.125626
mb-log-kvrh-08749, 2.274158, 2.296690
mb-log-kvrh-08754, 2.113943, 2.128900
mb-log-kvrh-08755, 2.431364, 2.466911
mb-log-kvrh-08774, 2.025306, 2.052571
mb-log-kvrh-08780, 2.187521, 2.173299
mb-log-kvrh-08790, 2.367356, 2.352850
mb-log-kvrh-08791, 1.230449, 1.222316
mb-log-kvrh-08794, 1.770852, 1.804948
mb-log-kvrh-08797, 2.252853, 2.164883
mb-log-kvrh-08800, 2.056905, 2.125569
mb-log-kvrh-08806, 2.283301, 2.285343
mb-log-kvrh-08807, 1.633469, 1.704262
mb-log-kvrh-08811, 2.017033, 2.171860
mb-log-kvrh-08814, 1.518514, 1.511801
mb-log-kvrh-08817, 1.690196, 1.715965
mb-log-kvrh-08819, 2.117271, 2.073431
mb-log-kvrh-08826, 2.342423, 2.222038
mb-log-kvrh-08836, 1.672098, 1.691378
mb-log-kvrh-08841, 2.004321, 1.929632
mb-log-kvrh-08844, 2.336460, 2.319537
mb-log-kvrh-08847, 1.826075, 1.711768
mb-log-kvrh-08859, 2.371068, 2.341418
mb-log-kvrh-08864, 1.397940, 1.095059
mb-log-kvrh-08878, 1.740363, 1.782433
mb-log-kvrh-08883, 1.518514, 1.840713
mb-log-kvrh-08886, 2.465383, 2.512803
mb-log-kvrh-08891, 2.000000, 2.051011
mb-log-kvrh-08895, 2.269513, 2.273693
mb-log-kvrh-08903, 2.100371, 2.224274
mb-log-kvrh-08904, 1.591065, 1.629484
mb-log-kvrh-08909, 2.107210, 2.037738
mb-log-kvrh-08911, 2.201397, 2.208501
mb-log-kvrh-08913, 1.579784, 1.522683
mb-log-kvrh-08919, 2.164353, 2.080490
mb-log-kvrh-08931, 1.880814, 2.005984
mb-log-kvrh-08941, 2.060698, 2.004276
mb-log-kvrh-08943, 1.949390, 1.969335
mb-log-kvrh-08945, 1.146128, 1.072099
mb-log-kvrh-08952, 2.315970, 2.323710
mb-log-kvrh-08953, 2.181844, 2.176976
mb-log-kvrh-08954, 2.298853, 2.306077
mb-log-kvrh-08958, 2.053078, 2.078676
mb-log-kvrh-08960, 1.954242, 2.051587
mb-log-kvrh-08964, 1.977724, 1.976996
mb-log-kvrh-08975, 1.602060, 1.608675
mb-log-kvrh-08987, 2.278754, 2.251333
mb-log-kvrh-08994, 2.336460, 2.248773
mb-log-kvrh-08996, 1.763428, 1.945894
mb-log-kvrh-08997, 1.724276, 1.735334
mb-log-kvrh-08999, 2.008600, 2.024785
mb-log-kvrh-09000, 1.518514, 1.554611
mb-log-kvrh-09011, 1.653213, 1.583448
mb-log-kvrh-09012, 2.053078, 2.078681
mb-log-kvrh-09016, 2.158362, 2.179573
mb-log-kvrh-09018, 2.348305, 2.353760
mb-log-kvrh-09020, 1.716003, 1.613810
mb-log-kvrh-09022, 1.397940, 1.308989
mb-log-kvrh-09023, 2.426511, 2.412353
mb-log-kvrh-09025, 1.414973, 1.441410
mb-log-kvrh-09039, 2.045323, 2.041607
mb-log-kvrh-09054, 2.089905, 2.106594
mb-log-kvrh-09065, 1.770852, 1.960231
mb-log-kvrh-09070, 2.232996, 2.238156
mb-log-kvrh-09073, 2.243038, 2.263690
mb-log-kvrh-09074, 2.155336, 2.196700
mb-log-kvrh-09076, 2.264818, 2.289598
mb-log-kvrh-09077, 1.863323, 1.912792
mb-log-kvrh-09080, 0.845098, 1.068808
mb-log-kvrh-09081, 2.060698, 2.073184
mb-log-kvrh-09082, 2.049218, 2.083508
mb-log-kvrh-09089, 2.232996, 2.149413
mb-log-kvrh-09091, 1.857332, 1.863454
mb-log-kvrh-09092, 1.755875, 1.925605
mb-log-kvrh-09095, 2.143015, 2.177877
mb-log-kvrh-09096, 1.845098, 1.898370
mb-log-kvrh-09097, 1.414973, 1.481815
mb-log-kvrh-09101, 2.198657, 2.271478
mb-log-kvrh-09104, 1.342423, 1.596682
mb-log-kvrh-09117, 2.110590, 2.081831
mb-log-kvrh-09119, 2.167317, 2.249124
mb-log-kvrh-09120, 2.193125, 2.159534
mb-log-kvrh-09131, 1.851258, 1.690038
mb-log-kvrh-09132, 1.924279, 1.890056
mb-log-kvrh-09140, 1.079181, 1.073540
mb-log-kvrh-09147, 1.755875, 1.689389
mb-log-kvrh-09153, 1.934498, 1.949440
mb-log-kvrh-09161, 1.991226, 2.011455
mb-log-kvrh-09170, 1.732394, 1.931968
mb-log-kvrh-09174, 1.806180, 1.834043
mb-log-kvrh-09180, 2.136721, 2.084170
mb-log-kvrh-09181, 2.149219, 2.148034
mb-log-kvrh-09192, 1.612784, 1.661473
mb-log-kvrh-09200, 2.190332, 2.154200
mb-log-kvrh-09201, 2.257679, 2.278704
mb-log-kvrh-09213, 1.755875, 1.780067
mb-log-kvrh-09242, 1.643453, 1.538508
mb-log-kvrh-09243, 1.919078, 1.897682
mb-log-kvrh-09245, 1.301030, 1.307051
mb-log-kvrh-09247, 2.086360, 2.076800
mb-log-kvrh-09248, 2.352183, 2.368557
mb-log-kvrh-09251, 1.897627, 1.897216
mb-log-kvrh-09259, 1.447158, 1.884705
mb-log-kvrh-09261, 1.301030, 1.655856
mb-log-kvrh-09265, 2.320146, 2.339434
mb-log-kvrh-09267, 1.832509, 1.859864
mb-log-kvrh-09275, 1.857332, 1.835634
mb-log-kvrh-09278, 2.176091, 2.210972
mb-log-kvrh-09288, 1.518514, 1.542934
mb-log-kvrh-09298, 2.204120, 2.163897
mb-log-kvrh-09305, 1.812913, 1.706009
mb-log-kvrh-09309, 1.838849, 1.858834
mb-log-kvrh-09311, 1.949390, 1.928760
mb-log-kvrh-09312, 2.089905, 2.073183
mb-log-kvrh-09313, 2.008600, 1.944350
mb-log-kvrh-09314, 1.851258, 1.964098
mb-log-kvrh-09322, 2.176091, 2.192268
mb-log-kvrh-09324, 1.698970, 1.741933
mb-log-kvrh-09328, 1.724276, 1.679453
mb-log-kvrh-09331, 1.792392, 1.754106
mb-log-kvrh-09333, 1.556303, 1.595170
mb-log-kvrh-09334, 1.806180, 1.867369
mb-log-kvrh-09335, 2.262451, 2.280564
mb-log-kvrh-09343, 2.117271, 1.904254
mb-log-kvrh-09348, 1.832509, 1.880168
mb-log-kvrh-09352, 1.623249, 1.704781
mb-log-kvrh-09355, 2.257679, 2.191976
mb-log-kvrh-09357, 2.356026, 2.422744
mb-log-kvrh-09359, 1.924279, 2.062855
mb-log-kvrh-09363, 1.176091, 1.044045
mb-log-kvrh-09364, 1.397940, 1.430216
mb-log-kvrh-09368, 1.785330, 1.959598
mb-log-kvrh-09372, 1.556303, 1.452269
mb-log-kvrh-09376, 1.662758, 1.690754
mb-log-kvrh-09385, 2.167317, 2.168834
mb-log-kvrh-09386, 2.434569, 2.459249
mb-log-kvrh-09396, 2.155336, 2.102699
mb-log-kvrh-09400, 1.973128, 1.996697
mb-log-kvrh-09404, 2.012837, 1.929655
mb-log-kvrh-09418, 0.845098, 1.292965
mb-log-kvrh-09425, 2.469822, 2.444362
mb-log-kvrh-09426, 1.518514, 1.657946
mb-log-kvrh-09428, 2.350248, 2.331363
mb-log-kvrh-09432, 1.954242, 1.957653
mb-log-kvrh-09436, 2.328380, 2.334217
mb-log-kvrh-09443, 2.250420, 2.245914
mb-log-kvrh-09451, 1.949390, 1.978153
mb-log-kvrh-09455, 2.403121, 2.373565
mb-log-kvrh-09460, 1.732394, 1.621642
mb-log-kvrh-09465, 1.832509, 1.817680
mb-log-kvrh-09468, 1.724276, 1.709522
mb-log-kvrh-09475, 1.623249, 1.624134
mb-log-kvrh-09478, 1.716003, 1.726646
mb-log-kvrh-09481, 2.285557, 2.132199
mb-log-kvrh-09482, 1.939519, 1.973189
mb-log-kvrh-09486, 2.037426, 2.062638
mb-log-kvrh-09487, 1.602060, 1.549775
mb-log-kvrh-09502, 2.123852, 2.186726
mb-log-kvrh-09504, 1.863323, 2.004202
mb-log-kvrh-09509, 2.096910, 2.068930
mb-log-kvrh-09513, 1.869232, 1.836815
mb-log-kvrh-09525, 2.290035, 2.367033
mb-log-kvrh-09529, 1.954242, 1.915438
mb-log-kvrh-09533, 1.903090, 1.784520
mb-log-kvrh-09538, 2.049218, 2.124318
mb-log-kvrh-09541, 2.079181, 2.001547
mb-log-kvrh-09544, 1.544068, 1.580169
mb-log-kvrh-09548, 1.977724, 2.068073
mb-log-kvrh-09549, 1.944483, 1.928583
mb-log-kvrh-09550, 1.968483, 2.013617
mb-log-kvrh-09553, 2.230449, 2.269159
mb-log-kvrh-09558, 1.968483, 2.003166
mb-log-kvrh-09559, 2.127105, 2.143107
mb-log-kvrh-09560, 0.778151, 1.613059
mb-log-kvrh-09561, 1.146128, 1.327195
mb-log-kvrh-09571, 2.311754, 2.378426
mb-log-kvrh-09575, 2.214844, 2.238695
mb-log-kvrh-09579, 2.037426, 1.978067
mb-log-kvrh-09591, 2.158362, 2.188592
mb-log-kvrh-09604, 1.832509, 1.857782
mb-log-kvrh-09607, 2.212188, 2.191573
mb-log-kvrh-09631, 2.120574, 2.145552
mb-log-kvrh-09632, 1.838849, 1.828667
mb-log-kvrh-09633, 1.707570, 1.725807
mb-log-kvrh-09637, 1.968483, 1.988019
mb-log-kvrh-09642, 1.799341, 1.658536
mb-log-kvrh-09644, 1.924279, 1.862966
mb-log-kvrh-09648, 2.252853, 2.196262
mb-log-kvrh-09664, 2.257679, 2.269539
mb-log-kvrh-09670, 2.139879, 2.143027
mb-log-kvrh-09684, 1.968483, 1.997684
mb-log-kvrh-09688, 2.173186, 2.181740
mb-log-kvrh-09701, 2.107210, 2.135418
mb-log-kvrh-09702, 2.173186, 1.969892
mb-log-kvrh-09707, 1.230449, 1.578926
mb-log-kvrh-09711, 1.414973, 1.056865
mb-log-kvrh-09719, 2.082785, 2.168287
mb-log-kvrh-09740, 2.387390, 2.397709
mb-log-kvrh-09742, 1.908485, 1.941569
mb-log-kvrh-09746, 2.330414, 2.233850
mb-log-kvrh-09749, 1.643453, 1.569346
mb-log-kvrh-09754, 1.000000, 1.023371
mb-log-kvrh-09764, 2.041393, 2.121892
mb-log-kvrh-09768, 1.301030, 1.435233
mb-log-kvrh-09770, 1.505150, 1.524020
mb-log-kvrh-09771, 1.431364, 1.417942
mb-log-kvrh-09775, 1.857332, 1.807554
mb-log-kvrh-09782, 2.158362, 2.199273
mb-log-kvrh-09789, 1.903090, 1.891077
mb-log-kvrh-09793, 1.763428, 1.786702
mb-log-kvrh-09795, 1.845098, 1.795033
mb-log-kvrh-09796, 2.217484, 2.205722
mb-log-kvrh-09798, 1.977724, 1.942473
mb-log-kvrh-09799, 2.250420, 2.268377
mb-log-kvrh-09805, 2.100371, 2.097008
mb-log-kvrh-09810, 2.269513, 2.230845
mb-log-kvrh-09811, 2.049218, 2.002587
mb-log-kvrh-09814, 2.334454, 2.352770
mb-log-kvrh-09816, 1.653213, 2.072210
mb-log-kvrh-09822, 2.064458, 2.048635
mb-log-kvrh-09823, 2.117271, 2.113728
mb-log-kvrh-09825, 1.612784, 1.639657
mb-log-kvrh-09826, 2.274158, 2.286490
mb-log-kvrh-09828, 2.056905, 2.012348
mb-log-kvrh-09832, 2.089905, 2.135680
mb-log-kvrh-09835, 1.740363, 1.832473
mb-log-kvrh-09836, 2.170262, 2.146343
mb-log-kvrh-09838, 1.707570, 1.769012
mb-log-kvrh-09840, 2.152288, 2.117513
mb-log-kvrh-09858, 1.531479, 1.535084
mb-log-kvrh-09868, 1.968483, 1.948584
mb-log-kvrh-09885, 1.491362, 1.588308
mb-log-kvrh-09889, 1.690196, 1.685107
mb-log-kvrh-09905, 1.908485, 1.846791
mb-log-kvrh-09909, 1.869232, 1.878903
mb-log-kvrh-09910, 1.857332, 1.890116
mb-log-kvrh-09915, 2.240549, 2.331428
mb-log-kvrh-09919, 1.954242, 1.926394
mb-log-kvrh-09920, 1.748188, 1.613440
mb-log-kvrh-09925, 2.225309, 2.255983
mb-log-kvrh-09926, 1.968483, 1.675619
mb-log-kvrh-09928, 2.110590, 2.095674
mb-log-kvrh-09930, 1.845098, 1.810981
mb-log-kvrh-09941, 1.278754, 1.366697
mb-log-kvrh-09943, 2.033424, 1.933221
mb-log-kvrh-09944, 1.944483, 1.694150
mb-log-kvrh-09948, 2.146128, 2.198943
mb-log-kvrh-09951, 2.250420, 2.236303
mb-log-kvrh-09964, 1.939519, 2.024919
mb-log-kvrh-09965, 1.886491, 1.915793
mb-log-kvrh-09971, 1.602060, 1.587518
mb-log-kvrh-09975, 1.913814, 2.031663
mb-log-kvrh-09978, 2.139879, 2.171849
mb-log-kvrh-09993, 1.732394, 1.625935
mb-log-kvrh-09994, 2.033424, 2.452381
mb-log-kvrh-09996, 2.230449, 1.582642
mb-log-kvrh-09997, 2.107210, 2.118530
mb-log-kvrh-10000, 2.318063, 2.304260
mb-log-kvrh-10005, 1.826075, 1.810995
mb-log-kvrh-10010, 0.301030, 0.632382
mb-log-kvrh-10014, 1.913814, 1.903048
mb-log-kvrh-10019, 2.053078, 2.110579
mb-log-kvrh-10022, 2.120574, 2.133695
mb-log-kvrh-10024, 1.799341, 1.751283
mb-log-kvrh-10033, 2.053078, 2.077553
mb-log-kvrh-10057, 2.336460, 2.322232
mb-log-kvrh-10064, 2.187521, 2.273919
mb-log-kvrh-10076, 0.778151, 0.857767
mb-log-kvrh-10081, 1.755875, 1.785872
mb-log-kvrh-10086, 2.012837, 1.847485
mb-log-kvrh-10092, 2.152288, 2.220224
mb-log-kvrh-10094, 1.491362, 1.478946
mb-log-kvrh-10112, 2.212188, 2.298276
mb-log-kvrh-10133, 2.053078, 2.055719
mb-log-kvrh-10137, 1.491362, 1.602668
mb-log-kvrh-10138, 2.206826, 2.213349
mb-log-kvrh-10144, 1.755875, 1.756788
mb-log-kvrh-10154, 1.568202, 1.688101
mb-log-kvrh-10156, 2.100371, 2.099082
mb-log-kvrh-10163, 2.374748, 2.396391
mb-log-kvrh-10168, 1.995635, 1.948925
mb-log-kvrh-10172, 2.130334, 2.162817
mb-log-kvrh-10173, 2.235528, 2.069416
mb-log-kvrh-10176, 2.075547, 2.087444
mb-log-kvrh-10181, 1.447158, 1.649845
mb-log-kvrh-10182, 2.004321, 2.001353
mb-log-kvrh-10187, 1.939519, 1.925007
mb-log-kvrh-10195, 2.252853, 2.276080
mb-log-kvrh-10198, 2.523746, 2.526405
mb-log-kvrh-10205, 1.662758, 1.645740
mb-log-kvrh-10219, 2.071882, 2.094446
mb-log-kvrh-10225, 2.184691, 2.220011
mb-log-kvrh-10229, 2.232996, 2.188043
mb-log-kvrh-10230, 1.322219, 2.072327
mb-log-kvrh-10232, 2.610660, 2.562994
mb-log-kvrh-10241, 2.029384, 1.996931
mb-log-kvrh-10243, 1.826075, 1.827445
mb-log-kvrh-10247, 1.875061, 1.967373
mb-log-kvrh-10252, 2.352183, 2.399914
mb-log-kvrh-10254, 2.230449, 2.264766
mb-log-kvrh-10255, 2.367356, 2.412448
mb-log-kvrh-10259, 1.568202, 1.573991
mb-log-kvrh-10263, 1.477121, 1.281766
mb-log-kvrh-10265, 1.908485, 2.133152
mb-log-kvrh-10270, 1.748188, 1.793621
mb-log-kvrh-10276, 2.209515, 2.134865
mb-log-kvrh-10278, 1.278754, 1.456299
mb-log-kvrh-10281, 1.579784, 1.554996
mb-log-kvrh-10286, 2.146128, 2.132237
mb-log-kvrh-10288, 1.380211, 1.433027
mb-log-kvrh-10289, 2.158362, 2.189979
mb-log-kvrh-10290, 1.633469, 1.547852
mb-log-kvrh-10291, 2.029384, 2.055362
mb-log-kvrh-10292, 2.152288, 2.154343
mb-log-kvrh-10296, 1.995635, 1.982470
mb-log-kvrh-10301, 1.633469, 1.647709
mb-log-kvrh-10302, 1.477121, 1.578170
mb-log-kvrh-10306, 2.247973, 2.221661
mb-log-kvrh-10314, 2.093422, 2.106158
mb-log-kvrh-10320, 1.944483, 1.876470
mb-log-kvrh-10325, 1.977724, 1.969052
mb-log-kvrh-10328, 1.939519, 1.932546
mb-log-kvrh-10330, 2.390935, 2.401634
mb-log-kvrh-10331, 1.785330, 1.796136
mb-log-kvrh-10332, 2.274158, 2.261444
mb-log-kvrh-10335, 1.857332, 1.752967
mb-log-kvrh-10340, 2.152288, 2.222648
mb-log-kvrh-10341, 1.518514, 1.612808
mb-log-kvrh-10343, 1.838849, 1.884498
mb-log-kvrh-10344, 1.397940, 1.119552
mb-log-kvrh-10349, 2.276462, 2.219241
mb-log-kvrh-10358, 1.707570, 2.123478
mb-log-kvrh-10373, 1.897627, 1.903382
mb-log-kvrh-10376, 2.463893, 2.485884
mb-log-kvrh-10377, 2.045323, 2.272985
mb-log-kvrh-10378, 1.623249, 1.747980
mb-log-kvrh-10389, 1.863323, 1.878045
mb-log-kvrh-10394, 1.963788, 1.969930
mb-log-kvrh-10395, 1.732394, 1.658248
mb-log-kvrh-10405, 2.123852, 2.150260
mb-log-kvrh-10408, 1.792392, 1.671460
mb-log-kvrh-10419, 1.934498, 1.986491
mb-log-kvrh-10421, 1.959041, 1.995741
mb-log-kvrh-10424, 1.770852, 1.762407
mb-log-kvrh-10430, 2.071882, 1.970746
mb-log-kvrh-10435, 1.724276, 1.568112
mb-log-kvrh-10440, 2.170262, 2.229398
mb-log-kvrh-10447, 1.740363, 1.701425
mb-log-kvrh-10451, 2.056905, 2.078134
mb-log-kvrh-10452, 2.230449, 2.227276
mb-log-kvrh-10455, 2.255272, 2.245514
mb-log-kvrh-10462, 2.164353, 2.175211
mb-log-kvrh-10463, 1.322219, 1.421243
mb-log-kvrh-10465, 1.838849, 1.878880
mb-log-kvrh-10467, 2.000000, 2.016629
mb-log-kvrh-10473, 2.037426, 2.016041
mb-log-kvrh-10478, 1.977724, 1.997933
mb-log-kvrh-10486, 2.041393, 2.033472
mb-log-kvrh-10488, 1.913814, 1.969956
mb-log-kvrh-10491, 2.184691, 2.243736
mb-log-kvrh-10496, 2.008600, 2.045961
mb-log-kvrh-10497, 1.505150, 1.402556
mb-log-kvrh-10504, 2.230449, 2.251894
mb-log-kvrh-10505, 2.075547, 2.166157
mb-log-kvrh-10514, 2.201397, 2.296968
mb-log-kvrh-10516, 2.283301, 2.129479
mb-log-kvrh-10528, 1.869232, 1.971858
mb-log-kvrh-10537, 1.949390, 1.916042
mb-log-kvrh-10538, 1.939519, 1.940614
mb-log-kvrh-10558, 2.093422, 2.099285
mb-log-kvrh-10569, 1.929419, 2.046598
mb-log-kvrh-10578, 1.770852, 1.844557
mb-log-kvrh-10580, 2.278754, 2.278065
mb-log-kvrh-10597, 1.591065, 1.504320
mb-log-kvrh-10599, 2.294466, 2.306049
mb-log-kvrh-10601, 2.120574, 2.105730
mb-log-kvrh-10606, 0.301030, 1.564976
mb-log-kvrh-10608, 2.212188, 2.198023
mb-log-kvrh-10609, 2.414973, 2.392796
mb-log-kvrh-10613, 1.963788, 2.006974
mb-log-kvrh-10614, 2.374748, 2.354035
mb-log-kvrh-10617, 1.755875, 1.698389
mb-log-kvrh-10621, 2.232996, 2.188618
mb-log-kvrh-10627, 1.913814, 1.925156
mb-log-kvrh-10629, 2.262451, 2.034261
mb-log-kvrh-10632, 2.149219, 2.137041
mb-log-kvrh-10635, 0.903090, 1.249142
mb-log-kvrh-10640, 2.214844, 2.321221
mb-log-kvrh-10641, 1.944483, 1.923632
mb-log-kvrh-10642, 2.507856, 2.415119
mb-log-kvrh-10643, 2.271842, 2.243799
mb-log-kvrh-10644, 2.235528, 2.236821
mb-log-kvrh-10646, 2.303196, 2.196420
mb-log-kvrh-10651, 2.468347, 2.464371
mb-log-kvrh-10653, 1.934498, 1.955127
mb-log-kvrh-10658, 1.653213, 1.661059
mb-log-kvrh-10663, 2.037426, 2.075035
mb-log-kvrh-10666, 1.963788, 2.010784
mb-log-kvrh-10669, 1.857332, 1.900258
mb-log-kvrh-10670, 1.698970, 1.767708
mb-log-kvrh-10671, 2.130334, 2.147915
mb-log-kvrh-10674, 1.146128, 0.694568
mb-log-kvrh-10675, 1.991226, 1.964671
mb-log-kvrh-10676, 1.806180, 1.793313
mb-log-kvrh-10678, 2.262451, 2.155851
mb-log-kvrh-10682, 2.450249, 2.204281
mb-log-kvrh-10692, 1.903090, 1.743919
mb-log-kvrh-10695, 2.167317, 2.160014
mb-log-kvrh-10696, 2.120574, 2.135668
mb-log-kvrh-10704, 2.328380, 2.327457
mb-log-kvrh-10708, 2.173186, 2.083395
mb-log-kvrh-10709, 1.778151, 1.792565
mb-log-kvrh-10718, 1.716003, 1.801951
mb-log-kvrh-10728, 1.832509, 1.516309
mb-log-kvrh-10735, 2.021189, 2.010768
mb-log-kvrh-10738, 1.591065, 1.608046
mb-log-kvrh-10750, 1.612784, 1.675949
mb-log-kvrh-10766, 2.225309, 2.259125
mb-log-kvrh-10767, 1.903090, 1.495062
mb-log-kvrh-10769, 2.303196, 2.257846
mb-log-kvrh-10772, 1.672098, 2.160719
mb-log-kvrh-10775, 0.301030, 0.782674
mb-log-kvrh-10783, 1.653213, 1.615145
mb-log-kvrh-10787, 2.041393, 2.055450
mb-log-kvrh-10789, 2.255272, 2.324965
mb-log-kvrh-10791, 2.012837, 2.031078
mb-log-kvrh-10793, 1.380211, 1.436262
mb-log-kvrh-10798, 2.123852, 2.141684
mb-log-kvrh-10804, 1.954242, 2.139642
mb-log-kvrh-10817, 2.269513, 1.836948
mb-log-kvrh-10821, 2.198657, 1.974065
mb-log-kvrh-10824, 1.982271, 1.541552
mb-log-kvrh-10831, 1.230449, 1.692634
mb-log-kvrh-10832, 2.133539, 2.160776
mb-log-kvrh-10837, 1.806180, 1.690160
mb-log-kvrh-10841, 1.924279, 2.106664
mb-log-kvrh-10847, 1.505150, 1.613095
mb-log-kvrh-10848, 2.033424, 2.065740
mb-log-kvrh-10857, 2.037426, 1.985016
mb-log-kvrh-10861, 1.662758, 1.752857
mb-log-kvrh-10865, 1.819544, 1.778485
mb-log-kvrh-10873, 1.322219, 1.148976
mb-log-kvrh-10879, 2.227887, 2.152981
mb-log-kvrh-10890, 1.982271, 2.130579
mb-log-kvrh-10892, 1.568202, 1.603750
mb-log-kvrh-10893, 2.385606, 2.353804
mb-log-kvrh-10897, 1.672098, 1.669258
mb-log-kvrh-10898, 2.471292, 2.516155
mb-log-kvrh-10900, 1.643453, 1.629294
mb-log-kvrh-10902, 2.235528, 2.232534
mb-log-kvrh-10905, 1.929419, 1.902607
mb-log-kvrh-10908, 2.383815, 2.212804
mb-log-kvrh-10928, 1.602060, 1.735671
mb-log-kvrh-10929, 2.089905, 2.062196
mb-log-kvrh-10933, 1.531479, 1.509274
mb-log-kvrh-10936, 2.285557, 2.248747
mb-log-kvrh-10947, 2.481443, 2.493316
mb-log-kvrh-10956, 2.283301, 2.260410
mb-log-kvrh-10959, 1.591065, 1.599425
mb-log-kvrh-10963, 2.235528, 2.164729
mb-log-kvrh-10967, 1.763428, 1.814930
mb-log-kvrh-10979, 2.206826, 1.983498
mb-log-kvrh-10987, 1.954242, 1.994359
