id,target,prediction
mb-perovskites-09089, 1.600000, 1.662582
mb-perovskites-09091, 1.440000, 1.426384
mb-perovskites-09098, 1.360000, 1.362757
mb-perovskites-09102, 1.700000, 1.700352
mb-perovskites-09103, 0.780000, 0.766802
mb-perovskites-09105, 1.600000, 1.580737
mb-perovskites-09111, 0.600000, 0.612169
mb-perovskites-09112, 1.140000, 1.134713
mb-perovskites-09114, 1.380000, 1.360409
mb-perovskites-09116, 0.540000, 0.537813
mb-perovskites-09123, 1.780000, 1.798502
mb-perovskites-09127, 0.980000, 0.941482
mb-perovskites-09128, 2.360000, 2.422386
mb-perovskites-09130, 3.700000, 3.701528
mb-perovskites-09133, 0.580000, 0.570107
mb-perovskites-09139, 1.260000, 1.246798
mb-perovskites-09141, 2.000000, 2.004641
mb-perovskites-09144, 1.560000, 1.573714
mb-perovskites-09148, 1.260000, 1.233822
mb-perovskites-09162, 1.660000, 1.645469
mb-perovskites-09164, 1.940000, 1.973598
mb-perovskites-09166, 2.000000, 2.000309
mb-perovskites-09172, 0.560000, 0.541016
mb-perovskites-09175, 1.860000, 1.844587
mb-perovskites-09182, 1.760000, 1.763872
mb-perovskites-09185, 1.620000, 1.623719
mb-perovskites-09187, 2.540000, 2.525780
mb-perovskites-09190, 1.020000, 1.046912
mb-perovskites-09198, 1.820000, 1.800860
mb-perovskites-09211, 1.440000, 1.421114
mb-perovskites-09216, 0.960000, 0.890275
mb-perovskites-09217, 0.860000, 0.657213
mb-perovskites-09226, 0.640000, 0.627379
mb-perovskites-09245, 0.880000, 0.789662
mb-perovskites-09255, 2.200000, 2.181947
mb-perovskites-09264, 1.660000, 1.697717
mb-perovskites-09271, -0.100000, -0.063800
mb-perovskites-09272, 0.840000, 0.859287
mb-perovskites-09273, 2.020000, 1.989403
mb-perovskites-09277, 0.280000, 0.322193
mb-perovskites-09282, 1.280000, 1.593087
mb-perovskites-09286, 2.480000, 2.474278
mb-perovskites-09292, 1.620000, 1.635160
mb-perovskites-09300, 1.300000, 1.300716
mb-perovskites-09304, 1.680000, 1.679264
mb-perovskites-09306, 0.560000, 0.632583
mb-perovskites-09312, 0.720000, 0.707397
mb-perovskites-09319, 0.940000, 0.952792
mb-perovskites-09320, 1.240000, 1.282909
mb-perovskites-09331, 0.880000, 0.861187
mb-perovskites-09338, 2.580000, 2.537135
mb-perovskites-09340, 1.440000, 1.462320
mb-perovskites-09342, 1.800000, 1.825764
mb-perovskites-09343, 1.660000, 1.623828
mb-perovskites-09345, 1.060000, 1.040464
mb-perovskites-09349, 1.180000, 1.161471
mb-perovskites-09350, 0.560000, 0.554958
mb-perovskites-09352, 1.120000, 1.181743
mb-perovskites-09354, 3.020000, 3.053145
mb-perovskites-09374, 1.080000, 1.022666
mb-perovskites-09379, 0.580000, 0.579681
mb-perovskites-09392, 1.500000, 1.504264
mb-perovskites-09394, 1.220000, 1.163015
mb-perovskites-09400, 2.200000, 2.172902
mb-perovskites-09401, 0.980000, 0.939876
mb-perovskites-09402, 1.860000, 1.811417
mb-perovskites-09405, 1.860000, 1.860810
mb-perovskites-09409, 2.340000, 2.347529
mb-perovskites-09416, 0.700000, 0.720822
mb-perovskites-09417, 0.840000, 0.833720
mb-perovskites-09419, 1.400000, 1.406076
mb-perovskites-09422, 0.780000, 0.815370
mb-perovskites-09424, 0.980000, 0.990545
mb-perovskites-09436, 1.100000, 1.158117
mb-perovskites-09442, 1.020000, 1.020782
mb-perovskites-09447, 0.620000, 0.606460
mb-perovskites-09452, 2.000000, 1.968566
mb-perovskites-09456, 1.340000, 1.327587
mb-perovskites-09457, 0.740000, 0.743049
mb-perovskites-09471, 1.160000, 1.182557
mb-perovskites-09475, 0.820000, 0.857113
mb-perovskites-09486, 1.940000, 1.067512
mb-perovskites-09489, 1.460000, 1.416570
mb-perovskites-09490, 2.260000, 2.289279
mb-perovskites-09495, 1.040000, 1.063074
mb-perovskites-09498, 2.340000, 2.320305
mb-perovskites-09501, 1.260000, 1.240660
mb-perovskites-09502, 1.800000, 1.757356
mb-perovskites-09505, 0.560000, 0.497475
mb-perovskites-09506, 1.120000, 1.116790
mb-perovskites-09512, 1.520000, 1.554827
mb-perovskites-09515, 1.120000, 1.110073
mb-perovskites-09518, 0.780000, 0.774337
mb-perovskites-09519, 3.180000, 3.139137
mb-perovskites-09520, 1.580000, 1.583791
mb-perovskites-09523, 2.180000, 2.163684
mb-perovskites-09525, 1.220000, 1.236921
mb-perovskites-09534, 1.640000, 1.622640
mb-perovskites-09542, 0.940000, 0.945207
mb-perovskites-09548, 1.180000, 1.144622
mb-perovskites-09553, 1.160000, 1.176437
mb-perovskites-09559, 1.320000, 1.301986
mb-perovskites-09562, 1.700000, 1.668254
mb-perovskites-09563, 1.980000, 1.964528
mb-perovskites-09567, 1.540000, 1.543019
mb-perovskites-09576, 1.480000, 1.506006
mb-perovskites-09577, 1.580000, 1.612870
mb-perovskites-09578, 2.180000, 2.148712
mb-perovskites-09592, 2.200000, 2.213026
mb-perovskites-09594, 0.520000, 0.536781
mb-perovskites-09595, 1.200000, 1.186890
mb-perovskites-09597, 1.640000, 1.630084
mb-perovskites-09599, 1.740000, 1.724126
mb-perovskites-09602, 1.400000, 1.372611
mb-perovskites-09606, 0.980000, 0.990306
mb-perovskites-09612, 1.300000, 1.239897
mb-perovskites-09613, 0.920000, 0.901554
mb-perovskites-09615, 0.380000, 0.364363
mb-perovskites-09619, 0.360000, 0.335931
mb-perovskites-09626, 0.760000, 0.749454
mb-perovskites-09631, 1.480000, 1.494990
mb-perovskites-09637, 2.820000, 2.863096
mb-perovskites-09643, 0.320000, 0.313950
mb-perovskites-09648, 0.420000, 0.408309
mb-perovskites-09649, 1.360000, 1.377956
mb-perovskites-09671, 1.060000, 1.064908
mb-perovskites-09674, 1.460000, 1.468210
mb-perovskites-09680, 0.820000, 0.816562
mb-perovskites-09687, 1.680000, 1.623678
mb-perovskites-09689, 0.620000, 0.644347
mb-perovskites-09692, 1.160000, 1.180883
mb-perovskites-09693, 0.460000, 0.470740
mb-perovskites-09698, 1.240000, 1.212766
mb-perovskites-09699, 1.180000, 1.156349
mb-perovskites-09707, 0.700000, 0.683843
mb-perovskites-09712, 0.780000, 0.776464
mb-perovskites-09724, 3.320000, 3.277651
mb-perovskites-09732, 1.460000, 1.460333
mb-perovskites-09737, 0.800000, 0.792213
mb-perovskites-09741, 1.440000, 1.432040
mb-perovskites-09743, 1.380000, 1.389611
mb-perovskites-09750, 0.980000, 0.959708
mb-perovskites-09753, 0.700000, 0.696309
mb-perovskites-09758, 1.180000, 1.161366
mb-perovskites-09764, 0.380000, 0.366814
mb-perovskites-09767, 3.540000, 3.567784
mb-perovskites-09778, 0.840000, 0.831376
mb-perovskites-09783, 1.300000, 1.315262
mb-perovskites-09799, 0.360000, 0.371190
mb-perovskites-09801, 0.860000, 0.773163
mb-perovskites-09803, 1.520000, 1.472721
mb-perovskites-09808, 1.300000, 1.275062
mb-perovskites-09814, 1.040000, 1.064406
mb-perovskites-09818, 2.040000, 2.041753
mb-perovskites-09824, 1.740000, 1.737688
mb-perovskites-09830, 1.580000, 1.598360
mb-perovskites-09839, 2.600000, 2.685616
mb-perovskites-09843, 1.100000, 1.109194
mb-perovskites-09846, 1.460000, 1.420358
mb-perovskites-09852, 2.020000, 2.021571
mb-perovskites-09854, 1.280000, 1.292412
mb-perovskites-09859, 0.420000, 0.432045
mb-perovskites-09862, 1.600000, 1.594049
mb-perovskites-09872, 1.260000, 1.252738
mb-perovskites-09874, 1.080000, 1.063674
mb-perovskites-09891, 1.400000, 1.381406
mb-perovskites-09896, 1.000000, 0.984467
mb-perovskites-09899, 1.000000, 0.932516
mb-perovskites-09900, 1.320000, 1.306168
mb-perovskites-09902, 1.660000, 1.680262
mb-perovskites-09913, 1.460000, 1.454440
mb-perovskites-09914, 1.380000, 1.360132
mb-perovskites-09921, 1.320000, 1.339440
mb-perovskites-09927, 1.740000, 1.742393
mb-perovskites-09932, 1.840000, 1.815469
mb-perovskites-09936, 0.760000, 0.771330
mb-perovskites-09951, 1.740000, 1.738614
mb-perovskites-09955, 1.180000, 1.148846
mb-perovskites-09957, 1.900000, 1.878037
mb-perovskites-09965, 1.960000, 1.975228
mb-perovskites-09970, 1.800000, 1.774743
mb-perovskites-09975, 1.480000, 1.425924
mb-perovskites-09980, 2.960000, 2.921967
mb-perovskites-09981, 1.300000, 1.312310
mb-perovskites-09986, 2.820000, 2.788987
mb-perovskites-09987, 1.720000, 1.645886
mb-perovskites-09988, 1.280000, 1.260215
mb-perovskites-09989, 2.560000, 2.599421
mb-perovskites-09990, 4.220000, 4.579407
mb-perovskites-09991, 1.140000, 1.164093
mb-perovskites-09997, 1.100000, 1.083959
mb-perovskites-09998, 1.720000, 1.817622
mb-perovskites-10002, 1.720000, 1.730771
mb-perovskites-10026, 4.400000, 4.364558
mb-perovskites-10027, 1.320000, 1.315293
mb-perovskites-10033, 2.000000, 1.978711
mb-perovskites-10036, 2.120000, 2.127722
mb-perovskites-10038, 0.700000, 0.687622
mb-perovskites-10041, 0.200000, 0.220875
mb-perovskites-10044, 0.620000, 0.678361
mb-perovskites-10050, 1.800000, 1.809126
mb-perovskites-10061, 1.020000, 1.059454
mb-perovskites-10067, 1.660000, 1.654275
mb-perovskites-10084, 3.100000, 3.092327
mb-perovskites-10085, 1.320000, 1.299145
mb-perovskites-10091, 1.760000, 1.752159
mb-perovskites-10096, 2.160000, 2.142639
mb-perovskites-10103, 1.080000, 1.087272
mb-perovskites-10110, 1.180000, 1.224364
mb-perovskites-10122, 0.700000, 0.680203
mb-perovskites-10125, 2.020000, 2.023102
mb-perovskites-10129, 2.560000, 2.556060
mb-perovskites-10131, 1.360000, 1.357015
mb-perovskites-10139, 2.000000, 1.944038
mb-perovskites-10142, 1.640000, 1.652452
mb-perovskites-10145, 1.140000, 1.148518
mb-perovskites-10150, 1.100000, 1.107064
mb-perovskites-10162, 1.000000, 0.982688
mb-perovskites-10164, 1.860000, 1.841732
mb-perovskites-10166, 2.040000, 2.114129
mb-perovskites-10172, 1.100000, 1.126836
mb-perovskites-10174, 1.500000, 1.463465
mb-perovskites-10177, 1.760000, 1.735996
mb-perovskites-10182, 1.120000, 1.128139
mb-perovskites-10189, 0.380000, 0.396164
mb-perovskites-10192, 2.380000, 2.375803
mb-perovskites-10202, 0.620000, 0.637111
mb-perovskites-10206, 1.160000, 1.180304
mb-perovskites-10213, 2.480000, 2.502529
mb-perovskites-10221, 1.300000, 1.317146
mb-perovskites-10226, 1.720000, 1.715366
mb-perovskites-10232, 3.440000, 3.394021
mb-perovskites-10237, 1.640000, 1.646546
mb-perovskites-10242, 0.940000, 0.984549
mb-perovskites-10243, 3.200000, 3.194028
mb-perovskites-10246, 1.200000, 1.218124
mb-perovskites-10256, 1.200000, 1.209498
mb-perovskites-10262, 3.820000, 3.888174
mb-perovskites-10276, 0.640000, 0.631043
mb-perovskites-10278, 1.500000, 1.568066
mb-perovskites-10279, 1.300000, 1.320042
mb-perovskites-10293, 1.120000, 1.100418
mb-perovskites-10304, 1.540000, 1.541600
mb-perovskites-10305, 0.880000, 0.900849
mb-perovskites-10306, 2.180000, 2.194021
mb-perovskites-10309, 1.160000, 1.183497
mb-perovskites-10312, 2.740000, 2.722634
mb-perovskites-10317, 0.820000, 0.848803
mb-perovskites-10321, 1.280000, 1.301567
mb-perovskites-10322, 1.200000, 1.213935
mb-perovskites-10323, 3.080000, 3.076016
mb-perovskites-10329, 1.560000, 1.545558
mb-perovskites-10338, 1.580000, 1.559125
mb-perovskites-10339, 2.100000, 2.089566
mb-perovskites-10342, 2.600000, 2.632094
mb-perovskites-10349, 1.880000, 1.850667
mb-perovskites-10354, 2.020000, 2.003291
mb-perovskites-10363, 1.000000, 0.996224
mb-perovskites-10370, 1.340000, 1.339115
mb-perovskites-10375, 0.920000, 0.856921
mb-perovskites-10379, 0.640000, 0.605572
mb-perovskites-10381, 0.440000, 0.481771
mb-perovskites-10382, 1.460000, 1.438429
mb-perovskites-10385, 0.800000, 0.789102
mb-perovskites-10386, 1.280000, 1.282633
mb-perovskites-10390, 0.700000, 0.717579
mb-perovskites-10391, 1.040000, 1.029649
mb-perovskites-10400, 2.740000, 2.746437
mb-perovskites-10404, 2.060000, 2.048617
mb-perovskites-10407, 0.620000, 0.569074
mb-perovskites-10413, 1.560000, 1.551454
mb-perovskites-10419, 2.120000, 2.137116
mb-perovskites-10423, 1.380000, 1.395252
mb-perovskites-10427, 0.240000, 0.253094
mb-perovskites-10431, 1.200000, 1.195953
mb-perovskites-10434, 1.640000, 1.639491
mb-perovskites-10435, 0.660000, 0.678578
mb-perovskites-10439, 1.920000, 1.920641
mb-perovskites-10440, 1.380000, 1.412948
mb-perovskites-10446, 1.120000, 1.119219
mb-perovskites-10447, 0.780000, 0.790218
mb-perovskites-10450, 1.840000, 1.805366
mb-perovskites-10458, 1.520000, 1.504585
mb-perovskites-10468, 0.420000, 0.475423
mb-perovskites-10481, 2.180000, 2.189419
mb-perovskites-10484, 4.220000, 4.243942
mb-perovskites-10490, 1.420000, 1.431771
mb-perovskites-10497, 4.560000, 4.568981
mb-perovskites-10501, 0.900000, 0.946629
mb-perovskites-10503, 0.940000, 0.860943
mb-perovskites-10511, 0.580000, 0.562667
mb-perovskites-10518, 1.120000, 1.118030
mb-perovskites-10530, 1.100000, 1.094309
mb-perovskites-10532, 0.960000, 0.943133
mb-perovskites-10539, 0.640000, 0.622929
mb-perovskites-10544, 2.420000, 2.546994
mb-perovskites-10545, 0.820000, 0.781356
mb-perovskites-10553, 1.120000, 1.104804
mb-perovskites-10557, 1.200000, 1.181556
mb-perovskites-10563, 1.380000, 1.340090
mb-perovskites-10578, 1.840000, 1.837086
mb-perovskites-10580, 0.740000, 0.728692
mb-perovskites-10588, 1.080000, 1.066016
mb-perovskites-10589, 1.820000, 1.811993
mb-perovskites-10591, 1.060000, 1.095756
mb-perovskites-10594, 1.480000, 1.480108
mb-perovskites-10606, 2.260000, 2.228786
mb-perovskites-10609, 1.500000, 1.523357
mb-perovskites-10619, 3.440000, 3.317846
mb-perovskites-10623, 2.060000, 1.961794
mb-perovskites-10632, 0.980000, 0.988344
mb-perovskites-10633, 0.800000, 0.783544
mb-perovskites-10634, 1.480000, 1.469259
mb-perovskites-10637, 2.320000, 2.288290
mb-perovskites-10639, 1.420000, 1.390312
mb-perovskites-10640, -0.160000, -0.090567
mb-perovskites-10643, 0.680000, 0.715550
mb-perovskites-10646, 1.200000, 1.111368
mb-perovskites-10654, 1.500000, 1.487502
mb-perovskites-10655, 2.000000, 1.982013
mb-perovskites-10656, 0.540000, 0.588339
mb-perovskites-10662, 3.300000, 3.319239
mb-perovskites-10676, 2.060000, 2.041576
mb-perovskites-10678, 2.120000, 2.197773
mb-perovskites-10682, 1.400000, 1.374376
mb-perovskites-10689, 1.180000, 1.177097
mb-perovskites-10701, 1.400000, 1.365231
mb-perovskites-10704, 2.820000, 2.796576
mb-perovskites-10708, 0.960000, 0.935895
mb-perovskites-10717, 2.220000, 2.166443
mb-perovskites-10730, 2.100000, 2.147613
mb-perovskites-10731, 1.780000, 1.749524
mb-perovskites-10743, 2.480000, 2.559396
mb-perovskites-10748, 1.460000, 1.448602
mb-perovskites-10751, 2.220000, 2.213289
mb-perovskites-10752, 1.240000, 1.253226
mb-perovskites-10753, 1.520000, 1.517555
mb-perovskites-10765, 0.560000, 0.566900
mb-perovskites-10768, 2.960000, 2.926538
mb-perovskites-10780, 0.660000, 0.639787
mb-perovskites-10787, 0.780000, 0.851144
mb-perovskites-10794, 1.420000, 1.459923
mb-perovskites-10796, 1.280000, 1.276451
mb-perovskites-10807, 1.180000, 1.131837
mb-perovskites-10815, 0.720000, 0.722536
mb-perovskites-10819, 1.980000, 1.964827
mb-perovskites-10827, 2.720000, 2.728398
mb-perovskites-10837, 4.060000, 3.976399
mb-perovskites-10846, 1.220000, 1.122645
mb-perovskites-10853, 1.200000, 1.183625
mb-perovskites-10859, 2.880000, 2.937477
mb-perovskites-10860, 0.840000, 0.832587
mb-perovskites-10878, 1.380000, 1.421602
mb-perovskites-10883, 3.340000, 3.308084
mb-perovskites-10885, 1.640000, 1.633524
mb-perovskites-10887, 0.640000, 0.662437
mb-perovskites-10891, 0.760000, 0.802076
mb-perovskites-10892, 1.680000, 1.659526
mb-perovskites-10893, 1.020000, 1.021950
mb-perovskites-10902, 0.040000, 0.029703
mb-perovskites-10904, 2.540000, 2.507810
mb-perovskites-10906, 0.840000, 0.776592
mb-perovskites-10907, 2.800000, 2.786517
mb-perovskites-10908, 3.340000, 3.357066
mb-perovskites-10909, 1.740000, 1.713221
mb-perovskites-10911, 2.040000, 2.020861
mb-perovskites-10915, 0.700000, 0.712983
mb-perovskites-10916, 1.300000, 1.291566
mb-perovskites-10926, 1.560000, 1.528642
mb-perovskites-10927, 0.480000, 0.500661
mb-perovskites-10934, 1.760000, 1.706176
mb-perovskites-10938, 2.480000, 2.483893
mb-perovskites-10942, 1.140000, 1.075717
mb-perovskites-10945, 1.320000, 1.310191
mb-perovskites-10949, 0.820000, 0.810272
mb-perovskites-10954, 2.000000, 2.025175
mb-perovskites-10957, 1.240000, 1.211323
mb-perovskites-10964, 1.700000, 1.696429
mb-perovskites-10966, 1.260000, 1.293433
mb-perovskites-10967, 1.320000, 1.391054
mb-perovskites-10969, 1.280000, 1.275229
mb-perovskites-10973, 1.620000, 1.620996
mb-perovskites-10977, 3.200000, 3.229540
mb-perovskites-10978, 1.200000, 1.185642
mb-perovskites-10979, 0.480000, 0.484774
mb-perovskites-10984, 2.300000, 2.308784
mb-perovskites-10985, 1.840000, 1.792292
mb-perovskites-10987, 1.060000, 1.053223
mb-perovskites-10988, 1.420000, 1.376587
mb-perovskites-10989, 2.700000, 2.676340
mb-perovskites-10991, 0.640000, 0.682417
mb-perovskites-10993, 1.580000, 1.677082
mb-perovskites-11002, 1.500000, 1.485352
mb-perovskites-11006, 1.720000, 1.743356
mb-perovskites-11007, 1.260000, 1.237184
mb-perovskites-11010, 1.360000, 1.322588
mb-perovskites-11013, 0.880000, 0.883194
mb-perovskites-11020, 1.040000, 1.099162
mb-perovskites-11023, 0.580000, 0.563259
mb-perovskites-11042, 1.440000, 1.416424
mb-perovskites-11044, 1.220000, 1.226236
mb-perovskites-11046, 1.740000, 1.754179
mb-perovskites-11053, 0.520000, 0.538891
mb-perovskites-11059, 0.480000, 0.488567
mb-perovskites-11069, 1.260000, 1.279307
mb-perovskites-11081, 0.660000, 0.743230
mb-perovskites-11083, 1.220000, 1.240310
mb-perovskites-11090, 0.420000, 0.443090
mb-perovskites-11092, 0.880000, 0.876392
mb-perovskites-11099, 4.620000, 4.661754
mb-perovskites-11103, 0.400000, 0.415840
mb-perovskites-11107, 1.420000, 1.493517
mb-perovskites-11109, 2.120000, 2.082663
mb-perovskites-11120, 2.460000, 2.469189
mb-perovskites-11123, 1.700000, 1.732213
mb-perovskites-11128, 1.020000, 1.006286
mb-perovskites-11129, 1.300000, 1.366982
mb-perovskites-11138, 0.980000, 0.937633
mb-perovskites-11142, 3.240000, 3.170958
mb-perovskites-11143, 1.760000, 1.736622
mb-perovskites-11152, 2.300000, 2.314010
mb-perovskites-11154, 1.180000, 1.140616
mb-perovskites-11157, 1.280000, 1.316985
mb-perovskites-11158, 0.840000, 0.822257
mb-perovskites-11159, 4.180000, 4.187988
mb-perovskites-11162, 1.820000, 1.811567
mb-perovskites-11165, 1.420000, 1.411333
mb-perovskites-11166, 0.160000, 0.198824
mb-perovskites-11167, 2.560000, 2.635855
mb-perovskites-11171, 2.860000, 2.867150
mb-perovskites-11172, 1.300000, 1.296221
mb-perovskites-11187, 1.360000, 1.310725
mb-perovskites-11191, 1.640000, 1.660000
mb-perovskites-11192, 0.720000, 0.695512
mb-perovskites-11194, 1.200000, 1.181993
mb-perovskites-11208, 1.420000, 1.433614
mb-perovskites-11212, 1.680000, 1.646292
mb-perovskites-11216, 1.680000, 1.644981
mb-perovskites-11220, 1.580000, 1.587183
mb-perovskites-11229, 0.960000, 0.969240
mb-perovskites-11236, 2.100000, 2.108916
mb-perovskites-11240, 1.620000, 1.632124
mb-perovskites-11249, 0.460000, 0.479220
mb-perovskites-11251, 2.460000, 2.465996
mb-perovskites-11260, 1.000000, 0.986779
mb-perovskites-11266, 1.100000, 1.122668
mb-perovskites-11267, 1.620000, 1.637368
mb-perovskites-11270, 0.900000, 0.942594
mb-perovskites-11271, 0.860000, 0.861796
mb-perovskites-11275, 1.640000, 1.573748
mb-perovskites-11277, 1.760000, 1.734743
mb-perovskites-11280, 1.060000, 1.029791
mb-perovskites-11294, 1.240000, 1.260047
mb-perovskites-11297, 1.260000, 1.289897
mb-perovskites-11301, 1.200000, 1.230706
mb-perovskites-11308, 1.260000, 1.233728
mb-perovskites-11316, 3.480000, 3.448297
mb-perovskites-11323, 1.120000, 1.096795
mb-perovskites-11332, 2.460000, 2.458040
mb-perovskites-11336, 0.920000, 0.908207
mb-perovskites-11344, 0.920000, 0.945549
mb-perovskites-11348, 0.820000, 0.826706
mb-perovskites-11357, 1.180000, 1.152409
mb-perovskites-11359, 1.540000, 1.525031
mb-perovskites-11361, 2.820000, 2.806888
mb-perovskites-11364, 2.280000, 2.280367
mb-perovskites-11371, 1.200000, 1.187305
mb-perovskites-11374, 1.400000, 1.392087
mb-perovskites-11386, 1.540000, 1.527638
mb-perovskites-11398, 0.540000, 0.559572
mb-perovskites-11411, 0.660000, 0.673169
mb-perovskites-11417, 1.400000, 1.354809
mb-perovskites-11426, 1.720000, 1.695720
mb-perovskites-11427, 1.840000, 1.873330
mb-perovskites-11428, 2.400000, 2.349194
mb-perovskites-11432, 1.860000, 1.792311
mb-perovskites-11433, 0.880000, 0.928570
mb-perovskites-11449, 2.000000, 1.892692
mb-perovskites-11450, 1.360000, 1.277312
mb-perovskites-11458, 1.820000, 1.837856
mb-perovskites-11462, 1.140000, 1.224619
mb-perovskites-11467, 2.540000, 2.534544
mb-perovskites-11473, 2.960000, 2.957020
mb-perovskites-11478, 0.820000, 0.806997
mb-perovskites-11479, 1.120000, 1.133626
mb-perovskites-11481, 3.760000, 3.763004
mb-perovskites-11483, 0.860000, 0.815134
mb-perovskites-11484, 2.140000, 2.099055
mb-perovskites-11488, 1.040000, 1.038151
mb-perovskites-11491, 1.620000, 1.610583
mb-perovskites-11501, 0.740000, 0.734005
mb-perovskites-11505, 1.740000, 1.716527
mb-perovskites-11513, 1.100000, 1.086983
mb-perovskites-11517, 1.340000, 1.333568
mb-perovskites-11538, 0.520000, 0.560119
mb-perovskites-11540, 2.960000, 3.058001
mb-perovskites-11543, 0.820000, 0.817086
mb-perovskites-11550, 1.800000, 1.839916
mb-perovskites-11554, 0.240000, 0.230963
mb-perovskites-11564, 1.960000, 1.989210
mb-perovskites-11566, 1.040000, 1.044740
mb-perovskites-11567, 1.400000, 1.381607
mb-perovskites-11571, 1.260000, 1.277930
mb-perovskites-11575, 2.080000, 2.071407
mb-perovskites-11578, 1.800000, 1.793522
mb-perovskites-11583, 1.160000, 1.165807
mb-perovskites-11586, 0.600000, 0.612554
mb-perovskites-11591, 0.300000, 0.315829
mb-perovskites-11593, 1.140000, 1.152971
mb-perovskites-11595, 0.680000, 0.677613
mb-perovskites-11596, 0.840000, 0.824669
mb-perovskites-11598, 1.620000, 1.610491
mb-perovskites-11599, 1.760000, 1.758400
mb-perovskites-11600, 3.040000, 3.106476
mb-perovskites-11604, 1.140000, 1.142260
mb-perovskites-11612, 1.920000, 1.941395
mb-perovskites-11615, 1.200000, 1.246311
mb-perovskites-11619, 1.320000, 1.319963
mb-perovskites-11633, 1.360000, 1.335533
mb-perovskites-11650, 1.200000, 1.216903
mb-perovskites-11652, 0.860000, 0.839572
mb-perovskites-11662, 1.660000, 1.648015
mb-perovskites-11669, 3.920000, 3.928104
mb-perovskites-11678, 1.680000, 1.677255
mb-perovskites-11679, 1.580000, 1.589952
mb-perovskites-11683, 1.280000, 1.216186
mb-perovskites-11686, 0.840000, 0.811597
mb-perovskites-11687, 1.400000, 1.385678
mb-perovskites-11689, 2.780000, 2.802456
mb-perovskites-11698, 2.120000, 2.086916
mb-perovskites-11700, 1.300000, 1.263997
mb-perovskites-11702, 1.800000, 1.705310
mb-perovskites-11704, 1.520000, 1.446205
mb-perovskites-11711, 0.780000, 0.790576
mb-perovskites-11715, 0.680000, 0.665445
mb-perovskites-11719, 1.260000, 1.255044
mb-perovskites-11721, 2.100000, 2.034922
mb-perovskites-11722, 0.980000, 1.258946
mb-perovskites-11724, 0.820000, 0.769275
mb-perovskites-11725, 0.760000, 0.843734
mb-perovskites-11727, 0.820000, 0.815372
mb-perovskites-11733, 1.620000, 1.611191
mb-perovskites-11743, 2.420000, 2.408079
mb-perovskites-11757, 1.200000, 1.182788
mb-perovskites-11763, 1.100000, 1.122502
mb-perovskites-11767, 1.700000, 1.653906
mb-perovskites-11773, 0.980000, 0.938320
mb-perovskites-11775, 1.020000, 1.011918
mb-perovskites-11776, 0.900000, 0.918654
mb-perovskites-11777, 1.100000, 1.079898
mb-perovskites-11789, 0.900000, 0.871761
mb-perovskites-11794, 1.120000, 1.113344
mb-perovskites-11799, 1.680000, 1.648951
mb-perovskites-11802, 1.300000, 1.296083
mb-perovskites-11804, 2.240000, 2.206820
mb-perovskites-11805, 1.120000, 1.124666
mb-perovskites-11808, 0.840000, 0.858846
mb-perovskites-11813, 3.680000, 3.631125
mb-perovskites-11814, 1.540000, 1.500384
mb-perovskites-11819, 2.400000, 2.376810
mb-perovskites-11823, 0.880000, 0.891594
mb-perovskites-11824, 1.200000, 1.289246
mb-perovskites-11825, 1.120000, 1.058238
mb-perovskites-11834, 1.520000, 1.493115
mb-perovskites-11853, 0.880000, 0.886524
mb-perovskites-11858, 1.360000, 1.339373
mb-perovskites-11862, 2.080000, 2.091811
mb-perovskites-11865, 2.020000, 1.965907
mb-perovskites-11867, 0.700000, 0.675363
mb-perovskites-11870, 2.020000, 2.013042
mb-perovskites-11876, 1.520000, 1.603808
mb-perovskites-11884, 0.820000, 0.805216
mb-perovskites-11887, 0.400000, 0.376903
mb-perovskites-11888, 0.880000, 0.897929
mb-perovskites-11902, 2.320000, 2.307471
mb-perovskites-11909, 2.260000, 2.218791
mb-perovskites-11912, 1.740000, 1.766242
mb-perovskites-11913, 1.520000, 1.520251
mb-perovskites-11918, 2.400000, 2.418187
mb-perovskites-11928, 0.980000, 1.044327
mb-perovskites-11929, 2.300000, 2.276350
mb-perovskites-11930, 2.040000, 1.973612
mb-perovskites-11963, 1.120000, 1.098600
mb-perovskites-11971, 1.720000, 1.681712
mb-perovskites-11976, 1.040000, 1.108697
mb-perovskites-11978, 0.740000, 0.715411
mb-perovskites-11997, 2.440000, 2.453472
mb-perovskites-12001, 1.780000, 1.784251
mb-perovskites-12007, 0.480000, 0.498952
mb-perovskites-12019, 0.500000, 0.522212
mb-perovskites-12023, 0.280000, 0.259261
mb-perovskites-12026, 1.000000, 0.955438
mb-perovskites-12027, 1.360000, 1.378132
mb-perovskites-12028, 1.680000, 1.681473
mb-perovskites-12037, 3.740000, 3.741534
mb-perovskites-12038, 1.600000, 1.593861
mb-perovskites-12041, 2.200000, 2.211159
mb-perovskites-12043, 1.280000, 1.306123
mb-perovskites-12044, 1.960000, 1.938769
mb-perovskites-12051, 2.300000, 2.348671
mb-perovskites-12052, 1.300000, 1.287208
mb-perovskites-12053, 1.080000, 1.076965
mb-perovskites-12054, 2.000000, 1.979360
mb-perovskites-12061, 0.820000, 0.851290
mb-perovskites-12063, 0.960000, 0.965766
mb-perovskites-12067, 2.580000, 2.570369
mb-perovskites-12073, 0.900000, 0.828364
mb-perovskites-12074, 0.940000, 0.914419
