id,target,prediction
mb-perovskites-09302, 1.500000, 1.511582
mb-perovskites-09305, 1.060000, 1.074997
mb-perovskites-09307, 0.620000, 0.623656
mb-perovskites-09314, 0.180000, 0.202279
mb-perovskites-09316, 1.080000, 1.078798
mb-perovskites-09321, 1.620000, 1.643559
mb-perovskites-09324, 1.900000, 1.908916
mb-perovskites-09328, 1.440000, 1.475752
mb-perovskites-09330, 1.000000, 1.007845
mb-perovskites-09332, 0.480000, 0.476508
mb-perovskites-09333, 1.120000, 1.120473
mb-perovskites-09334, 1.260000, 1.244551
mb-perovskites-09344, 1.820000, 1.771252
mb-perovskites-09346, 0.980000, 0.944326
mb-perovskites-09358, 0.820000, 0.850155
mb-perovskites-09362, 1.240000, 1.225651
mb-perovskites-09365, 2.300000, 2.309920
mb-perovskites-09372, 1.020000, 1.003146
mb-perovskites-09373, 0.640000, 0.658773
mb-perovskites-09377, 1.980000, 1.902483
mb-perovskites-09378, 2.260000, 2.235137
mb-perovskites-09382, 0.740000, 0.734848
mb-perovskites-09384, 2.320000, 2.328948
mb-perovskites-09390, 0.140000, 0.142725
mb-perovskites-09397, 0.820000, 0.802454
mb-perovskites-09398, 4.240000, 4.199028
mb-perovskites-09408, 1.240000, 1.202516
mb-perovskites-09420, 0.600000, 0.585331
mb-perovskites-09425, 1.400000, 1.406013
mb-perovskites-09429, 1.980000, 1.917541
mb-perovskites-09430, 0.840000, 0.843267
mb-perovskites-09431, 1.240000, 1.232801
mb-perovskites-09432, 1.000000, 0.996666
mb-perovskites-09451, 2.800000, 2.777126
mb-perovskites-09454, 1.980000, 1.943629
mb-perovskites-09461, 0.780000, 0.783283
mb-perovskites-09466, 1.720000, 1.698767
mb-perovskites-09476, 1.560000, 1.561740
mb-perovskites-09479, 2.860000, 2.830673
mb-perovskites-09496, 0.580000, 0.588213
mb-perovskites-09497, 0.820000, 0.809970
mb-perovskites-09503, 0.400000, 0.409551
mb-perovskites-09504, 1.440000, 1.425487
mb-perovskites-09509, 2.160000, 2.111724
mb-perovskites-09513, 0.840000, 0.871226
mb-perovskites-09522, 0.480000, 0.460218
mb-perovskites-09530, 0.680000, 0.676869
mb-perovskites-09533, 1.280000, 1.317702
mb-perovskites-09540, 2.540000, 2.532462
mb-perovskites-09544, 1.200000, 1.182935
mb-perovskites-09546, 1.340000, 1.344763
mb-perovskites-09551, 1.320000, 1.303668
mb-perovskites-09555, 1.820000, 1.794285
mb-perovskites-09556, 2.160000, 2.161870
mb-perovskites-09579, 1.700000, 1.689150
mb-perovskites-09580, 1.560000, 1.614183
mb-perovskites-09584, 0.660000, 0.633402
mb-perovskites-09616, 1.860000, 1.877046
mb-perovskites-09617, 0.920000, 0.914793
mb-perovskites-09621, 1.160000, 1.151556
mb-perovskites-09622, 1.400000, 1.357628
mb-perovskites-09623, 0.240000, 0.240808
mb-perovskites-09624, 1.520000, 1.542938
mb-perovskites-09627, 1.260000, 1.186909
mb-perovskites-09629, 0.760000, 0.789643
mb-perovskites-09632, 1.440000, 1.301561
mb-perovskites-09634, 1.060000, 1.048228
mb-perovskites-09636, 1.940000, 1.929481
mb-perovskites-09641, 1.060000, 1.039624
mb-perovskites-09646, 1.000000, 1.026360
mb-perovskites-09650, 2.920000, 2.879116
mb-perovskites-09660, 1.760000, 1.757554
mb-perovskites-09669, 1.500000, 1.489440
mb-perovskites-09677, 0.440000, 0.452179
mb-perovskites-09679, 1.740000, 1.776951
mb-perovskites-09681, 1.160000, 1.116221
mb-perovskites-09682, 0.060000, 0.107865
mb-perovskites-09683, 1.540000, 1.537973
mb-perovskites-09686, 3.340000, 3.328918
mb-perovskites-09690, 0.520000, 0.497393
mb-perovskites-09694, 1.260000, 1.292610
mb-perovskites-09697, 0.840000, 0.853507
mb-perovskites-09709, 1.480000, 1.407050
mb-perovskites-09713, 0.420000, 0.445569
mb-perovskites-09716, 1.820000, 1.811837
mb-perovskites-09721, 1.960000, 1.918980
mb-perovskites-09728, 2.200000, 2.198262
mb-perovskites-09736, 0.900000, 0.885433
mb-perovskites-09744, 0.780000, 0.710843
mb-perovskites-09757, 2.520000, 2.488155
mb-perovskites-09759, 2.940000, 3.072083
mb-perovskites-09762, 3.220000, 3.277568
mb-perovskites-09763, 1.120000, 1.155315
mb-perovskites-09770, 1.580000, 1.552960
mb-perovskites-09782, 2.100000, 2.130629
mb-perovskites-09784, 1.200000, 1.051869
mb-perovskites-09786, 1.020000, 0.987417
mb-perovskites-09788, 1.940000, 1.963659
mb-perovskites-09794, 1.720000, 1.690387
mb-perovskites-09795, 1.400000, 1.361685
mb-perovskites-09806, 1.760000, 1.765658
mb-perovskites-09809, 1.780000, 1.813717
mb-perovskites-09819, 2.020000, 2.023104
mb-perovskites-09820, 2.120000, 2.079083
mb-perovskites-09822, 1.760000, 1.865960
mb-perovskites-09828, 1.060000, 1.045219
mb-perovskites-09829, 1.700000, 1.689407
mb-perovskites-09832, 1.040000, 1.008007
mb-perovskites-09833, 2.500000, 2.603547
mb-perovskites-09837, 1.040000, 1.061255
mb-perovskites-09842, 0.740000, 0.709598
mb-perovskites-09847, 1.360000, 1.374533
mb-perovskites-09849, 1.580000, 1.602493
mb-perovskites-09851, 0.760000, 0.748064
mb-perovskites-09856, 1.320000, 1.322806
mb-perovskites-09860, 2.280000, 2.251623
mb-perovskites-09861, 1.980000, 1.977199
mb-perovskites-09866, 1.040000, 1.050151
mb-perovskites-09867, 1.180000, 1.197442
mb-perovskites-09875, 1.620000, 1.652344
mb-perovskites-09881, 1.420000, 1.334062
mb-perovskites-09884, 1.300000, 1.276325
mb-perovskites-09892, 0.400000, 0.417863
mb-perovskites-09897, 1.320000, 1.319221
mb-perovskites-09909, 0.660000, 0.612482
mb-perovskites-09918, 1.580000, 1.591467
mb-perovskites-09926, 1.580000, 1.599273
mb-perovskites-09929, 1.700000, 1.670495
mb-perovskites-09930, 0.300000, 0.286962
mb-perovskites-09933, 1.660000, 1.748395
mb-perovskites-09935, 1.440000, 1.426922
mb-perovskites-09938, 0.660000, 0.698376
mb-perovskites-09939, 0.560000, 0.554363
mb-perovskites-09943, 1.260000, 1.275691
mb-perovskites-09953, 0.900000, 0.905547
mb-perovskites-09956, 0.800000, 0.836010
mb-perovskites-09963, 1.760000, 1.767525
mb-perovskites-09968, 1.000000, 1.032878
mb-perovskites-09969, 4.120000, 3.840859
mb-perovskites-09972, 1.200000, 1.198191
mb-perovskites-09974, 1.340000, 1.356520
mb-perovskites-09976, 0.740000, 0.705954
mb-perovskites-09983, 1.920000, 1.899756
mb-perovskites-09984, 0.720000, 0.700787
mb-perovskites-09993, 1.040000, 1.055547
mb-perovskites-09995, 0.560000, 0.572655
mb-perovskites-10004, 0.440000, 0.470083
mb-perovskites-10009, 1.560000, 1.537213
mb-perovskites-10012, 0.440000, 0.463441
mb-perovskites-10017, 1.600000, 1.612050
mb-perovskites-10021, 0.560000, 0.576275
mb-perovskites-10024, 0.500000, 0.475329
mb-perovskites-10025, 0.720000, 0.685918
mb-perovskites-10031, 1.100000, 1.100120
mb-perovskites-10035, 1.960000, 1.924063
mb-perovskites-10037, 0.720000, 0.776318
mb-perovskites-10039, 1.880000, 1.842308
mb-perovskites-10049, 0.680000, 0.648734
mb-perovskites-10051, 1.180000, 1.194332
mb-perovskites-10057, 1.120000, 1.107483
mb-perovskites-10060, 0.460000, 0.475720
mb-perovskites-10068, 0.940000, 0.903497
mb-perovskites-10070, 1.340000, 1.382115
mb-perovskites-10073, 3.360000, 3.399632
mb-perovskites-10080, 2.100000, 2.089180
mb-perovskites-10081, 1.460000, 1.438082
mb-perovskites-10086, 2.060000, 1.991853
mb-perovskites-10094, 0.380000, 0.360178
mb-perovskites-10099, 0.720000, 0.874104
mb-perovskites-10100, 2.060000, 2.023448
mb-perovskites-10105, 1.140000, 1.125123
mb-perovskites-10107, 0.600000, 0.530348
mb-perovskites-10109, 0.980000, 1.041754
mb-perovskites-10111, 1.100000, 1.099753
mb-perovskites-10118, 1.040000, 1.184125
mb-perovskites-10124, 1.700000, 1.699975
mb-perovskites-10143, 1.180000, 1.179549
mb-perovskites-10144, 0.440000, 0.455065
mb-perovskites-10146, 1.740000, 1.718830
mb-perovskites-10148, 1.320000, 1.296820
mb-perovskites-10152, 1.000000, 1.010441
mb-perovskites-10158, 1.200000, 1.139717
mb-perovskites-10159, 0.640000, 0.657540
mb-perovskites-10165, 0.840000, 0.843299
mb-perovskites-10168, 1.700000, 1.725235
mb-perovskites-10179, 1.840000, 1.839715
mb-perovskites-10183, 1.200000, 1.185763
mb-perovskites-10185, 0.740000, 0.731792
mb-perovskites-10190, 1.600000, 1.643684
mb-perovskites-10195, 1.260000, 1.267595
mb-perovskites-10203, 1.080000, 1.100542
mb-perovskites-10205, 1.960000, 1.985271
mb-perovskites-10209, 1.140000, 1.145447
mb-perovskites-10210, 1.600000, 1.612978
mb-perovskites-10214, 1.380000, 1.379737
mb-perovskites-10215, 0.700000, 0.696211
mb-perovskites-10218, 2.040000, 1.999456
mb-perovskites-10224, 1.440000, 1.459697
mb-perovskites-10227, 1.940000, 1.983032
mb-perovskites-10228, 1.240000, 1.246963
mb-perovskites-10239, 3.040000, 3.049907
mb-perovskites-10240, 1.500000, 1.544577
mb-perovskites-10248, 1.460000, 1.444012
mb-perovskites-10251, 1.420000, 1.394656
mb-perovskites-10263, 1.000000, 0.999956
mb-perovskites-10267, 1.540000, 1.528368
mb-perovskites-10268, 1.880000, 1.877165
mb-perovskites-10287, 1.880000, 1.866971
mb-perovskites-10288, 1.280000, 1.280350
mb-perovskites-10290, 0.800000, 0.796336
mb-perovskites-10292, 1.480000, 1.468848
mb-perovskites-10299, 1.060000, 0.997346
mb-perovskites-10314, 1.720000, 1.678674
mb-perovskites-10316, 0.780000, 0.751968
mb-perovskites-10320, 2.180000, 2.164186
mb-perovskites-10326, 1.560000, 1.558998
mb-perovskites-10337, 0.960000, 0.976497
mb-perovskites-10344, 1.220000, 1.215730
mb-perovskites-10350, 1.360000, 1.378185
mb-perovskites-10352, 1.660000, 1.735451
mb-perovskites-10357, 2.700000, 2.622240
mb-perovskites-10360, 0.920000, 0.923561
mb-perovskites-10362, 2.520000, 2.479881
mb-perovskites-10367, 1.140000, 1.165876
mb-perovskites-10376, 0.780000, 0.773882
mb-perovskites-10377, 1.300000, 1.266114
mb-perovskites-10380, 2.980000, 2.788991
mb-perovskites-10384, 2.180000, 2.231424
mb-perovskites-10396, 1.500000, 1.489553
mb-perovskites-10415, 1.100000, 1.085320
mb-perovskites-10424, 1.480000, 1.488818
mb-perovskites-10430, 1.520000, 1.534676
mb-perovskites-10436, 1.600000, 1.608782
mb-perovskites-10442, 1.240000, 1.225947
mb-perovskites-10462, 0.900000, 0.872645
mb-perovskites-10463, 2.200000, 2.183727
mb-perovskites-10467, 3.280000, 3.272402
mb-perovskites-10478, 0.800000, 0.841449
mb-perovskites-10480, 1.760000, 1.769463
mb-perovskites-10491, 1.780000, 1.755738
mb-perovskites-10494, 2.160000, 2.364216
mb-perovskites-10495, 1.940000, 1.963977
mb-perovskites-10496, 1.000000, 1.017457
mb-perovskites-10509, 1.460000, 1.472803
mb-perovskites-10516, 0.840000, 0.838299
mb-perovskites-10520, 1.880000, 1.894121
mb-perovskites-10522, 0.720000, 0.706189
mb-perovskites-10528, 0.840000, 0.842766
mb-perovskites-10531, 0.060000, 0.113640
mb-perovskites-10534, 1.560000, 1.600731
mb-perovskites-10535, 1.000000, 1.002689
mb-perovskites-10537, 1.680000, 1.691087
mb-perovskites-10543, 3.120000, 2.993187
mb-perovskites-10548, 1.200000, 1.182759
mb-perovskites-10550, 1.800000, 1.802346
mb-perovskites-10556, 1.280000, 1.338556
mb-perovskites-10558, 1.240000, 1.324294
mb-perovskites-10564, 1.280000, 1.300454
mb-perovskites-10566, 1.420000, 1.476235
mb-perovskites-10574, 2.020000, 2.028004
mb-perovskites-10579, 1.840000, 1.812649
mb-perovskites-10582, 1.080000, 1.098334
mb-perovskites-10583, 2.020000, 2.005805
mb-perovskites-10584, 0.520000, 0.514349
mb-perovskites-10593, 1.100000, 1.095500
mb-perovskites-10596, 2.360000, 2.411295
mb-perovskites-10599, 1.720000, 1.737031
mb-perovskites-10600, 1.020000, 0.972387
mb-perovskites-10603, 1.000000, 1.011504
mb-perovskites-10605, 1.800000, 1.829243
mb-perovskites-10608, 1.080000, 1.040860
mb-perovskites-10613, 2.340000, 2.454954
mb-perovskites-10614, 2.660000, 2.637335
mb-perovskites-10617, 0.640000, 0.671172
mb-perovskites-10621, 0.760000, 0.754525
mb-perovskites-10624, 0.800000, 0.801429
mb-perovskites-10627, 0.940000, 0.963266
mb-perovskites-10630, 1.860000, 1.859992
mb-perovskites-10635, 3.680000, 3.770282
mb-perovskites-10636, 1.800000, 1.801966
mb-perovskites-10642, 0.740000, 0.766304
mb-perovskites-10647, 1.040000, 1.008167
mb-perovskites-10650, 1.180000, 1.183429
mb-perovskites-10651, 2.120000, 2.092875
mb-perovskites-10652, 1.100000, 1.076896
mb-perovskites-10653, 1.580000, 1.560998
mb-perovskites-10661, 2.320000, 2.307549
mb-perovskites-10666, 1.600000, 1.440856
mb-perovskites-10667, 0.180000, 0.198926
mb-perovskites-10669, 1.300000, 1.304007
mb-perovskites-10671, 1.520000, 1.565502
mb-perovskites-10673, 1.540000, 1.582044
mb-perovskites-10677, 1.240000, 1.250326
mb-perovskites-10679, 0.460000, 0.414572
mb-perovskites-10684, 1.680000, 1.381326
mb-perovskites-10690, 1.660000, 1.563530
mb-perovskites-10702, 0.840000, 0.854420
mb-perovskites-10705, 1.240000, 1.257863
mb-perovskites-10713, 1.500000, 1.502156
mb-perovskites-10716, 1.020000, 0.997155
mb-perovskites-10720, 2.040000, 2.085879
mb-perovskites-10722, 1.100000, 1.060137
mb-perovskites-10729, 1.360000, 1.373741
mb-perovskites-10733, 3.760000, 3.770693
mb-perovskites-10734, 1.540000, 1.566051
mb-perovskites-10735, 1.020000, 1.033994
mb-perovskites-10738, 1.140000, 1.121762
mb-perovskites-10741, 1.560000, 1.551661
mb-perovskites-10744, 2.220000, 2.231596
mb-perovskites-10764, 1.120000, 1.188077
mb-perovskites-10766, 3.160000, 3.204936
mb-perovskites-10769, 1.720000, 1.738555
mb-perovskites-10770, 1.300000, 1.298312
mb-perovskites-10772, 0.880000, 0.899675
mb-perovskites-10785, 0.640000, 0.602772
mb-perovskites-10789, 0.460000, 0.421344
mb-perovskites-10811, 1.120000, 1.151184
mb-perovskites-10816, 0.440000, 0.451943
mb-perovskites-10818, 1.160000, 1.164059
mb-perovskites-10828, 1.320000, 1.290554
mb-perovskites-10834, 1.320000, 1.340321
mb-perovskites-10845, 2.380000, 2.427504
mb-perovskites-10851, 1.540000, 1.526984
mb-perovskites-10852, 1.280000, 1.259289
mb-perovskites-10861, 1.700000, 1.663509
mb-perovskites-10868, 1.820000, 1.634532
mb-perovskites-10871, 1.040000, 1.072843
mb-perovskites-10872, 0.400000, 0.372681
mb-perovskites-10875, 1.020000, 0.978363
mb-perovskites-10876, 1.060000, 1.062862
mb-perovskites-10879, 2.340000, 2.333027
mb-perovskites-10881, 1.400000, 1.387491
mb-perovskites-10890, 0.740000, 0.703540
mb-perovskites-10917, 0.720000, 0.696468
mb-perovskites-10919, 0.560000, 0.501482
mb-perovskites-10923, 2.440000, 2.447380
mb-perovskites-10931, 2.000000, 1.910216
mb-perovskites-10937, 2.100000, 2.165012
mb-perovskites-10939, 1.760000, 1.799455
mb-perovskites-10940, 2.480000, 2.451157
mb-perovskites-10947, 2.580000, 2.541889
mb-perovskites-10951, 1.980000, 2.017944
mb-perovskites-10953, 2.040000, 1.997578
mb-perovskites-10958, 1.520000, 1.521534
mb-perovskites-10963, 2.440000, 2.441277
mb-perovskites-10981, 0.700000, 0.693955
mb-perovskites-10986, 1.260000, 1.256844
mb-perovskites-10990, 1.360000, 1.356881
mb-perovskites-10997, 0.640000, 0.636319
mb-perovskites-11001, 1.800000, 1.807582
mb-perovskites-11004, 1.700000, 1.690044
mb-perovskites-11026, 1.860000, 1.844697
mb-perovskites-11034, 1.620000, 1.633339
mb-perovskites-11035, 1.300000, 1.283970
mb-perovskites-11039, 1.300000, 1.285311
mb-perovskites-11040, 0.820000, 0.856676
mb-perovskites-11049, 1.920000, 1.894623
mb-perovskites-11051, 2.180000, 2.182041
mb-perovskites-11057, 1.780000, 1.790953
mb-perovskites-11061, 1.760000, 1.745187
mb-perovskites-11063, 1.860000, 1.846800
mb-perovskites-11082, 1.860000, 1.821213
mb-perovskites-11084, 1.100000, 1.033860
mb-perovskites-11085, 1.960000, 1.935171
mb-perovskites-11088, 1.400000, 1.340643
mb-perovskites-11089, 1.920000, 1.917939
mb-perovskites-11093, 0.820000, 0.796684
mb-perovskites-11098, 3.940000, 3.797528
mb-perovskites-11100, 2.260000, 2.202279
mb-perovskites-11102, 1.960000, 1.919477
mb-perovskites-11104, 0.560000, 0.542371
mb-perovskites-11108, 0.480000, 0.465341
mb-perovskites-11113, 2.740000, 2.725721
mb-perovskites-11114, 1.200000, 1.233876
mb-perovskites-11122, 1.100000, 1.110105
mb-perovskites-11125, 1.540000, 1.566278
mb-perovskites-11130, 1.820000, 1.815171
mb-perovskites-11133, 2.080000, 2.083416
mb-perovskites-11134, 2.460000, 2.461316
mb-perovskites-11144, 0.200000, 0.232838
mb-perovskites-11148, 1.440000, 1.436896
mb-perovskites-11151, 1.780000, 1.768171
mb-perovskites-11156, 0.880000, 0.822474
mb-perovskites-11164, 2.800000, 2.790111
mb-perovskites-11168, 2.120000, 2.019471
mb-perovskites-11169, 1.080000, 1.014550
mb-perovskites-11180, 1.040000, 1.003720
mb-perovskites-11182, 1.180000, 1.185907
mb-perovskites-11195, 0.380000, 0.380684
mb-perovskites-11198, 1.060000, 1.074012
mb-perovskites-11201, 3.200000, 3.144479
mb-perovskites-11202, 1.540000, 1.580352
mb-perovskites-11204, 1.560000, 1.557855
mb-perovskites-11227, 1.080000, 1.075926
mb-perovskites-11238, 1.640000, 1.597477
mb-perovskites-11239, 1.540000, 1.527292
mb-perovskites-11243, 0.740000, 0.710815
mb-perovskites-11245, 0.760000, 0.763882
mb-perovskites-11268, 0.780000, 0.797054
mb-perovskites-11274, 2.300000, 2.353563
mb-perovskites-11276, 0.800000, 0.772385
mb-perovskites-11286, 1.360000, 1.356551
mb-perovskites-11289, 1.860000, 1.847525
mb-perovskites-11290, 1.940000, 1.944925
mb-perovskites-11295, 0.620000, 0.603732
mb-perovskites-11296, 1.080000, 1.072060
mb-perovskites-11303, 1.360000, 1.371738
mb-perovskites-11310, 0.960000, 0.962624
mb-perovskites-11322, 2.960000, 2.913083
mb-perovskites-11328, 0.820000, 0.826265
mb-perovskites-11337, 0.980000, 0.971449
mb-perovskites-11338, 0.800000, 0.792022
mb-perovskites-11345, 1.260000, 1.247361
mb-perovskites-11353, 2.140000, 2.134262
mb-perovskites-11354, 2.260000, 2.226941
mb-perovskites-11355, 1.100000, 1.091824
mb-perovskites-11369, 0.760000, 0.715182
mb-perovskites-11372, 1.280000, 1.113030
mb-perovskites-11378, 1.400000, 1.403461
mb-perovskites-11389, 1.380000, 1.348086
mb-perovskites-11390, 0.980000, 1.047007
mb-perovskites-11392, 2.420000, 2.470134
mb-perovskites-11394, 0.720000, 0.732505
mb-perovskites-11396, 0.920000, 0.952120
mb-perovskites-11397, 1.200000, 1.208807
mb-perovskites-11399, 0.980000, 0.971558
mb-perovskites-11401, 2.140000, 2.145381
mb-perovskites-11406, 1.340000, 1.360868
mb-perovskites-11407, 0.700000, 0.684345
mb-perovskites-11419, 1.860000, 1.885275
mb-perovskites-11422, 2.940000, 2.821503
mb-perovskites-11423, 1.180000, 1.151051
mb-perovskites-11424, 1.860000, 1.821689
mb-perovskites-11425, 1.820000, 1.842875
mb-perovskites-11429, 4.180000, 4.155554
mb-perovskites-11434, 0.460000, 0.449907
mb-perovskites-11445, 1.380000, 1.274604
mb-perovskites-11447, 0.820000, 0.851752
mb-perovskites-11459, 0.800000, 0.804069
mb-perovskites-11461, 1.160000, 1.165242
mb-perovskites-11468, 2.500000, 2.510280
mb-perovskites-11474, 1.760000, 1.725878
mb-perovskites-11475, 2.680000, 2.642332
mb-perovskites-11489, 1.300000, 1.260055
mb-perovskites-11494, 2.740000, 3.151291
mb-perovskites-11497, 0.460000, 0.445131
mb-perovskites-11498, 2.220000, 2.212343
mb-perovskites-11500, 0.980000, 0.960485
mb-perovskites-11503, 1.120000, 1.109915
mb-perovskites-11510, 1.660000, 1.527944
mb-perovskites-11512, 1.000000, 1.038819
mb-perovskites-11516, 0.660000, 0.677971
mb-perovskites-11519, 1.340000, 1.340038
mb-perovskites-11527, 1.160000, 1.180826
mb-perovskites-11529, 1.280000, 1.220407
mb-perovskites-11533, 2.500000, 2.483629
mb-perovskites-11535, 1.760000, 1.744691
mb-perovskites-11539, 0.460000, 0.512086
mb-perovskites-11559, 0.740000, 0.726899
mb-perovskites-11562, 1.260000, 1.214890
mb-perovskites-11569, 1.280000, 1.254819
mb-perovskites-11579, 0.300000, 0.336050
mb-perovskites-11581, 4.120000, 4.178392
mb-perovskites-11587, 1.180000, 1.174838
mb-perovskites-11592, 1.340000, 1.334547
mb-perovskites-11608, 1.700000, 1.711421
mb-perovskites-11609, 0.860000, 0.849989
mb-perovskites-11618, 4.260000, 3.794538
mb-perovskites-11622, 1.020000, 1.009272
mb-perovskites-11626, 2.360000, 2.342688
mb-perovskites-11630, 0.760000, 0.755473
mb-perovskites-11631, 2.220000, 2.214382
mb-perovskites-11634, 1.820000, 1.811360
mb-perovskites-11637, 1.680000, 1.712940
mb-perovskites-11638, 1.820000, 1.811045
mb-perovskites-11642, 0.980000, 0.980031
mb-perovskites-11645, 0.800000, 0.795991
mb-perovskites-11646, 1.340000, 1.330238
mb-perovskites-11647, 1.420000, 1.416703
mb-perovskites-11661, 1.040000, 0.986278
mb-perovskites-11667, 1.920000, 1.914338
mb-perovskites-11668, 1.780000, 1.741927
mb-perovskites-11674, 1.720000, 1.699917
mb-perovskites-11677, 2.340000, 2.306986
mb-perovskites-11684, 0.780000, 0.799636
mb-perovskites-11685, 2.060000, 2.009280
mb-perovskites-11691, 0.840000, 0.858244
mb-perovskites-11696, 1.240000, 1.245166
mb-perovskites-11699, 1.560000, 1.579348
mb-perovskites-11705, 0.640000, 0.649875
mb-perovskites-11707, 0.260000, 0.277651
mb-perovskites-11716, 1.560000, 1.541946
mb-perovskites-11728, 1.460000, 1.464589
mb-perovskites-11731, 1.420000, 1.399484
mb-perovskites-11732, 1.940000, 1.937899
mb-perovskites-11736, 1.100000, 1.092008
mb-perovskites-11739, 1.500000, 1.482569
mb-perovskites-11749, 3.080000, 3.111783
mb-perovskites-11751, 1.520000, 1.500101
mb-perovskites-11756, 0.600000, 0.594443
mb-perovskites-11758, 1.060000, 1.060754
mb-perovskites-11759, 1.460000, 1.481273
mb-perovskites-11760, 1.600000, 1.561893
mb-perovskites-11782, 1.140000, 1.144122
mb-perovskites-11786, 0.780000, 0.739606
mb-perovskites-11790, 2.760000, 2.788809
mb-perovskites-11793, 3.620000, 3.628955
mb-perovskites-11798, 0.760000, 0.770366
mb-perovskites-11800, 1.120000, 1.140252
mb-perovskites-11806, 0.600000, 0.626667
mb-perovskites-11807, 1.680000, 1.665254
mb-perovskites-11811, 2.080000, 2.040739
mb-perovskites-11817, 2.240000, 2.218168
mb-perovskites-11828, 2.360000, 2.283074
mb-perovskites-11833, 0.960000, 0.963859
mb-perovskites-11835, 2.000000, 1.972802
mb-perovskites-11836, 1.180000, 1.174654
mb-perovskites-11842, 1.080000, 1.055439
mb-perovskites-11846, 1.260000, 1.248065
mb-perovskites-11847, 0.940000, 0.914110
mb-perovskites-11848, 1.500000, 1.477989
mb-perovskites-11849, 0.760000, 0.715219
mb-perovskites-11850, 1.840000, 1.868420
mb-perovskites-11854, 0.940000, 0.924417
mb-perovskites-11860, 2.000000, 1.965026
mb-perovskites-11861, 0.840000, 0.833754
mb-perovskites-11863, 0.720000, 0.676505
mb-perovskites-11866, 1.160000, 1.166619
mb-perovskites-11868, 0.560000, 0.560244
mb-perovskites-11881, 1.960000, 1.950466
mb-perovskites-11893, 1.840000, 1.796834
mb-perovskites-11897, 2.220000, 2.224019
mb-perovskites-11899, 1.920000, 1.912460
mb-perovskites-11919, 0.940000, 0.924469
mb-perovskites-11920, 1.360000, 1.363549
mb-perovskites-11925, 2.960000, 2.932597
mb-perovskites-11926, 0.740000, 0.743252
mb-perovskites-11934, 2.420000, 2.424802
mb-perovskites-11941, 2.220000, 2.171636
mb-perovskites-11943, 1.880000, 1.873392
mb-perovskites-11949, 1.860000, 1.819947
mb-perovskites-11953, 1.140000, 1.148961
mb-perovskites-11959, 0.180000, 0.166557
mb-perovskites-11962, 2.640000, 2.464077
mb-perovskites-11970, 1.000000, 1.023636
mb-perovskites-11974, 4.060000, 3.996187
mb-perovskites-11980, 1.960000, 1.964402
mb-perovskites-11981, 2.560000, 2.574034
mb-perovskites-11985, 0.140000, 0.198222
mb-perovskites-11986, 0.220000, 0.277349
mb-perovskites-11987, 1.640000, 1.612923
mb-perovskites-11988, 1.040000, 1.038806
mb-perovskites-11992, 0.860000, 0.905561
mb-perovskites-11999, 2.020000, 2.026028
mb-perovskites-12016, 1.780000, 1.743875
mb-perovskites-12032, 1.100000, 1.102792
mb-perovskites-12039, 0.180000, 0.219769
mb-perovskites-12042, 1.660000, 1.645487
mb-perovskites-12046, 0.700000, 0.704291
mb-perovskites-12049, 1.020000, 1.017898
mb-perovskites-12055, 1.380000, 1.378454
mb-perovskites-12058, 1.060000, 1.039962
mb-perovskites-12076, 1.980000, 1.938344
mb-perovskites-12077, 0.780000, 0.769857
mb-perovskites-12085, 1.120000, 1.091871
mb-perovskites-12086, 1.380000, 1.403553
mb-perovskites-12095, 1.500000, 1.476712
mb-perovskites-12100, 0.280000, 0.302965
mb-perovskites-12102, 0.300000, 0.278411
mb-perovskites-12105, 0.040000, 0.035308
mb-perovskites-12108, 0.660000, 0.669968
mb-perovskites-12111, 0.120000, 0.111024
mb-perovskites-12113, 1.800000, 1.785485
mb-perovskites-12121, 0.840000, 0.834462
mb-perovskites-12123, 0.620000, 0.619441
mb-perovskites-12126, 0.580000, 0.566586
mb-perovskites-12129, 2.280000, 2.253419
mb-perovskites-12136, 2.300000, 2.301273
mb-perovskites-12147, 2.480000, 2.509920
mb-perovskites-12152, 2.180000, 2.205247
mb-perovskites-12156, 1.460000, 1.451834
mb-perovskites-12163, 1.880000, 1.831727
mb-perovskites-12164, 0.540000, 0.570581
mb-perovskites-12165, 1.740000, 1.732381
mb-perovskites-12171, 0.740000, 0.720405
mb-perovskites-12179, 1.460000, 1.470500
mb-perovskites-12185, 1.980000, 1.992077
mb-perovskites-12203, 1.100000, 1.089499
mb-perovskites-12211, 0.420000, 0.440246
mb-perovskites-12214, 0.540000, 0.564551
mb-perovskites-12219, 3.420000, 3.434417
mb-perovskites-12221, 0.680000, 0.685935
mb-perovskites-12225, 1.840000, 1.830400
mb-perovskites-12231, 3.260000, 3.268292
mb-perovskites-12239, 1.760000, 1.835506
mb-perovskites-12251, 1.120000, 1.102859
mb-perovskites-12260, 2.920000, 2.972655
mb-perovskites-12266, 1.060000, 1.027811
mb-perovskites-12269, 1.420000, 1.421398
mb-perovskites-12270, 0.660000, 0.619392
mb-perovskites-12274, 0.520000, 0.481779
mb-perovskites-12287, 1.320000, 1.330547
mb-perovskites-12288, 0.920000, 0.885328
mb-perovskites-12292, 0.660000, 0.638833
mb-perovskites-12294, 1.420000, 1.492899
mb-perovskites-12295, 1.120000, 1.102202
mb-perovskites-12297, 0.720000, 0.665148
mb-perovskites-12302, 1.980000, 1.962652
