id,target,prediction
mb-perovskites-08909, 0.480000, 0.467955
mb-perovskites-08921, 1.660000, 1.603229
mb-perovskites-08933, 1.780000, 1.619225
mb-perovskites-08940, 2.660000, 2.359908
mb-perovskites-08941, 2.640000, 2.466040
mb-perovskites-08945, 2.680000, 2.715315
mb-perovskites-08951, 1.540000, 1.559519
mb-perovskites-08954, 1.660000, 1.674452
mb-perovskites-08965, 1.260000, 1.330392
mb-perovskites-08967, 1.520000, 1.564226
mb-perovskites-08976, 3.220000, 3.172951
mb-perovskites-08981, 1.640000, 1.645374
mb-perovskites-08984, 3.180000, 3.216696
mb-perovskites-08986, 1.240000, 1.223289
mb-perovskites-08991, 0.900000, 0.922504
mb-perovskites-08992, 0.940000, 0.954321
mb-perovskites-09006, 1.580000, 1.585594
mb-perovskites-09010, 1.580000, 1.580474
mb-perovskites-09014, 0.880000, 0.884344
mb-perovskites-09015, 2.080000, 2.106251
mb-perovskites-09022, 1.080000, 1.169749
mb-perovskites-09030, 0.960000, 0.974528
mb-perovskites-09037, 1.060000, 1.067127
mb-perovskites-09048, 3.420000, 3.470286
mb-perovskites-09055, 1.340000, 1.350894
mb-perovskites-09062, 1.000000, 1.027357
mb-perovskites-09064, 1.200000, 1.172582
mb-perovskites-09075, 2.000000, 2.194279
mb-perovskites-09081, 1.340000, 1.343253
mb-perovskites-09087, 0.500000, 0.499286
mb-perovskites-09093, 3.520000, 3.575084
mb-perovskites-09097, 1.100000, 1.128596
mb-perovskites-09113, 1.600000, 1.609649
mb-perovskites-09117, 1.940000, 2.002713
mb-perovskites-09118, 3.540000, 3.568518
mb-perovskites-09125, 0.720000, 0.716797
mb-perovskites-09131, 1.140000, 1.143170
mb-perovskites-09132, 0.980000, 1.066900
mb-perovskites-09149, 1.460000, 1.456515
mb-perovskites-09156, 0.800000, 0.812828
mb-perovskites-09163, 1.100000, 1.102557
mb-perovskites-09176, 1.160000, 1.192567
mb-perovskites-09177, 1.180000, 1.171574
mb-perovskites-09178, 0.580000, 0.581573
mb-perovskites-09196, 1.260000, 1.283253
mb-perovskites-09203, 0.700000, 0.677722
mb-perovskites-09204, 2.540000, 2.452360
mb-perovskites-09207, 1.000000, 1.023875
mb-perovskites-09213, 1.360000, 1.352901
mb-perovskites-09218, 1.080000, 1.057625
mb-perovskites-09222, 0.920000, 0.936653
mb-perovskites-09230, 2.680000, 2.727453
mb-perovskites-09232, 1.540000, 1.574051
mb-perovskites-09233, 3.220000, 3.231662
mb-perovskites-09236, 1.740000, 1.742185
mb-perovskites-09237, 1.500000, 1.554230
mb-perovskites-09241, 1.840000, 1.887971
mb-perovskites-09243, 4.080000, 4.030742
mb-perovskites-09247, 2.240000, 2.274153
mb-perovskites-09252, 2.180000, 2.146163
mb-perovskites-09260, 1.720000, 1.712452
mb-perovskites-09261, 0.720000, 0.726904
mb-perovskites-09266, 1.000000, 0.998840
mb-perovskites-09268, 2.160000, 2.195045
mb-perovskites-09280, 1.640000, 1.648898
mb-perovskites-09283, 1.340000, 1.341849
mb-perovskites-09293, 0.520000, 0.502767
mb-perovskites-09296, 2.100000, 2.122401
mb-perovskites-09298, 1.600000, 1.622403
mb-perovskites-09299, 1.600000, 1.582278
mb-perovskites-09317, 2.820000, 2.809061
mb-perovskites-09327, 1.980000, 2.044000
mb-perovskites-09329, 1.400000, 1.421578
mb-perovskites-09337, 0.160000, 0.197460
mb-perovskites-09341, 2.300000, 2.285817
mb-perovskites-09351, 1.840000, 1.849951
mb-perovskites-09355, 1.200000, 1.250982
mb-perovskites-09364, 1.560000, 1.573273
mb-perovskites-09366, 0.700000, 0.687286
mb-perovskites-09367, 2.300000, 2.288950
mb-perovskites-09375, 0.460000, 0.445383
mb-perovskites-09386, 2.620000, 2.663493
mb-perovskites-09388, 1.420000, 1.436386
mb-perovskites-09389, 1.080000, 1.111117
mb-perovskites-09393, 0.820000, 0.827550
mb-perovskites-09399, 2.960000, 2.597033
mb-perovskites-09403, 1.780000, 1.883268
mb-perovskites-09411, 1.500000, 1.496531
mb-perovskites-09412, 0.840000, 0.850671
mb-perovskites-09423, 1.700000, 1.726088
mb-perovskites-09426, 2.400000, 2.370877
mb-perovskites-09427, 2.000000, 1.922549
mb-perovskites-09435, 1.760000, 1.797513
mb-perovskites-09437, 1.080000, 1.100685
mb-perovskites-09438, 2.140000, 2.138867
mb-perovskites-09440, 0.920000, 0.943435
mb-perovskites-09441, 1.220000, 1.206253
mb-perovskites-09443, 1.280000, 1.307231
mb-perovskites-09444, 0.940000, 1.088197
mb-perovskites-09449, 1.720000, 1.746869
mb-perovskites-09455, 2.640000, 2.706760
mb-perovskites-09458, 0.620000, 0.641606
mb-perovskites-09464, 0.640000, 0.649659
mb-perovskites-09467, 1.120000, 1.164640
mb-perovskites-09468, 1.600000, 1.639640
mb-perovskites-09473, 3.620000, 3.711138
mb-perovskites-09483, 1.280000, 1.289225
mb-perovskites-09484, 2.180000, 2.186056
mb-perovskites-09487, 0.620000, 0.594449
mb-perovskites-09491, 1.700000, 1.704825
mb-perovskites-09494, 0.560000, 0.479667
mb-perovskites-09507, 1.520000, 1.523891
mb-perovskites-09508, 1.620000, 1.616066
mb-perovskites-09511, 3.000000, 2.970812
mb-perovskites-09514, 0.680000, 0.701141
mb-perovskites-09517, 1.200000, 1.252353
mb-perovskites-09526, 1.920000, 1.870639
mb-perovskites-09528, 2.060000, 2.095225
mb-perovskites-09538, 0.640000, 0.638328
mb-perovskites-09539, 0.560000, 0.553896
mb-perovskites-09547, 1.300000, 1.292723
mb-perovskites-09552, 1.740000, 1.735004
mb-perovskites-09568, 1.840000, 1.850565
mb-perovskites-09570, 2.840000, 2.857729
mb-perovskites-09571, 0.880000, 0.909676
mb-perovskites-09573, 1.280000, 1.346688
mb-perovskites-09575, 0.320000, 0.307978
mb-perovskites-09582, 1.120000, 1.093493
mb-perovskites-09583, 1.120000, 1.113976
mb-perovskites-09591, 1.300000, 1.318212
mb-perovskites-09593, 0.800000, 0.789123
mb-perovskites-09596, 1.120000, 1.137236
mb-perovskites-09607, 0.500000, 0.543909
mb-perovskites-09610, 1.960000, 1.973229
mb-perovskites-09611, 0.460000, 0.469891
mb-perovskites-09618, 0.600000, 0.590529
mb-perovskites-09625, 0.520000, 0.500789
mb-perovskites-09628, 0.840000, 0.826164
mb-perovskites-09638, 1.860000, 1.910320
mb-perovskites-09639, 1.960000, 1.985520
mb-perovskites-09644, 2.460000, 2.471139
mb-perovskites-09651, 1.080000, 1.064599
mb-perovskites-09658, 1.640000, 1.636965
mb-perovskites-09662, 2.100000, 2.093127
mb-perovskites-09664, 1.040000, 1.025172
mb-perovskites-09672, 2.500000, 2.518826
mb-perovskites-09673, 1.560000, 1.565325
mb-perovskites-09676, 1.460000, 1.468926
mb-perovskites-09678, 1.500000, 1.515371
mb-perovskites-09685, 1.100000, 1.145700
mb-perovskites-09700, 1.140000, 1.135533
mb-perovskites-09705, 2.180000, 2.181347
mb-perovskites-09714, 0.940000, 0.936017
mb-perovskites-09727, 0.440000, 0.561402
mb-perovskites-09729, 0.980000, 0.935279
mb-perovskites-09739, 1.620000, 1.640951
mb-perovskites-09740, 0.960000, 0.925443
mb-perovskites-09746, 0.700000, 0.656075
mb-perovskites-09747, 2.300000, 2.440951
mb-perovskites-09754, 2.700000, 2.674456
mb-perovskites-09761, 1.840000, 1.854391
mb-perovskites-09765, 2.240000, 2.299212
mb-perovskites-09766, 1.800000, 1.806379
mb-perovskites-09772, 0.700000, 0.715331
mb-perovskites-09773, 1.640000, 1.629862
mb-perovskites-09774, 0.620000, 0.632911
mb-perovskites-09777, 0.180000, 0.161335
mb-perovskites-09779, 1.040000, 1.015641
mb-perovskites-09780, 1.700000, 1.650841
mb-perovskites-09781, 0.140000, 0.154312
mb-perovskites-09789, 1.260000, 1.205316
mb-perovskites-09791, 1.480000, 1.468958
mb-perovskites-09793, 1.340000, 1.297417
mb-perovskites-09802, 3.280000, 3.262988
mb-perovskites-09805, 0.980000, 1.029192
mb-perovskites-09813, 0.820000, 0.816709
mb-perovskites-09825, 3.620000, 3.616017
mb-perovskites-09826, 1.180000, 1.178630
mb-perovskites-09845, 0.560000, 0.520040
mb-perovskites-09850, 1.800000, 1.772321
mb-perovskites-09858, 2.800000, 2.546695
mb-perovskites-09863, 2.440000, 2.453268
mb-perovskites-09868, 1.280000, 1.294006
mb-perovskites-09879, 1.400000, 1.405197
mb-perovskites-09888, 1.680000, 1.671347
mb-perovskites-09890, 0.820000, 0.813393
mb-perovskites-09907, 1.780000, 1.731077
mb-perovskites-09908, 1.400000, 1.385713
mb-perovskites-09910, 1.320000, 1.357952
mb-perovskites-09912, 1.440000, 1.436124
mb-perovskites-09919, 1.880000, 1.916450
mb-perovskites-09920, 3.580000, 3.568181
mb-perovskites-09922, 1.160000, 1.185412
mb-perovskites-09923, 3.520000, 3.502845
mb-perovskites-09924, 0.920000, 0.929229
mb-perovskites-09940, 1.280000, 1.273059
mb-perovskites-09942, 2.200000, 2.234262
mb-perovskites-09947, 0.940000, 1.034100
mb-perovskites-09950, 0.920000, 0.949172
mb-perovskites-09959, 1.080000, 1.146863
mb-perovskites-09960, 1.300000, 1.295277
mb-perovskites-09961, 0.680000, 0.652979
mb-perovskites-09967, 1.560000, 1.558528
mb-perovskites-09977, 1.000000, 0.983429
mb-perovskites-09978, 0.800000, 0.826257
mb-perovskites-09985, 1.580000, 1.473287
mb-perovskites-09992, 1.160000, 1.114490
mb-perovskites-10005, 1.560000, 1.510398
mb-perovskites-10007, 1.940000, 1.944722
mb-perovskites-10019, 1.600000, 1.615363
mb-perovskites-10030, 2.040000, 2.087069
mb-perovskites-10034, 1.360000, 1.524818
mb-perovskites-10040, -0.240000, -0.217420
mb-perovskites-10042, 2.460000, 2.480555
mb-perovskites-10043, 0.760000, 0.767625
mb-perovskites-10047, 1.580000, 1.636882
mb-perovskites-10058, 0.240000, 0.258759
mb-perovskites-10059, 1.360000, 1.339453
mb-perovskites-10062, 1.620000, 1.655525
mb-perovskites-10065, 0.420000, 0.443106
mb-perovskites-10074, 0.820000, 0.858484
mb-perovskites-10088, 2.540000, 2.522061
mb-perovskites-10093, 1.800000, 1.800272
mb-perovskites-10104, 2.580000, 2.602287
mb-perovskites-10106, 1.320000, 1.301443
mb-perovskites-10112, 0.500000, 0.498959
mb-perovskites-10116, 1.780000, 1.793175
mb-perovskites-10119, 1.200000, 1.209423
mb-perovskites-10133, 0.820000, 0.859776
mb-perovskites-10134, 1.780000, 1.625569
mb-perovskites-10136, 1.800000, 1.807421
mb-perovskites-10147, 1.160000, 1.163885
mb-perovskites-10151, 1.000000, 0.980701
mb-perovskites-10167, 0.360000, 0.342001
mb-perovskites-10170, 2.360000, 2.331835
mb-perovskites-10173, 2.120000, 2.161726
mb-perovskites-10180, 1.060000, 1.066807
mb-perovskites-10184, 1.460000, 1.429006
mb-perovskites-10198, 2.920000, 2.887681
mb-perovskites-10207, 1.460000, 1.476355
mb-perovskites-10208, 2.100000, 2.110793
mb-perovskites-10212, 0.980000, 0.995919
mb-perovskites-10229, 1.440000, 1.460500
mb-perovskites-10230, 1.520000, 1.557030
mb-perovskites-10234, 0.380000, 0.291002
mb-perovskites-10241, 1.760000, 1.780790
mb-perovskites-10247, 1.040000, 1.023194
mb-perovskites-10252, 1.500000, 1.446734
mb-perovskites-10255, 1.700000, 1.749386
mb-perovskites-10258, 2.380000, 2.373260
mb-perovskites-10260, 1.620000, 1.422773
mb-perovskites-10261, 2.780000, 2.721417
mb-perovskites-10265, 1.900000, 1.917154
mb-perovskites-10266, 0.620000, 0.597731
mb-perovskites-10275, 0.640000, 0.625941
mb-perovskites-10282, 0.680000, 0.646993
mb-perovskites-10289, 1.080000, 1.118501
mb-perovskites-10291, 1.740000, 1.711020
mb-perovskites-10298, 0.600000, 0.602286
mb-perovskites-10303, 3.940000, 3.949465
mb-perovskites-10325, 2.300000, 2.246571
mb-perovskites-10328, 1.440000, 1.512694
mb-perovskites-10330, 0.680000, 0.703964
mb-perovskites-10332, 1.300000, 1.269483
mb-perovskites-10335, 1.500000, 1.475650
mb-perovskites-10341, 1.600000, 1.627642
mb-perovskites-10346, 2.080000, 2.089550
mb-perovskites-10358, 1.700000, 1.708359
mb-perovskites-10366, 0.500000, 0.566778
mb-perovskites-10373, 1.460000, 1.476728
mb-perovskites-10392, 1.280000, 1.269467
mb-perovskites-10394, 0.360000, 0.383689
mb-perovskites-10402, 1.220000, 1.256008
mb-perovskites-10409, 1.260000, 1.259531
mb-perovskites-10410, 3.860000, 3.859769
mb-perovskites-10416, 0.860000, 0.868373
mb-perovskites-10417, 1.780000, 1.870682
mb-perovskites-10421, 1.420000, 1.491775
mb-perovskites-10422, 1.140000, 1.165237
mb-perovskites-10429, 3.400000, 3.403675
mb-perovskites-10432, 1.720000, 1.609946
mb-perovskites-10437, 1.620000, 1.610541
mb-perovskites-10438, 1.400000, 1.396950
mb-perovskites-10461, 2.540000, 2.574505
mb-perovskites-10471, 0.940000, 0.945916
mb-perovskites-10474, 0.880000, 0.899485
mb-perovskites-10475, 2.280000, 2.302298
mb-perovskites-10479, 1.140000, 1.187650
mb-perovskites-10488, 2.320000, 2.314960
mb-perovskites-10489, 2.040000, 2.053923
mb-perovskites-10492, 3.320000, 3.312541
mb-perovskites-10493, 1.400000, 1.406670
mb-perovskites-10510, 0.960000, 0.955440
mb-perovskites-10514, 2.200000, 2.134765
mb-perovskites-10515, 1.540000, 1.509630
mb-perovskites-10517, 3.440000, 3.236267
mb-perovskites-10536, 1.660000, 1.673157
mb-perovskites-10540, 1.140000, 1.115091
mb-perovskites-10546, 1.620000, 1.624280
mb-perovskites-10549, 1.880000, 1.872219
mb-perovskites-10560, 3.280000, 3.256221
mb-perovskites-10565, 1.340000, 1.370841
mb-perovskites-10568, 1.220000, 1.228850
mb-perovskites-10573, 1.820000, 1.822053
mb-perovskites-10587, 0.840000, 0.848248
mb-perovskites-10611, 1.860000, 1.825204
mb-perovskites-10612, 2.040000, 2.022900
mb-perovskites-10628, 1.100000, 1.096863
mb-perovskites-10629, 0.800000, 0.807638
mb-perovskites-10645, 2.600000, 2.599449
mb-perovskites-10649, 1.620000, 1.654878
mb-perovskites-10657, 0.540000, 0.542760
mb-perovskites-10658, 3.640000, 3.241222
mb-perovskites-10659, 2.400000, 2.415875
mb-perovskites-10663, 0.440000, 0.411951
mb-perovskites-10665, 0.980000, 0.989496
mb-perovskites-10675, 2.120000, 2.113878
mb-perovskites-10693, 1.540000, 1.530058
mb-perovskites-10694, 1.240000, 1.221833
mb-perovskites-10698, 1.020000, 1.041881
mb-perovskites-10699, 1.520000, 1.529655
mb-perovskites-10707, 1.360000, 1.384385
mb-perovskites-10721, 1.880000, 1.858502
mb-perovskites-10724, 3.640000, 3.665247
mb-perovskites-10725, 1.400000, 1.411034
mb-perovskites-10728, 0.680000, 0.680419
mb-perovskites-10732, 2.240000, 2.233040
mb-perovskites-10746, 1.900000, 1.900318
mb-perovskites-10755, 1.760000, 1.749966
mb-perovskites-10767, 0.420000, 0.420834
mb-perovskites-10773, 2.120000, 2.117034
mb-perovskites-10776, 0.960000, 0.982168
mb-perovskites-10778, 1.980000, 1.986646
mb-perovskites-10781, 1.980000, 1.992151
mb-perovskites-10782, 0.720000, 0.732688
mb-perovskites-10783, 0.720000, 0.666496
mb-perovskites-10784, 1.160000, 1.157421
mb-perovskites-10788, 0.400000, 0.381860
mb-perovskites-10791, 1.360000, 1.397072
mb-perovskites-10792, 1.620000, 1.601538
mb-perovskites-10800, 1.220000, 1.213878
mb-perovskites-10804, 0.840000, 0.814180
mb-perovskites-10806, 2.100000, 2.130139
mb-perovskites-10808, 0.600000, 0.638608
mb-perovskites-10809, 1.260000, 1.260907
mb-perovskites-10812, 1.720000, 1.708944
mb-perovskites-10813, 0.640000, 0.662767
mb-perovskites-10814, 1.980000, 1.973510
mb-perovskites-10820, 2.180000, 2.043068
mb-perovskites-10824, 1.480000, 1.502609
mb-perovskites-10825, 0.780000, 0.804278
mb-perovskites-10830, 1.240000, 1.224763
mb-perovskites-10832, 2.700000, 2.779292
mb-perovskites-10833, 3.480000, 3.469192
mb-perovskites-10835, 1.480000, 1.498560
mb-perovskites-10847, 1.020000, 1.034648
mb-perovskites-10848, 0.280000, 0.269275
mb-perovskites-10849, 1.400000, 1.391708
mb-perovskites-10864, 0.800000, 0.792257
mb-perovskites-10865, 1.580000, 1.571447
mb-perovskites-10869, 2.140000, 2.124288
mb-perovskites-10886, 1.260000, 1.297826
mb-perovskites-10894, 1.380000, 1.434149
mb-perovskites-10898, 0.500000, 0.499418
mb-perovskites-10899, 0.740000, 0.727899
mb-perovskites-10900, 1.560000, 1.579135
mb-perovskites-10901, 0.740000, 0.768022
mb-perovskites-10903, 2.800000, 2.775352
mb-perovskites-10905, 1.000000, 0.982542
mb-perovskites-10913, 0.220000, 0.180797
mb-perovskites-10914, 1.980000, 2.022174
mb-perovskites-10920, 0.900000, 0.915101
mb-perovskites-10921, 2.400000, 2.336251
mb-perovskites-10924, 1.600000, 1.633173
mb-perovskites-10925, 0.840000, 0.845473
mb-perovskites-10935, 0.920000, 0.879549
mb-perovskites-10936, 1.400000, 1.393503
mb-perovskites-10943, 2.520000, 2.559900
mb-perovskites-10944, 1.840000, 1.861844
mb-perovskites-10955, 2.140000, 2.166635
mb-perovskites-10959, 2.200000, 2.197774
mb-perovskites-10970, 1.440000, 1.463950
mb-perovskites-10971, 0.520000, 0.539057
mb-perovskites-10974, 0.620000, 0.663505
mb-perovskites-10982, 2.180000, 2.204587
mb-perovskites-10992, 0.440000, 0.425830
mb-perovskites-10994, 1.660000, 1.659809
mb-perovskites-10998, 0.620000, 0.651995
mb-perovskites-10999, 1.160000, 1.172325
mb-perovskites-11005, 1.020000, 1.015928
mb-perovskites-11011, 1.640000, 1.689724
mb-perovskites-11012, 1.060000, 1.027132
mb-perovskites-11014, 0.980000, 0.978814
mb-perovskites-11015, 3.160000, 3.159962
mb-perovskites-11016, 2.540000, 2.567758
mb-perovskites-11017, 0.780000, 0.807103
mb-perovskites-11018, 1.240000, 1.224931
mb-perovskites-11021, 0.900000, 0.877653
mb-perovskites-11027, 1.740000, 1.768808
mb-perovskites-11030, 1.980000, 1.969140
mb-perovskites-11031, 3.140000, 3.154303
mb-perovskites-11038, 1.540000, 1.560031
mb-perovskites-11041, 1.260000, 1.252242
mb-perovskites-11043, 1.040000, 1.064742
mb-perovskites-11050, 0.500000, 0.485712
mb-perovskites-11058, 1.480000, 1.458889
mb-perovskites-11060, 1.380000, 1.427733
mb-perovskites-11062, 1.140000, 1.104184
mb-perovskites-11064, 2.200000, 2.174952
mb-perovskites-11073, 1.060000, 1.065577
mb-perovskites-11074, 2.080000, 2.064714
mb-perovskites-11076, 0.700000, 0.687262
mb-perovskites-11079, 1.480000, 1.469579
mb-perovskites-11086, 0.200000, 0.229280
mb-perovskites-11087, 2.080000, 2.092322
mb-perovskites-11095, 1.960000, 1.979997
mb-perovskites-11097, 0.340000, 0.395915
mb-perovskites-11106, 0.820000, 0.819394
mb-perovskites-11112, 1.580000, 1.580897
mb-perovskites-11116, 1.140000, 1.155824
mb-perovskites-11124, 1.480000, 1.505825
mb-perovskites-11135, 1.260000, 1.311356
mb-perovskites-11136, 1.360000, 1.298994
mb-perovskites-11140, 1.220000, 1.214922
mb-perovskites-11161, 2.500000, 2.495051
mb-perovskites-11173, 3.820000, 3.772687
mb-perovskites-11174, 0.560000, 0.606031
mb-perovskites-11175, 0.420000, 0.426384
mb-perovskites-11177, 1.640000, 1.641875
mb-perovskites-11184, 1.420000, 1.339435
mb-perovskites-11185, 1.300000, 1.287081
mb-perovskites-11188, 1.440000, 1.464439
mb-perovskites-11196, 2.640000, 2.657506
mb-perovskites-11203, 1.080000, 1.088480
mb-perovskites-11206, 1.500000, 1.495992
mb-perovskites-11211, 2.020000, 1.995667
mb-perovskites-11214, 3.140000, 2.692040
mb-perovskites-11217, 1.680000, 1.715776
mb-perovskites-11221, 3.500000, 3.514938
mb-perovskites-11222, 0.900000, 0.935074
mb-perovskites-11225, 1.820000, 1.796790
mb-perovskites-11230, 1.320000, 1.314217
mb-perovskites-11237, 2.420000, 2.394706
mb-perovskites-11247, 0.780000, 0.785636
mb-perovskites-11250, 1.000000, 0.966669
mb-perovskites-11265, 4.080000, 4.082305
mb-perovskites-11272, 1.240000, 1.231040
mb-perovskites-11285, 0.980000, 0.983309
mb-perovskites-11287, 1.380000, 1.401190
mb-perovskites-11302, 1.880000, 1.867678
mb-perovskites-11305, 0.320000, 0.321783
mb-perovskites-11307, 1.040000, 1.040255
mb-perovskites-11309, 2.040000, 2.061769
mb-perovskites-11318, 0.840000, 0.838680
mb-perovskites-11329, -0.080000, -0.045392
mb-perovskites-11343, 2.160000, 2.183629
mb-perovskites-11347, 0.820000, 0.761921
mb-perovskites-11349, 0.720000, 0.723343
mb-perovskites-11358, 1.340000, 1.301050
mb-perovskites-11363, 1.920000, 1.915428
mb-perovskites-11366, 0.220000, 0.187469
mb-perovskites-11368, 1.280000, 1.249048
mb-perovskites-11376, 3.200000, 3.247655
mb-perovskites-11377, 1.620000, 1.645330
mb-perovskites-11385, 1.380000, 1.406534
mb-perovskites-11395, 1.020000, 0.939489
mb-perovskites-11402, 2.060000, 2.123653
mb-perovskites-11416, 0.560000, 0.489761
mb-perovskites-11430, 2.860000, 2.876905
mb-perovskites-11439, 0.560000, 0.563223
mb-perovskites-11441, 1.520000, 1.524675
mb-perovskites-11444, 0.480000, 0.572706
mb-perovskites-11448, 1.500000, 1.506200
mb-perovskites-11453, 2.020000, 2.028838
mb-perovskites-11463, 1.440000, 1.404002
mb-perovskites-11466, 1.160000, 1.182186
mb-perovskites-11469, 1.880000, 1.851354
mb-perovskites-11486, 1.180000, 1.161467
mb-perovskites-11495, 1.580000, 1.558242
mb-perovskites-11504, 0.940000, 0.928167
mb-perovskites-11508, 2.480000, 2.438630
mb-perovskites-11509, 1.640000, 1.654873
mb-perovskites-11521, 0.580000, 0.622794
mb-perovskites-11523, 1.780000, 1.787534
mb-perovskites-11524, 1.720000, 1.789476
mb-perovskites-11532, 2.180000, 2.206386
mb-perovskites-11534, 1.480000, 1.489454
mb-perovskites-11537, 2.400000, 2.293890
mb-perovskites-11541, 2.100000, 2.108901
mb-perovskites-11546, 2.380000, 2.372576
mb-perovskites-11547, 2.760000, 2.762634
mb-perovskites-11548, 1.660000, 1.640131
mb-perovskites-11585, 1.580000, 1.553057
mb-perovskites-11601, 1.340000, 1.306861
mb-perovskites-11602, 0.520000, 0.508557
mb-perovskites-11603, 0.560000, 0.579773
mb-perovskites-11606, 1.900000, 1.853121
mb-perovskites-11610, 0.720000, 0.705529
mb-perovskites-11611, 0.400000, 0.440452
mb-perovskites-11616, 1.720000, 1.804276
mb-perovskites-11623, 2.960000, 2.976065
mb-perovskites-11625, 1.440000, 1.455303
mb-perovskites-11627, 1.700000, 1.740395
mb-perovskites-11635, 0.960000, 0.925268
mb-perovskites-11636, 1.440000, 1.414672
mb-perovskites-11639, 1.100000, 1.089959
mb-perovskites-11640, 1.000000, 0.961078
mb-perovskites-11648, 1.860000, 1.841578
mb-perovskites-11649, 1.620000, 1.624608
mb-perovskites-11653, 2.900000, 2.889243
mb-perovskites-11654, 2.660000, 2.667979
mb-perovskites-11657, 1.700000, 1.697972
mb-perovskites-11659, 0.820000, 0.703070
mb-perovskites-11673, 1.360000, 1.350642
mb-perovskites-11692, 1.380000, 1.420744
mb-perovskites-11695, 1.540000, 1.492367
mb-perovskites-11706, 1.700000, 1.690880
mb-perovskites-11710, 0.520000, 0.520447
mb-perovskites-11712, 2.460000, 2.372183
mb-perovskites-11714, 2.420000, 2.374350
mb-perovskites-11717, 0.780000, 0.773135
mb-perovskites-11720, 1.860000, 1.917868
mb-perovskites-11723, 0.420000, 0.434407
mb-perovskites-11735, 4.280000, 4.239252
mb-perovskites-11740, 1.400000, 1.438259
mb-perovskites-11745, 1.380000, 1.372753
mb-perovskites-11747, 1.680000, 1.666774
mb-perovskites-11765, 2.260000, 2.276676
mb-perovskites-11769, 3.500000, 3.023200
mb-perovskites-11781, 1.220000, 1.243947
mb-perovskites-11787, 1.100000, 1.063683
mb-perovskites-11788, 1.920000, 1.940392
mb-perovskites-11791, 0.540000, 0.554296
mb-perovskites-11792, 1.240000, 1.232710
mb-perovskites-11795, 1.100000, 1.086579
mb-perovskites-11797, 2.320000, 2.337889
mb-perovskites-11801, 0.820000, 0.790265
mb-perovskites-11810, 0.600000, 0.651253
mb-perovskites-11815, 0.800000, 0.775399
mb-perovskites-11818, 1.800000, 1.786086
mb-perovskites-11820, 3.720000, 3.838753
mb-perovskites-11826, 1.260000, 1.231712
mb-perovskites-11827, 0.480000, 0.536894
mb-perovskites-11831, 2.500000, 2.556770
mb-perovskites-11837, 3.540000, 3.568332
mb-perovskites-11838, 0.240000, 0.250958
mb-perovskites-11840, 1.200000, 1.188640
mb-perovskites-11841, 1.100000, 1.129880
mb-perovskites-11851, 2.220000, 2.261331
mb-perovskites-11864, 1.980000, 1.955351
mb-perovskites-11871, 1.700000, 1.701939
mb-perovskites-11873, 3.200000, 3.255190
mb-perovskites-11874, 1.560000, 1.542582
mb-perovskites-11882, 2.020000, 2.032402
mb-perovskites-11892, 1.100000, 1.100674
mb-perovskites-11894, 1.680000, 1.676266
mb-perovskites-11898, 0.740000, 0.721048
mb-perovskites-11907, 1.020000, 1.052970
mb-perovskites-11908, 1.100000, 1.086803
mb-perovskites-11911, 0.600000, 0.581046
mb-perovskites-11915, 1.140000, 1.130744
mb-perovskites-11921, 1.020000, 1.066213
mb-perovskites-11922, 1.220000, 1.169341
mb-perovskites-11936, 1.000000, 0.985540
mb-perovskites-11937, 2.000000, 1.980084
mb-perovskites-11938, 2.280000, 2.296551
mb-perovskites-11939, 1.540000, 1.561680
mb-perovskites-11940, 0.440000, 0.464640
mb-perovskites-11942, 0.600000, 0.592680
mb-perovskites-11947, 0.900000, 0.835321
mb-perovskites-11951, 1.620000, 1.597981
mb-perovskites-11954, 1.020000, 1.044493
mb-perovskites-11956, 1.260000, 1.196788
mb-perovskites-11957, 1.580000, 1.612968
mb-perovskites-11961, 2.040000, 2.064382
mb-perovskites-11966, 0.840000, 0.830542
mb-perovskites-11973, 1.140000, 1.151794
mb-perovskites-11975, 1.060000, 1.084803
mb-perovskites-11977, 0.960000, 0.951817
mb-perovskites-11982, 1.320000, 1.337919
mb-perovskites-11996, 0.500000, 0.498473
mb-perovskites-12006, 1.160000, 1.157065
mb-perovskites-12010, 1.700000, 1.689458
mb-perovskites-12012, 1.400000, 1.358531
mb-perovskites-12013, 2.080000, 2.079175
mb-perovskites-12015, 1.100000, 1.152002
mb-perovskites-12017, 0.740000, 0.775337
mb-perovskites-12018, 0.480000, 0.506676
mb-perovskites-12020, 0.880000, 0.883573
mb-perovskites-12022, 1.200000, 1.185857
mb-perovskites-12030, 1.660000, 1.694745
mb-perovskites-12031, 1.140000, 1.127738
mb-perovskites-12033, 1.660000, 1.652933
mb-perovskites-12034, 1.720000, 1.743875
mb-perovskites-12035, 0.660000, 0.644501
mb-perovskites-12048, 2.640000, 2.653262
mb-perovskites-12062, 1.720000, 1.760309
mb-perovskites-12064, 0.720000, 0.730619
mb-perovskites-12069, 2.440000, 2.506109
mb-perovskites-12071, 1.960000, 1.945483
mb-perovskites-12075, 2.060000, 2.067464
mb-perovskites-12081, 0.680000, 0.752164
mb-perovskites-12082, 1.120000, 1.119756
mb-perovskites-12087, 1.080000, 1.085381
mb-perovskites-12092, 1.440000, 1.457129
mb-perovskites-12094, 2.080000, 2.104697
mb-perovskites-12097, 1.500000, 1.387715
mb-perovskites-12098, 1.400000, 1.378553
