id,target,prediction
mb-perovskites-09256, 1.880000, 1.868754
mb-perovskites-09257, 2.340000, 2.318049
mb-perovskites-09258, 2.060000, 2.054254
mb-perovskites-09259, 3.000000, 3.241491
mb-perovskites-09262, 2.100000, 2.128052
mb-perovskites-09267, 1.240000, 1.238135
mb-perovskites-09269, 2.620000, 2.609800
mb-perovskites-09274, 1.600000, 1.623447
mb-perovskites-09278, 0.420000, 0.437782
mb-perovskites-09279, 1.160000, 1.180368
mb-perovskites-09289, 1.120000, 1.157615
mb-perovskites-09291, 0.520000, 0.533830
mb-perovskites-09294, 1.300000, 1.317417
mb-perovskites-09297, 1.580000, 1.588459
mb-perovskites-09303, 2.000000, 1.996936
mb-perovskites-09309, 1.500000, 1.500698
mb-perovskites-09311, 0.960000, 0.911866
mb-perovskites-09313, 2.300000, 2.234651
mb-perovskites-09318, 0.760000, 0.766906
mb-perovskites-09322, 2.260000, 2.294152
mb-perovskites-09323, 2.100000, 2.069789
mb-perovskites-09325, 1.020000, 0.996594
mb-perovskites-09326, 1.720000, 1.706673
mb-perovskites-09336, 2.160000, 2.094043
mb-perovskites-09348, 1.460000, 1.534788
mb-perovskites-09353, 2.140000, 2.141590
mb-perovskites-09356, 2.100000, 2.098422
mb-perovskites-09357, 1.120000, 1.074416
mb-perovskites-09359, 0.600000, 0.659765
mb-perovskites-09363, 1.440000, 1.441065
mb-perovskites-09371, 1.940000, 1.864225
mb-perovskites-09380, 0.980000, 1.005933
mb-perovskites-09381, 2.100000, 2.064417
mb-perovskites-09391, 2.280000, 2.324519
mb-perovskites-09395, 1.000000, 0.993915
mb-perovskites-09396, 0.620000, 0.656418
mb-perovskites-09406, 1.040000, 1.048430
mb-perovskites-09407, 0.820000, 0.840887
mb-perovskites-09410, 1.300000, 1.296368
mb-perovskites-09414, 2.500000, 2.529294
mb-perovskites-09418, 1.420000, 1.413563
mb-perovskites-09433, 0.680000, 0.818441
mb-perovskites-09434, 1.780000, 1.760810
mb-perovskites-09439, 2.580000, 2.627957
mb-perovskites-09445, 0.320000, 0.288068
mb-perovskites-09446, 1.700000, 1.633199
mb-perovskites-09448, 1.720000, 1.720184
mb-perovskites-09453, 2.560000, 2.588510
mb-perovskites-09463, 0.360000, 0.398502
mb-perovskites-09469, 1.060000, 1.120364
mb-perovskites-09470, 2.340000, 2.439726
mb-perovskites-09472, 0.840000, 0.845608
mb-perovskites-09477, 1.320000, 1.327100
mb-perovskites-09478, 2.360000, 2.351663
mb-perovskites-09480, 0.540000, 0.570916
mb-perovskites-09481, 2.140000, 2.140963
mb-perovskites-09499, 1.620000, 1.627268
mb-perovskites-09500, 1.940000, 1.939255
mb-perovskites-09510, 1.400000, 1.414433
mb-perovskites-09516, 1.200000, 1.217643
mb-perovskites-09521, 1.280000, 1.287576
mb-perovskites-09527, 0.780000, 0.835341
mb-perovskites-09531, 1.060000, 1.090928
mb-perovskites-09536, 1.780000, 1.794037
mb-perovskites-09537, 1.160000, 1.138781
mb-perovskites-09541, 1.860000, 1.844521
mb-perovskites-09543, 2.000000, 2.006976
mb-perovskites-09550, 0.500000, 0.506349
mb-perovskites-09554, 1.760000, 1.757713
mb-perovskites-09564, 2.120000, 2.135926
mb-perovskites-09565, 1.160000, 1.156559
mb-perovskites-09569, 1.320000, 1.250062
mb-perovskites-09572, 1.440000, 1.460967
mb-perovskites-09574, 1.580000, 1.555799
mb-perovskites-09581, 1.360000, 1.318856
mb-perovskites-09586, 0.900000, 0.911228
mb-perovskites-09590, 0.760000, 0.784860
mb-perovskites-09604, 0.800000, 0.765980
mb-perovskites-09609, 0.120000, 0.125517
mb-perovskites-09614, 3.560000, 3.546152
mb-perovskites-09635, 0.540000, 0.512373
mb-perovskites-09642, 1.460000, 1.483684
mb-perovskites-09647, 0.940000, 0.954384
mb-perovskites-09653, 0.940000, 0.978919
mb-perovskites-09655, 1.260000, 1.254044
mb-perovskites-09656, 2.240000, 2.262670
mb-perovskites-09657, 0.720000, 0.724735
mb-perovskites-09663, 2.000000, 2.003687
mb-perovskites-09667, 0.840000, 0.839342
mb-perovskites-09675, 2.520000, 2.210329
mb-perovskites-09684, 1.620000, 1.756757
mb-perovskites-09688, 0.920000, 0.900360
mb-perovskites-09701, 2.120000, 2.074909
mb-perovskites-09704, 0.980000, 0.955167
mb-perovskites-09711, 1.420000, 1.432463
mb-perovskites-09717, 1.660000, 1.692565
mb-perovskites-09720, 1.800000, 1.820911
mb-perovskites-09722, 0.560000, 0.572824
mb-perovskites-09723, 2.820000, 2.822071
mb-perovskites-09725, 0.860000, 0.874777
mb-perovskites-09730, 1.480000, 1.449767
mb-perovskites-09742, 1.340000, 1.355872
mb-perovskites-09748, 1.300000, 1.284139
mb-perovskites-09751, 1.480000, 1.550161
mb-perovskites-09760, 1.260000, 1.262523
mb-perovskites-09768, 0.940000, 0.964876
mb-perovskites-09771, 1.560000, 1.456545
mb-perovskites-09785, 2.240000, 2.271916
mb-perovskites-09787, 1.680000, 1.648713
mb-perovskites-09790, 2.080000, 2.081015
mb-perovskites-09792, 2.260000, 2.216865
mb-perovskites-09797, 1.660000, 1.660056
mb-perovskites-09800, 1.000000, 1.001790
mb-perovskites-09804, 0.640000, 0.651694
mb-perovskites-09807, 0.840000, 0.859227
mb-perovskites-09811, 0.180000, 0.165884
mb-perovskites-09812, 2.460000, 2.502221
mb-perovskites-09815, 1.020000, 0.968681
mb-perovskites-09816, 1.700000, 1.670837
mb-perovskites-09817, 1.260000, 1.251538
mb-perovskites-09823, 2.880000, 2.852773
mb-perovskites-09831, 1.380000, 1.378556
mb-perovskites-09835, 2.420000, 2.384576
mb-perovskites-09838, 1.380000, 1.422317
mb-perovskites-09840, 1.140000, 1.132284
mb-perovskites-09841, 0.660000, 0.670373
mb-perovskites-09844, 1.400000, 1.385364
mb-perovskites-09848, 1.580000, 1.551053
mb-perovskites-09864, 0.920000, 0.924644
mb-perovskites-09865, 0.220000, 0.174453
mb-perovskites-09869, 1.140000, 1.208534
mb-perovskites-09873, 1.540000, 1.515714
mb-perovskites-09877, 2.380000, 2.388566
mb-perovskites-09878, 1.340000, 1.342706
mb-perovskites-09893, 1.240000, 1.227170
mb-perovskites-09898, 1.340000, 1.326923
mb-perovskites-09903, 1.360000, 1.344633
mb-perovskites-09904, 1.480000, 1.452143
mb-perovskites-09905, 2.120000, 2.100806
mb-perovskites-09911, 3.200000, 3.209463
mb-perovskites-09915, 2.680000, 2.669685
mb-perovskites-09916, 1.300000, 1.326759
mb-perovskites-09917, 0.080000, 0.072397
mb-perovskites-09925, 1.400000, 1.418378
mb-perovskites-09928, 1.520000, 1.526626
mb-perovskites-09945, 1.480000, 1.505302
mb-perovskites-09946, 1.820000, 1.840664
mb-perovskites-09948, 1.300000, 1.293187
mb-perovskites-09949, 0.380000, 0.364883
mb-perovskites-09952, 0.480000, 0.494454
mb-perovskites-09958, 0.520000, 0.561640
mb-perovskites-09973, 0.760000, 0.751517
mb-perovskites-09994, 0.780000, 0.748617
mb-perovskites-09996, 0.860000, 0.950598
mb-perovskites-10000, 2.520000, 2.513099
mb-perovskites-10001, 1.900000, 1.882711
mb-perovskites-10006, 1.420000, 1.420562
mb-perovskites-10011, 1.080000, 1.084363
mb-perovskites-10013, 1.300000, 1.301093
mb-perovskites-10014, 3.260000, 3.311191
mb-perovskites-10015, 1.300000, 1.350074
mb-perovskites-10022, 0.960000, 0.978498
mb-perovskites-10023, 1.520000, 1.530927
mb-perovskites-10028, 1.200000, 1.020688
mb-perovskites-10029, 2.320000, 2.311195
mb-perovskites-10045, 1.380000, 1.383718
mb-perovskites-10055, 1.180000, 1.180979
mb-perovskites-10056, 1.860000, 1.878060
mb-perovskites-10063, 0.480000, 0.478343
mb-perovskites-10064, 1.060000, 1.062486
mb-perovskites-10071, 1.200000, 1.239635
mb-perovskites-10072, 0.420000, 0.431559
mb-perovskites-10075, 2.120000, 2.095457
mb-perovskites-10076, 2.200000, 2.389899
mb-perovskites-10077, 2.500000, 2.560974
mb-perovskites-10089, 1.800000, 1.803888
mb-perovskites-10092, 0.740000, 0.775635
mb-perovskites-10097, 1.660000, 1.670933
mb-perovskites-10098, 1.500000, 1.527913
mb-perovskites-10101, 1.700000, 1.671074
mb-perovskites-10108, 1.520000, 1.522279
mb-perovskites-10113, 1.460000, 1.470664
mb-perovskites-10120, 1.040000, 1.066701
mb-perovskites-10121, 1.460000, 1.444424
mb-perovskites-10123, 2.720000, 2.704540
mb-perovskites-10126, 1.280000, 1.270325
mb-perovskites-10127, 1.800000, 1.797510
mb-perovskites-10128, 1.420000, 1.408161
mb-perovskites-10130, 2.180000, 2.165443
mb-perovskites-10132, 2.140000, 2.096473
mb-perovskites-10135, 0.660000, 0.683129
mb-perovskites-10137, 1.920000, 1.706189
mb-perovskites-10138, 1.020000, 1.117658
mb-perovskites-10140, 2.020000, 1.983264
mb-perovskites-10141, 1.420000, 1.451198
mb-perovskites-10153, 1.300000, 1.366958
mb-perovskites-10155, 0.680000, 0.716421
mb-perovskites-10156, 0.600000, 0.631370
mb-perovskites-10157, 1.260000, 1.289570
mb-perovskites-10161, 2.100000, 2.029219
mb-perovskites-10169, 0.360000, 0.383528
mb-perovskites-10175, 1.900000, 1.867543
mb-perovskites-10176, 3.540000, 3.618377
mb-perovskites-10181, 1.780000, 1.775475
mb-perovskites-10186, 1.420000, 1.416700
mb-perovskites-10188, 0.820000, 0.843979
mb-perovskites-10191, 2.980000, 2.958575
mb-perovskites-10194, 0.780000, 0.769077
mb-perovskites-10199, 1.460000, 1.462078
mb-perovskites-10204, 1.840000, 1.841737
mb-perovskites-10216, 1.380000, 1.159064
mb-perovskites-10217, 1.540000, 1.529177
mb-perovskites-10219, 2.340000, 2.419207
mb-perovskites-10222, 1.160000, 1.099926
mb-perovskites-10223, 1.120000, 1.108574
mb-perovskites-10233, 0.100000, 0.091469
mb-perovskites-10238, 1.460000, 1.458320
mb-perovskites-10244, 1.720000, 1.903016
mb-perovskites-10245, 1.760000, 1.780826
mb-perovskites-10249, 2.320000, 2.092425
mb-perovskites-10253, 1.740000, 1.728940
mb-perovskites-10257, 3.040000, 3.004845
mb-perovskites-10264, 0.900000, 0.903639
mb-perovskites-10271, 2.120000, 2.130306
mb-perovskites-10272, 2.120000, 2.102848
mb-perovskites-10273, 0.740000, 0.764745
mb-perovskites-10274, 0.840000, 0.819326
mb-perovskites-10281, 1.740000, 1.771405
mb-perovskites-10284, 1.140000, 1.144325
mb-perovskites-10297, 2.060000, 2.040779
mb-perovskites-10301, 1.280000, 1.203899
mb-perovskites-10302, 1.260000, 1.246854
mb-perovskites-10307, 0.980000, 0.952980
mb-perovskites-10308, 0.600000, 0.632567
mb-perovskites-10310, 1.160000, 1.122821
mb-perovskites-10311, 0.860000, 0.833688
mb-perovskites-10313, 3.540000, 3.586446
mb-perovskites-10315, 0.840000, 0.809620
mb-perovskites-10318, 1.040000, 1.002360
mb-perovskites-10327, 1.520000, 1.507189
mb-perovskites-10334, 1.060000, 1.100254
mb-perovskites-10345, 1.260000, 1.275286
mb-perovskites-10351, 1.300000, 1.310892
mb-perovskites-10353, 3.420000, 3.417258
mb-perovskites-10355, 0.980000, 0.968987
mb-perovskites-10361, 1.280000, 1.243013
mb-perovskites-10364, 2.040000, 2.150682
mb-perovskites-10368, 1.160000, 1.119545
mb-perovskites-10378, 1.040000, 1.092061
mb-perovskites-10383, 0.520000, 0.544494
mb-perovskites-10389, 1.960000, 1.983534
mb-perovskites-10397, 1.100000, 1.110584
mb-perovskites-10398, 0.940000, 0.932990
mb-perovskites-10401, 1.600000, 1.573902
mb-perovskites-10405, 1.080000, 1.054310
mb-perovskites-10406, 2.080000, 2.069234
mb-perovskites-10411, 1.020000, 0.937825
mb-perovskites-10412, 1.400000, 1.412495
mb-perovskites-10418, 2.060000, 2.072578
mb-perovskites-10420, 0.180000, 0.182190
mb-perovskites-10425, 1.860000, 1.843646
mb-perovskites-10426, 2.240000, 2.222640
mb-perovskites-10428, 0.760000, 0.775274
mb-perovskites-10441, 3.140000, 3.136950
mb-perovskites-10443, 2.760000, 2.789605
mb-perovskites-10452, 1.600000, 1.578456
mb-perovskites-10455, 1.180000, 1.146891
mb-perovskites-10457, 0.720000, 0.729728
mb-perovskites-10460, 0.540000, 0.550803
mb-perovskites-10464, 0.600000, 0.598657
mb-perovskites-10465, 1.940000, 1.872986
mb-perovskites-10466, 1.340000, 1.332803
mb-perovskites-10469, 2.280000, 2.288298
mb-perovskites-10470, 1.660000, 1.649035
mb-perovskites-10472, 3.080000, 3.101262
mb-perovskites-10473, 1.440000, 1.435073
mb-perovskites-10476, 1.720000, 1.726911
mb-perovskites-10483, 2.320000, 2.264272
mb-perovskites-10486, 2.020000, 2.016385
mb-perovskites-10499, 0.840000, 0.925965
mb-perovskites-10500, 1.520000, 1.524072
mb-perovskites-10505, 1.620000, 1.563480
mb-perovskites-10507, 0.780000, 0.755502
mb-perovskites-10508, 1.240000, 1.264000
mb-perovskites-10512, 0.500000, 0.509926
mb-perovskites-10513, 0.500000, 0.508134
mb-perovskites-10519, 0.320000, 0.363550
mb-perovskites-10521, 1.340000, 1.399270
mb-perovskites-10523, 2.780000, 2.768868
mb-perovskites-10525, 2.380000, 2.345688
mb-perovskites-10526, 1.940000, 1.910415
mb-perovskites-10527, 1.620000, 1.638145
mb-perovskites-10529, 1.100000, 1.117997
mb-perovskites-10541, 2.100000, 2.084667
mb-perovskites-10542, 2.220000, 2.231563
mb-perovskites-10547, 1.920000, 1.940638
mb-perovskites-10559, 0.120000, 0.165940
mb-perovskites-10562, 1.660000, 1.655756
mb-perovskites-10567, 1.760000, 1.744127
mb-perovskites-10572, 3.920000, 4.107355
mb-perovskites-10577, 1.380000, 1.373877
mb-perovskites-10586, 2.400000, 2.383574
mb-perovskites-10592, 1.520000, 1.525340
mb-perovskites-10595, 0.820000, 0.852080
mb-perovskites-10602, 2.840000, 2.840250
mb-perovskites-10610, 1.300000, 1.309797
mb-perovskites-10615, 1.300000, 1.138575
mb-perovskites-10618, 0.680000, 0.697302
mb-perovskites-10620, 1.160000, 1.228119
mb-perovskites-10625, 1.340000, 1.346333
mb-perovskites-10626, 2.160000, 2.248422
mb-perovskites-10641, 1.140000, 1.134778
mb-perovskites-10644, 0.380000, 0.369106
mb-perovskites-10660, 1.600000, 1.589421
mb-perovskites-10664, 1.060000, 1.067201
mb-perovskites-10670, 1.760000, 1.712364
mb-perovskites-10683, 2.800000, 2.845327
mb-perovskites-10685, 2.760000, 2.758161
mb-perovskites-10686, 1.760000, 1.734742
mb-perovskites-10691, 0.960000, 1.018179
mb-perovskites-10692, 1.060000, 1.072551
mb-perovskites-10695, 0.620000, 0.548393
mb-perovskites-10706, 1.320000, 1.326167
mb-perovskites-10712, 1.940000, 1.952828
mb-perovskites-10718, 2.980000, 2.929028
mb-perovskites-10719, 1.520000, 1.531454
mb-perovskites-10726, 1.200000, 1.185257
mb-perovskites-10737, 1.420000, 1.414478
mb-perovskites-10739, 1.380000, 1.405094
mb-perovskites-10740, 1.480000, 1.477662
mb-perovskites-10742, 0.860000, 0.854349
mb-perovskites-10754, 0.640000, 0.628947
mb-perovskites-10756, 0.900000, 0.923340
mb-perovskites-10759, 0.800000, 0.832748
mb-perovskites-10761, 2.040000, 2.055634
mb-perovskites-10762, 2.820000, 2.821776
mb-perovskites-10771, 0.940000, 0.966399
mb-perovskites-10774, 1.440000, 1.401051
mb-perovskites-10775, -0.100000, -0.091847
mb-perovskites-10779, 0.920000, 0.912813
mb-perovskites-10786, 2.080000, 2.001617
mb-perovskites-10790, 1.100000, 1.074806
mb-perovskites-10801, 1.500000, 1.504968
mb-perovskites-10805, 1.420000, 1.415621
mb-perovskites-10817, 2.220000, 2.204722
mb-perovskites-10821, 0.720000, 0.705967
mb-perovskites-10822, 0.960000, 0.970050
mb-perovskites-10823, 2.560000, 2.516722
mb-perovskites-10831, 1.520000, 1.548075
mb-perovskites-10836, 1.720000, 1.751602
mb-perovskites-10839, 1.260000, 1.269870
mb-perovskites-10841, 1.580000, 1.562126
mb-perovskites-10844, 1.300000, 1.304722
mb-perovskites-10850, 0.960000, 1.000027
mb-perovskites-10854, 2.960000, 2.930411
mb-perovskites-10855, 0.300000, 0.357077
mb-perovskites-10857, 1.480000, 1.494204
mb-perovskites-10863, 4.020000, 4.170936
mb-perovskites-10874, 1.220000, 1.240972
mb-perovskites-10880, 2.240000, 2.279671
mb-perovskites-10884, 2.620000, 2.646731
mb-perovskites-10895, 1.580000, 1.543877
mb-perovskites-10897, 0.580000, 0.613638
mb-perovskites-10910, 2.600000, 2.545681
mb-perovskites-10912, -0.060000, 0.022375
mb-perovskites-10922, 0.820000, 0.814136
mb-perovskites-10928, 0.280000, 0.291086
mb-perovskites-10929, 0.840000, 0.811660
mb-perovskites-10930, 3.060000, 3.068180
mb-perovskites-10933, 2.620000, 2.610490
mb-perovskites-10941, 0.700000, 0.716784
mb-perovskites-10946, 0.300000, 0.279909
mb-perovskites-10956, 2.520000, 2.535560
mb-perovskites-10968, 1.800000, 1.784181
mb-perovskites-10972, 2.100000, 2.104630
mb-perovskites-10975, 2.080000, 2.103729
mb-perovskites-10980, 1.580000, 1.578132
mb-perovskites-10996, 0.280000, 0.340641
mb-perovskites-11019, 1.080000, 1.194728
mb-perovskites-11024, 0.600000, 0.569744
mb-perovskites-11028, 1.080000, 1.038280
mb-perovskites-11032, 0.560000, 0.623875
mb-perovskites-11033, 1.020000, 1.000498
mb-perovskites-11045, 1.020000, 1.003546
mb-perovskites-11055, 1.160000, 1.141625
mb-perovskites-11066, 0.940000, 0.962007
mb-perovskites-11068, 0.360000, 0.335266
mb-perovskites-11070, 1.120000, 1.111948
mb-perovskites-11072, 0.620000, 0.636399
mb-perovskites-11075, 1.240000, 1.238900
mb-perovskites-11091, 1.780000, 1.778701
mb-perovskites-11094, 0.740000, 0.743287
mb-perovskites-11132, 0.460000, 0.473264
mb-perovskites-11137, 3.260000, 3.222585
mb-perovskites-11141, 1.000000, 1.001463
mb-perovskites-11145, 1.420000, 1.418059
mb-perovskites-11147, 1.660000, 1.666046
mb-perovskites-11153, 1.340000, 1.308471
mb-perovskites-11155, 2.520000, 2.547810
mb-perovskites-11160, 2.460000, 2.537622
mb-perovskites-11163, 1.120000, 1.133995
mb-perovskites-11176, 2.360000, 2.374754
mb-perovskites-11178, 1.420000, 1.455149
mb-perovskites-11179, 0.860000, 0.858512
mb-perovskites-11181, 1.060000, 1.091650
mb-perovskites-11189, 0.340000, 0.353813
mb-perovskites-11190, 1.660000, 1.633857
mb-perovskites-11205, 3.120000, 3.124950
mb-perovskites-11207, 1.800000, 1.836270
mb-perovskites-11213, 2.600000, 2.572283
mb-perovskites-11215, 3.360000, 3.360261
mb-perovskites-11218, 3.740000, 3.776791
mb-perovskites-11219, 1.400000, 1.400175
mb-perovskites-11231, 0.120000, 0.136905
mb-perovskites-11232, 1.380000, 1.373489
mb-perovskites-11241, 1.320000, 1.360516
mb-perovskites-11242, 1.440000, 1.479519
mb-perovskites-11246, 3.500000, 3.502090
mb-perovskites-11252, 0.800000, 0.801924
mb-perovskites-11253, 2.160000, 2.129342
mb-perovskites-11256, 2.540000, 2.895111
mb-perovskites-11258, 1.500000, 1.519766
mb-perovskites-11259, 1.400000, 1.439079
mb-perovskites-11261, 0.400000, 0.391009
mb-perovskites-11262, 3.240000, 3.213305
mb-perovskites-11263, 1.800000, 1.843963
mb-perovskites-11269, -0.040000, -0.051750
mb-perovskites-11273, 2.040000, 2.031097
mb-perovskites-11288, 1.800000, 1.793201
mb-perovskites-11299, 1.660000, 1.653026
mb-perovskites-11300, 1.760000, 1.749907
mb-perovskites-11304, 1.200000, 1.232515
mb-perovskites-11313, 0.720000, 0.689005
mb-perovskites-11320, 2.360000, 2.336513
mb-perovskites-11321, 1.040000, 1.024752
mb-perovskites-11326, 1.980000, 1.961538
mb-perovskites-11334, 0.840000, 0.740008
mb-perovskites-11340, 1.360000, 1.295578
mb-perovskites-11346, 1.160000, 1.173337
mb-perovskites-11350, 2.200000, 2.171105
mb-perovskites-11352, 1.140000, 1.134713
mb-perovskites-11356, 2.740000, 2.773553
mb-perovskites-11362, 1.040000, 1.022397
mb-perovskites-11365, 0.460000, 0.497669
mb-perovskites-11367, 2.220000, 1.412553
mb-perovskites-11370, 0.560000, 0.545975
mb-perovskites-11375, 1.500000, 1.479106
mb-perovskites-11382, 0.820000, 0.866853
mb-perovskites-11391, 1.460000, 1.440616
mb-perovskites-11393, 0.640000, 0.626049
mb-perovskites-11400, 1.720000, 1.711327
mb-perovskites-11405, 1.340000, 1.339891
mb-perovskites-11410, 1.600000, 1.580694
mb-perovskites-11412, 2.120000, 2.080109
mb-perovskites-11413, 1.580000, 1.604124
mb-perovskites-11418, 1.660000, 1.656881
mb-perovskites-11420, 2.020000, 2.027637
mb-perovskites-11421, 1.320000, 1.315531
mb-perovskites-11435, 1.340000, 1.348427
mb-perovskites-11436, 0.980000, 1.044414
mb-perovskites-11437, 1.520000, 1.529468
mb-perovskites-11440, 0.960000, 0.960906
mb-perovskites-11442, 0.720000, 0.738865
mb-perovskites-11443, 2.220000, 2.217048
mb-perovskites-11452, 1.240000, 1.242353
mb-perovskites-11454, 2.360000, 2.299330
mb-perovskites-11460, 3.040000, 3.024376
mb-perovskites-11465, 0.940000, 0.914559
mb-perovskites-11471, 2.580000, 2.561972
mb-perovskites-11472, 3.500000, 3.283695
mb-perovskites-11477, 2.120000, 2.136482
mb-perovskites-11482, 0.520000, 0.531950
mb-perovskites-11485, 1.520000, 1.580022
mb-perovskites-11487, 2.260000, 2.258407
mb-perovskites-11490, 1.080000, 1.149971
mb-perovskites-11492, 0.540000, 0.529657
mb-perovskites-11496, 2.800000, 2.781199
mb-perovskites-11502, 2.040000, 1.891600
mb-perovskites-11506, 1.120000, 1.129457
mb-perovskites-11518, 2.020000, 2.016613
mb-perovskites-11526, 1.660000, 1.611674
mb-perovskites-11530, 2.700000, 2.747948
mb-perovskites-11531, 2.400000, 2.425507
mb-perovskites-11536, 1.660000, 1.534399
mb-perovskites-11542, 0.640000, 0.682268
mb-perovskites-11545, 0.360000, 0.375683
mb-perovskites-11549, 1.160000, 1.162960
mb-perovskites-11551, 0.660000, 0.675931
mb-perovskites-11552, 0.320000, 0.310757
mb-perovskites-11553, 0.820000, 0.841091
mb-perovskites-11557, 1.680000, 1.663269
mb-perovskites-11558, 2.360000, 2.186233
mb-perovskites-11561, 1.640000, 1.648838
mb-perovskites-11563, 1.680000, 1.646772
mb-perovskites-11568, 1.180000, 1.171039
mb-perovskites-11573, 1.520000, 1.516950
mb-perovskites-11584, 0.900000, 0.924420
mb-perovskites-11588, 0.740000, 0.780282
mb-perovskites-11594, 1.420000, 1.368572
mb-perovskites-11605, 0.880000, 0.837921
mb-perovskites-11607, 1.920000, 1.934884
mb-perovskites-11613, 1.360000, 1.352435
mb-perovskites-11614, 1.020000, 1.028739
mb-perovskites-11617, 1.060000, 1.074694
mb-perovskites-11629, 1.500000, 1.573243
mb-perovskites-11632, 0.840000, 0.813377
mb-perovskites-11644, 1.740000, 1.659371
mb-perovskites-11651, 1.440000, 1.397506
mb-perovskites-11655, 2.160000, 2.131796
mb-perovskites-11660, 2.400000, 2.379040
mb-perovskites-11665, 0.800000, 0.796336
mb-perovskites-11666, 1.500000, 1.499260
mb-perovskites-11671, 1.160000, 1.148823
mb-perovskites-11675, 1.460000, 1.424296
mb-perovskites-11694, 2.040000, 2.030452
mb-perovskites-11697, 2.640000, 2.644943
mb-perovskites-11701, 0.860000, 0.817978
mb-perovskites-11703, 1.280000, 1.266501
mb-perovskites-11718, 4.460000, 4.429795
mb-perovskites-11729, 1.920000, 1.952386
mb-perovskites-11730, 2.100000, 2.074434
mb-perovskites-11734, 1.760000, 1.760236
mb-perovskites-11742, 3.120000, 2.142189
mb-perovskites-11744, 0.980000, 0.999840
mb-perovskites-11746, 0.520000, 0.513405
mb-perovskites-11752, 0.900000, 0.911504
mb-perovskites-11761, 1.140000, 1.117465
mb-perovskites-11762, 0.680000, 0.721940
mb-perovskites-11770, 1.740000, 1.754573
mb-perovskites-11772, 1.820000, 1.830910
mb-perovskites-11774, 3.200000, 3.176105
mb-perovskites-11778, 1.480000, 1.475407
mb-perovskites-11780, 0.820000, 0.766359
mb-perovskites-11783, 1.640000, 1.650156
mb-perovskites-11785, 1.500000, 1.490440
mb-perovskites-11796, 1.640000, 1.632857
mb-perovskites-11803, 2.260000, 2.317614
mb-perovskites-11816, 1.160000, 1.165614
mb-perovskites-11822, 1.100000, 1.039049
mb-perovskites-11829, 1.780000, 1.775541
mb-perovskites-11830, 1.040000, 1.052234
mb-perovskites-11832, 1.220000, 1.206260
mb-perovskites-11839, 2.260000, 2.237513
mb-perovskites-11844, 2.120000, 1.966880
mb-perovskites-11845, 1.180000, 1.180318
mb-perovskites-11855, 0.740000, 0.689586
mb-perovskites-11856, 0.920000, 0.948860
mb-perovskites-11857, 2.880000, 2.827737
mb-perovskites-11869, 1.560000, 1.554308
mb-perovskites-11875, 1.500000, 1.501130
mb-perovskites-11877, 1.480000, 1.498478
mb-perovskites-11879, 1.440000, 1.427478
mb-perovskites-11880, 0.840000, 0.832418
mb-perovskites-11885, 1.140000, 1.132392
mb-perovskites-11886, 0.940000, 0.896181
mb-perovskites-11889, 1.220000, 1.174550
mb-perovskites-11891, 1.320000, 1.320243
mb-perovskites-11896, 1.100000, 1.142567
mb-perovskites-11901, 1.560000, 1.549104
mb-perovskites-11903, 2.360000, 2.302082
mb-perovskites-11905, 2.680000, 2.789321
mb-perovskites-11906, 1.080000, 1.081511
mb-perovskites-11917, 2.640000, 2.643686
mb-perovskites-11927, 1.280000, 1.283195
mb-perovskites-11931, 1.720000, 1.712619
mb-perovskites-11932, 2.360000, 2.367200
mb-perovskites-11935, 0.740000, 0.728425
mb-perovskites-11944, 0.060000, 0.045114
mb-perovskites-11946, 1.000000, 1.019659
mb-perovskites-11948, 2.800000, 2.829478
mb-perovskites-11950, 2.860000, 2.810979
mb-perovskites-11952, 1.480000, 1.485222
mb-perovskites-11958, 1.060000, 1.076847
mb-perovskites-11964, 1.160000, 1.151862
mb-perovskites-11965, 1.140000, 1.150637
mb-perovskites-11967, 2.180000, 2.200888
mb-perovskites-11968, 2.700000, 2.687546
mb-perovskites-11969, 1.060000, 1.121024
mb-perovskites-11983, 0.840000, 0.816179
mb-perovskites-11984, 0.940000, 0.992864
mb-perovskites-11989, 0.880000, 0.866197
mb-perovskites-11990, 1.100000, 1.078858
mb-perovskites-11991, 0.940000, 0.963370
mb-perovskites-11998, 2.080000, 2.132375
mb-perovskites-12002, 1.280000, 1.310358
mb-perovskites-12003, 1.400000, 1.404925
mb-perovskites-12004, 1.060000, 1.053508
mb-perovskites-12008, 0.900000, 0.905083
mb-perovskites-12009, 4.060000, 4.007903
mb-perovskites-12011, 2.140000, 2.147579
mb-perovskites-12014, 2.660000, 2.674813
mb-perovskites-12021, 1.280000, 1.280186
mb-perovskites-12025, 1.240000, 1.245940
mb-perovskites-12029, 0.800000, 0.823059
mb-perovskites-12047, 0.880000, 0.878185
mb-perovskites-12056, 1.400000, 1.450772
mb-perovskites-12057, 0.740000, 0.740324
mb-perovskites-12060, 0.880000, 0.892615
mb-perovskites-12070, 0.740000, 0.806082
mb-perovskites-12080, 1.360000, 1.379444
mb-perovskites-12093, 1.040000, 1.070428
mb-perovskites-12103, 0.960000, 0.940205
mb-perovskites-12104, 1.360000, 1.349968
mb-perovskites-12107, 1.620000, 1.616643
mb-perovskites-12110, 1.040000, 1.036237
mb-perovskites-12112, 0.780000, 0.773231
mb-perovskites-12116, 0.740000, 0.772167
mb-perovskites-12122, 1.800000, 1.806298
