id,target,prediction
mb-perovskites-09004, 2.140000, 2.128100
mb-perovskites-09011, 1.360000, 1.341672
mb-perovskites-09012, 1.500000, 1.505971
mb-perovskites-09020, 0.900000, 0.895061
mb-perovskites-09023, 2.620000, 2.531711
mb-perovskites-09026, 1.280000, 1.249158
mb-perovskites-09027, 1.400000, 1.390288
mb-perovskites-09033, 1.720000, 1.740894
mb-perovskites-09034, 0.460000, 0.533455
mb-perovskites-09035, 0.640000, 0.600080
mb-perovskites-09051, 2.040000, 2.021145
mb-perovskites-09063, 1.140000, 1.168662
mb-perovskites-09068, 2.140000, 2.130479
mb-perovskites-09074, 1.480000, 1.499742
mb-perovskites-09088, 1.980000, 1.989016
mb-perovskites-09094, 1.600000, 1.625621
mb-perovskites-09095, 0.860000, 0.870084
mb-perovskites-09101, 2.800000, 2.809982
mb-perovskites-09104, 2.020000, 1.967472
mb-perovskites-09107, 0.720000, 0.709499
mb-perovskites-09108, 1.340000, 1.333777
mb-perovskites-09115, 3.020000, 3.043193
mb-perovskites-09119, 1.160000, 1.147520
mb-perovskites-09120, 1.080000, 1.062676
mb-perovskites-09121, 2.020000, 2.029736
mb-perovskites-09146, 0.880000, 0.885506
mb-perovskites-09147, 0.800000, 0.795306
mb-perovskites-09150, 1.400000, 1.364858
mb-perovskites-09153, 1.360000, 1.297794
mb-perovskites-09155, 1.780000, 1.721950
mb-perovskites-09157, 0.480000, 0.460930
mb-perovskites-09170, 1.220000, 1.244111
mb-perovskites-09184, 1.180000, 1.100229
mb-perovskites-09193, 0.600000, 0.600893
mb-perovskites-09197, 1.720000, 1.707807
mb-perovskites-09199, 1.340000, 1.346030
mb-perovskites-09201, 2.420000, 2.332479
mb-perovskites-09202, 1.340000, 1.303906
mb-perovskites-09206, 0.940000, 0.968413
mb-perovskites-09219, 1.100000, 1.049687
mb-perovskites-09223, 1.440000, 1.406944
mb-perovskites-09224, 1.640000, 1.620800
mb-perovskites-09231, 1.020000, 1.061903
mb-perovskites-09244, 0.540000, 0.560297
mb-perovskites-09249, 2.180000, 2.170350
mb-perovskites-09250, 1.760000, 1.763953
mb-perovskites-09251, 2.980000, 2.964387
mb-perovskites-09253, 1.700000, 1.764964
mb-perovskites-09263, 0.440000, 0.425414
mb-perovskites-09275, 1.360000, 1.337110
mb-perovskites-09284, 0.140000, 0.162018
mb-perovskites-09288, 0.740000, 0.726081
mb-perovskites-09301, 1.200000, 1.189706
mb-perovskites-09308, 0.700000, 0.683051
mb-perovskites-09310, 2.480000, 2.414396
mb-perovskites-09315, 1.820000, 1.773091
mb-perovskites-09335, 1.900000, 1.916310
mb-perovskites-09339, 1.160000, 1.152694
mb-perovskites-09347, 1.820000, 1.812834
mb-perovskites-09360, 1.200000, 1.241204
mb-perovskites-09361, 1.980000, 1.952398
mb-perovskites-09368, 2.500000, 2.387059
mb-perovskites-09369, 1.040000, 1.033957
mb-perovskites-09370, 1.320000, 1.329701
mb-perovskites-09376, 3.100000, 3.060162
mb-perovskites-09383, 1.240000, 1.326726
mb-perovskites-09385, 1.300000, 1.320765
mb-perovskites-09387, 1.460000, 1.469876
mb-perovskites-09404, 2.840000, 2.773680
mb-perovskites-09413, 0.640000, 0.631948
mb-perovskites-09415, 3.260000, 3.269691
mb-perovskites-09421, 3.580000, 3.507560
mb-perovskites-09428, 2.640000, 2.627274
mb-perovskites-09450, 1.460000, 1.456629
mb-perovskites-09459, 2.380000, 2.378049
mb-perovskites-09460, 1.500000, 1.521638
mb-perovskites-09462, 1.160000, 1.158298
mb-perovskites-09465, 1.180000, 1.169280
mb-perovskites-09474, 1.180000, 1.328255
mb-perovskites-09482, 2.920000, 2.939950
mb-perovskites-09485, 1.540000, 1.593037
mb-perovskites-09488, 1.220000, 1.277649
mb-perovskites-09492, 1.200000, 1.184886
mb-perovskites-09493, 1.540000, 1.485603
mb-perovskites-09524, 1.360000, 1.324373
mb-perovskites-09529, 1.500000, 1.517314
mb-perovskites-09532, 0.660000, 0.648634
mb-perovskites-09535, 2.440000, 2.411558
mb-perovskites-09545, 1.560000, 1.505061
mb-perovskites-09549, 3.380000, 3.279075
mb-perovskites-09557, 1.200000, 1.201819
mb-perovskites-09558, 1.880000, 1.892607
mb-perovskites-09560, 0.920000, 0.967963
mb-perovskites-09561, 1.120000, 1.169443
mb-perovskites-09566, 0.640000, 0.658878
mb-perovskites-09585, 0.540000, 0.512675
mb-perovskites-09587, 0.820000, 0.810590
mb-perovskites-09588, 0.860000, 0.868771
mb-perovskites-09589, 1.180000, 1.156952
mb-perovskites-09598, 1.980000, 1.982740
mb-perovskites-09600, 1.640000, 1.638415
mb-perovskites-09601, 1.880000, 1.915503
mb-perovskites-09603, 1.920000, 1.903431
mb-perovskites-09605, 3.060000, 3.118585
mb-perovskites-09608, 0.200000, 0.221135
mb-perovskites-09620, 0.780000, 0.792769
mb-perovskites-09630, 2.440000, 2.463574
mb-perovskites-09633, 1.200000, 1.214391
mb-perovskites-09640, 0.420000, 0.442327
mb-perovskites-09645, 1.420000, 1.407238
mb-perovskites-09652, 0.940000, 0.928732
mb-perovskites-09654, 1.620000, 1.649518
mb-perovskites-09659, 1.140000, 1.154282
mb-perovskites-09661, 1.060000, 1.099082
mb-perovskites-09665, 1.920000, 1.920631
mb-perovskites-09666, 2.520000, 2.469421
mb-perovskites-09668, 0.520000, 0.575721
mb-perovskites-09670, 1.340000, 1.318777
mb-perovskites-09691, 0.900000, 0.917680
mb-perovskites-09695, 2.660000, 2.634322
mb-perovskites-09696, 1.020000, 1.002325
mb-perovskites-09702, 2.260000, 2.221116
mb-perovskites-09703, 1.180000, 1.179872
mb-perovskites-09706, 0.880000, 0.899952
mb-perovskites-09708, 1.340000, 1.337378
mb-perovskites-09710, 1.440000, 1.428892
mb-perovskites-09715, 3.740000, 3.736944
mb-perovskites-09718, 0.660000, 0.678846
mb-perovskites-09719, 1.780000, 1.813700
mb-perovskites-09726, 1.860000, 1.874438
mb-perovskites-09731, 2.160000, 2.185471
mb-perovskites-09733, 0.960000, 0.952220
mb-perovskites-09734, 0.860000, 0.848892
mb-perovskites-09735, 1.260000, 1.183078
mb-perovskites-09738, 2.260000, 2.240330
mb-perovskites-09745, 0.300000, 0.292135
mb-perovskites-09749, 1.640000, 1.632262
mb-perovskites-09752, 1.180000, 1.180050
mb-perovskites-09755, 1.340000, 1.369209
mb-perovskites-09756, 1.260000, 1.240669
mb-perovskites-09769, 1.300000, 1.279848
mb-perovskites-09775, 1.920000, 1.936542
mb-perovskites-09776, 0.940000, 0.943004
mb-perovskites-09796, 1.080000, 1.098095
mb-perovskites-09798, 0.540000, 0.514667
mb-perovskites-09810, 2.340000, 2.332992
mb-perovskites-09821, 0.900000, 0.879314
mb-perovskites-09827, 1.800000, 1.799543
mb-perovskites-09834, 3.120000, 3.055466
mb-perovskites-09836, 1.640000, 1.628446
mb-perovskites-09853, 1.720000, 1.767012
mb-perovskites-09855, 1.120000, 1.064595
mb-perovskites-09857, 3.500000, 3.826695
mb-perovskites-09870, 1.480000, 1.488012
mb-perovskites-09871, 1.460000, 1.470856
mb-perovskites-09876, 1.540000, 1.491111
mb-perovskites-09880, 0.840000, 0.823252
mb-perovskites-09882, 3.320000, 3.316936
mb-perovskites-09883, 0.420000, 0.439157
mb-perovskites-09885, 1.640000, 1.703768
mb-perovskites-09886, 2.680000, 2.857615
mb-perovskites-09887, 1.840000, 1.820496
mb-perovskites-09889, 1.220000, 1.282695
mb-perovskites-09894, 1.840000, 1.835505
mb-perovskites-09895, 0.440000, 0.426292
mb-perovskites-09901, 0.600000, 0.621341
mb-perovskites-09906, 3.560000, 3.652761
mb-perovskites-09931, 1.140000, 1.151191
mb-perovskites-09934, 1.920000, 1.895667
mb-perovskites-09937, 2.740000, 2.721297
mb-perovskites-09941, 0.220000, 0.278285
mb-perovskites-09944, 1.700000, 1.698584
mb-perovskites-09954, 1.500000, 1.522750
mb-perovskites-09962, 0.920000, 0.923708
mb-perovskites-09964, 1.460000, 1.509840
mb-perovskites-09966, 2.000000, 1.989769
mb-perovskites-09971, 1.460000, 1.461835
mb-perovskites-09979, 1.660000, 1.492116
mb-perovskites-09982, 3.200000, 3.173053
mb-perovskites-09999, 1.280000, 1.299899
mb-perovskites-10003, 3.500000, 3.444576
mb-perovskites-10008, 1.800000, 1.815027
mb-perovskites-10010, 1.140000, 1.141007
mb-perovskites-10016, 0.960000, 0.974278
mb-perovskites-10018, 0.560000, 0.477857
mb-perovskites-10020, 0.680000, 0.724967
mb-perovskites-10032, 0.260000, 0.237439
mb-perovskites-10046, 0.560000, 0.537401
mb-perovskites-10048, 0.280000, 0.226267
mb-perovskites-10052, 1.720000, 1.742745
mb-perovskites-10053, 0.860000, 0.851890
mb-perovskites-10054, 2.000000, 1.975053
mb-perovskites-10066, 1.440000, 1.413414
mb-perovskites-10069, 1.720000, 1.705680
mb-perovskites-10078, 0.660000, 0.735737
mb-perovskites-10079, 1.400000, 1.406576
mb-perovskites-10082, 0.200000, 0.187572
mb-perovskites-10083, 2.260000, 2.243917
mb-perovskites-10087, 1.380000, 1.205806
mb-perovskites-10090, 0.920000, 0.901960
mb-perovskites-10095, 0.740000, 0.773174
mb-perovskites-10102, 1.540000, 1.604078
mb-perovskites-10114, 2.380000, 2.371495
mb-perovskites-10115, 1.660000, 1.556023
mb-perovskites-10117, -0.220000, -0.196831
mb-perovskites-10149, 1.740000, 1.777963
mb-perovskites-10154, 1.120000, 1.274310
mb-perovskites-10160, 1.820000, 1.803263
mb-perovskites-10163, 0.260000, 0.305988
mb-perovskites-10171, 0.320000, 0.290770
mb-perovskites-10178, 3.000000, 2.971286
mb-perovskites-10187, 1.340000, 1.365257
mb-perovskites-10193, 1.520000, 1.500759
mb-perovskites-10196, 2.420000, 2.478349
mb-perovskites-10197, 0.360000, 0.374566
mb-perovskites-10200, 0.520000, 0.542403
mb-perovskites-10201, 2.440000, 2.411010
mb-perovskites-10211, 1.140000, 1.123928
mb-perovskites-10220, 1.320000, 1.335841
mb-perovskites-10225, 0.880000, 0.882860
mb-perovskites-10231, 1.380000, 1.369937
mb-perovskites-10235, 1.640000, 1.647990
mb-perovskites-10236, 0.820000, 0.845362
mb-perovskites-10250, 0.540000, 0.553988
mb-perovskites-10254, 2.560000, 2.498307
mb-perovskites-10259, 1.780000, 1.805344
mb-perovskites-10269, 3.100000, 3.090520
mb-perovskites-10270, 0.780000, 0.794896
mb-perovskites-10277, 1.680000, 1.638949
mb-perovskites-10280, 2.100000, 2.095668
mb-perovskites-10283, 0.620000, 0.634727
mb-perovskites-10285, 1.820000, 1.670312
mb-perovskites-10286, 0.860000, 0.892969
mb-perovskites-10294, 1.940000, 1.949009
mb-perovskites-10295, 0.660000, 0.692344
mb-perovskites-10296, 2.020000, 2.002441
mb-perovskites-10300, 1.120000, 1.100382
mb-perovskites-10319, 0.500000, 0.520005
mb-perovskites-10324, 1.400000, 1.377376
mb-perovskites-10331, 1.900000, 1.888484
mb-perovskites-10333, 1.780000, 1.727852
mb-perovskites-10336, 1.320000, 1.282467
mb-perovskites-10340, 1.080000, 1.078543
mb-perovskites-10343, 0.900000, 0.866120
mb-perovskites-10347, 1.480000, 1.497155
mb-perovskites-10348, 0.860000, 0.879446
mb-perovskites-10356, 0.720000, 0.754597
mb-perovskites-10359, 2.480000, 2.346854
mb-perovskites-10365, 1.600000, 1.631807
mb-perovskites-10369, 0.900000, 0.886003
mb-perovskites-10371, 2.300000, 2.266340
mb-perovskites-10372, 1.020000, 1.050172
mb-perovskites-10374, 1.380000, 1.389811
mb-perovskites-10387, 1.060000, 1.020645
mb-perovskites-10388, 1.460000, 1.430675
mb-perovskites-10393, 2.260000, 2.227776
mb-perovskites-10395, 1.600000, 1.571253
mb-perovskites-10399, 1.780000, 1.768130
mb-perovskites-10403, 1.600000, 1.581755
mb-perovskites-10408, 1.220000, 1.213307
mb-perovskites-10414, 1.160000, 1.168601
mb-perovskites-10433, 0.900000, 0.936253
mb-perovskites-10444, 1.840000, 1.832029
mb-perovskites-10445, 1.060000, 1.040738
mb-perovskites-10448, 1.040000, 1.049457
mb-perovskites-10449, 2.140000, 2.109288
mb-perovskites-10451, 1.920000, 1.911336
mb-perovskites-10453, 1.000000, 0.971105
mb-perovskites-10454, 1.860000, 1.864395
mb-perovskites-10456, 1.300000, 1.344610
mb-perovskites-10459, 1.780000, 1.761158
mb-perovskites-10477, 1.220000, 1.243499
mb-perovskites-10482, 0.420000, 0.456206
mb-perovskites-10485, 0.500000, 0.573735
mb-perovskites-10487, 0.160000, 0.196817
mb-perovskites-10498, 0.600000, 0.595592
mb-perovskites-10502, 0.340000, 0.389869
mb-perovskites-10504, 1.180000, 1.165314
mb-perovskites-10506, 2.260000, 2.244108
mb-perovskites-10524, 0.700000, 0.701319
mb-perovskites-10533, 1.920000, 1.924911
mb-perovskites-10538, 0.940000, 0.960860
mb-perovskites-10551, 2.280000, 2.260407
mb-perovskites-10552, 1.840000, 1.818180
mb-perovskites-10554, 0.680000, 0.704215
mb-perovskites-10555, 1.780000, 1.771060
mb-perovskites-10561, 1.080000, 1.101829
mb-perovskites-10569, 0.800000, 0.812601
mb-perovskites-10570, 3.160000, 3.095301
mb-perovskites-10571, 0.780000, 0.781350
mb-perovskites-10575, 1.480000, 1.494391
mb-perovskites-10576, 1.500000, 1.498140
mb-perovskites-10581, 1.300000, 1.347603
mb-perovskites-10585, 1.260000, 1.222436
mb-perovskites-10590, 1.300000, 1.275008
mb-perovskites-10597, 0.680000, 0.683390
mb-perovskites-10598, 1.580000, 1.579352
mb-perovskites-10601, 0.800000, 0.799898
mb-perovskites-10604, 0.440000, 0.430083
mb-perovskites-10607, 2.640000, 2.625165
mb-perovskites-10616, 1.140000, 1.159961
mb-perovskites-10622, 2.600000, 2.549656
mb-perovskites-10631, 2.960000, 2.911198
mb-perovskites-10638, 1.400000, 1.382837
mb-perovskites-10648, 1.380000, 1.352062
mb-perovskites-10668, 1.140000, 1.138412
mb-perovskites-10672, 1.960000, 1.961522
mb-perovskites-10674, 2.620000, 2.670181
mb-perovskites-10680, 1.400000, 1.423147
mb-perovskites-10681, 1.620000, 1.626289
mb-perovskites-10687, 1.200000, 1.200829
mb-perovskites-10688, 1.760000, 1.746181
mb-perovskites-10696, 2.060000, 2.068576
mb-perovskites-10697, 1.160000, 1.166729
mb-perovskites-10700, 0.860000, 0.872506
mb-perovskites-10703, 3.000000, 3.000901
mb-perovskites-10709, 0.860000, 0.880510
mb-perovskites-10710, 4.020000, 4.023411
mb-perovskites-10711, 1.000000, 0.984099
mb-perovskites-10714, 2.780000, 2.759619
mb-perovskites-10715, 1.480000, 1.507361
mb-perovskites-10723, 0.980000, 0.960621
mb-perovskites-10727, 1.320000, 1.327144
mb-perovskites-10736, 1.020000, 1.016865
mb-perovskites-10745, 1.640000, 1.626017
mb-perovskites-10747, 1.660000, 1.631877
mb-perovskites-10749, 2.000000, 2.020322
mb-perovskites-10750, 3.200000, 3.031641
mb-perovskites-10757, 1.280000, 1.235888
mb-perovskites-10758, 1.180000, 1.183920
mb-perovskites-10760, 0.700000, 0.717864
mb-perovskites-10763, 0.600000, 0.602512
mb-perovskites-10777, 0.660000, 0.667146
mb-perovskites-10793, 1.260000, 1.277628
mb-perovskites-10795, 1.480000, 1.508590
mb-perovskites-10797, 1.800000, 1.740504
mb-perovskites-10798, 3.880000, 3.497943
mb-perovskites-10799, 1.180000, 1.181657
mb-perovskites-10802, 1.680000, 1.669142
mb-perovskites-10803, 0.420000, 0.412474
mb-perovskites-10810, 2.340000, 2.374977
mb-perovskites-10826, 3.700000, 3.686642
mb-perovskites-10829, 2.360000, 2.338552
mb-perovskites-10838, 0.440000, 0.408881
mb-perovskites-10840, 0.780000, 0.795804
mb-perovskites-10842, 0.900000, 0.869138
mb-perovskites-10843, 1.540000, 1.515339
mb-perovskites-10856, 1.500000, 1.486779
mb-perovskites-10858, 1.660000, 1.613484
mb-perovskites-10862, 1.220000, 1.210439
mb-perovskites-10866, 0.740000, 0.756116
mb-perovskites-10867, 4.180000, 4.091545
mb-perovskites-10870, 0.620000, 0.643481
mb-perovskites-10873, 1.420000, 1.418275
mb-perovskites-10877, 2.020000, 1.971612
mb-perovskites-10882, 0.480000, 0.499254
mb-perovskites-10888, 1.440000, 1.435034
mb-perovskites-10889, 1.020000, 1.030037
mb-perovskites-10896, 2.960000, 3.052319
mb-perovskites-10918, 0.680000, 0.712661
mb-perovskites-10932, 1.140000, 1.162773
mb-perovskites-10948, 2.240000, 2.244943
mb-perovskites-10950, 1.300000, 1.282411
mb-perovskites-10952, 0.420000, 0.460984
mb-perovskites-10960, 2.000000, 2.000341
mb-perovskites-10961, 1.200000, 1.244166
mb-perovskites-10962, 1.700000, 1.696204
mb-perovskites-10965, 1.300000, 1.335757
mb-perovskites-10976, 2.960000, 2.925662
mb-perovskites-10983, 1.460000, 1.429586
mb-perovskites-10995, 1.420000, 1.403211
mb-perovskites-11000, 1.460000, 1.445255
mb-perovskites-11003, 0.900000, 0.880779
mb-perovskites-11008, 1.780000, 1.786557
mb-perovskites-11009, 0.940000, 0.929216
mb-perovskites-11022, 1.060000, 1.072694
mb-perovskites-11025, 1.220000, 1.169239
mb-perovskites-11029, 2.060000, 2.054418
mb-perovskites-11036, 0.940000, 0.909305
mb-perovskites-11037, 3.600000, 3.782146
mb-perovskites-11047, 0.920000, 0.940042
mb-perovskites-11048, 1.260000, 1.262396
mb-perovskites-11052, 3.160000, 3.151850
mb-perovskites-11054, 1.480000, 1.483756
mb-perovskites-11056, 0.440000, 0.455896
mb-perovskites-11065, 0.940000, 0.970858
mb-perovskites-11067, 1.720000, 1.738808
mb-perovskites-11071, 1.420000, 1.438522
mb-perovskites-11077, 1.400000, 1.395903
mb-perovskites-11078, 2.060000, 2.077475
mb-perovskites-11080, 1.960000, 1.960270
mb-perovskites-11096, 0.100000, 0.016039
mb-perovskites-11101, 1.500000, 1.515191
mb-perovskites-11105, 0.560000, 0.532252
mb-perovskites-11110, 1.640000, 1.652631
mb-perovskites-11111, 0.300000, 0.330000
mb-perovskites-11115, 2.020000, 1.970450
mb-perovskites-11117, 2.240000, 2.273530
mb-perovskites-11118, 3.500000, 3.432531
mb-perovskites-11119, 1.080000, 1.114996
mb-perovskites-11121, 1.740000, 1.730731
mb-perovskites-11126, 1.660000, 1.724560
mb-perovskites-11127, 1.820000, 1.807716
mb-perovskites-11131, 0.200000, 0.237980
mb-perovskites-11139, 1.880000, 1.885106
mb-perovskites-11146, 2.420000, 2.430694
mb-perovskites-11149, 1.360000, 1.359638
mb-perovskites-11150, 1.860000, 1.890949
mb-perovskites-11170, 2.500000, 2.540646
mb-perovskites-11183, 0.900000, 0.896603
mb-perovskites-11186, 2.820000, 2.811869
mb-perovskites-11193, 1.260000, 1.245133
mb-perovskites-11197, 1.040000, 1.091711
mb-perovskites-11199, 1.940000, 1.929496
mb-perovskites-11200, 1.160000, 1.130064
mb-perovskites-11209, 1.420000, 1.429500
mb-perovskites-11210, 1.480000, 1.499947
mb-perovskites-11223, 1.220000, 1.241434
mb-perovskites-11224, 0.960000, 0.991466
mb-perovskites-11226, 2.140000, 2.120822
mb-perovskites-11228, 3.360000, 3.365409
mb-perovskites-11233, 0.720000, 0.778994
mb-perovskites-11234, 0.480000, 0.491865
mb-perovskites-11235, 1.620000, 1.600783
mb-perovskites-11244, 1.680000, 1.682399
mb-perovskites-11248, 1.520000, 1.516975
mb-perovskites-11254, 1.460000, 1.475784
mb-perovskites-11255, 0.880000, 0.838654
mb-perovskites-11257, 1.460000, 1.457917
mb-perovskites-11264, 2.000000, 2.007761
mb-perovskites-11278, 1.200000, 1.332556
mb-perovskites-11279, 1.920000, 1.967374
mb-perovskites-11281, 0.500000, 0.519884
mb-perovskites-11282, 1.860000, 1.863472
mb-perovskites-11283, 1.300000, 1.240392
mb-perovskites-11284, 0.600000, 0.617500
mb-perovskites-11291, 0.780000, 0.821942
mb-perovskites-11292, 0.420000, 0.434422
mb-perovskites-11293, 0.800000, 0.830585
mb-perovskites-11298, 1.280000, 1.294464
mb-perovskites-11306, 0.480000, 0.317566
mb-perovskites-11311, 0.620000, 0.635626
mb-perovskites-11312, 1.880000, 1.893547
mb-perovskites-11314, 1.140000, 1.172742
mb-perovskites-11315, 1.680000, 1.716407
mb-perovskites-11317, 1.200000, 1.191500
mb-perovskites-11319, 1.720000, 1.693648
mb-perovskites-11324, 1.500000, 1.490835
mb-perovskites-11325, 1.900000, 1.844160
mb-perovskites-11327, 1.080000, 1.070824
mb-perovskites-11330, 0.940000, 0.947542
mb-perovskites-11331, 1.120000, 1.157423
mb-perovskites-11333, 1.460000, 1.441925
mb-perovskites-11335, 1.740000, 1.674767
mb-perovskites-11339, 1.020000, 0.977092
mb-perovskites-11341, 1.700000, 1.736594
mb-perovskites-11342, 1.800000, 1.831380
mb-perovskites-11351, 2.080000, 2.079030
mb-perovskites-11360, 0.960000, 0.942138
mb-perovskites-11373, 0.980000, 0.968585
mb-perovskites-11379, 1.840000, 1.857426
mb-perovskites-11380, 1.400000, 1.376181
mb-perovskites-11381, 1.560000, 1.558404
mb-perovskites-11383, 1.280000, 1.328085
mb-perovskites-11384, 1.000000, 0.921271
mb-perovskites-11387, 2.080000, 2.106725
mb-perovskites-11388, 0.660000, 0.667590
mb-perovskites-11403, 1.020000, 0.999589
mb-perovskites-11404, 0.340000, 0.362230
mb-perovskites-11408, 1.900000, 1.877323
mb-perovskites-11409, 1.520000, 1.533639
mb-perovskites-11414, 0.720000, 0.736926
mb-perovskites-11415, 1.180000, 1.151025
mb-perovskites-11431, 2.160000, 2.146730
mb-perovskites-11438, 0.600000, 0.682681
mb-perovskites-11446, 1.400000, 1.425051
mb-perovskites-11451, 1.740000, 1.729528
mb-perovskites-11455, 1.540000, 1.552525
mb-perovskites-11456, 0.440000, 0.447611
mb-perovskites-11457, 1.040000, 1.031032
mb-perovskites-11464, 0.880000, 0.842534
mb-perovskites-11470, 1.580000, 1.513761
mb-perovskites-11476, 1.720000, 1.738649
mb-perovskites-11480, 0.740000, 0.663350
mb-perovskites-11493, 2.120000, 2.140798
mb-perovskites-11499, 0.800000, 0.811449
mb-perovskites-11507, 1.440000, 1.425047
mb-perovskites-11511, 1.340000, 1.326263
mb-perovskites-11514, 0.280000, 0.301566
mb-perovskites-11515, 0.980000, 1.052425
mb-perovskites-11520, 1.620000, 1.592810
mb-perovskites-11522, 1.120000, 1.094589
mb-perovskites-11525, 0.400000, 0.424188
mb-perovskites-11528, 2.800000, 2.799483
mb-perovskites-11544, 0.860000, 0.798106
mb-perovskites-11555, 1.560000, 1.586229
mb-perovskites-11556, 0.700000, 0.702739
mb-perovskites-11560, 2.420000, 2.311220
mb-perovskites-11565, 0.800000, 0.814318
mb-perovskites-11570, 1.200000, 1.195827
mb-perovskites-11572, 1.440000, 1.469787
mb-perovskites-11574, 0.440000, 0.424805
mb-perovskites-11576, 2.660000, 2.657411
mb-perovskites-11577, 0.520000, 0.481937
mb-perovskites-11580, 0.540000, 0.542388
mb-perovskites-11582, 0.540000, 0.587029
mb-perovskites-11589, 1.460000, 1.443395
mb-perovskites-11590, 1.060000, 1.051358
mb-perovskites-11597, 1.400000, 1.349069
mb-perovskites-11620, 2.660000, 2.545221
mb-perovskites-11621, 1.240000, 1.268036
mb-perovskites-11624, 1.420000, 1.464927
mb-perovskites-11628, 1.260000, 1.233977
mb-perovskites-11641, 1.540000, 1.548469
mb-perovskites-11643, 0.720000, 0.700729
mb-perovskites-11656, 1.360000, 1.344315
mb-perovskites-11658, 2.540000, 2.477726
mb-perovskites-11663, 1.900000, 1.884997
mb-perovskites-11664, 1.180000, 1.173249
mb-perovskites-11670, 1.200000, 1.189620
mb-perovskites-11672, 0.620000, 0.651828
mb-perovskites-11676, 0.380000, 0.300514
mb-perovskites-11680, 1.040000, 1.074083
mb-perovskites-11681, 1.860000, 1.842060
mb-perovskites-11682, 1.260000, 1.270741
mb-perovskites-11688, 0.900000, 0.901992
mb-perovskites-11690, 1.720000, 1.707148
mb-perovskites-11693, 1.660000, 1.670175
mb-perovskites-11708, 0.060000, 0.067650
mb-perovskites-11709, 1.060000, 1.035412
mb-perovskites-11713, 1.460000, 1.403594
mb-perovskites-11726, 0.800000, 0.829883
mb-perovskites-11737, 2.060000, 2.127100
mb-perovskites-11738, 1.140000, 1.127970
mb-perovskites-11741, 1.480000, 1.498685
mb-perovskites-11748, 2.140000, 2.158636
mb-perovskites-11750, 1.660000, 1.662770
mb-perovskites-11753, 0.500000, 0.496441
mb-perovskites-11754, 1.040000, 1.047973
mb-perovskites-11755, 2.180000, 2.145549
mb-perovskites-11764, 1.520000, 1.516089
mb-perovskites-11766, 2.600000, 2.599372
mb-perovskites-11768, 1.580000, 1.557144
mb-perovskites-11771, 0.740000, 0.738407
mb-perovskites-11779, 2.140000, 2.131592
mb-perovskites-11784, 1.120000, 1.127740
mb-perovskites-11809, 1.380000, 1.354656
mb-perovskites-11812, 0.720000, 0.713864
mb-perovskites-11821, 0.960000, 0.975627
mb-perovskites-11843, 0.800000, 0.811975
mb-perovskites-11852, 2.900000, 2.874373
mb-perovskites-11859, 1.080000, 1.067201
mb-perovskites-11872, -0.040000, -0.042578
mb-perovskites-11878, 3.020000, 2.990839
mb-perovskites-11883, 1.000000, 0.965332
mb-perovskites-11890, 1.940000, 1.913023
mb-perovskites-11895, 0.800000, 0.866277
mb-perovskites-11900, 1.180000, 1.237495
mb-perovskites-11904, 1.060000, 1.069604
mb-perovskites-11910, 1.140000, 1.156618
mb-perovskites-11914, 1.620000, 1.650713
mb-perovskites-11916, 2.500000, 2.478987
mb-perovskites-11923, 0.060000, 0.132652
mb-perovskites-11924, 1.560000, 1.458525
mb-perovskites-11933, 0.960000, 0.968679
mb-perovskites-11945, 1.140000, 1.153327
mb-perovskites-11955, 0.820000, 0.873091
mb-perovskites-11960, 0.620000, 0.641117
mb-perovskites-11972, 2.600000, 2.592672
mb-perovskites-11979, 1.160000, 1.236135
mb-perovskites-11993, 3.500000, 3.457939
mb-perovskites-11994, 2.480000, 2.478006
mb-perovskites-11995, -0.260000, -0.239541
mb-perovskites-12000, 1.000000, 1.018574
mb-perovskites-12005, 0.920000, 0.926741
mb-perovskites-12024, 1.920000, 1.925562
mb-perovskites-12036, 0.000000, 0.082808
mb-perovskites-12040, 1.820000, 1.832392
mb-perovskites-12045, 3.000000, 2.884238
mb-perovskites-12050, 0.660000, 0.719047
mb-perovskites-12059, 2.160000, 2.159102
mb-perovskites-12065, 2.420000, 2.418441
mb-perovskites-12066, 0.840000, 0.812420
mb-perovskites-12068, 0.700000, 0.681341
mb-perovskites-12072, 0.980000, 0.996184
mb-perovskites-12078, 0.220000, 0.244764
mb-perovskites-12083, 0.620000, 0.631237
mb-perovskites-12088, 1.260000, 1.267552
mb-perovskites-12089, 1.900000, 1.883220
mb-perovskites-12096, 0.700000, 0.686551
mb-perovskites-12128, 2.160000, 2.173123
mb-perovskites-12130, 2.260000, 2.238057
mb-perovskites-12131, 1.080000, 1.064790
mb-perovskites-12132, 2.080000, 2.086315
mb-perovskites-12133, 1.860000, 1.890954
mb-perovskites-12138, 1.220000, 1.195508
mb-perovskites-12145, 1.660000, 1.639558
mb-perovskites-12151, 0.780000, 0.778857
mb-perovskites-12153, 1.880000, 1.681710
mb-perovskites-12154, 1.060000, 1.074425
mb-perovskites-12167, 5.160000, 5.087947
mb-perovskites-12168, 1.220000, 1.207034
mb-perovskites-12188, 0.900000, 0.981665
mb-perovskites-12190, 1.460000, 1.464813
mb-perovskites-12199, 2.220000, 2.215112
mb-perovskites-12224, 2.860000, 2.802350
mb-perovskites-12228, 0.920000, 0.909357
mb-perovskites-12232, 0.720000, 0.776888
